source,target,gene_A,gene_B,type_gene_A,type_gene_B,MeanLR
Megakaryocyte,Megakaryocyte,ETS1,EFNB1,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,EPOR,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,FAM3C,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,FAS,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,FLT3LG,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,FYN,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,GPI,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,GRN,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,GSTO1,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,GZMA,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,HDGF,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,HLA-DMA,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,HLA-E,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,HSPA8,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,ICAM2,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,ICAM4,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,IFNAR2,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,IL17RA,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,IL32,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,IL6ST,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,KMT2E,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,LGALS1,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,LGALS3,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,LGALS3BP,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,LGALS8,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,LGALS9,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,LMAN1,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,LTB,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,LY96,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,MFGE8,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,MIF,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,NPTN,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,NRP1,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,PAM,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,PCNA,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,PECAM1,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,PF4,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,PGF,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,POMC,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,PTPN6,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,S100A10,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,S100P,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,SEMA7A,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,SORL1,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,SPON2,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,TFRC,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,THBS1,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,TLN1,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,TNFRSF1A,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,TNFSF10,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,TOR2A,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,TP53,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,TYK2,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,VCAM1,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,VCL,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,VWF,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,XCL2,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,ETS1,YBX1,Transcription_Factor,Ligand,0.981368899345398
Megakaryocyte,Megakaryocyte,VDR,ADGRE5,Transcription_Factor,Ligand,0.8537036776542664
Megakaryocyte,Megakaryocyte,VDR,AGTRAP,Transcription_Factor,Ligand,0.8537036776542664
Megakaryocyte,Megakaryocyte,VDR,ANXA2,Transcription_Factor,Ligand,0.8537036776542664
Megakaryocyte,Megakaryocyte,VDR,BAG6,Transcription_Factor,Ligand,0.8537036776542664
Megakaryocyte,Megakaryocyte,VDR,CALR,Transcription_Factor,Ligand,0.8537036776542664
Megakaryocyte,Megakaryocyte,VDR,CIRBP,Transcription_Factor,Ligand,0.8537036776542664
Megakaryocyte,Megakaryocyte,VDR,CLEC11A,Transcription_Factor,Ligand,0.8537036776542664
Megakaryocyte,Megakaryocyte,VDR,EFNB1,Transcription_Factor,Ligand,0.8537036776542664
Megakaryocyte,Megakaryocyte,VDR,GDF15,Transcription_Factor,Ligand,0.8537036776542664
Megakaryocyte,Megakaryocyte,VDR,HLA-DRB1,Transcription_Factor,Ligand,0.8537036776542664
Megakaryocyte,Megakaryocyte,VDR,HSPA8,Transcription_Factor,Ligand,0.8537036776542664
Megakaryocyte,Megakaryocyte,VDR,IGFBP7,Transcription_Factor,Ligand,0.8537036776542664
Megakaryocyte,Megakaryocyte,VDR,IL17RA,Transcription_Factor,Ligand,0.8537036776542664
Megakaryocyte,Megakaryocyte,VDR,LGALS9,Transcription_Factor,Ligand,0.8537036776542664
Megakaryocyte,Megakaryocyte,VDR,MDK,Transcription_Factor,Ligand,0.8537036776542664
Megakaryocyte,Megakaryocyte,VDR,NRP1,Transcription_Factor,Ligand,0.8537036776542664
Megakaryocyte,Megakaryocyte,VDR,PDGFC,Transcription_Factor,Ligand,0.8537036776542664
Megakaryocyte,Megakaryocyte,VDR,PTPN6,Transcription_Factor,Ligand,0.8537036776542664
Megakaryocyte,Megakaryocyte,VDR,S100A4,Transcription_Factor,Ligand,0.8537036776542664
Megakaryocyte,Megakaryocyte,VDR,SPON2,Transcription_Factor,Ligand,0.8537036776542664
Megakaryocyte,Megakaryocyte,VDR,TGFB1,Transcription_Factor,Ligand,0.8537036776542664
Megakaryocyte,Megakaryocyte,VDR,TNFRSF1A,Transcription_Factor,Ligand,0.8537036776542664
Megakaryocyte,Megakaryocyte,VDR,TYK2,Transcription_Factor,Ligand,0.8537036776542664
Megakaryocyte,Megakaryocyte,VDR,TYMP,Transcription_Factor,Ligand,0.8537036776542664
Megakaryocyte,Megakaryocyte,SIX5,ANXA2,Transcription_Factor,Ligand,0.7248818874359131
Megakaryocyte,Megakaryocyte,SIX5,CIRBP,Transcription_Factor,Ligand,0.7248818874359131
Megakaryocyte,Megakaryocyte,SIX5,HDGF,Transcription_Factor,Ligand,0.7248818874359131
Megakaryocyte,Megakaryocyte,SRF,CIRBP,Transcription_Factor,Ligand,0.6638748049736023
Megakaryocyte,Megakaryocyte,SRF,HDGF,Transcription_Factor,Ligand,0.6638748049736023
Megakaryocyte,Megakaryocyte,SRF,MYL9,Transcription_Factor,Ligand,0.6638748049736023
Megakaryocyte,Megakaryocyte,SRF,TLN1,Transcription_Factor,Ligand,0.6638748049736023
Megakaryocyte,Megakaryocyte,SRF,VCL,Transcription_Factor,Ligand,0.6638748049736023
Megakaryocyte,Megakaryocyte,ZFX,ANP32B,Transcription_Factor,Ligand,0.7336539030075073
Megakaryocyte,Megakaryocyte,ZFX,CIRBP,Transcription_Factor,Ligand,0.7336539030075073
Megakaryocyte,Megakaryocyte,ZFX,HSPA8,Transcription_Factor,Ligand,0.7336539030075073
Megakaryocyte,Megakaryocyte,KLF5,ANXA2,Transcription_Factor,Ligand,0.8831999897956848
Megakaryocyte,Megakaryocyte,KLF5,CIRBP,Transcription_Factor,Ligand,0.8831999897956848
Megakaryocyte,Megakaryocyte,KLF5,GDF15,Transcription_Factor,Ligand,0.8831999897956848
Megakaryocyte,Megakaryocyte,KLF5,HSPA8,Transcription_Factor,Ligand,0.8831999897956848
Megakaryocyte,Megakaryocyte,KLF5,KMT2E,Transcription_Factor,Ligand,0.8831999897956848
Megakaryocyte,Megakaryocyte,KLF5,LGALS3,Transcription_Factor,Ligand,0.8831999897956848
Megakaryocyte,Megakaryocyte,KLF5,PCNA,Transcription_Factor,Ligand,0.8831999897956848
Megakaryocyte,Megakaryocyte,KLF5,S100A10,Transcription_Factor,Ligand,0.8831999897956848
Megakaryocyte,Megakaryocyte,KLF5,TNFRSF1A,Transcription_Factor,Ligand,0.8831999897956848
Megakaryocyte,Megakaryocyte,ZNF207,ANP32B,Transcription_Factor,Ligand,0.7530838251113892
Megakaryocyte,Megakaryocyte,ZNF207,CD48,Transcription_Factor,Ligand,0.7530838251113892
Megakaryocyte,Megakaryocyte,ZNF207,CIRBP,Transcription_Factor,Ligand,0.7530838251113892
Megakaryocyte,Megakaryocyte,ZNF207,PAM,Transcription_Factor,Ligand,0.7530838251113892
Megakaryocyte,Megakaryocyte,ZNF207,PTPN6,Transcription_Factor,Ligand,0.7530838251113892
Megakaryocyte,Megakaryocyte,TEAD2,APOE,Transcription_Factor,Ligand,0.7210466861724854
Megakaryocyte,Megakaryocyte,TEAD2,CIRBP,Transcription_Factor,Ligand,0.7210466861724854
Megakaryocyte,Megakaryocyte,TEAD2,FLT3LG,Transcription_Factor,Ligand,0.7210466861724854
Megakaryocyte,Megakaryocyte,TEAD2,SPARC,Transcription_Factor,Ligand,0.7210466861724854
Megakaryocyte,Megakaryocyte,ESR2,CIRBP,Transcription_Factor,Ligand,0.5988827347755432
Megakaryocyte,Megakaryocyte,ESR2,GSTO1,Transcription_Factor,Ligand,0.5988827347755432
Megakaryocyte,Megakaryocyte,ESR2,IL6ST,Transcription_Factor,Ligand,0.5988827347755432
Megakaryocyte,Megakaryocyte,TCF7L2,ANXA1,Transcription_Factor,Ligand,-0.6574234366416931
Megakaryocyte,Megakaryocyte,TCF7L2,ANXA2,Transcription_Factor,Ligand,-0.6574234366416931
Megakaryocyte,Megakaryocyte,TCF7L2,NRP1,Transcription_Factor,Ligand,-0.6574234366416931
Megakaryocyte,Megakaryocyte,TCF7L2,PAM,Transcription_Factor,Ligand,-0.6574234366416931
Megakaryocyte,Megakaryocyte,TCF7L2,PDGFC,Transcription_Factor,Ligand,-0.6574234366416931
Megakaryocyte,Megakaryocyte,TCF7L2,S100A10,Transcription_Factor,Ligand,-0.6574234366416931
Megakaryocyte,Megakaryocyte,PDX1,ANXA2,Transcription_Factor,Ligand,-0.7225472927093506
Megakaryocyte,Megakaryocyte,PDX1,FYN,Transcription_Factor,Ligand,-0.7225472927093506
Megakaryocyte,Megakaryocyte,PDX1,NRP1,Transcription_Factor,Ligand,-0.7225472927093506
Megakaryocyte,Megakaryocyte,PDX1,PAM,Transcription_Factor,Ligand,-0.7225472927093506
Megakaryocyte,Megakaryocyte,PDX1,SORL1,Transcription_Factor,Ligand,-0.7225472927093506
Megakaryocyte,Megakaryocyte,POU5F1,FYN,Transcription_Factor,Ligand,-0.693924069404602
Megakaryocyte,Megakaryocyte,POU5F1,LAMB1,Transcription_Factor,Ligand,-0.693924069404602
Megakaryocyte,Megakaryocyte,POU5F1,SORL1,Transcription_Factor,Ligand,-0.693924069404602
Megakaryocyte,Megakaryocyte,GATA3,AIMP1,Transcription_Factor,Ligand,-0.8087064027786255
Megakaryocyte,Megakaryocyte,GATA3,ANXA1,Transcription_Factor,Ligand,-0.8087064027786255
Megakaryocyte,Megakaryocyte,GATA3,ANXA2,Transcription_Factor,Ligand,-0.8087064027786255
Megakaryocyte,Megakaryocyte,GATA3,ASRGL1,Transcription_Factor,Ligand,-0.8087064027786255
Megakaryocyte,Megakaryocyte,GATA3,CD160,Transcription_Factor,Ligand,-0.8087064027786255
Megakaryocyte,Megakaryocyte,GATA3,CD58,Transcription_Factor,Ligand,-0.8087064027786255
Megakaryocyte,Megakaryocyte,GATA3,CD59,Transcription_Factor,Ligand,-0.8087064027786255
Megakaryocyte,Megakaryocyte,GATA3,CLEC2D,Transcription_Factor,Ligand,-0.8087064027786255
Megakaryocyte,Megakaryocyte,GATA3,COL6A3,Transcription_Factor,Ligand,-0.8087064027786255
Megakaryocyte,Megakaryocyte,GATA3,DLK1,Transcription_Factor,Ligand,-0.8087064027786255
Megakaryocyte,Megakaryocyte,GATA3,EPOR,Transcription_Factor,Ligand,-0.8087064027786255
Megakaryocyte,Megakaryocyte,GATA3,FAM3C,Transcription_Factor,Ligand,-0.8087064027786255
Megakaryocyte,Megakaryocyte,GATA3,FYN,Transcription_Factor,Ligand,-0.8087064027786255
Megakaryocyte,Megakaryocyte,GATA3,HLA-DQB1,Transcription_Factor,Ligand,-0.8087064027786255
Megakaryocyte,Megakaryocyte,GATA3,ICAM4,Transcription_Factor,Ligand,-0.8087064027786255
Megakaryocyte,Megakaryocyte,GATA3,IL6ST,Transcription_Factor,Ligand,-0.8087064027786255
Megakaryocyte,Megakaryocyte,GATA3,KMT2E,Transcription_Factor,Ligand,-0.8087064027786255
Megakaryocyte,Megakaryocyte,GATA3,LAMB1,Transcription_Factor,Ligand,-0.8087064027786255
Megakaryocyte,Megakaryocyte,GATA3,LGALS3,Transcription_Factor,Ligand,-0.8087064027786255
Megakaryocyte,Megakaryocyte,GATA3,LGALS8,Transcription_Factor,Ligand,-0.8087064027786255
Megakaryocyte,Megakaryocyte,GATA3,NPTN,Transcription_Factor,Ligand,-0.8087064027786255
Megakaryocyte,Megakaryocyte,GATA3,NRP1,Transcription_Factor,Ligand,-0.8087064027786255
Megakaryocyte,Megakaryocyte,GATA3,PAM,Transcription_Factor,Ligand,-0.8087064027786255
Megakaryocyte,Megakaryocyte,GATA3,PDGFC,Transcription_Factor,Ligand,-0.8087064027786255
Megakaryocyte,Megakaryocyte,GATA3,PF4,Transcription_Factor,Ligand,-0.8087064027786255
Megakaryocyte,Megakaryocyte,GATA3,PGF,Transcription_Factor,Ligand,-0.8087064027786255
Megakaryocyte,Megakaryocyte,GATA3,POMC,Transcription_Factor,Ligand,-0.8087064027786255
Megakaryocyte,Megakaryocyte,GATA3,PTPN6,Transcription_Factor,Ligand,-0.8087064027786255
Megakaryocyte,Megakaryocyte,GATA3,S100A10,Transcription_Factor,Ligand,-0.8087064027786255
Megakaryocyte,Megakaryocyte,GATA3,S100A12,Transcription_Factor,Ligand,-0.8087064027786255
Megakaryocyte,Megakaryocyte,GATA3,S100A6,Transcription_Factor,Ligand,-0.8087064027786255
Megakaryocyte,Megakaryocyte,GATA3,S100P,Transcription_Factor,Ligand,-0.8087064027786255
Megakaryocyte,Megakaryocyte,GATA3,SNCA,Transcription_Factor,Ligand,-0.8087064027786255
Megakaryocyte,Megakaryocyte,GATA3,SOCS2,Transcription_Factor,Ligand,-0.8087064027786255
Megakaryocyte,Megakaryocyte,GATA3,SORL1,Transcription_Factor,Ligand,-0.8087064027786255
Megakaryocyte,Megakaryocyte,GATA3,SPARC,Transcription_Factor,Ligand,-0.8087064027786255
Megakaryocyte,Megakaryocyte,GATA3,TFRC,Transcription_Factor,Ligand,-0.8087064027786255
Megakaryocyte,Megakaryocyte,GATA3,TGFB1,Transcription_Factor,Ligand,-0.8087064027786255
Megakaryocyte,Megakaryocyte,GATA3,THBS1,Transcription_Factor,Ligand,-0.8087064027786255
Megakaryocyte,Megakaryocyte,GATA3,TNFRSF1A,Transcription_Factor,Ligand,-0.8087064027786255
Megakaryocyte,Megakaryocyte,GATA3,TNFSF10,Transcription_Factor,Ligand,-0.8087064027786255
Megakaryocyte,Megakaryocyte,GATA3,VCL,Transcription_Factor,Ligand,-0.8087064027786255
Megakaryocyte,Megakaryocyte,GATA3,VWF,Transcription_Factor,Ligand,-0.8087064027786255
Megakaryocyte,Megakaryocyte,SOX2,ADM,Transcription_Factor,Ligand,-0.7619516253471375
Megakaryocyte,Megakaryocyte,SOX2,AIMP1,Transcription_Factor,Ligand,-0.7619516253471375
Megakaryocyte,Megakaryocyte,SOX2,ANXA1,Transcription_Factor,Ligand,-0.7619516253471375
Megakaryocyte,Megakaryocyte,SOX2,ARF6,Transcription_Factor,Ligand,-0.7619516253471375
Megakaryocyte,Megakaryocyte,SOX2,CD48,Transcription_Factor,Ligand,-0.7619516253471375
Megakaryocyte,Megakaryocyte,SOX2,CMTM2,Transcription_Factor,Ligand,-0.7619516253471375
Megakaryocyte,Megakaryocyte,SOX2,FAS,Transcription_Factor,Ligand,-0.7619516253471375
Megakaryocyte,Megakaryocyte,SOX2,FYN,Transcription_Factor,Ligand,-0.7619516253471375
Megakaryocyte,Megakaryocyte,SOX2,HLA-E,Transcription_Factor,Ligand,-0.7619516253471375
Megakaryocyte,Megakaryocyte,SOX2,IGFBP7,Transcription_Factor,Ligand,-0.7619516253471375
Megakaryocyte,Megakaryocyte,SOX2,LMAN1,Transcription_Factor,Ligand,-0.7619516253471375
Megakaryocyte,Megakaryocyte,SOX2,NRP1,Transcription_Factor,Ligand,-0.7619516253471375
Megakaryocyte,Megakaryocyte,SOX2,PAM,Transcription_Factor,Ligand,-0.7619516253471375
Megakaryocyte,Megakaryocyte,SOX2,S100A10,Transcription_Factor,Ligand,-0.7619516253471375
Megakaryocyte,Megakaryocyte,SOX2,SEMA7A,Transcription_Factor,Ligand,-0.7619516253471375
Megakaryocyte,Megakaryocyte,SOX2,SOCS2,Transcription_Factor,Ligand,-0.7619516253471375
Megakaryocyte,Megakaryocyte,SOX2,TFRC,Transcription_Factor,Ligand,-0.7619516253471375
Megakaryocyte,Megakaryocyte,SOX2,THBS1,Transcription_Factor,Ligand,-0.7619516253471375
Megakaryocyte,Megakaryocyte,SOX2,TPSB2,Transcription_Factor,Ligand,-0.7619516253471375
Megakaryocyte,Megakaryocyte,SOX2,XCL2,Transcription_Factor,Ligand,-0.7619516253471375
Megakaryocyte,Megakaryocyte,TFAP2C,ACTR2,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,ADGRE5,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,ANP32B,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,ANXA1,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,ANXA2,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,ARF4,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,ARPC5,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,BDNF,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,CALR,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,CCL28,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,CD160,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,CD58,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,CD59,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,CIRBP,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,CLEC11A,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,CLEC2D,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,COL6A3,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,CYTL1,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,DLK1,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,EFNB1,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,EPOR,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,FAM3C,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,FAS,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,FLT3LG,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,FYN,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,GDF15,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,GRN,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,HDGF,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,HSPA8,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,ICAM2,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,IFNAR2,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,IGFBP7,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,IL32,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,IL6ST,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,KMT2E,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,LAMB1,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,LGALS1,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,LGALS3,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,LGALS3BP,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,LGALS8,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,LGALS9,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,LMAN1,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,MFGE8,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,MIF,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,NPTN,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,NRP1,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,PAM,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,PCNA,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,PDGFC,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,PGF,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,POSTN,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,S100A10,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,S100A12,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,S100A4,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,S100A6,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,S100A8,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,S100A9,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,S100P,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,SEMA7A,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,SOCS2,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,SORL1,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,SPARC,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,SPON2,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,SPX,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,TFRC,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,THBS1,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,TLN1,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,TNFRSF1A,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,TNFSF10,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,TP53,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,TYMP,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,VCL,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,VEGFB,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,VWF,Transcription_Factor,Ligand,-0.7161756753921509
Megakaryocyte,Megakaryocyte,TFAP2C,YBX1,Transcription_Factor,Ligand,-0.7161756753921509
