source,target,gene_A,gene_B,type_gene_A,type_gene_B,MeanLR
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
Myeloid,Myeloid,XIAP,TFAP2C,Receptor,Transcription Factor,-1.1054459810256958
