group,reference,names,statistic,meanchange,pvals,pvals_adj
Megakaryocyte,rest,HIF1A,-0.1276154077525579,0.035967946,0.8984533372114094,0.9215564230254172
Megakaryocyte,rest,WT1,-0.13316390374179954,0.020215869,0.8940637571989661,0.9215564230254172
Megakaryocyte,rest,FOXD3,-0.18310036764497434,-0.033199828,0.854719267311816,0.8919890028050639
Megakaryocyte,rest,GABPA,-0.21084284759118258,-0.091149926,0.8330099024737732,0.8718675072538908
Megakaryocyte,rest,BHLHE22,-0.21916559157504506,-0.079426944,0.8265210578318058,0.8676054378994688
Megakaryocyte,rest,NR1H2,-0.23581107954277,0.017643094,0.8135792703519098,0.8590439942833401
Megakaryocyte,rest,CEBPE,-0.24135957553201165,-0.07583494,0.8092764407360604,0.8570213634933501
Megakaryocyte,rest,KDM5B,-0.24413382352663246,-0.066948175,0.8071271775418352,0.8570213634933501
Megakaryocyte,rest,BACH1,-0.29961878341904896,0.07196188,0.7644679549614164,0.8215047396159035
Megakaryocyte,rest,SP1,-0.30239303141366974,-0.10037494,0.7623524663767478,0.8215047396159035
Megakaryocyte,rest,RELA,-0.37174923127919035,-0.16396703,0.710079566398871,0.7795674750372926
Megakaryocyte,rest,REST,-0.3856204712522945,-0.16605379,0.6997777698566583,0.7706141698728232
Megakaryocyte,rest,MAZ,-0.44387967913933174,-0.13958162,0.6571295770608869,0.7349206173360076
Megakaryocyte,rest,TCF12,-0.502138887026369,-0.18716234,0.6155698277135402,0.6949357488967325
Megakaryocyte,rest,E2F4,-0.5076873830156107,0.0056936145,0.6116725980705111,0.6927143933984653
Megakaryocyte,rest,GATA1,-0.5603980949134063,-0.18267643,0.5752079307829117,0.6597432816327964
Megakaryocyte,rest,SPDEF,-0.5798178308757521,0.21711066,0.5620374718367567,0.6467033730429347
Megakaryocyte,rest,BMAL1,-0.6242057987896853,-0.13135445,0.5324924391091406,0.616660598839295
Megakaryocyte,rest,KLF6,-0.660271022719756,-0.038605303,0.5090799221375517,0.5914553140691944
Megakaryocyte,rest,MYBL1,-0.6658195187089976,-0.08078371,0.5055264673454083,0.5892337720032518
Megakaryocyte,rest,NR1H3,-0.6796907586821017,-0.29284784,0.4967002887090701,0.5808319337021374
Megakaryocyte,rest,TERF2,-0.6852392546713434,-0.13048947,0.4931929567686554,0.5786152662743376
Megakaryocyte,rest,BATF,-0.7268529745906558,-0.2518974,0.46731602717464205,0.555518058793697
Megakaryocyte,rest,MEF2C,-0.7767894384938305,-0.43407175,0.4372830089100802,0.5215435222548797
Megakaryocyte,rest,SREBF2,-0.7823379344830722,-0.08703154,0.4340159986549529,0.519372478390427
Megakaryocyte,rest,PBX2,-0.7878864304723139,-0.18147713,0.4307631390632056,0.5172039027548189
Megakaryocyte,rest,ZNF217,-0.7962091744561763,-0.18529564,0.42591046591685255,0.5130934807521814
Megakaryocyte,rest,HSF2,-0.801757670445418,-0.3818918,0.42269314877369135,0.5126582446275514
Megakaryocyte,rest,ZBTB7A,-0.8516941343485928,-0.13565779,0.3943838770477518,0.4832212008878597
Megakaryocyte,rest,CXXC4,-0.8572426303378344,-0.13919902,0.39131080695825504,0.4810978756781286
Megakaryocyte,rest,PPARG,-0.8600168783324553,-0.15933287,0.3897797386183295,0.4810978756781286
Megakaryocyte,rest,ELF3,-0.879436614294801,-0.2504378,0.3791645869856872,0.4792960800276821
Megakaryocyte,rest,MXI1,-0.8877593582786635,-0.25722575,0.3746702088162587,0.4786711920463945
Megakaryocyte,rest,PAX3,-0.9044048462463885,-0.583424,0.3657807693768529,0.4689832007367507
Megakaryocyte,rest,ZNF143,-0.9404700701764591,-0.26575512,0.3469764949361688,0.44646796301822433
Megakaryocyte,rest,NFIC,-0.9460185661657008,-0.48516217,0.34413911666430574,0.44440986648376174
Megakaryocyte,rest,GFI1B,-0.9709867981172883,-0.2389884,0.33155485278507035,0.42970466480086733
Megakaryocyte,rest,STAT4,-0.9737610461119091,-0.40168417,0.3301751986717648,0.4294670156636361
Megakaryocyte,rest,IRF3,-0.9765352941065298,-0.14246371,0.32879926659933734,0.42923249712422584
Megakaryocyte,rest,YBX1,-1.0486657419666712,-0.17779888,0.2943319866649181,0.3899084251391351
Megakaryocyte,rest,MSX2,-1.084730965896742,-0.301237,0.2780408287469476,0.37525059218103074
Megakaryocyte,rest,DEAF1,-1.1096991978483295,-0.2520433,0.26712866868278784,0.36325451536788195
Megakaryocyte,rest,ARID3A,-1.1873781416977125,-0.3026691,0.23507849792147695,0.32458915674542393
Megakaryocyte,rest,ETV1,-1.1901523896923332,-0.390468,0.23398650208023086,0.3243287808756868
Megakaryocyte,rest,IRF1,-1.192926637686954,-0.35086513,0.23289810581861403,0.3240713953057459
Megakaryocyte,rest,CUX1,-1.2012493816708165,-0.23963591,0.2296544791308801,0.3208013930271827
Megakaryocyte,rest,ZNF384,-1.2151206216439208,-0.29045293,0.22432008953223836,0.3145738755549749
Megakaryocyte,rest,NR2F2,-1.2345403576062663,-0.34528247,0.21700161792330597,0.30670701115931825
Megakaryocyte,rest,GATA6,-1.2400888535955081,-0.39326048,0.21494253127492646,0.30499750485256366
Megakaryocyte,rest,FOXF2,-1.256734341563233,-0.9333643,0.20884984839352794,0.2987135281803846
Megakaryocyte,rest,NFKB2,-1.2761540775255789,-0.2504052,0.20190105845535788,0.28992991994189393
Megakaryocyte,rest,ZBTB16,-1.2872510695040622,-0.14892673,0.1980067921996832,0.28547967228789667
Megakaryocyte,rest,IRF9,-1.3260905414287536,-0.4430709,0.18480970875627778,0.26752695743348276
Megakaryocyte,rest,ZNF740,-1.3316390374179952,-0.28247523,0.1829788306091038,0.26594898861809013
Megakaryocyte,rest,MYB,-1.3455102773910994,-0.2801124,0.17846050462236618,0.26043626487572946
Megakaryocyte,rest,ZNF750,-1.3704785093426868,-0.3375659,0.17053757941459846,0.25091389758131494
Megakaryocyte,rest,MTF1,-1.3760270053319283,-0.5549128,0.16881327261576085,0.24939903238295533
Megakaryocyte,rest,TFAP2A,-1.384349749315791,-0.23473276,0.16625138768955783,0.24662912471302176
Megakaryocyte,rest,SOX6,-1.3898982453050326,-0.41057792,0.16455977853411852,0.24513261615663298
Megakaryocyte,rest,HOXA1,-1.4231892212404824,-0.26950887,0.15468130940469874,0.23234556517274832
Megakaryocyte,rest,HOXB7,-1.4315119652243449,-0.26695013,0.1522835402422047,0.22970500397878776
Megakaryocyte,rest,SP2,-1.4315119652243449,-0.26042554,0.1522835402422047,0.22970500397878776
Megakaryocyte,rest,RUNX1,-1.4453832051974491,-0.56327987,0.14835027818782404,0.22662872284863333
Megakaryocyte,rest,TP73,-1.4564801971759322,-0.3222412,0.14525992002043847,0.22285603114246758
Megakaryocyte,rest,ZNF644,-1.5341591410253155,-0.33790013,0.12499050673885219,0.19424931566774
Megakaryocyte,rest,FOXJ2,-1.5369333890199361,-0.4285993,0.12430962208559387,0.19403110577707913
Megakaryocyte,rest,RELB,-1.556353124982282,-0.39589182,0.11962414517345621,0.18835556191785427
Megakaryocyte,rest,MBD1,-1.5619016209715235,-0.23446399,0.11831116657124495,0.1871088493351407
Megakaryocyte,rest,TFAP4,-1.5619016209715235,-0.36680144,0.11831116657124495,0.1871088493351407
Megakaryocyte,rest,FOXM1,-1.5702243649553862,-0.42218116,0.11636292307224676,0.18566350836860707
Megakaryocyte,rest,ARNT,-1.5757728609446278,-0.3361193,0.11507815897644365,0.18443329943099673
Megakaryocyte,rest,E2F6,-1.5757728609446278,-0.34706295,0.11507815897644365,0.18443329943099673
Megakaryocyte,rest,HES1,-1.5979668449015942,-0.21097499,0.11005035602987667,0.1779643144807465
Megakaryocyte,rest,ZNF165,-1.61738658086394,-0.24704018,0.10579486052860866,0.17185680963697064
Megakaryocyte,rest,FOSL1,-1.6451290608101483,-0.3079549,0.09994319877375045,0.1630891289080746
Megakaryocyte,rest,POU2F1,-1.6451290608101483,-0.23816943,0.09994319877375045,0.1630891289080746
Megakaryocyte,rest,RXRA,-1.6506775567993899,-0.45865017,0.09880443292345858,0.1630891289080746
Megakaryocyte,rest,GFI1,-1.7061625166918064,-0.020982929,0.08797782546114694,0.14758896888108294
Megakaryocyte,rest,IKZF1,-1.7089367646864273,-0.53992665,0.08746266348370507,0.14741359713920243
Megakaryocyte,rest,CLOCK,-1.7089367646864273,-0.33253217,0.08746266348370507,0.14741359713920243
Megakaryocyte,rest,TP63,-1.7394534926272562,-0.3969394,0.0819550259934922,0.13944006792257677
Megakaryocyte,rest,NR2F1,-1.7422277406218771,-0.4609027,0.08146860170297233,0.13927251433984317
Megakaryocyte,rest,MYCN,-1.7422277406218771,-0.39272657,0.08146860170297233,0.13927251433984317
Megakaryocyte,rest,BHLHE40,-1.7893899565304312,-0.36881468,0.07355203567761176,0.12756125994329767
Megakaryocyte,rest,CEBPG,-1.8115839404873977,-0.53896284,0.07005050822491377,0.12207831287739826
Megakaryocyte,rest,SPIB,-1.8504234124120893,-0.4452477,0.06425254716362655,0.11419140807793035
Megakaryocyte,rest,CTCFL,-1.8531976604067102,-0.35798022,0.06385403289974843,0.11404775030353079
Megakaryocyte,rest,MYOD1,-1.8975856283206434,-0.48409033,0.05775068909092668,0.1041834039379029
Megakaryocyte,rest,THAP11,-1.950296340218439,-0.3660968,0.051140808630646246,0.09463685720825775
Megakaryocyte,rest,NCOA2,-1.950296340218439,-0.33686596,0.051140808630646246,0.09463685720825775
Megakaryocyte,rest,RFX1,-1.9613933321969221,-0.44895214,0.049833157221320146,0.09317762209611423
Megakaryocyte,rest,ZNF318,-1.966941828186164,-0.53832126,0.04918991757900898,0.09245644194169751
Megakaryocyte,rest,STAT6,-1.9697160761807846,-0.96598136,0.04887091948316333,0.0923403162866086
Megakaryocyte,rest,BRF2,-2.0362980280516845,-0.45487475,0.041720437732079466,0.07966828269051345
Megakaryocyte,rest,TEAD4,-2.0557177640140303,-0.6664741,0.039809728645132866,0.07725239234379837
Megakaryocyte,rest,GRHL2,-2.0557177640140303,-0.4555601,0.039809728645132866,0.07725239234379837
Megakaryocyte,rest,NR5A2,-2.072363251981755,-0.3639233,0.03823157771771264,0.07541283736625735
Megakaryocyte,rest,MNT,-2.091782987944101,-0.32167262,0.03645793284545381,0.07231159056087247
Megakaryocyte,rest,TEAD1,-2.119525467890309,-0.6031614,0.03404608377329066,0.0679030226367297
Megakaryocyte,rest,ARID2,-2.136170955858034,-0.46623924,0.03266548188728627,0.06551345250019984
Megakaryocyte,rest,FOSL2,-2.1722361797881047,-0.5435839,0.029837853034627035,0.06051858327362207
Megakaryocyte,rest,EOMES,-2.2110756517127963,-0.55088973,0.02703059871939897,0.05577002839232316
Megakaryocyte,rest,E2F5,-2.2221726436912794,-0.42769617,0.026271640462534947,0.05451745043959564
Megakaryocyte,rest,NCOA1,-2.2998515875406627,-0.3915314,0.02145662964921685,0.04531135320040499
Megakaryocyte,rest,MAFB,-2.3026258355352835,-0.6461698,0.021299904251048912,0.04524654216642934
Megakaryocyte,rest,FOXO3,-2.405273011336254,-0.996555,0.016160387837830775,0.03473999541186377
Megakaryocyte,rest,NR3C1,-2.4274669952932206,-0.5858488,0.015204670214586853,0.033081676406282914
Megakaryocyte,rest,EGR1,-2.4801777071910163,-0.78872097,0.013131691804224641,0.028921946979856727
Megakaryocyte,rest,ADNP,-2.485726203180258,-0.4369701,0.012928739246899877,0.028650724627389233
Megakaryocyte,rest,PCGF2,-2.499597443153362,-0.42079735,0.012433450029541892,0.02789755350378462
Megakaryocyte,rest,AR,-2.516242931121087,-0.59108317,0.01186133941979123,0.026781263218270766
Megakaryocyte,rest,SP3,-2.5245656751049492,-0.5117823,0.011584135764165874,0.02632091607174398
Megakaryocyte,rest,ATF7,-2.535662667083433,-0.68493783,0.011223478947407262,0.02566387861222425
Megakaryocyte,rest,ZNF766,-2.5939218749704698,-0.43783724,0.009488804579125888,0.022120005479910346
Megakaryocyte,rest,NFE2L1,-2.5966961229650907,-0.59637856,0.00941251540190536,0.022085575354797545
Megakaryocyte,rest,FOXO1,-2.6161158589274365,-0.5684013,0.008893637432594022,0.02114447575033943
Megakaryocyte,rest,SMAD4,-2.6216643549166783,-0.932253,0.008750155999115546,0.020942040024549875
Megakaryocyte,rest,TP53,-2.6355355948897823,-0.6963364,0.00840046146318818,0.020240038022044004
Megakaryocyte,rest,EPAS1,-2.6494068348628863,-0.5139017,0.008063320052578553,0.019558999316727707
Megakaryocyte,rest,SMAD3,-2.6799235628037157,-1.1328647,0.007363897340560622,0.018358605175425438
Megakaryocyte,rest,NFYC,-2.7132145387391655,-0.54385465,0.006663395112906515,0.01672838353519887
Megakaryocyte,rest,GTF2B,-2.7381827706907527,-0.7098843,0.0061779731012245875,0.015618960164363569
Megakaryocyte,rest,GLI1,-2.779796490610065,-0.3589104,0.00543929742988658,0.013947912695209161
Megakaryocyte,rest,MAFG,-2.815861714540136,-0.6922508,0.004864660080253944,0.012655166440660622
Megakaryocyte,rest,CTCF,-2.843604194486344,-0.8173207,0.00446064219905552,0.011774783451918616
Megakaryocyte,rest,ZBTB2,-2.843604194486344,-0.97814727,0.00446064219905552,0.011774783451918616
Megakaryocyte,rest,STAT3,-2.846378442480965,-1.1012233,0.0044219608279371814,0.011774783451918616
Megakaryocyte,rest,KLF2,-2.8491526904755857,-0.10918066,0.004383583703547286,0.011774783451918616
Megakaryocyte,rest,THAP1,-2.8879921624002773,-0.65287596,0.0038770953302124057,0.01070674787343272
Megakaryocyte,rest,IRF8,-2.8907664103948982,-0.60748535,0.0038430364884072996,0.010694962010373803
Megakaryocyte,rest,ATF1,-2.949025618281935,-0.7901376,0.0031877755009950296,0.00908263019727949
Megakaryocyte,rest,GATA2,-2.957348362265798,-1.1554916,0.003102973298301045,0.008911739312720601
Megakaryocyte,rest,MAFF,-2.96567110624966,-0.81230813,0.0030202328642974867,0.008744061276474174
Megakaryocyte,rest,JUN,-2.968445354244281,-0.8774291,0.0029931031695403262,0.008735967787520138
Megakaryocyte,rest,HNF1A,-2.9795423462227646,-0.18491182,0.002886793255641506,0.008494744088322136
Megakaryocyte,rest,CDX1,-2.9961878341904895,-0.0034355968,0.0027337798203331326,0.008110966574376816
Megakaryocyte,rest,NR2F6,-3.001736330179731,-0.776636,0.002684445781130249,0.008030966961881329
Megakaryocyte,rest,ZNF175,-3.0072848261689726,-0.74140227,0.002635926599664292,0.007952081086382191
Megakaryocyte,rest,FOXL2,-3.0156075701528353,-0.6135737,0.00256464949821142,0.007802620083541523
Megakaryocyte,rest,ESR1,-3.0378015541098016,-1.2117525,0.0023831083361051213,0.007312272586852467
Megakaryocyte,rest,KLF1,-3.0433500500990434,-1.0470533,0.0023396000764774926,0.007240658857374308
Megakaryocyte,rest,XBP1,-3.048898546088285,-0.7608056,0.0022968203279937626,0.007170073893476181
Megakaryocyte,rest,HOXA9,-3.0738667780398723,-0.60361,0.0021130376849489052,0.0066542151657601484
Megakaryocyte,rest,ZNF197,-3.090512266007597,-0.64995867,0.0019981155153175633,0.00634799530972571
Megakaryocyte,rest,HMGA1,-3.1404487299107724,-0.06815165,0.00168689231308714,0.005407092324984672
Megakaryocyte,rest,SNAPC4,-3.1709654578516013,-0.46251807,0.001519332084559441,0.005004038700521462
Megakaryocyte,rest,GLI3,-3.1820624498300845,-0.15802778,0.001462302840124573,0.004860802959302978
Megakaryocyte,rest,PGR,-3.190385193813947,-0.7596809,0.0014208328006878642,0.004767093228476105
Megakaryocyte,rest,TCF7,-3.207030681781672,-0.70160675,0.0013411269134141902,0.0045421185086386255
Megakaryocyte,rest,IRF2,-3.2153534257655343,-0.85211104,0.0013028400975161167,0.004454472333412247
Megakaryocyte,rest,FOXP2,-3.218127673760155,-0.84817016,0.001290303693171421,0.0044540290946975016
Megakaryocyte,rest,SOX13,-3.226450417744018,-0.9137905,0.001253359456217154,0.004368505289145226
Megakaryocyte,rest,MEIS2,-3.2902581216202966,-0.77905923,0.0010009551637874545,0.003557850532670259
Megakaryocyte,rest,SIX2,-3.3207748495611256,-0.82917607,0.00089767922483613,0.003222668417161707
Megakaryocyte,rest,MAFK,-3.3374203375288505,-0.8236227,0.0008455995831005308,0.0030663661649807127
Megakaryocyte,rest,HNF4A,-3.3401945855234714,-1.0384134,0.0008371970832275043,0.0030663661649807127
Megakaryocyte,rest,LHX2,-3.345743081512713,-0.6350522,0.0008206239390289683,0.0030371545784680376
Megakaryocyte,rest,STAT2,-3.348517329507334,-1.29345,0.0008124519967831683,0.0030371545784680376
Megakaryocyte,rest,NR5A1,-3.376259809453542,-1.1476396,0.0007347849745430771,0.00280625325384005
Megakaryocyte,rest,HBP1,-3.379034057448163,-0.9645448,0.0007274099621827032,0.00280625325384005
Megakaryocyte,rest,FOXK2,-3.4012280414051297,-1.0348905,0.0006708384092026798,0.002675899876708467
Megakaryocyte,rest,FOS,-3.409550785388992,-1.0738683,0.0006506996155459381,0.0026247321570897954
Megakaryocyte,rest,NCOA3,-3.412325033383613,-0.6061008,0.0006441126133478308,0.0026247321570897954
Megakaryocyte,rest,RARG,-3.4456160093190626,-0.91529864,0.0005697593487458414,0.002351075933330541
Megakaryocyte,rest,ERG,-3.517746457179204,-0.89756304,0.0004352279864942888,0.0018168238040866243
Megakaryocyte,rest,DDIT3,-3.5454889371254126,-0.32445693,0.00039188543714801686,0.0016551396698369183
Megakaryocyte,rest,ZNF92,-3.567682921082379,-0.7596437,0.00036015194933259183,0.001539220831076196
Megakaryocyte,rest,PAX2,-3.5704571690769997,-0.15165928,0.0003563587230653617,0.001539220831076196
Megakaryocyte,rest,ESRRA,-3.5732314170716206,-0.6940047,0.00035260288447152297,0.001539220831076196
Megakaryocyte,rest,PRDM1,-3.598199649023208,-0.6829398,0.0003204276110523646,0.0014561204097189734
Megakaryocyte,rest,ASCL1,-3.614845136990933,-0.659817,0.00030052721092110494,0.001383195752829188
Megakaryocyte,rest,PRDM14,-3.614845136990933,-1.2291296,0.00030052721092110494,0.001383195752829188
Megakaryocyte,rest,FOXP3,-3.628716376964037,0.06411649,0.0002848339595075312,0.0013454656771474172
Megakaryocyte,rest,FOXA2,-3.6370391209478994,-0.9192107,0.0002757900570623795,0.00132011507313859
Megakaryocyte,rest,MEF2D,-3.695298328834937,-0.88646305,0.00021962875194995687,0.001065496242568034
Megakaryocyte,rest,NR1H4,-3.756331784716595,-0.096791774,0.00017242207305512376,0.0008479386880382113
Megakaryocyte,rest,SOX10,-3.7785257686735614,-0.7514913,0.0001577595299712446,0.0007954141541877197
Megakaryocyte,rest,STAT1,-3.7951712566412867,-1.4217857,0.00014754157682170772,0.0007566775154141868
Megakaryocyte,rest,RARB,-3.8284622325767366,-0.7634792,0.00012894641317338711,0.0006708951062209561
Megakaryocyte,rest,TWIST2,-3.8423334725498406,-0.52207947,0.00012187009934615084,0.0006434024362539434
Megakaryocyte,rest,TCF7L2,-3.8423334725498406,-0.7736582,0.00012187009934615084,0.0006434024362539434
Megakaryocyte,rest,ZEB2,-3.8867214404637735,-1.1420758,0.00010160723795608393,0.0005611845911728327
Megakaryocyte,rest,PDX1,-3.901979804434188,-0.8856003,9.540911953382691e-05,0.0005436805382959344
Megakaryocyte,rest,POU5F1,-3.911689672415361,-1.0207767,9.165263405603986e-05,0.0005306983165502953
Megakaryocyte,rest,GATA3,-3.914463920409982,-1.7361932,9.060528399131433e-05,0.0005306983165502953
Megakaryocyte,rest,SOX2,-3.925560912388465,-1.2645926,8.652786966029145e-05,0.0005177250868007438
Megakaryocyte,rest,TFAP2C,-3.958851888323915,-1.2863854,7.531091998954401e-05,0.0004582478012923102
Megakaryocyte,rest,TFCP2,-3.992142864259365,-0.44230604,6.547890277608829e-05,0.0004052918292519947
Megakaryocyte,rest,GATA4,-3.9976913602486066,-0.47957212,6.396327663738952e-05,0.0004028564265407515
Megakaryocyte,rest,DUX4,-4.017111096210952,-0.82292885,5.891595309987535e-05,0.00037769334219384375
Megakaryocyte,rest,SOX4,-4.067047560114127,-0.139274,4.761252858641502e-05,0.0003165351437504258
Megakaryocyte,rest,PAX8,-4.072596056103369,-0.7794403,4.6492016261875494e-05,0.0003149176195851566
Megakaryocyte,rest,SOX11,-4.128081015995785,-0.9061463,3.65803240714989e-05,0.0002525449296474636
Megakaryocyte,rest,NFE2,-4.164146239925856,-1.2526705,3.1251976716196036e-05,0.00022438919282228754
Megakaryocyte,rest,CEBPA,-4.194662967866685,-1.3737689,2.7327761574398482e-05,0.00020690493086722637
Megakaryocyte,rest,ETS2,-4.227953943802135,-1.0824349,2.3582604789144088e-05,0.0001840468504196245
Megakaryocyte,rest,MBD2,-4.233502439791376,-0.7921269,2.3007968520711166e-05,0.0001835524599763402
Megakaryocyte,rest,LEF1,-4.350020855565451,-0.7054299,1.3612458485205193e-05,0.00011635410943306343
Megakaryocyte,rest,CEBPB,-4.463765023344905,-1.3218237,8.05318790939904e-06,7.227736148685638e-05
Megakaryocyte,rest,TCF4,-4.469313519334147,-0.9094764,7.84710390376921e-06,7.227736148685638e-05
Megakaryocyte,rest,NME2,-4.5664121991458755,-0.8473988,4.961427068327499e-06,4.813925182512358e-05
Megakaryocyte,rest,AHR,-4.602477423075946,-1.2650955,4.174948317066183e-06,4.1633512384076654e-05
Megakaryocyte,rest,E2F1,-4.621897159038292,-1.1258556,3.802465170853354e-06,3.900242846675298e-05
Megakaryocyte,rest,HSF1,-4.644091142995259,-0.9992157,3.415767556041453e-06,3.6066486841731815e-05
Megakaryocyte,rest,KMT2A,-4.666285126952225,-1.085562,3.0669404587442678e-06,3.336459468755128e-05
Megakaryocyte,rest,EGR2,-4.68293061491995,-0.94818455,2.8280226174095994e-06,3.1726878739063944e-05
Megakaryocyte,rest,HMBOX1,-4.688479110909192,-1.3786429,2.752430050806986e-06,3.1726878739063944e-05
Megakaryocyte,rest,KLF3,-4.705124598876917,-1.1175102,2.537109538047952e-06,3.0360744138640495e-05
Megakaryocyte,rest,NANOG,-4.824417262645612,-1.2046065,1.4041318847418372e-06,1.800297666508284e-05
Megakaryocyte,rest,OTX2,-4.890999214516512,-1.0671701,1.0032536498629062e-06,1.33395577889179e-05
Megakaryocyte,rest,MYBL2,-4.893773462511133,-1.2254275,9.892069956195593e-07,1.33395577889179e-05
Megakaryocyte,rest,RUNX2,-4.963129662376653,-1.324032,6.936623952181803e-07,1.0376033328471947e-05
Megakaryocyte,rest,TWIST1,-5.004743382295966,-1.3544421,5.593649767566976e-07,8.730957680680627e-06
Megakaryocyte,rest,KMT2B,-5.032485862242174,-1.0000141,4.841603219969049e-07,8.276835980804231e-06
Megakaryocyte,rest,POU4F2,-5.043582854220657,-1.1075202,4.568947915099113e-07,8.201261507602907e-06
Megakaryocyte,rest,ONECUT1,-5.149004278016249,-1.1676823,2.618729096252839e-07,5.5301396797339365e-06
Megakaryocyte,rest,ATF4,-5.157327022000111,-1.2674677,2.5050008325367404e-07,5.5301396797339365e-06
Megakaryocyte,rest,ZNF274,-5.293265173736531,-1.4666368,1.201514982958558e-07,2.875625859214149e-06
Megakaryocyte,rest,SETDB1,-5.343201637639706,-1.0333234,9.13190836926188e-08,2.341682217546439e-06
Megakaryocyte,rest,HHEX,-5.429203325472952,-1.0784206,5.660616537401596e-08,1.5632010284055177e-06
Megakaryocyte,rest,MBD4,-5.495785277343852,-0.9155508,3.889755721232158e-08,1.2694748217475861e-06
Megakaryocyte,rest,FOXA1,-5.52352775729006,-2.7562828,3.322597716496179e-08,1.2118009578787005e-06
Megakaryocyte,rest,GLYR1,-5.845340524666075,-1.5578971,5.0553304623747765e-09,2.268579544990681e-07
Megakaryocyte,rest,HOXB13,-6.020118148327187,-1.255753,1.7428980540380793e-09,1.0428340023327841e-07
Megakaryocyte,rest,MITF,-6.067280364235741,-1.789581,1.30094345041698e-09,9.340773973993916e-08
Megakaryocyte,rest,FOXK1,-6.19767001998292,-1.8591663,5.730512291262086e-10,6.857513041876963e-08
Megakaryocyte,rest,FOXP1,-7.085429378261583,-1.711743,1.3861384399219488e-12,4.976236999319796e-10
Myeloid,rest,RARG,6.182201634884131,3.1150837,6.321371084697844e-10,2.8367152742581576e-08
Myeloid,rest,GLI1,6.101144023937592,1.0186782,1.0531196034724964e-09,4.2007770849625134e-08
Myeloid,rest,CEBPE,5.8891471953081815,2.2600684,3.881935797303723e-09,1.1613457926933638e-07
Myeloid,rest,RARB,5.8049719839406215,2.1189966,6.4376767360667835e-09,1.777789190959981e-07
Myeloid,rest,DNMT1,4.289818179324541,1.1057591,1.788194549294991e-05,8.337166794764958e-05
Myeloid,rest,SPI1,3.56965248206875,0.9226742,0.0003574551061175432,0.0011256700271596316
Myeloid,rest,GFI1,3.5135356744903765,0.54579574,0.0004421850314509961,0.0013452917482280305
Myeloid,rest,ELF5,3.229834036177489,0.7511403,0.0012386209582312376,0.0031536519432979735
Myeloid,rest,NFAT5,3.061483613442369,0.6169199,0.0022024304692399373,0.005306527103739178
Myeloid,rest,SOX4,3.045895611337265,0.013952881,0.002319883628305491,0.005515484917626962
Myeloid,rest,PAX2,2.9991316050219536,0.0044946074,0.002707503287113579,0.006191042548240605
Myeloid,rest,MYC,2.9554851991276636,1.1426597,0.00312177675294372,0.006960980461532891
Myeloid,rest,FOXP3,2.7871347763925436,-0.069147855,0.005317635775071183,0.010971443926727324
Myeloid,rest,MYB,2.7621939730243774,0.7574904,0.005741435709841805,0.01177814525618976
Myeloid,rest,KLF2,2.7341355692351907,-0.085486054,0.006254428725318909,0.012685536228189201
Myeloid,rest,NR2C2,2.7154299667090664,0.5968762,0.006618977406541306,0.013349510612069262
Myeloid,rest,IRF8,2.503433138079656,-0.04808779,0.012299491750706744,0.022760399683008872
Myeloid,rest,CEBPB,2.419257926712096,0.53050226,0.015552208303408175,0.02777732726827629
Myeloid,rest,HNF1A,2.344435516607598,0.0641067,0.0190559053462765,0.03304864743629596
Myeloid,rest,HMGA1,2.197908296819623,-0.077006765,0.027955641540435533,0.044604779168961585
Myeloid,rest,KLF10,2.1729674934514573,-0.096796095,0.029782763937859728,0.04730978873314886
Myeloid,rest,SMAD5,2.007734671137358,0.7902622,0.04467149423883587,0.06682111013225865
Myeloid,rest,CDX1,1.9796762673481711,-0.06691392,0.047739916978447455,0.07082078593083735
Myeloid,rest,GLI3,1.8082082441920304,-0.22458935,0.0705740960006076,0.10094063929967383
Myeloid,rest,CBX2,1.777032239981823,0.1686498,0.07556293550428693,0.10638076018054514
Myeloid,rest,NR1H4,1.7707970391397816,-0.044618204,0.07659445849441852,0.10741176015428222
Myeloid,rest,ZBTB16,1.7115626311403873,0.2428267,0.08697729984329104,0.12009557939900571
Myeloid,rest,BMAL1,1.6585634239830347,0.17757815,0.09720379722838296,0.13319146261446366
Myeloid,rest,PIN1,1.6149170180887444,-0.15123361,0.10632866634726863,0.14459087582829333
Myeloid,rest,E2F3,1.4309785932485206,0.009229302,0.15243635037776304,0.1982777166145541
Myeloid,rest,NFIA,1.3966849886172925,0.41185847,0.1625083202767139,0.20761739138555266
Myeloid,rest,SPDEF,1.3717441852491266,-0.31496605,0.17014308810363354,0.2158352248381782
Myeloid,rest,PAX6,1.3655089844070851,0.4676144,0.17209313122928982,0.21677696179408787
Myeloid,rest,ZNF165,1.2470401684082968,0.1380267,0.2123827694310515,0.2611144322799571
Myeloid,rest,ATF5,1.1316889528305294,-0.22594614,0.25776522759084286,0.3094906913214468
Myeloid,rest,CEBPA,1.1192185511464463,0.3195859,0.26304691310191497,0.31427825883421706
Myeloid,rest,CREB5,1.1161009507254256,-0.05625519,0.26437892525886786,0.31427825883421706
Myeloid,rest,ZZZ3,1.0568665427260315,0.2017478,0.29057249978973354,0.3420181227033257
Myeloid,rest,PCGF2,0.9196921242011189,0.17577696,0.3577336694711635,0.41427866883918607
Myeloid,rest,MEF2D,0.8760457183068285,-0.8812633,0.38100518025673324,0.4356078334782396
