condition,reference,tf,scores,meanchange,pvals,pvals_adj,CellType,FDR,r,tag
"PMF,MF2",rest,ZC3H8,-2.5116292682746537,-0.9500937,0.035692225078464215,0.28921731297250425,Myeloid,0.28921731297250425,-0.42523580032092106,ns
"PMF,MF2",rest,TERF1,-2.5392041090940642,-1.1869336,0.039143514141543656,0.2924201910722678,Myeloid,0.2924201910722678,-0.46104513087426174,ns
"PMF,MF2",rest,ZEB1,-2.560304196835298,-1.1228216,0.036252866528586884,0.28921731297250425,Myeloid,0.28921731297250425,-0.4162834676825859,ns
"PMF,MF2",rest,MBD4,-2.5716948026326856,-0.5420029,0.03610932944793452,0.28921731297250425,Myeloid,0.28921731297250425,-0.523711459342608,ns
"PMF,MF2",rest,SPI1,-2.591307445859007,-1.2335596,0.03303486596150502,0.28921731297250425,Myeloid,0.28921731297250425,-0.46104513087426174,ns
"PMF,MF2",rest,NRF1,-2.6112156551359402,-0.92023134,0.02314239337529344,0.2596778412873825,Myeloid,0.2596778412873825,-0.4162834676825859,ns
"PMF,MF2",rest,EPAS1,-2.6422770804038587,-1.0952889,0.03321825180114584,0.28921731297250425,Myeloid,0.28921731297250425,-0.4789497961509321,ns
"PMF,MF2",rest,NFATC1,-2.6508024429600314,-1.0764501,0.0281266437123062,0.27290446196534934,Myeloid,0.27290446196534934,-0.4520927982359266,ns
"PMF,MF2",rest,MEF2A,-2.681867915270648,-0.6343255,0.024661336508109963,0.2596778412873825,Myeloid,0.2596778412873825,-0.4520927982359266,ns
"PMF,MF2",rest,MEF2C,-2.6846230936204107,-0.85174227,0.030757102996271008,0.28921731297250425,Myeloid,0.28921731297250425,-0.42523580032092106,ns
"PMF,MF2",rest,RFX5,-2.7140896837957897,-0.42616177,0.014190027272386394,0.2590124752536403,Myeloid,0.2590124752536403,-0.3088554760225637,ns
"PMF,MF2",rest,ATF2,-2.7214518719486542,-0.5238526,0.020426789802403054,0.2596778412873825,Myeloid,0.2596778412873825,-0.44314046559759135,ns
"PMF,MF2",rest,SPIB,-2.755488663684151,-0.8573806,0.023457382250703,0.2596778412873825,Myeloid,0.2596778412873825,-0.4520927982359266,ns
"PMF,MF2",rest,MAF,-2.798785830519421,-1.4379926,0.02531678118400665,0.2596778412873825,Myeloid,0.2596778412873825,-0.4699974635125969,ns
"PMF,MF2",rest,FOXP2,-2.8157426118203976,-0.81525934,0.02514530198180852,0.2596778412873825,Myeloid,0.2596778412873825,-0.4879021287892673,ns
"PMF,MF2",rest,GLYR1,-2.842744514247955,-2.1284332,0.027854672165202002,0.27290446196534934,Myeloid,0.27290446196534934,-0.5505684572576136,ns
"PMF,MF2",rest,CREB1,-2.890450836859873,-0.8142749,0.018758563667394562,0.2590124752536403,Myeloid,0.2590124752536403,-0.4699974635125969,ns
"PMF,MF2",rest,ZFX,-2.9203653776807537,-0.6811672,0.010764122027566096,0.2590124752536403,Myeloid,0.2590124752536403,-0.44314046559759135,ns
"PMF,MF2",rest,ERG,-2.9248140990873495,-0.78493,0.02290576119820975,0.2596778412873825,Myeloid,0.2596778412873825,-0.4520927982359266,ns
"PMF,MF2",rest,KMT2A,-2.943161143084233,-1.4030051,0.022842682439873176,0.2596778412873825,Myeloid,0.2596778412873825,-0.5505684572576136,ns
"PMF,MF2",rest,MBD1,-2.94459387824442,-0.9643849,0.016175835064079252,0.2590124752536403,Myeloid,0.2590124752536403,-0.46104513087426174,ns
"PMF,MF2",rest,TCF12,-2.9849258645109864,-0.9815739,0.017495563887233632,0.2590124752536403,Myeloid,0.2590124752536403,-0.5147591267042728,ns
"PMF,MF2",rest,MEIS1,-2.987084179575846,-0.96861684,0.018506476538898246,0.2590124752536403,Myeloid,0.2590124752536403,-0.4879021287892673,ns
"PMF,MF2",rest,BCL11A,-3.029276975129606,-1.1435039,0.014767930315686186,0.2590124752536403,Myeloid,0.2590124752536403,-0.4699974635125969,ns
"PMF,MF2",rest,RBPJ,-3.049494939313367,-1.350491,0.015417636687000715,0.2590124752536403,Myeloid,0.2590124752536403,-0.4789497961509321,ns
"PMF,MF2",rest,RUNX1,-3.0639013772606045,-1.1668845,0.01570573054858995,0.2590124752536403,Myeloid,0.2590124752536403,-0.4968544614276025,ns
"PMF,MF2",rest,FLI1,-3.075795908138848,-0.9172698,0.01499437666905433,0.2590124752536403,Myeloid,0.2590124752536403,-0.44314046559759135,ns
"PMF,MF2",rest,PAX5,-3.1214274442667445,-0.987401,0.0150111184988642,0.2590124752536403,Myeloid,0.2590124752536403,-0.5058067940659376,ns
"PMF,MF2",rest,ETS1,-3.1933038531844526,-1.7564894,0.015083121191406526,0.2590124752536403,Myeloid,0.2590124752536403,-0.5595207898959488,ns
"PMF,MF2",rest,HBP1,-3.213764069248068,-1.426141,0.011999732991648936,0.2590124752536403,Myeloid,0.2590124752536403,-0.4789497961509321,ns
"PMF,MF2",rest,TBX21,-3.2690919374212815,-1.80946,0.015012596461786295,0.2590124752536403,Myeloid,0.2590124752536403,-0.5326637919809432,ns
"PMF,MF2",rest,RARA,-3.394159177115586,-1.5564578,0.010330678718333125,0.2590124752536403,Myeloid,0.2590124752536403,-0.5505684572576136,ns
"PMF,MF2",rest,POU2F2,-4.0516683599004155,-1.0857247,0.0015996123327510093,0.14356520686440308,Myeloid,0.14356520686440308,-0.5416161246192783,ns
"PMF,MF2",rest,E2F7,-4.136361573001088,-0.61237895,0.0010234049819995877,0.12246746284595066,Myeloid,0.12246746284595066,-0.5416161246192783,ns
"PMF,MF2",rest,BCL6,-4.172326207728493,-1.7122495,0.0026355034760726322,0.18922914958201498,Myeloid,0.189229149582015,-0.6042824530876246,ns
"PMF,MF2",rest,CEBPA,-4.605409152168697,-1.1573318,0.0010169509272163688,0.12246746284595066,Myeloid,0.12246746284595066,-0.6400917836409653,ns
"PMF,MF2",rest,FOXD3,-4.690416124480731,-1.4901161e-08,0.00011177728630955997,0.04012804578513203,Myeloid,0.04012804578513203,0.0,*
"PMF,MF2",rest,STAT2,21.174589625898168,2.1154408,3.4710049495507283e-43,1.2460907768887115e-40,Neural,1.2460907768887115e-40,0.8581175085951921,***
"PMF,MF2",rest,IRF1,17.760474243033347,1.7885634,1.0789347122526712e-41,1.936687808493545e-39,Neural,1.936687808493545e-39,0.8059439640726044,***
"PMF,MF2",rest,EGR2,16.661488124519074,1.109431,6.924038549464071e-35,3.551042627510859e-33,Neural,3.551042627510859e-33,0.6136493650354062,***
"PMF,MF2",rest,FOXO3,16.51616049136536,1.751861,9.252646810661784e-36,5.536167008379301e-34,Neural,5.5361670083793e-34,0.7812301798250628,***
"PMF,MF2",rest,KLF1,16.405263768981214,1.6822515,6.304300805812373e-38,7.544146630955474e-36,Neural,7.544146630955472e-36,0.7697886130437935,***
"PMF,MF2",rest,ZNF274,15.766501997506891,1.5179927,1.4816433966498616e-36,1.0638199587946006e-34,Neural,1.0638199587946006e-34,0.7572791666962726,***
"PMF,MF2",rest,CREB3,15.262590931374682,1.7203946,2.2228426292590003e-34,9.975006298799763e-33,Neural,9.975006298799763e-33,0.7523974315362644,***
"PMF,MF2",rest,HIVEP2,14.97018930247781,1.3570158,2.1388878853867086e-28,5.484719648955917e-27,Neural,5.484719648955917e-27,0.6710860302773778,***
"PMF,MF2",rest,USF2,14.47969169696023,1.4753517,2.224979273492869e-33,8.875195102043777e-32,Neural,8.875195102043778e-32,0.7110552368999449,***
"PMF,MF2",rest,IRF9,14.427157845948102,1.6494938,1.848904319831805e-32,6.034151371087436e-31,Neural,6.034151371087436e-31,0.7307347317637279,***
"PMF,MF2",rest,STAT4,12.685848933103703,1.3856492,1.9957428762056322e-24,3.5823584627891094e-23,Neural,3.58235846278911e-23,0.5878677012216129,***
"PMF,MF2",rest,GATA1,11.353274391290142,1.1725687,1.4417344401725736e-23,2.352648472827063e-22,Neural,2.3526484728270634e-22,0.6311168236548106,***
"PMF,MF2",rest,MSX2,10.919664104149028,1.1782261,8.611477689706162e-22,1.0660415484843145e-20,Neural,1.0660415484843145e-20,0.2655206264373212,***
"PMF,MF2",rest,ZBED1,10.8782155100283,1.0474517,3.672095792605029e-22,4.882527368685946e-21,Neural,4.882527368685946e-21,0.6167767266222864,***
"PMF,MF2",rest,HIF1A,10.66683356975665,1.1593288,2.064544333893955e-21,2.3161606745872808e-20,Neural,2.3161606745872808e-20,0.6059453767360182,***
"PMF,MF2",rest,MTF1,10.601337329591491,1.326535,1.049589753574765e-19,9.19031028130099e-19,Neural,9.190310281300992e-19,0.2898530251254871,***
"PMF,MF2",rest,CEBPD,10.571906708239943,1.221242,3.188467124392087e-21,3.468665750475028e-20,Neural,3.468665750475028e-20,0.598012557101005,***
"PMF,MF2",rest,ZNF318,10.385768547290278,1.2842726,1.4063371998873963e-20,1.364527175025879e-19,Neural,1.364527175025879e-19,0.5949614726259997,***
"PMF,MF2",rest,NEUROD1,10.062402023575922,1.1146079,1.4143638571221252e-19,1.2089443445401022e-18,Neural,1.2089443445401022e-18,0.5778753995659711,***
"PMF,MF2",rest,STAT5A,10.01405618887088,1.2834821,2.929991845781379e-19,2.390606983262534e-18,Neural,2.3906069832625343e-18,0.5742140981959649,***
"PMF,MF2",rest,HOXA10,9.942073753456539,1.2101315,4.8590353105888953e-17,3.2303586601878026e-16,Neural,3.2303586601878026e-16,0.823563976915759,***
"PMF,MF2",rest,NR5A1,9.588756437064557,1.3699597,1.1506216028321526e-16,7.37630634672755e-16,Neural,7.37630634672755e-16,0.23020432363913687,***
"PMF,MF2",rest,NFE2L1,9.573309358807041,1.1466295,3.1693364741839284e-18,2.3220240698612865e-17,Neural,2.3220240698612865e-17,0.5608656036178176,***
"PMF,MF2",rest,KLF10,9.260737253847166,1.150619,1.08332612336367e-15,5.98329351211627e-15,Neural,5.9832935121162704e-15,0.0730734731763728,***
"PMF,MF2",rest,SMAD5,9.216923423046584,0.78923434,3.244677110206187e-17,2.2400751587769637e-16,Neural,2.2400751587769633e-16,0.5386689640621553,***
"PMF,MF2",rest,IRF2,9.117645763590499,1.1243235,6.19129375740914e-17,4.041226288927057e-16,Neural,4.041226288927057e-16,0.5488900970534224,***
"PMF,MF2",rest,KLF13,8.980171419636822,1.0499631,1.5285423937119326e-16,9.461150333492823e-16,Neural,9.461150333492825e-16,0.5333295662308963,***
"PMF,MF2",rest,VDR,8.968329234943502,1.1153601,2.4279444248807857e-16,1.4527200808870035e-15,Neural,1.4527200808870033e-15,0.5411098316421593,***
"PMF,MF2",rest,FOXK1,8.724327716919525,1.0994596,8.114108681189138e-16,4.551507838354532e-15,Neural,4.551507838354532e-15,0.5234898187990047,***
"PMF,MF2",rest,USF1,8.546440189578359,0.93105006,2.8446578461635402e-15,1.501812009959869e-14,Neural,1.501812009959869e-14,0.5192945776458726,***
"PMF,MF2",rest,ZNF589,8.32927055389945,1.0463524,1.1100384248877867e-14,5.4589560895166496e-14,Neural,5.4589560895166496e-14,0.5002252996770906,***
"PMF,MF2",rest,ATF7,8.267646634121816,0.9470707,1.5469706507582637e-14,7.504898157056982e-14,Neural,7.504898157056982e-14,0.5044968179420978,***
"PMF,MF2",rest,E2F5,8.156240824978811,1.0867517,3.4123556921888666e-14,1.6118890703892146e-13,Neural,1.6118890703892146e-13,0.5043442637183475,***
"PMF,MF2",rest,NFE2L2,8.04949834643877,0.9677567,7.243786028585353e-14,3.333998954182233e-13,Neural,3.3339989541822333e-13,0.5086157819833548,***
"PMF,MF2",rest,ZNF584,7.942898275221992,1.0214617,1.3639559175685077e-13,6.045187338359189e-13,Neural,6.045187338359189e-13,0.4822239012745604,***
"PMF,MF2",rest,GFI1B,7.9324382500085955,0.9698614,1.2426958948932212e-13,5.618348629109622e-13,Neural,5.618348629109622e-13,0.49107204625207523,***
"PMF,MF2",rest,SOX6,7.692962707009856,0.9023956,5.559026511037155e-13,2.375822044598022e-12,Neural,2.375822044598022e-12,0.46040864727827374,***
"PMF,MF2",rest,ZEB2,7.561637944929595,0.8855908,1.250490343297128e-12,5.220070153996151e-12,Neural,5.220070153996151e-12,0.467731250018286,***
"PMF,MF2",rest,SIX5,7.462641927558413,0.8270727,2.3110248334931783e-12,9.218421280267233e-12,Neural,9.218421280267233e-12,0.47017211759829014,***
"PMF,MF2",rest,ZBTB33,7.462297248787756,0.93172055,2.2023672677945227e-12,8.883706170092512e-12,Neural,8.883706170092512e-12,0.46696847889953474,***
"PMF,MF2",rest,ZNF644,7.417658777719119,0.97254384,2.8685673524192846e-12,1.131665581888487e-11,Neural,1.131665581888487e-11,0.4628495148582778,***
"PMF,MF2",rest,NFE2,7.382876860266263,0.8335604,3.5321349942532914e-12,1.3783005031923169e-11,Neural,1.3783005031923169e-11,0.4633071775295286,***
"PMF,MF2",rest,FOXK2,7.308164571009175,0.850721,5.5019496793943096e-12,2.0791578262132182e-11,Neural,2.079157826213218e-11,0.45781522547451936,***
"PMF,MF2",rest,HHEX,7.145351230535961,0.8208307,1.4593972091034186e-11,5.239235980681273e-11,Neural,5.239235980681273e-11,0.43401676656947935,***
"PMF,MF2",rest,TBP,6.8657211244857566,0.8813962,9.093177451750652e-11,3.0796704765834755e-10,Neural,3.0796704765834755e-10,0.4535437072095122,***
"PMF,MF2",rest,ZNF83,6.713423015446646,0.9671819,1.8225075882835728e-10,5.790090479591174e-10,Neural,5.790090479591173e-10,0.4094555365456881,***
"PMF,MF2",rest,PAX3,6.548682500632894,0.9757056,5.83881333280468e-10,1.7763847343024408e-09,Neural,1.776384734302441e-09,-0.026696989156294863,***
"PMF,MF2",rest,MYCN,6.306727034498655,0.8119837,1.7239127768751262e-09,4.991005539501373e-09,Neural,4.991005539501373e-09,0.3888607163394035,***
"PMF,MF2",rest,TEAD2,6.1995982287161535,0.7488377,2.9714376554378187e-09,8.466239034144262e-09,Neural,8.466239034144262e-09,0.4021329338056758,***
"PMF,MF2",rest,FOXJ2,6.1721841063455525,0.8348157,3.4050431503227595e-09,9.550081960670865e-09,Neural,9.550081960670865e-09,0.39191180081440863,***
"PMF,MF2",rest,ZNF24,6.107616631230907,0.7994847,5.352638251637399e-09,1.4781516402598662e-08,Neural,1.4781516402598663e-08,0.3800125713618886,***
"PMF,MF2",rest,SOX13,5.994245553369372,0.59297,8.937072836031155e-09,2.4491672886528125e-08,Neural,2.4491672886528128e-08,0.40274315070067684,***
"PMF,MF2",rest,CREB3L1,5.691550105065088,0.75128365,4.180073982707668e-08,1.0874250433275745e-07,Neural,1.0874250433275743e-07,0.3702491010418722,***
"PMF,MF2",rest,ADNP,5.594300591480363,0.6063845,8.221772857420057e-08,2.1234650761250363e-07,Neural,2.1234650761250366e-07,0.34278934076682605,***
"PMF,MF2",rest,HOXA1,5.557138664057816,0.6571325,1.3813256507562688e-07,3.46780355679371e-07,Neural,3.46780355679371e-07,-0.09137998002640356,***
"PMF,MF2",rest,NFKB1,5.475990277491304,0.42328757,1.2315868956196095e-07,3.1136598276580264e-07,Neural,3.1136598276580264e-07,0.3604856307218558,***
"PMF,MF2",rest,THAP1,5.452272629846625,0.65912443,1.4047767254371558e-07,3.4938229779012153e-07,Neural,3.4938229779012153e-07,0.34172146120057423,***
"PMF,MF2",rest,HBP1,5.408039708143526,0.59754246,1.7598963454922026e-07,4.327416356381512e-07,Neural,4.327416356381512e-07,0.34263678654307583,***
"PMF,MF2",rest,MXI1,5.379990518449233,0.6581174,1.9836432321681086e-07,4.779382015760745e-07,Neural,4.779382015760745e-07,0.37116442638437375,***
"PMF,MF2",rest,ELK1,5.375117241690782,0.598437,2.02267109371104e-07,4.840926150948423e-07,Neural,4.840926150948422e-07,0.3630790525256101,***
"PMF,MF2",rest,STAT5B,5.334171247304967,0.7153995,2.5315129647550106e-07,5.979033910177953e-07,Neural,5.979033910177953e-07,0.35255281108684244,***
"PMF,MF2",rest,IKZF1,5.332849730032046,0.6586981,2.4812526250075397e-07,5.899137035613952e-07,Neural,5.899137035613952e-07,0.34980683505933785,***
"PMF,MF2",rest,STAT3,5.253976237231545,0.41055688,3.8328151245992524e-07,8.934939154098256e-07,Neural,8.934939154098257e-07,0.32921201485305324,***
"PMF,MF2",rest,FOXO4,5.192294580047231,0.6494039,5.85273208787161e-07,1.346878730478146e-06,Neural,1.3468787304781462e-06,0.11494960759581817,***
"PMF,MF2",rest,PPARD,5.162148048005843,0.6001921,5.628234297305199e-07,1.3035716856339137e-06,Neural,1.3035716856339137e-06,0.5164723245064929,***
"PMF,MF2",rest,ATF1,5.0700494948709105,0.5458178,8.744419658696615e-07,1.949842644392599e-06,Neural,1.949842644392599e-06,0.346908304808083,***
"PMF,MF2",rest,EPAS1,4.998355250117131,0.6326661,1.2354898499826942e-06,2.7045174155108975e-06,Neural,2.7045174155108975e-06,0.3327207619993091,***
"PMF,MF2",rest,ZNF382,4.988738824281264,0.6722129,2.1469486525141973e-06,4.481131199143005e-06,Neural,4.481131199143005e-06,0.7103687428930687,***
"PMF,MF2",rest,HINFP,4.975336211777771,0.67270887,1.3743144957377548e-06,2.972162072107554e-06,Neural,2.972162072107554e-06,0.3125836044642753,***
"PMF,MF2",rest,PITX1,4.966046164854949,0.60638195,2.3742309334205476e-06,4.89855692585044e-06,Neural,4.89855692585044e-06,0.6983169592167985,***
"PMF,MF2",rest,NFAT5,4.94903110828731,0.44691607,2.6778652963691206e-06,5.46223659884383e-06,Neural,5.462236598843831e-06,-0.4383645619463617,***
"PMF,MF2",rest,SMAD1,4.945446462795285,0.58133477,1.5647198866821541e-06,3.3436573768981745e-06,Neural,3.343657376898175e-06,0.3209740867705394,***
"PMF,MF2",rest,SP1,4.939177909762488,0.5119396,1.6114975070951573e-06,3.423240266551251e-06,Neural,3.4232402665512514e-06,0.329669677524304,***
"PMF,MF2",rest,MYC,4.799666950433912,0.44041288,3.037306602812286e-06,6.091581398936373e-06,Neural,6.091581398936373e-06,0.2996164954455035,***
"PMF,MF2",rest,DDIT3,4.7521506225324694,0.6217673,5.028757696740827e-06,9.974165818397551e-06,Neural,9.974165818397551e-06,0.07627711187512819,***
"PMF,MF2",rest,SREBF1,4.517327208320991,0.6126336,1.0435862205806731e-05,2.0251213685862793e-05,Neural,2.0251213685862793e-05,0.311210616450523,***
"PMF,MF2",rest,MYNN,4.406937182545903,0.5963728,1.6805947001758853e-05,3.226382338840336e-05,Neural,3.226382338840336e-05,0.28954791667798657,***
"PMF,MF2",rest,SP3,4.372275334013531,0.48644477,1.961717729831298e-05,3.728311885901053e-05,Neural,3.728311885901053e-05,0.3279915810630512,***
"PMF,MF2",rest,STAT1,4.3693537513170515,0.3703587,1.962816006783563e-05,3.728311885901053e-05,Neural,3.728311885901053e-05,0.2419509988679066,***
"PMF,MF2",rest,BHLHE40,4.192356195515247,0.5648058,4.061540314610967e-05,7.633994622750457e-05,Neural,7.633994622750457e-05,0.28619172375548096,***
"PMF,MF2",rest,ZBTB16,4.181143783267359,0.5605822,4.2523085568201056e-05,7.950931103637594e-05,Neural,7.950931103637592e-05,0.15652063356776302,***
"PMF,MF2",rest,JUND,4.09068146077524,0.36240202,6.12224458310715e-05,0.00011271209258130599,Neural,0.00011271209258130599,0.2819202054904738,***
"PMF,MF2",rest,ZNF197,4.048585817493945,0.5427695,7.252950374933375e-05,0.00013284740737760621,Neural,0.00013284740737760621,0.29595519407549736,***
"PMF,MF2",rest,FOXP2,4.041566875981496,0.38888553,7.444792209602738e-05,0.00013566905600240523,Neural,0.00013566905600240523,0.26269837329794143,***
"PMF,MF2",rest,HMBOX1,4.0286568020234,0.48220322,7.924569448486021e-05,0.00014368285010133745,Neural,0.00014368285010133745,0.2543078909916774,***
"PMF,MF2",rest,BACH1,3.9574226911441057,0.46253484,0.00010352320325191955,0.00018582414983719556,Neural,0.00018582414983719556,0.2720041809467071,***
"PMF,MF2",rest,DEAF1,3.8330822481521793,0.5458267,0.000167131908635102,0.000292684659512203,Neural,0.00029268465951220297,0.26536807221357095,***
"PMF,MF2",rest,RFX5,3.812417154900558,0.37782007,0.00018280249523672536,0.00031857328053390486,Neural,0.00031857328053390486,0.2936668807192435,***
"PMF,MF2",rest,KLF8,3.8080849808530863,0.2645488,0.00018390003326271178,0.00031893773884692525,Neural,0.0003189377388469253,0.12280615011895638,***
"PMF,MF2",rest,ZNF175,3.732841016945686,0.4254715,0.000243597370789849,0.00041250686846016883,Neural,0.0004125068684601689,0.28375085617547685,***
"PMF,MF2",rest,ZHX1,3.655589258664774,0.39592254,0.00032416162087194305,0.0005387686198751276,Neural,0.0005387686198751276,0.22669557649288094,***
"PMF,MF2",rest,TFDP1,3.607807639657487,0.44950974,0.0003886965052991047,0.0006430509004717907,Neural,0.0006430509004717907,0.26376625286419325,***
"PMF,MF2",rest,WT1,3.49954795341702,0.41897473,0.000574221282014832,0.0009370247283787487,Neural,0.0009370247283787487,0.2262379138216302,***
"PMF,MF2",rest,ATF4,3.2820579203843128,0.37535816,0.0012124647779947681,0.0019175103757714616,Neural,0.0019175103757714616,0.1800139840253025,**
"PMF,MF2",rest,BACH2,2.819333678052218,0.3988899,0.005279778865924847,0.00796403618851689,Neural,0.007964036188516892,0.20152412957408866,**
"PMF,MF2",rest,ARID2,2.7027673398769467,0.32311034,0.007446137541560085,0.011046129658760622,Neural,0.011046129658760622,0.20137157535033842,*
"PMF,MF2",rest,KMT2B,2.6696810661141774,0.37998134,0.008224988357997344,0.012101519756233798,Neural,0.0121015197562338,0.2254751427028789,*
"PMF,MF2",rest,NRF1,2.627175066794993,0.37221628,0.009257700793106078,0.01356536565193911,Neural,0.01356536565193911,0.2138810216978594,*
"PMF,MF2",rest,ZNF766,2.6155219287208338,0.3616774,0.00955306421300266,0.013941260375885996,Neural,0.013941260375885996,0.1838278396190589,*
"PMF,MF2",rest,RELA,2.6015500050056932,0.23842503,0.009938855974510108,0.014445543703842626,Neural,0.014445543703842625,0.18153952626280506,*
"PMF,MF2",rest,SPDEF,2.3696234388756507,0.3493777,0.018886897043476604,0.026589788386698437,Neural,0.026589788386698433,-0.5487375428296721,*
"PMF,MF2",rest,KLF5,2.350554264331979,0.2909702,0.019702698093178164,0.027575768737546972,Neural,0.027575768737546975,0.15682574201526356,*
"PMF,MF2",rest,PRDM1,2.330761684379149,0.2645545,0.020712268728362952,0.02870928368139884,Neural,0.028709283681398842,0.17192861016653893,*
"PMF,MF2",rest,BHLHE22,2.3183793672189394,0.25475347,0.021512364307633956,0.029589803779465865,Neural,0.02958980377946586,0.13028130708271893,*
"PMF,MF2",rest,ZFX,2.2707598855674838,0.3142916,0.024174394106081076,0.032873513197284494,Neural,0.032873513197284494,0.15423232021150918,*
"PMF,MF2",rest,NR1I2,2.1681988665507816,0.28839934,0.03126237947902942,0.04187759042153568,Neural,0.041877590421535674,0.17116583904778765,*
"PMF,MF2",rest,MYB,2.126637497263974,0.24768162,0.034615068157188345,0.04619631772650786,Neural,0.04619631772650786,0.14629950057649585,*
"PMF,MF2",rest,HIC1,2.0643998285966694,0.3810027,0.04151794752040349,0.054999790257656285,Neural,0.054999790257656285,0.8067067351913557,ns
"PMF,MF2",rest,CREB5,1.933162165849291,0.21022964,0.05456963174570376,0.0714981671412688,Neural,0.0714981671412688,-0.48969905823832294,ns
"PMF,MF2",rest,TFCP2,1.9324932125119296,0.14924332,0.05478864562791208,0.07152408647425613,Neural,0.07152408647425613,-0.33066127997868067,ns
"PMF,MF2",rest,MNT,1.8056082085423975,0.19982927,0.07242012887733046,0.09285295095343442,Neural,0.0928529509534344,0.15148634418400456,ns
"PMF,MF2",rest,MBD1,1.7487990786994858,0.20663843,0.08180612706159793,0.10451387763385643,Neural,0.10451387763385643,0.15545275400151123,ns
"PMF,MF2",rest,HMGN3,1.7021862856123764,0.23752037,0.09022276391330392,0.11386831215319056,Neural,0.11386831215319057,0.11533099315519381,ns
"PMF,MF2",rest,DNMT1,1.6677931363227754,0.18869413,0.09693873792343263,0.12168184235843467,Neural,0.12168184235843467,0.09465989583703407,ns
"PMF,MF2",rest,ZHX2,1.6504215622612066,0.21702945,0.10034931015831836,0.12552404998897662,Neural,0.12552404998897662,0.11456822203644253,ns
"PMF,MF2",rest,JUNB,1.6332647586922093,0.18980664,0.10392802164009994,0.12910089885396497,Neural,0.12910089885396497,0.11029670377143536,ns
"PMF,MF2",rest,NR2F2,1.5437732451638027,0.14962897,0.1241442013137445,0.15315384285784975,Neural,0.15315384285784975,0.11670398116894612,ns
"PMF,MF2",rest,FOS,1.519705427608263,0.14940903,0.1300919855423691,0.15994185893736473,Neural,0.15994185893736473,0.09702448630516305,ns
"PMF,MF2",rest,SP4,1.4083237429131212,0.15932998,0.16050815650608544,0.19533026503621922,Neural,0.19533026503621922,0.10755072774393074,ns
"PMF,MF2",rest,ZNF639,1.3565352150422478,0.18852207,0.17642171349020871,0.21397092953711128,Neural,0.21397092953711125,0.1188397403014497,ns
"PMF,MF2",rest,STAT6,1.3448040441862747,0.19964182,0.18024261881786346,0.21786902409297298,Neural,0.21786902409297298,0.1180006920708233,ns
"PMF,MF2",rest,NFIA,1.3297891295595048,0.117540896,0.18504361042927822,0.22292166491312376,Neural,0.22292166491312376,-0.4832917808408122,ns
"PMF,MF2",rest,SOX9,1.2379155078227448,0.15534145,0.21712855728345157,0.2589672826071731,Neural,0.2589672826071731,0.0706326055963687,ns
"PMF,MF2",rest,PKNOX1,1.1912916140564225,0.13996918,0.2348864414232824,0.27647289334740455,Neural,0.27647289334740455,0.07093771404386921,ns
"PMF,MF2",rest,ZNF384,1.1740726745490164,0.1481454,0.24171257617070863,0.2835778262917791,Neural,0.2835778262917791,0.08329460616763998,ns
"PMF,MF2",rest,PAX6,1.117957145203887,0.117402494,0.2649215011428345,0.3067961900331535,Neural,0.30679619003315356,0.05537718322134306,ns
"PMF,MF2",rest,TGIF2,1.109213263344087,0.16231883,0.26866105018603376,0.3091324263358529,Neural,0.309132426335853,0.08268438927263895,ns
"PMF,MF2",rest,RFX2,1.0953473549181147,0.14564887,0.2748589149653638,0.31525351588679107,Neural,0.31525351588679107,-0.06849684646386511,ns
"PMF,MF2",rest,ETV6,1.0869761760864123,0.14748842,0.27838143503752955,0.3172664608840416,Neural,0.31726646088404165,0.17475086330591866,ns
"PMF,MF2",rest,MAZ,0.9736004999616553,0.10007048,0.3313898967545674,0.37177804042153034,Neural,0.37177804042153034,0.06834429224011486,ns
"PMF,MF2",rest,ESRRA,0.9690878475395285,0.10093938,0.33372173238518443,0.37322773185757385,Neural,0.37322773185757385,0.06727641267386306,ns
"PMF,MF2",rest,ELF5,0.9123169966659914,0.11672731,0.3626989479383892,0.40437553512385627,Neural,0.40437553512385627,0.09000699201265125,ns
"PMF,MF2",rest,TWIST2,0.8982853925779871,0.093566716,0.3703565437241447,0.4116346724364333,Neural,0.4116346724364333,-0.15415604309963404,ns
"PMF,MF2",rest,BRF2,0.830039094937264,0.1233493,0.4075747962635917,0.44883236766450746,Neural,0.44883236766450746,0.09046465468390202,ns
"PMF,MF2",rest,ETV1,0.790270196510916,0.08510197,0.4302619534594815,0.46949556623694183,Neural,0.4694955662369418,0.07856542523138203,ns
"PMF,MF2",rest,MBD2,0.7604356175942657,0.09783627,0.44797617988871774,0.4873437835759081,Neural,0.4873437835759081,0.11166969178518765,ns
"PMF,MF2",rest,GFI1,0.6167202193594062,0.08734582,0.5382056428555269,0.5815463863964765,Neural,0.5815463863964765,-0.6547627283361004,ns
"PMF,MF2",rest,REL,0.49117507998377713,0.05384951,0.6238185569655843,0.6685100356735665,Neural,0.6685100356735665,0.00884814497751487,ns
"PMF,MF2",rest,ELF1,0.4527349023815143,0.0527056,0.651207450681986,0.6957841511750982,Neural,0.6957841511750982,0.023798458905039996,ns
"PMF,MF2",rest,ZKSCAN1,0.4366735291806778,0.059137546,0.6628117392474392,0.7060813483377765,Neural,0.7060813483377765,0.01388243436127333,ns
