"","source","confidence","target","weight"
"231133","STAT1","A","ZNF114",1
"231134","STAT1","A","ZNF12",1
"231135","STAT1","A","ZNF124",1
"231137","STAT1","A","ZNF140",1
"231140","STAT1","A","ZNF155",1
"231141","STAT1","A","ZNF157",1
"231143","STAT1","A","ZNF169",1
"231146","STAT1","A","ZNF175",1
"231148","STAT1","A","ZNF184",1
"231150","STAT1","A","ZNF19",1
"231152","STAT1","A","ZNF200",1
"231153","STAT1","A","ZNF205",1
"231159","STAT1","A","ZNF222",1
"231162","STAT1","A","ZNF226",1
"231163","STAT1","A","ZNF227",1
"231164","STAT1","A","ZNF23",1
"231165","STAT1","A","ZNF235",1
"231167","STAT1","A","ZNF25",1
"231168","STAT1","A","ZNF251",1
"231169","STAT1","A","ZNF254",1
"231170","STAT1","A","ZNF267",1
"231171","STAT1","A","ZNF268",1
"231172","STAT1","A","ZNF273",1
"231176","STAT1","A","ZNF282",1
"231181","STAT1","A","ZNF311",1
"231186","STAT1","A","ZNF331",1
"231187","STAT1","A","ZNF333",1
"231189","STAT1","A","ZNF337",1
"231190","STAT1","A","ZNF33B",1
"231192","STAT1","A","ZNF343",1
"231193","STAT1","A","ZNF354A",1
"231196","STAT1","B","ZNF365",0.5
"231198","STAT1","A","ZNF367",-1
"231204","STAT1","A","ZNF398",1
"231206","STAT1","A","ZNF41",1
"231208","STAT1","A","ZNF417",1
"231209","STAT1","A","ZNF418",1
"231210","STAT1","A","ZNF419",1
"231212","STAT1","A","ZNF425",1
"231217","STAT1","A","ZNF460",1
"231223","STAT1","A","ZNF490",1
"231224","STAT1","B","ZNF496",0.5
"231227","STAT1","A","ZNF510",1
"231231","STAT1","A","ZNF519",1
"231234","STAT1","A","ZNF529",1
"231239","STAT1","A","ZNF546",1
"231240","STAT1","A","ZNF550",1
"231241","STAT1","A","ZNF567",1
"231246","STAT1","A","ZNF585A",1
"231247","STAT1","A","ZNF589",1
"231249","STAT1","A","ZNF596",1
"231250","STAT1","A","ZNF599",1
"231253","STAT1","A","ZNF613",1
"231254","STAT1","A","ZNF619",1
"231257","STAT1","A","ZNF630",1
"231266","STAT1","A","ZNF669",1
"231267","STAT1","A","ZNF670",1
"231270","STAT1","A","ZNF680",1
"231273","STAT1","A","ZNF689",1
"231278","STAT1","A","ZNF713",1
"231279","STAT1","A","ZNF721",1
"231281","STAT1","A","ZNF746",1
"231285","STAT1","A","ZNF764",1
"231290","STAT1","A","ZNF777",1
"231291","STAT1","A","ZNF778",1
"231292","STAT1","A","ZNF782",1
"231293","STAT1","A","ZNF786",1
"231296","STAT1","A","ZNF8",1
"231300","STAT1","A","ZNF81",1
"231304","STAT1","A","ZNF84",1
"231306","STAT1","A","ZNF860",1
"231308","STAT1","A","ZNF875",1
"231309","STAT1","A","ZNF878",1
"231310","STAT1","A","ZNF879",1
"231341","STAT1","B","ZSWIM6",0.5
"231356","STAT2","B","ADAR",0.5
"231380","STAT2","B","ATP13A1",0.5
"231393","STAT2","A","BST2",1
"231419","STAT2","B","CMTR1",0.5
"231437","STAT2","B","DDX60L",0.5
"231440","STAT2","B","DHX58",0.5
"231445","STAT2","B","DTX3L",0.5
"231451","STAT2","B","EPSTI1",0.5
"231457","STAT2","B","FAM111A",0.5
"231484","STAT2","B","IFI35",0.5
"231497","STAT2","B","ISG15",0.5
"231529","STAT2","B","MOV10",0.5
"231536","STAT2","A","MX1",1
"231537","STAT2","B","MYD88",0.5
"231561","STAT2","A","OAS2",1
"231562","STAT2","B","OAS3",0.5
"231563","STAT2","B","OASL",0.5
"231567","STAT2","B","PARP10",0.5
"231569","STAT2","B","PARP14",0.5
"231570","STAT2","B","PARP9",0.5
"231578","STAT2","B","PIM1",0.5
"231593","STAT2","B","PSMB8",0.5
"231625","STAT2","B","SAMD9",0.5
"231642","STAT2","B","SOCS1",0.5
"231644","STAT2","B","SP110",0.5
"231645","STAT2","B","SP140L",0.5
"231662","STAT2","B","TAP2",0.5
"231681","STAT2","B","TRIM21",0.5
"231686","STAT2","B","TRIM56",0.5
"231695","STAT2","B","USF1",0.5
"231705","STAT2","B","XAF1",0.5
"231752","STAT3","B","AKAP13",0.5
"231848","STAT3","B","DUSP22",0.5
"231882","STAT3","B","GLIS3",0.5
"231900","STAT3","A","IGF1",1
"231964","STAT3","B","MTHFD1L",0.5
"231968","STAT3","B","MYH9",0.5
"232040","STAT3","B","PTTG1IP",0.5
"232050","STAT3","A","REG1A",1
"232060","STAT3","A","RORA",1
"232096","STAT3","B","SPIDR",0.5
"232175","STAT4","B","CCND2",0.5
"232246","STAT5A","B","CD40",0.5
"232305","STAT5A","B","ETV6",0.5
"232479","STAT5A","B","RERE",0.5
"232655","STAT5B","A","CCND3",1
"232770","STAT5B","B","IL4R",0.5
"232867","STAT5B","A","PIM1",1
"232983","STAT5B","B","SVIL",0.5
"233040","STAT5B","B","WIPF1",0.5
"233065","TAL1","B","ABCA4",0.5
"233068","TAL1","B","ABCC4",0.5
"233072","TAL1","B","ABLIM1",0.5
"233108","TAL1","B","ADD3",0.5
"233115","TAL1","B","ADGRG6",0.5
"233120","TAL1","B","ADGRV1",0.5
"233132","TAL1","B","AFF1",0.5
"233145","TAL1","B","AHI1",0.5
"233154","TAL1","B","AKAP13",0.5
"233170","TAL1","B","AMPD3",0.5
"233176","TAL1","B","ANGPT1",0.5
"233178","TAL1","B","ANK3",0.5
"233186","TAL1","B","ANKRD44",0.5
"233194","TAL1","B","ANO2",0.5
"233201","TAL1","B","ANTXR2",0.5
"233205","TAL1","B","ANXA4",0.5
"233222","TAL1","B","APP",0.5
"233226","TAL1","B","ARHGAP15",0.5
"233227","TAL1","B","ARHGAP18",0.5
"233230","TAL1","B","ARHGAP22",0.5
"233232","TAL1","B","ARHGAP25",0.5
"233233","TAL1","B","ARHGAP26",0.5
"233238","TAL1","B","ARHGAP6",0.5
"233242","TAL1","B","ARHGEF3",0.5
"233245","TAL1","B","ARID1B",0.5
"233267","TAL1","B","ARSG",0.5
"233286","TAL1","B","ATP2B4",0.5
"233291","TAL1","B","ATP6V0A1",0.5
"233304","TAL1","B","AUTS2",0.5
"233313","TAL1","B","BACH2",0.5
"233319","TAL1","B","BCAR3",0.5
"233322","TAL1","B","BCAT1",0.5
"233331","TAL1","B","BCR",0.5
"233334","TAL1","B","BHLHE40",0.5
"233404","TAL1","B","CACNA1C",0.5
"233420","TAL1","B","CAP1",0.5
"233425","TAL1","B","CAPZB",0.5
"233429","TAL1","B","CARMIL1",0.5
"233436","TAL1","B","CAST",0.5
"233440","TAL1","B","CBLB",0.5
"233464","TAL1","B","CCDC88C",0.5
"233465","TAL1","B","CCDC91",0.5
"233469","TAL1","B","CCND3",0.5
"233506","TAL1","B","CDC42SE2",0.5
"233510","TAL1","A","CDH13",1
"233523","TAL1","B","CDK5RAP2",0.5
"233524","TAL1","B","CDK6",0.5
"233526","TAL1","B","CDKAL1",0.5
"233532","TAL1","B","CDYL",0.5
"233538","TAL1","B","CEMIP2",0.5
"233565","TAL1","B","CHD9",0.5
"233567","TAL1","B","CHN2",0.5
"233584","TAL1","B","CLEC16A",0.5
"233609","TAL1","B","CNIH3",0.5
"233610","TAL1","B","CNKSR3",0.5
"233632","TAL1","B","COL25A1",0.5
"233644","TAL1","B","CORO1C",0.5
"233667","TAL1","B","CREB3L2",0.5
"233672","TAL1","B","CRIM1",0.5
"233692","TAL1","B","CTIF",0.5
"233696","TAL1","B","CTNNBL1",0.5
"233701","TAL1","B","CUBN",0.5
"233703","TAL1","B","CUX1",0.5
"233724","TAL1","B","CYTH1",0.5
"233729","TAL1","B","DAAM1",0.5
"233737","TAL1","B","DAPK1",0.5
"233759","TAL1","B","DDX60L",0.5
"233763","TAL1","B","DENND1A",0.5
"233765","TAL1","B","DENND3",0.5
"233787","TAL1","B","DIS3L2",0.5
"233798","TAL1","B","DMD",0.5
"233808","TAL1","B","DNAJB12",0.5
"233812","TAL1","B","DNAJC6",0.5
"233818","TAL1","B","DOCK10",0.5
"233820","TAL1","B","DOCK2",0.5
"233826","TAL1","A","DOCK9",1
"233836","TAL1","B","DST",0.5
"233843","TAL1","B","DUSP10",0.5
"233878","TAL1","B","EGLN3",0.5
"233892","TAL1","A","ELMO1",1
"233897","TAL1","B","EMCN",0.5
"233912","TAL1","B","EPAS1",0.5
"233920","TAL1","B","EPS15L1",0.5
"233922","TAL1","B","ERC1",0.5
"233924","TAL1","B","ERGIC1",0.5
"233935","TAL1","B","ETV6",0.5
"233939","TAL1","B","EVL",0.5
"233956","TAL1","B","FAM107B",0.5
"233957","TAL1","B","FAM117A",0.5
"233961","TAL1","B","FAM13A",0.5
"233994","TAL1","B","FBXW11",0.5
"233997","TAL1","B","FCHSD2",0.5
"234003","TAL1","B","FGD4",0.5
"234005","TAL1","B","FGGY",0.5
"234008","TAL1","B","FHL2",0.5
"234025","TAL1","B","FNIP2",0.5
"234030","TAL1","B","FOXN3",0.5
"234032","TAL1","B","FOXP1",0.5
"234036","TAL1","B","FRMD4A",0.5
"234037","TAL1","B","FRMD4B",0.5
"234039","TAL1","B","FRYL",0.5
"234060","TAL1","B","GALNT2",0.5
"234061","TAL1","B","GALNT6",0.5
"234082","TAL1","B","GFOD1",0.5
"234102","TAL1","B","GMDS",0.5
"234103","TAL1","B","GNA12",0.5
"234110","TAL1","B","GNAQ",0.5
"234144","TAL1","B","GRAMD4",0.5
"234146","TAL1","B","GRB10",0.5
"234158","TAL1","B","GRM7",0.5
"234162","TAL1","B","GSE1",0.5
"234166","TAL1","B","GTDC1",0.5
"234186","TAL1","B","HBS1L",0.5
"234189","TAL1","B","HDAC9",0.5
"234195","TAL1","B","HERC1",0.5
"234208","TAL1","B","HIVEP2",0.5
"234209","TAL1","B","HIVEP3",0.5
"234231","TAL1","B","HPCAL1",0.5
"234258","TAL1","B","IER5",0.5
"234295","TAL1","B","IL1R1",0.5
"234319","TAL1","B","INPP4B",0.5
"234328","TAL1","B","IQGAP2",0.5
"234344","TAL1","B","ITGB5",0.5
"234349","TAL1","B","ITPR1",0.5
"234350","TAL1","B","ITPR2",0.5
"234358","TAL1","B","JARID2",0.5
"234360","TAL1","B","JCAD",0.5
"234364","TAL1","B","KALRN",0.5
"234387","TAL1","B","KCNMA1",0.5
"234388","TAL1","B","KCNMB2",0.5
"234397","TAL1","B","KDM4B",0.5
"234398","TAL1","B","KDM4C",0.5
"234403","TAL1","B","KIAA1217",0.5
"234432","TAL1","B","KSR1",0.5
"234460","TAL1","B","LDLRAD4",0.5
"234464","TAL1","B","LHFPL2",0.5
"234468","TAL1","B","LIMCH1",0.5
"234469","TAL1","B","LIMD1",0.5
"234471","TAL1","B","LIMS1",0.5
"234476","TAL1","B","LINC00299",0.5
"234507","TAL1","B","LPP",0.5
"234510","TAL1","B","LRCH1",0.5
"234525","TAL1","B","LRRFIP1",0.5
"234535","TAL1","B","LTBP1",0.5
"234540","TAL1","B","LYN",0.5
"234550","TAL1","B","MACF1",0.5
"234563","TAL1","B","MAML3",0.5
"234574","TAL1","B","MAP3K5",0.5
"234590","TAL1","B","MAST4",0.5
"234593","TAL1","B","MBD5",0.5
"234595","TAL1","B","MBNL1",0.5
"234598","TAL1","B","MBP",0.5
"234601","TAL1","B","MCF2L2",0.5
"234606","TAL1","B","MCTP1",0.5
"234616","TAL1","B","MECOM",0.5
"234635","TAL1","B","MGLL",0.5
"234641","TAL1","B","MIDEAS",0.5
"234677","TAL1","B","MRPS22",0.5
"234678","TAL1","B","MRPS27",0.5
"234683","TAL1","B","MSI2",0.5
"234684","TAL1","B","MSN",0.5
"234695","TAL1","B","MTSS1",0.5
"234703","TAL1","B","MYCBP2",0.5
"234709","TAL1","B","MYLK",0.5
"234716","TAL1","B","MYOF",0.5
"234727","TAL1","B","NAV2",0.5
"234741","TAL1","B","NCOR2",0.5
"234753","TAL1","B","NEDD9",0.5
"234757","TAL1","B","NEK6",0.5
"234758","TAL1","B","NEK7",0.5
"234765","TAL1","B","NFIA",0.5
"234766","TAL1","B","NFIB",0.5
"234776","TAL1","B","NLK",0.5
"234778","TAL1","B","NME7",0.5
"234786","TAL1","B","NPAS3",0.5
"234794","TAL1","B","NRCAM",0.5
"234796","TAL1","B","NRG1",0.5
"234799","TAL1","B","NRP2",0.5
"234801","TAL1","B","NRXN1",0.5
"234864","TAL1","B","PACSIN2",0.5
"234869","TAL1","B","PAM",0.5
"234876","TAL1","B","PARD3B",0.5
"234883","TAL1","B","PARVB",0.5
"234914","TAL1","B","PDE4B",0.5
"234915","TAL1","B","PDE4D",0.5
"234936","TAL1","B","PHACTR1",0.5
"234944","TAL1","B","PHLPP1",0.5
"234950","TAL1","B","PIK3C2B",0.5
"234953","TAL1","B","PIK3R1",0.5
"234956","TAL1","B","PIP4K2A",0.5
"234958","TAL1","B","PITPNM2",0.5
"234964","TAL1","B","PLA2G6",0.5
"234972","TAL1","B","PLCB1",0.5
"234978","TAL1","B","PLCL2",0.5
"234983","TAL1","B","PLEKHA7",0.5
"235045","TAL1","B","PREX1",0.5
"235051","TAL1","B","PRKAG2",0.5
"235052","TAL1","B","PRKAR2B",0.5
"235053","TAL1","B","PRKCB",0.5
"235054","TAL1","B","PRKCE",0.5
"235055","TAL1","B","PRKCH",0.5
"235070","TAL1","B","PRR5L",0.5
"235076","TAL1","B","PRUNE2",0.5
"235089","TAL1","B","PTK2",0.5
"235095","TAL1","B","PTPRE",0.5
"235097","TAL1","B","PTPRM",0.5
"235112","TAL1","B","RAB27B",0.5
"235122","TAL1","B","RAD51B",0.5
"235134","TAL1","B","RAP1GAP2",0.5
"235137","TAL1","B","RAPGEF1",0.5
"235138","TAL1","B","RAPGEF2",0.5
"235160","TAL1","B","RBMS1",0.5
"235162","TAL1","B","RBMS3",0.5
"235176","TAL1","B","RERE",0.5
"235197","TAL1","B","RGS6",0.5
"235208","TAL1","B","RIN3",0.5
"235223","TAL1","B","RNF217",0.5
"235224","TAL1","B","RNF220",0.5
"235240","TAL1","B","RPS6KA2",0.5
"235245","TAL1","B","RPTOR",0.5
"235247","TAL1","B","RREB1",0.5
"235260","TAL1","B","RTN4",0.5
"235262","TAL1","B","RTTN",0.5
"235272","TAL1","B","RYR3",0.5
"235281","TAL1","B","SASH1",0.5
"235285","TAL1","B","SBF2",0.5
"235318","TAL1","B","SEPTIN9",0.5
"235319","TAL1","B","SERINC5",0.5
"235345","TAL1","B","SH3BP5",0.5
"235347","TAL1","B","SH3KBP1",0.5
"235352","TAL1","B","SH3TC1",0.5
"235362","TAL1","B","SIK3",0.5
"235363","TAL1","B","SIL1",0.5
"235366","TAL1","B","SIPA1L2",0.5
"235399","TAL1","B","SLC37A1",0.5
"235418","TAL1","B","SLC9A1",0.5
"235433","TAL1","B","SLX4IP",0.5
"235434","TAL1","B","SMAD3",0.5
"235443","TAL1","B","SMG6",0.5
"235446","TAL1","B","SMOX",0.5
"235447","TAL1","B","SMYD3",0.5
"235451","TAL1","B","SND1",0.5
"235465","TAL1","B","SORBS1",0.5
"235498","TAL1","B","SPRY1",0.5
"235501","TAL1","B","SPTBN1",0.5
"235507","TAL1","B","SSBP2",0.5
"235514","TAL1","B","ST3GAL1",0.5
"235530","TAL1","B","STARD13",0.5
"235534","TAL1","B","STAT3",0.5
"235535","TAL1","B","STIM1",0.5
"235536","TAL1","B","STK10",0.5
"235539","TAL1","B","STK32B",0.5
"235563","TAL1","B","SUSD1",0.5
"235567","TAL1","B","SVIL",0.5
"235576","TAL1","B","SYN3",0.5
"235578","TAL1","B","SYNE1",0.5
"235580","TAL1","B","SYNJ2",0.5
"235592","TAL1","B","TACC1",0.5
"235600","TAL1","B","TANC1",0.5
"235603","TAL1","B","TAOK3",0.5
"235611","TAL1","B","TBC1D1",0.5
"235613","TAL1","B","TBC1D14",0.5
"235621","TAL1","B","TBC1D5",0.5
"235628","TAL1","B","TBXAS1",0.5
"235629","TAL1","B","TCF4",0.5
"235630","TAL1","B","TCF7L2",0.5
"235634","TAL1","B","TEAD1",0.5
"235635","TAL1","B","TEC",0.5
"235642","TAL1","B","TET3",0.5
"235644","TAL1","B","TEX2",0.5
"235647","TAL1","B","TFPI",0.5
"235649","TAL1","B","TG",0.5
"235656","TAL1","B","THADA",0.5
"235661","TAL1","B","TIAM2",0.5
"235669","TAL1","B","TLE4",0.5
"235670","TAL1","B","TLK1",0.5
"235692","TAL1","B","TMEM131L",0.5
"235697","TAL1","B","TMEM163",0.5
"235698","TAL1","B","TMEM164",0.5
"235705","TAL1","B","TMEM241",0.5
"235724","TAL1","B","TNFAIP8",0.5
"235735","TAL1","B","TNIK",0.5
"235739","TAL1","B","TNRC6B",0.5
"235740","TAL1","B","TNRC6C",0.5
"235742","TAL1","B","TNS3",0.5
"235749","TAL1","B","TOX2",0.5
"235752","TAL1","B","TPCN1",0.5
"235766","TAL1","B","TRAPPC9",0.5
"235777","TAL1","B","TRIM2",0.5
"235786","TAL1","B","TRIO",0.5
"235793","TAL1","B","TRPS1",0.5
"235813","TAL1","B","TTC7A",0.5
"235814","TAL1","B","TTC7B",0.5
"235835","TAL1","B","UBASH3B",0.5
"235840","TAL1","B","UBE2F",0.5
"235844","TAL1","B","UBR4",0.5
"235855","TAL1","B","UMODL1",0.5
"235874","TAL1","B","UTRN",0.5
"235879","TAL1","B","VAV3",0.5
"235881","TAL1","B","VCL",0.5
"235882","TAL1","B","VEPH1",0.5
"235884","TAL1","B","VGLL4",0.5
"235888","TAL1","B","VPS13D",0.5
"235925","TAL1","B","WWTR1",0.5
"235936","TAL1","B","XXYLT1",0.5
"235944","TAL1","B","ZBTB16",0.5
"235947","TAL1","B","ZBTB20",0.5
"235966","TAL1","B","ZEB2",0.5
"235972","TAL1","B","ZFPM2",0.5
"235975","TAL1","B","ZMIZ1",0.5
"235978","TAL1","B","ZMYND8",0.5
"236001","TAL1","B","ZNF521",0.5
"236005","TAL1","B","ZNF608",0.5
"236019","TAL1","B","ZNRF1",0.5
"236021","TAL1","B","ZPLD1",0.5
"236030","TBP","B","ACTB",0.5
"236528","TBX21","B","AKNA",0.5
"236694","TBX21","B","IL12RB2",0.5
"236696","TBX21","B","IL21R",0.5
"236865","TBX21","B","SEMA4D",0.5
"236874","TBX21","B","SLAMF7",0.5
"237105","TCF12","B","ERC1",0.5
"237281","TCF12","B","PPP3CA",0.5
"237419","TCF12","B","WWTR1",0.5
"237465","TCF3","B","ANP32A",0.5
"237486","TCF3","B","AXIN1",0.5
"237527","TCF3","B","CIITA",0.5
"237641","TCF3","B","KDM2B",0.5
"237670","TCF3","B","MAD1L1",0.5
"237679","TCF3","B","MED15",0.5
"237714","TCF3","B","NUP210",0.5
"237730","TCF3","B","PIEZO1",0.5
"237762","TCF3","B","PSTPIP1",0.5
"237772","TCF3","B","RALGDS",0.5
"237819","TCF3","B","SLC37A1",0.5
"237887","TCF3","B","VAV2",0.5
"238045","TCF4","B","HDAC7",0.5
"238100","TCF4","B","NOL4L",0.5
"238190","TCF4","B","SPTBN1",0.5
"238291","TCF7","A","AXIN2",1
"238310","TCF7","B","CCND2",0.5
"238446","TCF7","B","KIAA1217",0.5
"238610","TCF7","B","TCF3",0.5
"239085","TEAD1","B","ADGRL2",0.5
"239097","TEAD1","B","AMOTL2",0.5
"239226","TEAD1","B","GTDC1",0.5
"239239","TEAD1","B","ITGA1",0.5
"239317","TEAD1","B","OSBPL9",0.5
"239399","TEAD1","B","SORBS2",0.5
"239412","TEAD1","B","TACC1",0.5
"239501","TEAD2","B","CCND2",0.5
"239691","TEAD2","B","RIN3",0.5
"241343","TFAP2A","B","GCLC",0.5
"241379","TFAP2A","B","HK2",0.5
"241394","TFAP2A","B","HSPB1",0.5
"241399","TFAP2A","B","IGF1R",0.5
"241414","TFAP2A","B","ITPR1",0.5
"241417","TFAP2A","B","JUP",0.5
"241438","TFAP2A","B","LAMB1",0.5
"241491","TFAP2A","B","MYB",0.5
"241586","TFAP2A","B","PPL",0.5
"241655","TFAP2A","B","SLC25A21",0.5
"241785","TFAP2C","B","ABCA4",0.5
"241806","TFAP2C","B","ABCG1",0.5
"241826","TFAP2C","B","ABLIM2",0.5
"241866","TFAP2C","B","ACOT7",0.5
"241899","TFAP2C","B","ACTN4",0.5
"241939","TFAP2C","B","ADAMTS17",0.5
"241961","TFAP2C","B","ADCY5",0.5
"241973","TFAP2C","B","ADGRB1",0.5
"242002","TFAP2C","B","ADORA1",0.5
"242022","TFAP2C","B","AFAP1",0.5
"242032","TFAP2C","B","AGAP1",0.5
"242046","TFAP2C","B","AGPAT3",0.5
"242060","TFAP2C","B","AHDC1",0.5
"242062","TFAP2C","B","AHNAK",0.5
"242091","TFAP2C","B","AKAP6",0.5
"242191","TFAP2C","B","ANK3",0.5
"242194","TFAP2C","B","ANKFN1",0.5
"242202","TFAP2C","B","ANKRD11",0.5
"242246","TFAP2C","B","ANO6",0.5
"242299","TFAP2C","B","APBB2",0.5
"242343","TFAP2C","B","ARFGEF2",0.5
"242353","TFAP2C","B","ARHGAP22",0.5
"242357","TFAP2C","B","ARHGAP26",0.5
"242375","TFAP2C","B","ARHGEF10L",0.5
"242385","TFAP2C","B","ARHGEF3",0.5
"242390","TFAP2C","B","ARHGEF4",0.5
"242395","TFAP2C","B","ARID1B",0.5
"242402","TFAP2C","B","ARID5B",0.5
"242449","TFAP2C","B","ARRB1",0.5
"242459","TFAP2C","B","ARSG",0.5
"242466","TFAP2C","B","ASAP1",0.5
"242467","TFAP2C","B","ASAP2",0.5
"242478","TFAP2C","B","ASCC2",0.5
"242545","TFAP2C","B","ATP2B2",0.5
"242546","TFAP2C","B","ATP2B4",0.5
"242548","TFAP2C","B","ATP2C2",0.5
"242577","TFAP2C","B","ATP9A",0.5
"242591","TFAP2C","B","ATXN7L1",0.5
"242597","TFAP2C","B","AUTS2",0.5
"242605","TFAP2C","B","AXIN2",0.5
"242649","TFAP2C","B","BAIAP2",0.5
"242682","TFAP2C","B","BCAR1",0.5
"242683","TFAP2C","B","BCAR3",0.5
"242684","TFAP2C","B","BCAS1",0.5
"242686","TFAP2C","B","BCAS3",0.5
"242712","TFAP2C","B","BCOR",0.5
"242774","TFAP2C","B","BMP7",0.5
"242777","TFAP2C","B","BMPER",0.5
"242782","TFAP2C","B","BNC1",0.5
"242808","TFAP2C","B","BRD4",0.5
"242811","TFAP2C","B","BRF1",0.5
"242817","TFAP2C","B","BRIP1",0.5
"243041","TFAP2C","B","CABLES1",0.5
"243049","TFAP2C","B","CACNA1A",0.5
"243051","TFAP2C","B","CACNA1C",0.5
"243052","TFAP2C","B","CACNA1D",0.5
"243056","TFAP2C","B","CACNA1I",0.5
"243095","TFAP2C","B","CAMK2B",0.5
"243124","TFAP2C","B","CAPN2",0.5
"243127","TFAP2C","B","CAPN8",0.5
"243168","TFAP2C","B","CASZ1",0.5
"243256","TFAP2C","B","CCDC57",0.5
"243273","TFAP2C","B","CCDC85C",0.5
"243276","TFAP2C","B","CCDC88C",0.5
"243417","TFAP2C","B","CDH22",0.5
"243418","TFAP2C","B","CDH23",0.5
"243429","TFAP2C","B","CDHR3",0.5
"243446","TFAP2C","B","CDK5RAP2",0.5
"243448","TFAP2C","B","CDK6",0.5
"243469","TFAP2C","B","CDYL",0.5
"243484","TFAP2C","B","CELSR1",0.5
"243503","TFAP2C","B","CEP112",0.5
"243554","TFAP2C","B","CFAP46",0.5
"243586","TFAP2C","B","CHCHD6",0.5
"243612","TFAP2C","B","CHN2",0.5
"243634","TFAP2C","B","CHST15",0.5
"243708","TFAP2C","B","CLEC16A",0.5
"243723","TFAP2C","B","CLIP2",0.5
"243728","TFAP2C","B","CLMN",0.5
"243785","TFAP2C","B","CNIH3",0.5
"243821","TFAP2C","B","COBL",0.5
"243843","TFAP2C","B","COL22A1",0.5
"243844","TFAP2C","B","COL23A1",0.5
"243848","TFAP2C","B","COL27A1",0.5
"243851","TFAP2C","B","COL4A2",0.5
"243855","TFAP2C","B","COL5A1",0.5
"243935","TFAP2C","B","CPNE5",0.5
"243963","TFAP2C","B","CREB5",0.5
"243964","TFAP2C","B","CREBBP",0.5
"243981","TFAP2C","B","CRISPLD2",0.5
"243993","TFAP2C","B","CRTC1",0.5
"244049","TFAP2C","B","CTBP2",0.5
"244059","TFAP2C","B","CTIF",0.5
"244060","TFAP2C","B","CTNNA1",0.5
"244067","TFAP2C","B","CTNND2",0.5
"244085","TFAP2C","B","CUEDC1",0.5
"244092","TFAP2C","B","CUX1",0.5
"244164","TFAP2C","B","CYRIB",0.5
"244170","TFAP2C","B","CYTH1",0.5
"244177","TFAP2C","B","DAAM1",0.5
"244180","TFAP2C","B","DAB2IP",0.5
"244191","TFAP2C","B","DAPK1",0.5
"244192","TFAP2C","B","DAPK2",0.5
"244278","TFAP2C","B","DENND1A",0.5
"244282","TFAP2C","B","DENND2B",0.5
"244284","TFAP2C","B","DENND3",0.5
"244353","TFAP2C","B","DIP2C",0.5
"244361","TFAP2C","B","DIS3L2",0.5
"244373","TFAP2C","B","DLEU1",0.5
"244376","TFAP2C","B","DLG2",0.5
"244381","TFAP2C","B","DLGAP4",0.5
"244460","TFAP2C","B","DNM2",0.5
"244473","TFAP2C","B","DOCK4",0.5
"244481","TFAP2C","B","DOK5",0.5
"244492","TFAP2C","B","DPF3",0.5
"244535","TFAP2C","B","DST",0.5
"244587","TFAP2C","B","DYSF",0.5
"244604","TFAP2C","B","ECE1",0.5
"244643","TFAP2C","B","EEF2K",0.5
"244645","TFAP2C","B","EEFSEC",0.5
"244658","TFAP2C","B","EFHC1",0.5
"244664","TFAP2C","B","EFNA5",0.5
"244675","TFAP2C","B","EGLN3",0.5
"244686","TFAP2C","B","EHMT1",0.5
"244725","TFAP2C","B","ELAPOR1",0.5
"244737","TFAP2C","B","ELL",0.5
"244764","TFAP2C","B","EML1",0.5
"244833","TFAP2C","B","EPHB1",0.5
"244835","TFAP2C","B","EPHB3",0.5
"244866","TFAP2C","B","ERGIC1",0.5
"244894","TFAP2C","B","ESRRG",0.5
"244915","TFAP2C","B","ETV6",0.5
"244921","TFAP2C","B","EVL",0.5
"244942","TFAP2C","B","EXT1",0.5
"244948","TFAP2C","B","EYA2",0.5
"244980","TFAP2C","B","FAM102A",0.5
"244984","TFAP2C","B","FAM107B",0.5
"245030","TFAP2C","B","FAM174B",0.5
"245032","TFAP2C","B","FAM178B",0.5
"245098","TFAP2C","B","FARP1",0.5
"245119","TFAP2C","B","FBLN1",0.5
"245120","TFAP2C","B","FBLN2",0.5
"245196","TFAP2C","B","FGD5",0.5
"245224","TFAP2C","B","FHOD3",0.5
"245248","TFAP2C","B","FLNB",0.5
"245274","TFAP2C","B","FNDC3B",0.5
"245297","TFAP2C","B","FOXK1",0.5
"245298","TFAP2C","B","FOXK2",0.5
"245308","TFAP2C","B","FOXP1",0.5
"245326","TFAP2C","B","FRMD4A",0.5
"245327","TFAP2C","B","FRMD4B",0.5
"245356","TFAP2C","B","FTO",0.5
"245402","TFAP2C","B","GABBR2",0.5
"245425","TFAP2C","B","GALNT10",0.5
"245428","TFAP2C","B","GALNT14",0.5
"245439","TFAP2C","B","GALNT9",0.5
"245453","TFAP2C","B","GARNL3",0.5
"245461","TFAP2C","B","GAS7",0.5
"245470","TFAP2C","B","GATAD2A",0.5
"245506","TFAP2C","B","GDPD5",0.5
"245574","TFAP2C","B","GLI3",0.5
"245597","TFAP2C","B","GMDS",0.5
"245607","TFAP2C","B","GNA12",0.5
"245741","TFAP2C","B","GRAMD4",0.5
"245742","TFAP2C","B","GRB10",0.5
"245749","TFAP2C","B","GRHL2",0.5
"245759","TFAP2C","B","GRIK3",0.5
"245760","TFAP2C","B","GRIK4",0.5
"245775","TFAP2C","B","GRM4",0.5
"245784","TFAP2C","B","GSE1",0.5
"245789","TFAP2C","B","GSN",0.5
