,Neural,MSC,Fibroblast,Megakaryocyte,Myeloid
SAG,0.0,0.0,0.0,0.0,0.0
DGKD,-0.13598957149090668,-0.07484768897817515,-0.13598957149090668,0.5441629477845644,0.2833555611570213
HJURP,0.13007475318863396,-0.11120894929104588,-0.11120894929104588,-0.11120894929104588,-0.11120894929104588
PER2,0.0,0.0,0.0,0.0,0.0
ASB1,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.6136089817474284
D2HGDH,-0.0898994511405556,0.35592843920954664,-0.08989945114055561,-0.0898994511405556,-0.08989945114055561
ITPR1,0.0,0.0,0.0,0.0,0.0
EDEM1,-0.08225486269769249,-0.08225486269769249,0.4238923560371656,0.09473388037658716,-0.08225486269769249
FANCD2,0.0,0.0,0.0,0.0,0.0
CAPN7,0.0,0.0,0.0,0.0,0.0
SH3BP5-AS1,0.0,0.0,0.0,0.0,0.0
METTL6,-0.09068584826124991,-0.09068584826124991,-0.09068584826124991,0.6438695226548743,-0.09068584826124991
EAF1-AS1,0.10430199501993624,-0.08917422474986915,-0.08917422474986915,-0.08917422474986915,-0.08917422474986915
HACL1,0.0,0.0,0.0,0.0,0.0
OXNAD1,0.03372075445997864,-0.09444904778960021,0.027558365866620516,0.07414714437338715,-0.0944490477896002
TBC1D5,-0.08932191929073789,0.17393526404579188,0.21432030154234297,-0.0893219192907379,-0.08932191929073792
SGOL1,0.0,0.0,0.0,0.0,0.0
ZNF385D,0.0,0.0,0.0,0.0,0.0
OSBPL10,-0.10932491056236453,0.27710546003296227,-0.10932491056236451,0.14503725968708775,-0.10932491056236451
CNOT10,-0.0906189301760412,0.35877698886024467,-0.0906189301760412,-0.0906189301760412,-0.09061893017604118
CLASP2,0.0,0.0,0.0,0.0,0.0
MLH1,-0.030428580095520224,0.11230888234337034,-0.10973490487913656,0.12036935965294068,-0.10973490487913656
ULK4,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.4554652123607047,-0.06415002990995841
ZNF445,0.0,0.0,0.0,0.0,0.0
ZNF852,0.0,0.0,0.0,0.0,0.0
ZNF197,0.0,0.0,0.0,0.0,0.0
ZNF35,0.0,0.0,0.0,0.0,0.0
KIF15,0.0,0.0,0.0,0.0,0.0
LZTFL1,-0.06415002990995841,0.25398175107208026,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
NBEAL2,0.0,0.0,0.0,0.0,0.0
KLHL18,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.4554652123607047,-0.06415002990995841
SLC26A6,0.0,0.0,0.0,0.0,0.0
SLC25A20,-0.06415002990995841,0.25398175107208026,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
ARIH2OS,-0.0908763848654497,-0.0908763848654497,0.30015802398094715,0.26722240399317587,-0.0908763848654497
USP19,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.45546521236070486,-0.06415002990995841
AMT,-0.08751604508756279,0.3464920968772894,-0.08751604508756279,-0.08751604508756279,-0.08751604508756279
NAT6,-0.06415002990995841,0.25398175107208026,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
RASSF1-AS1,0.0,0.0,0.0,0.0,0.0
ACY1,0.0,0.0,0.0,0.0,0.0
SFMBT1,0.0,0.0,0.0,0.0,0.0
PRKCD,-0.14065676396707766,0.007048488681497463,-0.14065676396707766,0.39171886101268816,0.3363331279819098
PDE12,0.023644890248042724,-0.08968970505977739,0.2241421451143624,-0.08968970505977739,-0.08968970505977739
DENND6A,-0.11805149900452662,0.31025688418618724,0.14744517278012825,-0.11805149900452662,-0.1180514990045266
RPP14,0.0,0.0,0.0,0.0,0.0
LMOD3,0.0,0.0,0.0,0.0,0.0
HTR1F,0.0,0.0,0.0,0.0,0.0
ZNF654,0.0,0.0,0.0,0.0,0.0
CEP97,-0.06415002990995843,-0.06415002990995843,0.4733829793355552,-0.06415002990995843,-0.06415002990995843
NXPE3,0.0,0.0,0.0,0.0,0.0
LINC01215,0.0,0.0,0.0,0.0,0.0
DPPA4,-0.10967408234763175,-0.10967408234763175,-0.10967408234763175,0.7786859846681852,-0.10967408234763176
GTPBP8,0.027789919309270463,0.025423891614637966,-0.09700702095551274,0.022870781264370234,-0.09700702095551274
RABL3,-0.06415002990995841,-0.06415002990995841,0.4733829793355552,-0.06415002990995841,-0.06415002990995841
RP11-299J3.8,0.0,0.0,0.0,0.0,0.0
MYLK-AS1,0.0,0.0,0.0,0.0,0.0
MCM2,0.11493220583596662,-0.060327328842473577,-0.12093131634569577,-0.12093131634569576,-0.12093131634569575
H1FX-AS1,-0.06415002990995841,0.25398175107208026,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
IFT122,-0.10087932105126621,0.3993997608968499,-0.10087932105126621,-0.10087932105126621,-0.10087932105126621
TMCC1,0.0,0.0,0.0,0.0,0.0
TMCC1-AS1,-0.09073082180172655,-0.09073082180172654,-0.09073082180172655,0.6441888347922584,-0.09073082180172654
UBA5,-0.10316959082336961,0.32787576014270436,0.03300242202977492,-0.10316959082336961,-0.10316959082336961
PPP2R3A,0.0,0.0,0.0,0.0,0.0
CEP70,-0.09073846763770889,-0.09073846763770889,0.26614329213284404,0.2992574191161986,-0.09073846763770889
CPA3,0.0,0.0,0.0,0.0,0.0
HPS3,0.0,0.0,0.0,0.0,0.0
ERICH6-AS1,0.0,0.0,0.0,0.0,0.0
MED12L,0.0,0.0,0.0,0.0,0.0
IGSF10,0.0,0.0,0.0,0.0,0.0
GFM1,-0.06415002990995841,-0.06415002990995841,0.47338297933555523,-0.06415002990995841,-0.06415002990995841
TERC,0.0,0.0,0.0,0.0,0.0
EIF5A2,0.09160671438414067,-0.09857923994444127,-0.007064466782439691,-0.09857923994444126,-0.09857923994444126
KCNMB3,0.0,0.0,0.0,0.0,0.0
MCCC1,-0.12849855851103223,0.19877848550921687,0.39524539187478247,-0.12849855851103223,-0.12849855851103223
KLHL6,-0.06415002990995841,-0.06415002990995841,0.47338297933555523,-0.06415002990995841,-0.06415002990995841
ABCF3,0.0,0.0,0.0,0.0,0.0
TMEM41A,-0.09996335002509908,-0.0999633500250991,0.37333852947827045,0.25221463499161295,-0.09996335002509911
TBCCD1,0.0,0.0,0.0,0.0,0.0
SENP5,-0.051684840594716286,0.022317393523041375,-0.06980713341982459,0.3334246973961345,-0.14274713864043131
BDH1,-0.06415002990995841,-0.06415002990995841,0.47338297933555523,-0.06415002990995841,-0.06415002990995841
ZNF141,0.0,0.0,0.0,0.0,0.0
GAK,-0.09963527095672638,-0.09963527095672639,0.30502213369693376,-0.01834476233123067,0.3367817224677734
RP11-1398P2.1,-0.11328086333143857,-0.11328086333143855,0.16527921274066276,0.5350193894501826,-0.11328086333143857
FAM193A,0.008492976869153263,0.24472675156726498,-0.15783931995294076,-0.15783931995294076,-0.15783931995294076
GRK4,-0.10180285117106672,-0.10180285117106672,0.6411770262030059,0.004586361852970328,-0.1018028511710667
STK32B,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.45546521236070464,-0.06415002990995841
WFS1,0.0,0.0,0.0,0.0,0.0
TBC1D14,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.45546521236070475,-0.06415002990995841
FAM184B,-0.06415002990995841,-0.06415002990995841,0.4733829793355552,-0.06415002990995841,-0.06415002990995841
SEPSECS-AS1,-0.07741741925499117,-0.07741741925499117,0.04809370672680272,-0.07741741925499117,0.5822612862011319
ANAPC4,0.0,0.0,0.0,0.0,0.0
RP11-293A21.1,-0.07937573409747586,0.00800597164943017,-0.07937573409747586,0.42084425937213205,-0.07937573409747586
PGM2,-0.12009598623708746,-0.12009598623708745,-0.12009598623708745,0.8526815022833208,-0.12009598623708743
TLR6,0.0,0.0,0.0,0.0,0.0
APBB2,0.0,0.0,0.0,0.0,0.0
TXK,0.0,0.0,0.0,0.0,0.0
USP46,0.0,0.0,0.0,0.0,0.0
CEP135,-0.09763223449057042,0.3865439487994013,-0.09763223449057042,-0.09763223449057042,-0.09763223449057042
AASDH,-0.09049280650075096,0.15537106823819968,0.2523493354811077,-0.09049280650075096,-0.09049280650075096
SPINK2,-0.06415002990995841,-0.06415002990995841,0.4733829793355552,-0.06415002990995841,-0.06415002990995841
NOA1,-0.032664016864057586,0.12630952693200984,-0.11372150012924134,0.11275736919421722,-0.11372150012924134
EREG,0.0,0.0,0.0,0.0,0.0
THAP6,-0.10863799994243087,0.30736685676302467,0.09876875893492701,-0.10863799994243087,-0.10863799994243087
RP11-127B20.2,0.0,0.0,0.0,0.0,0.0
THAP9-AS1,0.0,0.0,0.0,0.0,0.0
LIN54,-0.06415002990995843,-0.06415002990995843,-0.06415002990995843,-0.06415002990995843,0.6136089817474284
FAM175A,-0.08462686063685443,-0.08462686063685443,-0.08462686063685443,0.6008507105216666,-0.08462686063685443
PKD2,-0.08134961863789168,0.02015407419939775,0.4287978427407463,-0.08134961863789168,-0.08134961863789168
HERC5,0.04058810515021884,0.09305847539100623,-0.11104552525590014,-0.11104552525590014,-0.11104552525590014
GPRIN3,0.0,0.0,0.0,0.0,0.0
SLC9B2,0.012714617958676785,0.08205573109084038,-0.09948536154807498,-0.00905097447743602,-0.09948536154807498
AC004069.2,-0.10823291524022098,-0.10823291524022098,0.14310656206674188,0.525492203475505,-0.10823291524022097
TET2,-0.06415002990995841,-0.06415002990995841,0.47338297933555523,-0.06415002990995841,-0.06415002990995841
ZGRF1,-0.06415002990995841,-0.06415002990995841,0.47338297933555523,-0.06415002990995841,-0.06415002990995841
METTL14,0.02834701444105821,0.08388712770969918,-0.08884554725821683,-0.08884554725821683,-0.08884554725821683
USP53,-0.06415002990995841,0.25398175107208026,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
HSPA4L,0.0,0.0,0.0,0.0,0.0
RAB33B,0.0,0.0,0.0,0.0,0.0
MAML3,0.01686821930392202,-0.09051092783128951,-0.09051092783128951,0.2417454382973657,-0.09051092783128951
ELMOD2,0.0052855460135396585,0.14000731906095187,-0.0908821925305254,-0.0908821925305254,-0.09088219253052542
IL15,0.0,0.0,0.0,0.0,0.0
USP38,0.07503262426968349,-0.06415002990995843,-0.06415002990995843,-0.06415002990995843,-0.06415002990995843
HHIP-AS1,0.0,0.0,0.0,0.0,0.0
HHIP,0.0,0.0,0.0,0.0,0.0
ZNF827,-0.15486684222760463,0.5140265881136347,-0.15486684222760463,0.007028643591968636,-0.15486684222760463
SLC10A7,-0.09062172215159046,0.11622374774680011,-0.09062172215159046,0.30556662644225424,-0.09062172215159048
PRMT9,-0.05472063817697285,-0.03444099357364257,0.3515557719717057,-0.17012949131954397,0.11848206579723018
SH3D19,0.0750326242696835,-0.06415002990995843,-0.06415002990995843,-0.06415002990995843,-0.06415002990995843
RP11-372K14.2,0.0,0.0,0.0,0.0,0.0
GATB,0.00342304771973307,-0.09082347505367525,-0.09082347505367525,-0.09082347505367525,0.4098066939646446
C4orf46,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.4554652123607047,-0.06415002990995841
RAPGEF2,0.1833152121400053,-0.1940417766786389,-0.02548422546411844,-0.1940417766786389,-0.1940417766786389
GALNT7,0.0,0.0,0.0,0.0,0.0
RP11-326I11.3,0.0,0.0,0.0,0.0,0.0
ACSL1,-0.06415002990995841,0.25398175107208026,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
LRP2BP,0.0,0.0,0.0,0.0,0.0
CCDC127,0.10529468521475882,-0.1255378534433001,-0.1255378534433001,0.029543948457344062,-0.1255378534433001
LSINCT5,0.0,0.0,0.0,0.0,0.0
NSUN2,-0.13020833260411974,0.2567181947673903,-0.13020833260411974,0.2924991667824504,-0.13020833260411974
MTRR,0.0,0.0,0.0,0.0,0.0
FAM105A,0.0,0.0,0.0,0.0,0.0
OTULIN,-0.06415002990995841,0.2539817510720802,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
MTMR12,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.45546521236070475,-0.06415002990995841
NPR3,-0.06415002990995841,0.2539817510720802,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
SKP2,0.0,0.0,0.0,0.0,0.0
C5orf42,0.0,0.0,0.0,0.0,0.0
NUP155,-0.06415002990995841,0.25398175107208026,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
CCDC152,0.0,0.0,0.0,0.0,0.0
CTD-2035E11.3,-0.10705702235141924,0.20926921639397256,-0.10705702235141924,0.24343866874427014,-0.10705702235141923
HMGCS1,0.009068392227794594,-0.09090117611084395,0.2846986218549341,-0.09090117611084396,-0.09090117611084396
CCL28,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.4554652123607047,-0.06415002990995841
NNT,0.0,0.0,0.0,0.0,0.0
FLJ31104,0.0,0.0,0.0,0.0,0.0
SETD9,0.11508836861555997,-0.12171871738496708,-0.12171871738496706,-0.019876894302035045,-0.12171871738496706
MIER3,0.07503262426968353,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
DIMT1,-0.028447536671753784,-0.11243230259579343,0.41814055107540926,-0.028160869568444092,-0.11243230259579341
IPO11,-0.06415002990995841,0.25398175107208026,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
TRIM23,-0.1369227542159351,0.4140712520281329,-0.1369227542159351,0.07219467806782806,-0.1369227542159351
TRAPPC13,0.0017984482810119856,-0.09074575450516897,0.3122289914501343,-0.09074575450516896,-0.09074575450516897
CTC-534A2.2,-0.085590823834668,0.338869792325012,-0.085590823834668,-0.085590823834668,-0.085590823834668
SGTB,-0.09090628536103976,-0.09090628536103976,0.293326718563209,0.2740093889366084,-0.09090628536103976
RP11-83M16.5,0.0,0.0,0.0,0.0,0.0
CDK7,-0.025731189450575072,0.07280211587933491,0.1799977198067614,-0.11142159120790716,-0.11142159120790716
GTF2H2C,0.0,0.0,0.0,0.0,0.0
SMN2,0.0,0.0,0.0,0.0,0.0
SMN1,0.0,0.0,0.0,0.0,0.0
NAIP,0.0,0.0,0.0,0.0,0.0
F2R,-0.13024835657970704,-0.13024835657970704,0.0059867020998134604,0.7930694416590502,-0.13024835657970704
CRHBP,0.07522175420528032,0.009147170170993677,-0.10820790011426935,-0.10820790011426935,-0.10820790011426935
ZBED3,0.0,0.0,0.0,0.0,0.0
JMY,0.0750326242696835,-0.06415002990995843,-0.06415002990995843,-0.06415002990995843,-0.06415002990995843
SERINC5,0.10624522208300655,-0.0908356097198224,-0.0908356097198224,-0.0908356097198224,-0.0908356097198224
ZFYVE16,-0.12799551426879757,0.17908268457512633,0.1281626627001515,0.15958752212673613,-0.12799551426879757
ATG10,-0.10095063808057854,-0.10095063808057853,0.503744356229048,0.13221103587280203,-0.10095063808057851
CTC-428H11.2,0.0,0.0,0.0,0.0,0.0
MCTP1,0.0,0.0,0.0,0.0,0.0
ERAP1,-0.09076051744781768,0.14715114888075742,0.26776134771492416,-0.09076051744781768,-0.09076051744781768
CTD-2260A17.2,-0.09025269056220282,-0.09025269056220282,0.3334008991661104,0.231262299587604,-0.09025269056220282
LINC01023,-0.06415002990995841,-0.06415002990995841,0.47338297933555523,-0.06415002990995841,-0.06415002990995841
WDR36,0.0,0.0,0.0,0.0,0.0
CAMK4,0.0,0.0,0.0,0.0,0.0
ZRSR1,0.0,0.0,0.0,0.0,0.0
C5orf63,-0.09922028692804637,0.34101859934023576,-0.011674621535996561,-0.09922028692804637,-0.09922028692804637
AC116366.6,0.0,0.0,0.0,0.0,0.0
LEAP2,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.4554652123607047,-0.06415002990995841
KIF20A,0.009224574551545258,-0.09089905942838097,0.28408799006626867,-0.09089905942838097,-0.09089905942838097
CDC23,0.0750326242696835,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
FAM53C,0.13016195999089014,-0.11128350777847094,-0.11128350777847094,-0.11128350777847094,-0.11128350777847096
DNAJC18,0.0,0.0,0.0,0.0,0.0
EIF4EBP3,0.0,0.0,0.0,0.0,0.0
ARHGAP26,0.0,0.0,0.0,0.0,0.0
HMHB1,0.0,0.0,0.0,0.0,0.0
SLC26A2,0.07503262426968349,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
THG1L,-0.028231865057023603,0.2502988037989895,-0.1110082012166322,-0.1110082012166322,-0.1110082012166322
PANK3,-0.09006319486857181,-0.09006319486857182,0.3389179138241688,0.2247669451638772,-0.09006319486857181
DOCK2,0.011236082436163227,-0.09085113010039374,-0.09085113010039372,-0.09085113010039374,0.3718904703474887
NEURL1B,0.0026163987868794624,-0.07749282402817521,0.3719326802381379,-0.13739501912558325,-0.13739501912558325
FAM153B,0.0,0.0,0.0,0.0,0.0
SIMC1,0.0,0.0,0.0,0.0,0.0
DOK3,0.0,0.0,0.0,0.0,0.0
C5orf45,0.0,0.0,0.0,0.0,0.0
CTC-338M12.5,0.0,0.0,0.0,0.0,0.0
TRIM41,0.021334451667161018,-0.09002123997339052,-0.09002123997339052,0.2234228883530136,-0.09002123997339052
TRIM52,-0.07858492911546368,0.3111321683346929,-0.07858492911546368,-0.07858492911546368,-0.07858492911546368
EXOC2,0.0,0.0,0.0,0.0,0.0
WRNIP1,-0.10514874092882723,0.2405420631885175,-0.10514874092882723,0.18192774720301036,-0.10514874092882723
RIPK1,0.0,0.0,0.0,0.0,0.0
FARS2,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.45546521236070475,-0.06415002990995841
RIOK1,0.07503262426968352,-0.06415002990995843,-0.06415002990995843,-0.06415002990995843,-0.06415002990995843
BLOC1S5,-0.09273617847578956,0.2036198535916351,0.019740364128298396,0.06565135695069403,-0.09273617847578955
PAK1IP1,-0.0012127845554884477,0.24245290451378027,-0.1432239079385431,-0.1432239079385431,-0.1432239079385431
GFOD1,-0.10262277688566411,-0.10262277688566411,0.5136939473185408,0.13284888249081714,-0.10262277688566411
SIRT5,0.0,0.0,0.0,0.0,0.0
CD83,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.6136089817474282
FAM8A1,0.07503262426968349,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
KIF13A,-0.08996654655652882,0.3561940822850324,-0.08996654655652882,-0.08996654655652882,-0.08996654655652882
TPMT,-0.14215427443907225,-0.14215427443907225,-0.14215427443907225,0.6225409727905006,0.362307954769944
RNF144B,0.0,0.0,0.0,0.0,0.0
CDKAL1,-0.06415002990995841,0.25398175107208015,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
RP11-367G6.3,-0.11020733011771569,-0.11020733011771569,-0.11020733011771569,0.7824720438357815,-0.11020733011771569
HIST1H3A,0.0750326242696835,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
HIST1H4B,-0.1445548247466584,-0.1445548247466584,1.0667149136477552,-0.1445548247466584,-0.1445548247466584
HIST1H2BD,0.16253322598091985,-0.20404080086617501,-0.0451259040994644,-0.07347108095379842,-0.20404080086617504
HIST1H2BE,-0.11124025927250816,-0.11124025927250816,0.5417472127241324,0.15858461790472206,-0.11124025927250816
HIST1H2BF,-0.09090978708283916,-0.09090978708283916,0.6708515322664683,-0.09090978708283916,-0.09090978708283916
HIST1H4E,-0.12710606393004464,-0.12710606393004464,0.9379550924492949,-0.12710606393004464,-0.12710606393004464
HIST1H2BH,-0.06595465764924599,-0.07448732595247172,0.523734783333835,-0.038840456949567385,-0.12983888607858846
HIST1H3G,-0.12793648472899025,-0.12793648472899025,0.9440830252415143,-0.12793648472899025,-0.12793648472899025
HIST1H4H,-0.20609230182572152,-0.2060923018257215,0.8130559714629476,0.47807867878357596,-0.20609230182572152
BTN2A2,0.0,0.0,0.0,0.0,0.0
HIST1H2BJ,0.07543885655229962,-0.29678678946207143,0.02274725383560702,0.4086608848726331,-0.29678678946207143
HIST1H2BK,-0.08927452279115,-0.08927452279115002,0.3563770093654285,0.20305263073247246,-0.08927452279115
HIST1H2AH,-0.14361687408426943,-0.14361687408426943,1.0597934846218502,-0.14361687408426943,-0.14361687408426943
HIST1H2BL,-0.09090678034743889,-0.09090678034743888,0.6708293446328247,-0.09090678034743888,-0.09090678034743886
HIST1H2AI,0.1302282364315233,-0.11134017160557717,-0.11134017160557716,-0.11134017160557716,-0.11134017160557716
HIST1H4J,-0.12559012181466556,-0.12559012181466556,0.5603141064225529,0.22864911092148085,-0.12559012181466556
HIST1H2AM,-0.06415002990995841,-0.06415002990995841,0.47338297933555523,-0.06415002990995841,-0.06415002990995841
RP1-313I6.12,0.04645751184487843,-0.11040229504593635,0.2088894057951422,-0.11040229504593636,-0.11040229504593635
ZKSCAN8,0.0,0.0,0.0,0.0,0.0
GTF2H4,0.0,0.0,0.0,0.0,0.0
VARS2,0.0,0.0,0.0,0.0,0.0
MICB,0.0,0.0,0.0,0.0,0.0
TNF,0.0,0.0,0.0,0.0,0.0
ABHD16A,0.0,0.0,0.0,0.0,0.0
SKIV2L,0.0,0.0,0.0,0.0,0.0
EGFL8,-0.09090344384797033,0.13716854078218335,-0.09090344384797033,0.2728968764246717,-0.09090344384797033
HLA-DQA2,0.0,0.0,0.0,0.0,0.0
HLA-DOA,0.0,0.0,0.0,0.0,0.0
RGL2,-0.09090888993526738,0.1334672154417871,0.29172666491970856,-0.09090888993526738,-0.09090888993526738
ZNF76,-0.09533589765875423,0.196363746363257,0.039691914090625245,0.06991523678346984,-0.09533589765875423
CMTR1,0.0,0.0,0.0,0.0,0.0
BYSL,-0.0902846854199955,-0.0902846854199955,0.24356920505494004,0.3182958390228637,-0.0902846854199955
PEX6,0.0,0.0,0.0,0.0,0.0
KLC4,0.0,0.0,0.0,0.0,0.0
NFKBIE,-0.09025142559772935,0.10656552529913554,0.33344049944716225,-0.09025142559772935,-0.09025142559772935
SUPT3H,-0.08945066266413033,0.1724107889436438,-0.08945066266413033,0.20739266728929434,-0.08945066266413033
PRIM2,0.0,0.0,0.0,0.0,0.0
XXbac-BPGBPG55C20.2,0.0,0.0,0.0,0.0,0.0
LINC00680,-0.08175761268936611,0.022803296896565906,0.4266429153728856,-0.08175761268936611,-0.08175761268936611
FKBP1C,0.0,0.0,0.0,0.0,0.0
RP11-301G19.1,0.0,0.0,0.0,0.0,0.0
SLC17A5,0.0,0.0,0.0,0.0,0.0
CD109,0.0,0.0,0.0,0.0,0.0
IRAK1BP1,0.0,0.0,0.0,0.0,0.0
CYB5R4,-0.04908194788528923,-0.14041292775399172,0.23810386805417574,0.2900632262622901,-0.14041292775399172
SNX14,-0.06415002990995841,0.2539817510720803,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
SMIM8,-0.08875477994355314,0.3513964756948839,-0.08875477994355316,-0.08875477994355314,-0.08875477994355316
RARS2,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.4554652123607047,-0.06415002990995841
RRAGD,0.0,0.0,0.0,0.0,0.0
MDN1,0.0,0.0,0.0,0.0,0.0
BACH2,0.0,0.0,0.0,0.0,0.0
MMS22L,-0.06415002990995841,-0.06415002990995841,0.4733829793355552,-0.06415002990995841,-0.06415002990995841
AIM1,0.0,0.0,0.0,0.0,0.0
PDSS2,0.0,0.0,0.0,0.0,0.0
RP1-191J18.66,0.0,0.0,0.0,0.0,0.0
LACE1,0.0,0.0,0.0,0.0,0.0
CEP57L1,-0.0899081345983511,-0.0899081345983511,0.6634600277257634,-0.0899081345983511,-0.0899081345983511
ZBTB24,0.0,0.0,0.0,0.0,0.0
AK9,0.07503262426968352,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
TRAF3IP2-AS1,0.0,0.0,0.0,0.0,0.0
TRAF3IP2,0.0,0.0,0.0,0.0,0.0
TUBE1,-0.08923419125302759,-0.08923419125302759,0.3571180584987648,0.20208891646976318,-0.08923419125302759
TSPYL4,-0.06415002990995841,-0.06415002990995841,0.47338297933555523,-0.06415002990995841,-0.06415002990995841
ZUFSP,0.0,0.0,0.0,0.0,0.0
KPNA5,0.0,0.0,0.0,0.0,0.0
MCM9,-0.06415002990995841,-0.06415002990995841,0.4733829793355552,-0.06415002990995841,-0.06415002990995841
HSF2,-0.06415002990995843,0.25398175107208026,-0.06415002990995843,-0.06415002990995843,-0.06415002990995843
HINT3,-0.09084091513133803,0.14314919803481124,-0.09084091513133803,-0.09084091513133803,0.3704124253805675
PTPRK,0.0,0.0,0.0,0.0,0.0
MED23,-0.06415002990995841,0.2539817510720802,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
LINC01013,0.014660874901903681,0.118240809531219,-0.09068070312247493,-0.09068070312247493,-0.09068070312247493
MYB,-0.004751270313195395,-0.0901823170726817,0.3355427109134972,-0.0901823170726817,-0.09018231707268169
MAP7,-0.06415002990995841,-0.06415002990995841,0.4733829793355551,-0.06415002990995841,-0.06415002990995841
MAP3K5,0.0,0.0,0.0,0.0,0.0
REPS1,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.45546521236070475,-0.06415002990995841
ADAT2,-0.06415002990995841,-0.06415002990995841,0.47338297933555523,-0.06415002990995841,-0.06415002990995841
LTV1,0.0,0.0,0.0,0.0,0.0
STX11,-0.15507145167808237,-0.15507145167808237,0.25875630612075207,0.7009738077088451,-0.15507145167808237
ZC3H12D,0.0,0.0,0.0,0.0,0.0
ZBTB2,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841,0.4554652123607047,-0.06415002990995841
ARMT1,0.0,0.0,0.0,0.0,0.0
MYCT1,0.0,0.0,0.0,0.0,0.0
CNKSR3,-0.11150141027352108,0.0759414652317306,0.5060896861646957,-0.11150141027352106,-0.11150141027352106
SERAC1,0.0,0.0,0.0,0.0,0.0
RSPH3,0.0,0.0,0.0,0.0,0.0
TCTE3,-0.08836177780080161,0.07796187858700532,0.3710193547023794,-0.08836177780080162,-0.08836177780080164
TBP,-0.11136670353816411,0.25559683983072023,-0.11136670353816411,0.19132980761845395,-0.11136670353816411
GET4,0.0,0.0,0.0,0.0,0.0
AC091729.9,-0.05362179991263777,-0.13587007846062993,0.19960057219545765,0.3333290215237505,-0.13587007846062993
MAFK,0.02195998092238346,0.16222952601620333,-0.12693615412318177,-0.12693615412318177,-0.12693615412318177
AP5Z1,-0.11059363227802048,0.2583339025742516,0.19274441723224328,-0.11059363227802048,-0.11059363227802048
PAPOLB,0.0,0.0,0.0,0.0,0.0
FBXL18,0.0,0.0,0.0,0.0,0.0
USP42,0.037123010722991276,0.10020121729858864,-0.11058093717812029,-0.11058093717812029,-0.1105809371781203
ZNF12,-0.06415002990995841,0.25398175107208015,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
CCZ1B,-0.06415002990995841,0.25398175107208026,-0.06415002990995841,-0.06415002990995841,-0.06415002990995841
ICA1,-0.1151107070110868,0.02847108145370088,0.3238433395851051,0.1584468535765775,-0.1151107070110868
AHR,0.0,0.0,0.0,0.0,0.0
HDAC9,0.0,0.0,0.0,0.0,0.0
MACC1,0.0,0.0,0.0,0.0,0.0
CTA-293F17.1,0.0,0.0,0.0,0.0,0.0
CDCA7L,-0.08483667586964382,-0.08483667586964382,-0.08483667586964382,0.12698315566393073,0.5351945106658436
KLHL7,-0.1208290735868007,0.0007961609839685777,0.27637867959716933,0.27526437792285763,-0.12082907358680071
FAM221A,0.0,0.0,0.0,0.0,0.0
NPY,0.0,0.0,0.0,0.0,0.0
HOXA10-AS,0.0,0.0,0.0,0.0,0.0
CREB5,0.0,0.0,0.0,0.0,0.0
MRPS24,0.0,0.0,0.0,0.0,0.0
URGCP,0.0,0.0,0.0,0.0,0.0
ZMIZ2,0.0,0.0,0.0,0.0,0.0
FIGNL1,-0.08801262356670451,-0.08801262356670451,0.3757266444774027,0.17660833488096508,-0.08801262356670451
ZNF736,0.0,0.0,0.0,0.0,0.0
