cluster,gene,scores,logfoldchanges,pvals,pvals_adj,tag,log_fc_tag
Megakaryocyte,VPS51,1.0105685,1.4301233,0.31646190152889664,1.0,ns,ns
Megakaryocyte,LINC00339,1.0097674,2.8157547,0.3187107116319131,1.0,ns,ns
Megakaryocyte,PRKRA,1.0094486,2.0396228,0.3170539860147445,1.0,ns,ns
Megakaryocyte,TMEM70,1.009275,2.413281,0.31903572089261334,1.0,ns,ns
Megakaryocyte,MFSD1,1.0088071,1.9698306,0.3182141493366021,1.0,ns,ns
Megakaryocyte,MGST2,1.0083785,2.3226027,0.31916323868624835,1.0,ns,ns
Megakaryocyte,GGPS1,1.0079292,2.187311,0.31878556044660955,1.0,ns,ns
Megakaryocyte,OSBP2,1.0078003,1.3413019,0.3180186268788909,1.0,ns,ns
Megakaryocyte,ZNF511,1.0048524,1.4745538,0.31914417689486557,1.0,ns,ns
Megakaryocyte,CHD8,1.0044166,3.379435,0.3220973269576257,1.0,ns,ns
Megakaryocyte,BOP1,1.0041364,2.0385811,0.3195489142531382,1.0,ns,ns
Megakaryocyte,CRLS1,1.0035982,2.3764095,0.32085818677242706,1.0,ns,ns
Megakaryocyte,KIAA0125,1.0031519,2.526137,0.32100273444423627,1.0,ns,ns
Megakaryocyte,COPS5,1.0020052,1.4214256,0.32063003474890656,1.0,ns,ns
Megakaryocyte,MT-ND2,1.0015138,0.8933182,0.3207672128437671,1.0,ns,ns
Megakaryocyte,APOBEC3C,1.0012274,2.0838475,0.3211355128308424,1.0,ns,ns
Megakaryocyte,GRAMD1A,1.0,25.073263,0.32558198801619365,1.0,ns,ns
Megakaryocyte,COBLL1,1.0,25.073263,0.32558198801619365,1.0,ns,ns
Megakaryocyte,CHSY1,1.0,25.073263,0.32558198801619365,1.0,ns,ns
Megakaryocyte,APTR,1.0,25.073263,0.32558198801619365,1.0,ns,ns
Megakaryocyte,TROAP,1.0,25.502449,0.32558198801619365,1.0,ns,ns
Megakaryocyte,SLC35C1,1.0,25.502449,0.32558198801619365,1.0,ns,ns
Megakaryocyte,ARL5B,1.0,25.502449,0.32558198801619365,1.0,ns,ns
Megakaryocyte,ANKRD45,1.0,25.073263,0.32558198801619365,1.0,ns,ns
Megakaryocyte,MAPK7,1.0,26.363565,0.32558198801619365,1.0,ns,ns
Megakaryocyte,LINC00960,1.0,25.502449,0.32558198801619365,1.0,ns,ns
Megakaryocyte,MED18,1.0,25.073263,0.32558198801619365,1.0,ns,ns
Megakaryocyte,FUT11,1.0,25.073263,0.32558198801619365,1.0,ns,ns
Megakaryocyte,CEP72,1.0,25.073263,0.32558198801619365,1.0,ns,ns
Megakaryocyte,ZBTB2,1.0,25.073263,0.32558198801619365,1.0,ns,ns
Megakaryocyte,DNAJC12,1.0,25.073263,0.32558198801619365,1.0,ns,ns
Megakaryocyte,EDC3,1.0,25.073263,0.32558198801619365,1.0,ns,ns
Megakaryocyte,PLCXD1,1.0,25.073263,0.32558198801619365,1.0,ns,ns
Megakaryocyte,PIK3R4,1.0,25.073263,0.32558198801619365,1.0,ns,ns
Megakaryocyte,SLC8A1-AS1,1.0,25.073263,0.32558198801619365,1.0,ns,ns
Megakaryocyte,PSEN2,1.0,25.073263,0.32558198801619365,1.0,ns,ns
Megakaryocyte,C14orf169,1.0,25.073263,0.32558198801619365,1.0,ns,ns
Megakaryocyte,CASP7,1.0,25.073263,0.32558198801619365,1.0,ns,ns
Megakaryocyte,THAP7-AS1,1.0,25.073263,0.32558198801619365,1.0,ns,ns
Megakaryocyte,SLC2A13,1.0,25.073263,0.32558198801619365,1.0,ns,ns
Megakaryocyte,RASSF7,1.0,25.073263,0.32558198801619365,1.0,ns,ns
Megakaryocyte,PPAN,1.0,25.073263,0.32558198801619365,1.0,ns,ns
Megakaryocyte,WRAP53,1.0,25.073263,0.32558198801619365,1.0,ns,ns
Megakaryocyte,RP5-1050D4.3,1.0,25.073263,0.32558198801619365,1.0,ns,ns
Megakaryocyte,BSPRY,1.0,25.073263,0.32558198801619365,1.0,ns,ns
Megakaryocyte,PKNOX1,1.0,25.073263,0.32558198801619365,1.0,ns,ns
Megakaryocyte,TUBGCP2,1.0,26.062475,0.32558198801619365,1.0,ns,ns
Megakaryocyte,RP11-421L21.3,1.0,25.073263,0.32558198801619365,1.0,ns,ns
Megakaryocyte,MED15,1.0,25.073263,0.32558198801619365,1.0,ns,ns
Megakaryocyte,SRD5A1,1.0,25.073263,0.32558198801619365,1.0,ns,ns
Megakaryocyte,PEX11B,1.0,25.073263,0.32558198801619365,1.0,ns,ns
Megakaryocyte,MPI,1.0,25.073263,0.32558198801619365,1.0,ns,ns
Megakaryocyte,PIK3AP1,1.0,25.073263,0.32558198801619365,1.0,ns,ns
Megakaryocyte,ERICH2,1.0,25.073263,0.32558198801619365,1.0,ns,ns
Megakaryocyte,FTSJ2,1.0,25.073263,0.32558198801619365,1.0,ns,ns
Megakaryocyte,RALGAPB,1.0,25.073263,0.32558198801619365,1.0,ns,ns
Megakaryocyte,RP11-505K9.1,1.0,24.895187,0.32558198801619365,1.0,ns,ns
Megakaryocyte,FAM210A,1.0,25.97834,0.32558198801619365,1.0,ns,ns
Megakaryocyte,SPATA2L,1.0,25.924057,0.32558198801619365,1.0,ns,ns
Megakaryocyte,LINC00426,1.0,26.786028,0.32558198801619365,1.0,ns,ns
Megakaryocyte,TMEM62,1.0,25.924057,0.32558198801619365,1.0,ns,ns
Megakaryocyte,ZNF81,1.0,26.184155,0.32558198801619365,1.0,ns,ns
Megakaryocyte,NCAPG2,1.0,25.97834,0.32558198801619365,1.0,ns,ns
Megakaryocyte,BTBD1,1.0,25.924057,0.32558198801619365,1.0,ns,ns
Megakaryocyte,TRAPPC8,1.0,24.895187,0.32558198801619365,1.0,ns,ns
Megakaryocyte,RNF170,1.0,26.786028,0.32558198801619365,1.0,ns,ns
Megakaryocyte,NPAS1,1.0,24.895187,0.32558198801619365,1.0,ns,ns
Megakaryocyte,CCDC30,1.0,26.29841,0.32558198801619365,1.0,ns,ns
Megakaryocyte,SAMSN1,1.0,25.976799,0.32558198801619365,1.0,ns,ns
Megakaryocyte,RAB11FIP4,1.0,25.97834,0.32558198801619365,1.0,ns,ns
Megakaryocyte,UAP1,1.0,25.97834,0.32558198801619365,1.0,ns,ns
Megakaryocyte,GEMIN8,1.0,25.976799,0.32558198801619365,1.0,ns,ns
Megakaryocyte,CASP8AP2,1.0,25.520689,0.32558198801619365,1.0,ns,ns
Megakaryocyte,ABCB8,1.0,25.924057,0.32558198801619365,1.0,ns,ns
Megakaryocyte,URB1,1.0,24.895187,0.32558198801619365,1.0,ns,ns
Megakaryocyte,SORD,1.0,24.362865,0.32558198801619365,1.0,ns,ns
Megakaryocyte,REPS2,1.0,25.298489,0.32558198801619365,1.0,ns,ns
Megakaryocyte,CXorf38,1.0,25.298489,0.32558198801619365,1.0,ns,ns
Megakaryocyte,IGHV3-30,1.0,25.573696,0.32558198801619365,1.0,ns,ns
Megakaryocyte,SAMD1,1.0,26.241625,0.32558198801619354,1.0,ns,ns
Megakaryocyte,MOSPD2,1.0,24.895187,0.32558198801619365,1.0,ns,ns
Megakaryocyte,SACM1L,1.0,25.97834,0.32558198801619365,1.0,ns,ns
Megakaryocyte,SLAMF7,1.0,26.591972,0.32558198801619365,1.0,ns,ns
Megakaryocyte,SPNS3,1.0,25.407187,0.32558198801619365,1.0,ns,ns
Megakaryocyte,PPARD,1.0,25.100975,0.32558198801619365,1.0,ns,ns
Megakaryocyte,SLC35E4,1.0,25.924057,0.32558198801619365,1.0,ns,ns
Megakaryocyte,ZNF467,1.0,24.362865,0.32558198801619365,1.0,ns,ns
Megakaryocyte,ETV7,1.0,26.184155,0.32558198801619365,1.0,ns,ns
Megakaryocyte,WDR73,1.0,25.97834,0.32558198801619365,1.0,ns,ns
Megakaryocyte,RNASEH1-AS1,1.0,26.395325,0.32558198801619365,1.0,ns,ns
Megakaryocyte,KIAA1468,1.0,24.362865,0.32558198801619365,1.0,ns,ns
Megakaryocyte,TCF20,1.0,25.97834,0.32558198801619365,1.0,ns,ns
Megakaryocyte,KPNA3,1.0,25.97834,0.32558198801619365,1.0,ns,ns
Megakaryocyte,VTI1A,1.0,25.100975,0.32558198801619365,1.0,ns,ns
Megakaryocyte,FYN,1.0,25.976799,0.32558198801619365,1.0,ns,ns
Megakaryocyte,TRIM16L,1.0,26.77354,0.32558198801619365,1.0,ns,ns
Megakaryocyte,RFX2,1.0,25.298489,0.32558198801619365,1.0,ns,ns
Megakaryocyte,RP11-191G24.1,1.0,25.100975,0.32558198801619365,1.0,ns,ns
Megakaryocyte,CH507-9B2.3,1.0,25.100975,0.32558198801619365,1.0,ns,ns
Megakaryocyte,RNF169,1.0,26.241625,0.32558198801619354,1.0,ns,ns
Megakaryocyte,HGSNAT,1.0,25.573696,0.32558198801619365,1.0,ns,ns
Megakaryocyte,GAS8,1.0,25.976799,0.32558198801619365,1.0,ns,ns
Megakaryocyte,RP11-262H14.4,1.0,24.362865,0.32558198801619365,1.0,ns,ns
Megakaryocyte,HIF1AN,1.0,25.520689,0.32558198801619365,1.0,ns,ns
Megakaryocyte,PAM16,1.0,24.362865,0.32558198801619365,1.0,ns,ns
Megakaryocyte,CENPBD1,1.0,24.895187,0.32558198801619365,1.0,ns,ns
Megakaryocyte,HPDL,1.0,25.100975,0.32558198801619365,1.0,ns,ns
Megakaryocyte,DDTL,1.0,25.97834,0.32558198801619365,1.0,ns,ns
Megakaryocyte,MAP2K4,1.0,26.786028,0.32558198801619365,1.0,ns,ns
Megakaryocyte,SGSM3,1.0,24.362865,0.32558198801619365,1.0,ns,ns
Megakaryocyte,IL10RA,1.0,25.97834,0.32558198801619365,1.0,ns,ns
Megakaryocyte,MOAP1,1.0,25.97834,0.32558198801619365,1.0,ns,ns
Megakaryocyte,CTD-3074O7.5,1.0,26.241625,0.32558198801619354,1.0,ns,ns
Megakaryocyte,DPH5,1.0,24.895187,0.32558198801619365,1.0,ns,ns
Megakaryocyte,DMTF1,1.0,25.97834,0.32558198801619365,1.0,ns,ns
Megakaryocyte,CPD,1.0,25.976799,0.32558198801619365,1.0,ns,ns
Megakaryocyte,KLHL26,1.0,24.895187,0.32558198801619365,1.0,ns,ns
Megakaryocyte,EIF2B3,1.0,25.100975,0.32558198801619365,1.0,ns,ns
Megakaryocyte,CYTL1,1.0,26.241625,0.32558198801619354,1.0,ns,ns
Megakaryocyte,SKA1,1.0,24.362865,0.32558198801619365,1.0,ns,ns
Megakaryocyte,FXYD3,1.0,25.573696,0.32558198801619365,1.0,ns,ns
Megakaryocyte,NFKBID,1.0,26.29841,0.32558198801619365,1.0,ns,ns
Megakaryocyte,TRGV9,1.0,25.976799,0.32558198801619365,1.0,ns,ns
Megakaryocyte,SYNJ1,1.0,25.976799,0.32558198801619365,1.0,ns,ns
Megakaryocyte,CTPS1,1.0,25.100975,0.32558198801619365,1.0,ns,ns
Megakaryocyte,YAE1D1,1.0,26.241625,0.32558198801619354,1.0,ns,ns
Megakaryocyte,NKAP,1.0,25.636513,0.32558198801619365,1.0,ns,ns
Megakaryocyte,DGKE,1.0,26.241625,0.32558198801619354,1.0,ns,ns
Megakaryocyte,ZMPSTE24,1.0,24.895187,0.32558198801619365,1.0,ns,ns
Megakaryocyte,C7orf31,1.0,24.362865,0.32558198801619365,1.0,ns,ns
Megakaryocyte,SLC30A7,1.0,25.97834,0.32558198801619365,1.0,ns,ns
Megakaryocyte,PCYT2,1.0,24.362865,0.32558198801619365,1.0,ns,ns
Megakaryocyte,NSDHL,1.0,24.895187,0.32558198801619365,1.0,ns,ns
Megakaryocyte,DNASE1L1,1.0,25.636513,0.32558198801619365,1.0,ns,ns
Megakaryocyte,TRAPPC6B,1.0,25.100975,0.32558198801619365,1.0,ns,ns
Megakaryocyte,CD3E,1.0,26.395325,0.32558198801619365,1.0,ns,ns
Megakaryocyte,COG1,1.0,24.362865,0.32558198801619365,1.0,ns,ns
Megakaryocyte,SUPT6H,1.0,24.895187,0.32558198801619365,1.0,ns,ns
Megakaryocyte,XXYLT1,1.0,24.895187,0.32558198801619365,1.0,ns,ns
Megakaryocyte,NUP93,1.0,26.241625,0.32558198801619354,1.0,ns,ns
Megakaryocyte,DDX59,1.0,26.241625,0.32558198801619354,1.0,ns,ns
Megakaryocyte,CCM2,1.0,24.895187,0.32558198801619365,1.0,ns,ns
Megakaryocyte,FTSJ3,1.0,24.362865,0.32558198801619365,1.0,ns,ns
Megakaryocyte,CSF2RB,1.0,26.591972,0.32558198801619365,1.0,ns,ns
Megakaryocyte,SSX2IP,1.0,24.895187,0.32558198801619365,1.0,ns,ns
Megakaryocyte,SREBF1,1.0,24.362865,0.32558198801619365,1.0,ns,ns
Megakaryocyte,CTB-55O6.8,1.0,26.184155,0.32558198801619365,1.0,ns,ns
Megakaryocyte,TMEM64,1.0,25.573696,0.32558198801619365,1.0,ns,ns
Megakaryocyte,H2BFS,1.0,26.22662,0.32558198801619365,1.0,ns,ns
Megakaryocyte,ABCD4,1.0,26.241625,0.32558198801619354,1.0,ns,ns
Megakaryocyte,KIAA1919,1.0,26.29841,0.32558198801619365,1.0,ns,ns
Megakaryocyte,TRIP6,1.0,25.407187,0.32558198801619365,1.0,ns,ns
Megakaryocyte,CSTF2,1.0,24.895187,0.32558198801619365,1.0,ns,ns
Megakaryocyte,AC005076.5,1.0,24.362865,0.32558198801619365,1.0,ns,ns
Megakaryocyte,KLHL5,1.0,25.298489,0.32558198801619365,1.0,ns,ns
Megakaryocyte,IGHV3-15,1.0,24.362865,0.32558198801619365,1.0,ns,ns
Megakaryocyte,ZMYM4,1.0,25.976799,0.32558198801619365,1.0,ns,ns
Megakaryocyte,AC147651.4,1.0,24.895187,0.32558198801619365,1.0,ns,ns
Megakaryocyte,REPS1,1.0,24.362865,0.32558198801619365,1.0,ns,ns
Megakaryocyte,NIPAL3,1.0,25.100975,0.32558198801619365,1.0,ns,ns
Megakaryocyte,RAB11FIP1,1.0,26.786028,0.32558198801619365,1.0,ns,ns
Megakaryocyte,IPO5,1.0,26.241625,0.32558198801619354,1.0,ns,ns
Megakaryocyte,NAP1L3,1.0,24.362865,0.32558198801619365,1.0,ns,ns
Megakaryocyte,SEPT1,1.0,24.362865,0.32558198801619365,1.0,ns,ns
Megakaryocyte,SARS2,1.0,24.362865,0.32558198801619365,1.0,ns,ns
Megakaryocyte,RHOH,1.0,25.976799,0.32558198801619365,1.0,ns,ns
Megakaryocyte,TC2N,1.0,25.573696,0.32558198801619365,1.0,ns,ns
Megakaryocyte,AIMP2,1.0,24.895187,0.32558198801619365,1.0,ns,ns
Megakaryocyte,RTN2,1.0,25.100975,0.32558198801619365,1.0,ns,ns
Megakaryocyte,FBF1,1.0,25.976799,0.32558198801619365,1.0,ns,ns
Megakaryocyte,EVA1B,1.0,24.895187,0.32558198801619365,1.0,ns,ns
Megakaryocyte,TUBGCP4,1.0,25.924057,0.32558198801619365,1.0,ns,ns
Megakaryocyte,STAG3,1.0,24.362865,0.32558198801619365,1.0,ns,ns
Megakaryocyte,SPATC1L,1.0,24.895187,0.32558198801619365,1.0,ns,ns
Megakaryocyte,KCTD2,1.0,25.976799,0.32558198801619365,1.0,ns,ns
Megakaryocyte,TYW5,1.0,24.362865,0.32558198801619365,1.0,ns,ns
Megakaryocyte,DERL2,1.0,24.362865,0.32558198801619365,1.0,ns,ns
Megakaryocyte,WDFY1,1.0,25.924057,0.32558198801619365,1.0,ns,ns
Megakaryocyte,DDX28,1.0,24.895187,0.32558198801619365,1.0,ns,ns
Megakaryocyte,CASP1,1.0,25.636513,0.32558198801619365,1.0,ns,ns
Megakaryocyte,SNTB1,1.0,24.362865,0.32558198801619365,1.0,ns,ns
Megakaryocyte,RP11-96B2.1,1.0,25.298489,0.32558198801619365,1.0,ns,ns
Megakaryocyte,CAMTA2,1.0,25.573696,0.32558198801619365,1.0,ns,ns
Megakaryocyte,TMEM156,1.0,25.97834,0.32558198801619365,1.0,ns,ns
Megakaryocyte,CASP9,1.0,25.924057,0.32558198801619365,1.0,ns,ns
Megakaryocyte,GS1-124K5.3,1.0,25.976799,0.32558198801619365,1.0,ns,ns
Megakaryocyte,GTF2E2,1.0,25.298489,0.32558198801619365,1.0,ns,ns
Megakaryocyte,RDH14,1.0,25.97834,0.32558198801619365,1.0,ns,ns
Megakaryocyte,FASTKD1,1.0,26.29841,0.32558198801619365,1.0,ns,ns
Megakaryocyte,GPN1,1.0,25.100975,0.32558198801619365,1.0,ns,ns
Megakaryocyte,C4orf46,1.0,25.100975,0.32558198801619365,1.0,ns,ns
Megakaryocyte,NRL,1.0,25.976799,0.32558198801619365,1.0,ns,ns
Megakaryocyte,CHCHD6,1.0,26.29841,0.32558198801619365,1.0,ns,ns
Megakaryocyte,FAM50B,1.0,24.895187,0.32558198801619365,1.0,ns,ns
Megakaryocyte,RPRD1A,1.0,24.895187,0.32558198801619365,1.0,ns,ns
Megakaryocyte,LEAP2,1.0,25.100975,0.32558198801619365,1.0,ns,ns
Megakaryocyte,TIFA,1.0,26.184155,0.32558198801619365,1.0,ns,ns
Megakaryocyte,RP11-214N9.1,1.0,26.241625,0.32558198801619354,1.0,ns,ns
Megakaryocyte,SCRN3,1.0,24.362865,0.32558198801619365,1.0,ns,ns
Megakaryocyte,FAM124B,1.0,24.362865,0.32558198801619365,1.0,ns,ns
Megakaryocyte,ACBD3,1.0,24.362865,0.32558198801619365,1.0,ns,ns
Megakaryocyte,DLAT,1.0,24.895187,0.32558198801619365,1.0,ns,ns
Megakaryocyte,KHK,1.0,26.729176,0.32558198801619365,1.0,ns,ns
Megakaryocyte,STK32B,1.0,26.29841,0.32558198801619365,1.0,ns,ns
Megakaryocyte,TRAF3IP3,1.0,26.786028,0.32558198801619365,1.0,ns,ns
Megakaryocyte,CCDC112,1.0,25.298489,0.32558198801619365,1.0,ns,ns
Megakaryocyte,P2RX4,1.0,26.786028,0.32558198801619365,1.0,ns,ns
Megakaryocyte,MAN2A1,1.0,26.742891,0.32558198801619365,1.0,ns,ns
Megakaryocyte,C10orf12,1.0,26.29841,0.32558198801619365,1.0,ns,ns
Megakaryocyte,IGKV1-17,1.0,24.895187,0.32558198801619365,1.0,ns,ns
Megakaryocyte,GGACT,1.0,24.362865,0.32558198801619365,1.0,ns,ns
Megakaryocyte,STK10,1.0,25.636513,0.32558198801619365,1.0,ns,ns
Megakaryocyte,RASSF5,1.0,24.362865,0.32558198801619365,1.0,ns,ns
Megakaryocyte,COG2,1.0,25.100975,0.32558198801619365,1.0,ns,ns
Megakaryocyte,MADD,1.0,26.29841,0.32558198801619365,1.0,ns,ns
Megakaryocyte,C14orf93,1.0,24.362865,0.32558198801619365,1.0,ns,ns
Megakaryocyte,TTC5,1.0,24.362865,0.32558198801619365,1.0,ns,ns
Megakaryocyte,NREP,1.0,25.924057,0.32558198801619365,1.0,ns,ns
Megakaryocyte,FAR2,1.0,24.362865,0.32558198801619365,1.0,ns,ns
Megakaryocyte,GCSAML-AS1,1.0,24.362865,0.32558198801619365,1.0,ns,ns
Megakaryocyte,G0S2,1.0,25.636513,0.32558198801619365,1.0,ns,ns
Megakaryocyte,TBL3,1.0,24.362865,0.32558198801619365,1.0,ns,ns
Megakaryocyte,KBTBD4,1.0,25.100975,0.32558198801619365,1.0,ns,ns
Megakaryocyte,HCFC2,1.0,26.241625,0.32558198801619354,1.0,ns,ns
Megakaryocyte,ALDH16A1,1.0,24.362865,0.32558198801619365,1.0,ns,ns
Megakaryocyte,SUOX,1.0,24.362865,0.32558198801619365,1.0,ns,ns
Megakaryocyte,EFTUD2,1.0,26.786028,0.32558198801619365,1.0,ns,ns
Megakaryocyte,PCYOX1L,1.0,25.298489,0.32558198801619365,1.0,ns,ns
Megakaryocyte,MTMR12,1.0,24.362865,0.32558198801619365,1.0,ns,ns
Megakaryocyte,RASAL3,1.0,25.100975,0.32558198801619365,1.0,ns,ns
Megakaryocyte,OIP5,1.0,25.636513,0.32558198801619365,1.0,ns,ns
Megakaryocyte,ILVBL,1.0,26.241625,0.32558198801619354,1.0,ns,ns
Megakaryocyte,AAMP,1.0,24.895187,0.32558198801619365,1.0,ns,ns
Megakaryocyte,TPSB2,1.0,25.100975,0.32558198801619365,1.0,ns,ns
Megakaryocyte,C10orf76,1.0,25.976799,0.32558198801619365,1.0,ns,ns
Megakaryocyte,CCL28,1.0,25.976799,0.32558198801619365,1.0,ns,ns
Megakaryocyte,SMAD5-AS1,1.0,25.100975,0.32558198801619365,1.0,ns,ns
Megakaryocyte,IGHV3-74,1.0,24.895187,0.32558198801619365,1.0,ns,ns
Megakaryocyte,GTF2E1,1.0,25.298489,0.32558198801619365,1.0,ns,ns
Megakaryocyte,ACTR6,1.0,24.895187,0.32558198801619365,1.0,ns,ns
Megakaryocyte,FAM216A,1.0,25.100975,0.32558198801619365,1.0,ns,ns
Megakaryocyte,KCNE3,1.0,25.100975,0.32558198801619365,1.0,ns,ns
Megakaryocyte,PCGF1,1.0,25.298489,0.32558198801619365,1.0,ns,ns
Megakaryocyte,RAB3IP,1.0,24.362865,0.32558198801619365,1.0,ns,ns
Megakaryocyte,TBC1D14,1.0,24.362865,0.32558198801619365,1.0,ns,ns
Megakaryocyte,RP11-334G22.1,1.0,26.29841,0.32558198801619365,1.0,ns,ns
Megakaryocyte,CDKN2A,1.0,26.786028,0.32558198801619365,1.0,ns,ns
Megakaryocyte,DNAH14,1.0,25.636513,0.32558198801619365,1.0,ns,ns
Megakaryocyte,PDE6D,1.0,25.100975,0.32558198801619365,1.0,ns,ns
Megakaryocyte,TMEM192,1.0,25.976799,0.32558198801619365,1.0,ns,ns
Megakaryocyte,ME3,1.0,25.924057,0.32558198801619365,1.0,ns,ns
Megakaryocyte,KCTD5,1.0,24.895187,0.32558198801619365,1.0,ns,ns
Megakaryocyte,ZNF84,1.0,26.241625,0.32558198801619354,1.0,ns,ns
Megakaryocyte,TP53I3,1.0,25.636513,0.32558198801619365,1.0,ns,ns
Megakaryocyte,RP11-386G11.10,1.0,26.591972,0.32558198801619365,1.0,ns,ns
Megakaryocyte,HAGHL,1.0,26.394053,0.32558198801619365,1.0,ns,ns
Megakaryocyte,ZNF354A,1.0,24.362865,0.32558198801619365,1.0,ns,ns
Megakaryocyte,KRCC1,1.0,25.976799,0.32558198801619365,1.0,ns,ns
Megakaryocyte,ZDHHC13,1.0,25.100975,0.32558198801619365,1.0,ns,ns
Megakaryocyte,ULK4,1.0,26.184155,0.32558198801619365,1.0,ns,ns
Megakaryocyte,ZNF331,1.0,25.97834,0.32558198801619365,1.0,ns,ns
Megakaryocyte,EP400NL,1.0,26.184155,0.32558198801619365,1.0,ns,ns
Megakaryocyte,FARS2,1.0,24.895187,0.32558198801619365,1.0,ns,ns
Megakaryocyte,ZNF689,1.0,24.895187,0.32558198801619365,1.0,ns,ns
Megakaryocyte,USP19,1.0,25.636513,0.32558198801619365,1.0,ns,ns
Megakaryocyte,CRELD1,1.0,24.895187,0.32558198801619365,1.0,ns,ns
Megakaryocyte,ZNF485,1.0,25.100975,0.32558198801619365,1.0,ns,ns
Megakaryocyte,TLK2,1.0,26.29841,0.32558198801619365,1.0,ns,ns
Megakaryocyte,POLA2,1.0,25.100975,0.32558198801619365,1.0,ns,ns
Megakaryocyte,C6orf226,1.0,24.895187,0.32558198801619365,1.0,ns,ns
Megakaryocyte,KIAA0196,1.0,25.100975,0.32558198801619365,1.0,ns,ns
Megakaryocyte,NEK1,1.0,24.895187,0.32558198801619365,1.0,ns,ns
Megakaryocyte,EMILIN2,1.0,24.895187,0.32558198801619365,1.0,ns,ns
Megakaryocyte,TBC1D13,1.0,25.298489,0.32558198801619365,1.0,ns,ns
Megakaryocyte,CPPED1,1.0,24.895187,0.32558198801619365,1.0,ns,ns
Megakaryocyte,PTDSS1,1.0,26.22662,0.32558198801619365,1.0,ns,ns
Megakaryocyte,RASA1,1.0,24.362865,0.32558198801619365,1.0,ns,ns
Megakaryocyte,NEURL1,1.0,25.100975,0.32558198801619365,1.0,ns,ns
Megakaryocyte,NCAPD2,1.0,26.241625,0.32558198801619354,1.0,ns,ns
Megakaryocyte,FAM53B,1.0,25.976799,0.32558198801619365,1.0,ns,ns
Megakaryocyte,RP1-178F15.4,1.0,26.22662,0.32558198801619365,1.0,ns,ns
Megakaryocyte,BLZF1,1.0,24.362865,0.32558198801619365,1.0,ns,ns
Megakaryocyte,TARBP2,1.0,24.362865,0.32558198801619365,1.0,ns,ns
Megakaryocyte,MESP1,1.0,24.362865,0.32558198801619365,1.0,ns,ns
Megakaryocyte,FAM63A,1.0,25.924057,0.32558198801619365,1.0,ns,ns
Megakaryocyte,MPP7,1.0,24.362865,0.32558198801619365,1.0,ns,ns
Megakaryocyte,APBA3,1.0,24.362865,0.32558198801619365,1.0,ns,ns
Megakaryocyte,TNXB,1.0,26.77354,0.32558198801619365,1.0,ns,ns
Megakaryocyte,ANKRD37,1.0,25.100975,0.32558198801619365,1.0,ns,ns
Megakaryocyte,ADRA2A,1.0,25.100975,0.32558198801619365,1.0,ns,ns
Megakaryocyte,MPZL1,1.0,25.97834,0.32558198801619365,1.0,ns,ns
Megakaryocyte,KDM4A,1.0,24.362865,0.32558198801619365,1.0,ns,ns
Megakaryocyte,TIMM21,1.0,24.362865,0.32558198801619365,1.0,ns,ns
Megakaryocyte,NDOR1,1.0,24.895187,0.32558198801619365,1.0,ns,ns
Megakaryocyte,KCTD6,1.0,25.636513,0.32558198801619365,1.0,ns,ns
Megakaryocyte,NCBP1,1.0,24.362865,0.32558198801619365,1.0,ns,ns
Megakaryocyte,PPM1B,1.0,26.742891,0.32558198801619365,1.0,ns,ns
Megakaryocyte,NHLRC2,1.0,25.636513,0.32558198801619365,1.0,ns,ns
Megakaryocyte,RP11-175O19.4,1.0,26.241625,0.32558198801619354,1.0,ns,ns
Megakaryocyte,TDP1,1.0,25.100975,0.32558198801619365,1.0,ns,ns
Megakaryocyte,HECTD3,1.0,24.362865,0.32558198801619365,1.0,ns,ns
Megakaryocyte,SETMAR,1.0,24.895187,0.32558198801619365,1.0,ns,ns
Megakaryocyte,METAP1,1.0,24.362865,0.32558198801619365,1.0,ns,ns
Megakaryocyte,BAALC,1.0,25.976799,0.32558198801619365,1.0,ns,ns
Megakaryocyte,ABAT,1.0,25.924057,0.32558198801619365,1.0,ns,ns
Megakaryocyte,DEPDC1B,1.0,25.100975,0.32558198801619365,1.0,ns,ns
Megakaryocyte,TTLL5,1.0,26.241625,0.32558198801619354,1.0,ns,ns
Megakaryocyte,PSME3,1.0,24.362865,0.32558198801619365,1.0,ns,ns
Megakaryocyte,MRPL44,1.0,25.823973,0.32558198801619365,1.0,ns,ns
Megakaryocyte,MCM6,1.0,24.362865,0.32558198801619365,1.0,ns,ns
Megakaryocyte,SKAP1,1.0,26.57673,0.32558198801619365,1.0,ns,ns
Megakaryocyte,RASSF4,1.0,26.22662,0.32558198801619365,1.0,ns,ns
Megakaryocyte,RNF141,1.0,25.100975,0.32558198801619365,1.0,ns,ns
Megakaryocyte,MED27,1.0,25.100975,0.32558198801619365,1.0,ns,ns
Megakaryocyte,ZFHX3,1.0,25.976799,0.32558198801619365,1.0,ns,ns
Megakaryocyte,LRP4-AS1,1.0,26.22662,0.32558198801619365,1.0,ns,ns
Megakaryocyte,PPP2R2D,1.0,24.895187,0.32558198801619365,1.0,ns,ns
Megakaryocyte,SQLE,1.0,25.100975,0.32558198801619365,1.0,ns,ns
Megakaryocyte,DHX32,1.0,24.917107,0.32558198801619365,1.0,ns,ns
Megakaryocyte,RP11-879F14.2,1.0,25.650253,0.32558198801619365,1.0,ns,ns
Megakaryocyte,DTL,1.0,24.917107,0.32558198801619365,1.0,ns,ns
