Neural_n,Neural_l,Neural_p,MSC_n,MSC_l,MSC_p,Fibroblast_n,Fibroblast_l,Fibroblast_p,Megakaryocyte_n,Megakaryocyte_l,Megakaryocyte_p,Myeloid_n,Myeloid_l,Myeloid_p
POLR2H,-26.558702,0.06710572380731815,RP11-367G6.3,-24.736204,0.8790141270189445,HOXB-AS1,-25.482782,0.9496944204911018,G3BP1,-25.146011,0.9834599896612608,CLDN15,-26.255434,0.9900207612709325
TMEM14A,-26.109219,0.0670681771115199,OXSR1,-24.09649,0.8790141270189445,COL5A3,-25.520084,0.9496944204911018,MRPL32,-1.8243643,0.9834599896612608,MARCH7,-26.22706,0.9900207612709325
SPG21,-26.316498,0.0670681771115199,ISG20L2,-24.332483,0.8790141270189445,MGRN1,-25.303404,0.9496944204911018,ZNF90,-1.1443233,0.9834599896612608,C1orf35,-25.879412,0.9900207612709325
NDUFB7,-1.2867626,0.0649053650028284,FOXRED1,-24.183153,0.8790141270189445,SUCLA2,-24.953007,0.9496944204911018,WDTC1,-25.092253,0.9834599896612608,DAPK2,-26.111639,0.9900207612709325
CRK,-26.576487,0.06677090116514085,HENMT1,-23.264616,0.8790141270189445,HECA,-25.251284,0.9496944204911018,NUDC,-1.2218636,0.9834599896612608,KMT5A,-26.216478,0.9900207612709325
KATNBL1,-26.54841,0.06650106464442329,TBC1D22A,-22.704357,0.8790141270189445,TRAC,-25.740852,0.9496944204911018,AGO2,-25.105211,0.9834599896612608,COPS8,-26.043999,0.9900207612709325
ELP5,-3.600543,0.06578244508909341,RP1-313I6.12,-24.40402,0.8790141270189445,FBLN1,-1.7920971,0.9496944204911018,TOR1AIP1,-25.205519,0.9834599896612608,TMUB1,-26.080114,0.9900207612709325
C19orf25,-26.289999,0.06550774237454475,RNF149,-24.422323,0.8790141270189445,SRPK2,-1.8204875,0.9496944204911018,TMF1,-2.499988,0.9834599896612608,PPP3CC,-26.022253,0.9900207612709325
PRDX4,-2.224346,0.06404946757890126,ARHGAP42,-24.425756,0.8790141270189445,RBP7,-24.98403,0.9496944204911018,GTPBP1,-25.299221,0.9834599896612608,GALNT2,-26.282011,0.9900207612709325
C10orf10,-1.4757075,0.06377097137431804,RP11-660L16.2,-24.269468,0.8790141270189445,OSR2,-25.28065,0.9496944204911018,R3HDM1,-25.594872,0.9834599896612608,ZFAND3,-25.944525,0.9900207612709325
TIMM9,-25.730986,0.06544870613520362,SETD1B,-24.355335,0.8790141270189445,GP1BA,-24.859104,0.9496944204911018,HELZ2,-25.186493,0.9834599896612608,RILP,-25.844227,0.9900207612709325
ANKS3,-26.606632,0.06498786491458439,HIST1H4I,-24.37737,0.8790141270189445,STX8,-2.6735022,0.9496944204911018,SCAMP4,-25.349787,0.9834599896612608,FAM214B,-26.243935,0.9900207612709325
WHSC1L1,-2.4504676,0.06360933998363275,HIST1H3C,-24.49028,0.8790141270189445,GRINA,-1.8784623,0.9496944204911018,PXN,-25.358696,0.9834599896612608,TM2D3,-26.033545,0.9900207612709325
MRPL18,-2.1184046,0.06311188940826613,RFWD3,-24.298845,0.8790141270189445,RNF4,-25.364288,0.9496944204911018,EIF2S1,-1.3888487,0.9834599896612608,GOLGA7,-26.009619,0.9900207612709325
GLRX,-2.382542,0.06360933998363275,KCNN4,-24.331507,0.8790141270189445,ZNF746,-25.268232,0.9496944204911018,B4GALT5,-25.023983,0.9834599896612608,BCL6,-26.095234,0.9900207612709325
MBD4,-26.472036,0.06451676872760531,RP11-1299A16.3,-24.150686,0.8790141270189445,LCK,-25.656376,0.9496944204911018,FASN,-25.16535,0.9834599896612608,EIF2AK4,-26.093416,0.9900207612709325
AP1S1,-26.37903,0.06450585796371125,ABCC3,-23.189726,0.8790141270189445,THRA,-25.866379,0.9496944204911018,ZNF672,-25.135063,0.9834599896612608,SCARB2,-26.039454,0.9900207612709325
HACD4,-26.180683,0.064482565331832,TMPRSS9,-24.443083,0.8790141270189445,CCDC66,-25.29697,0.9496944204911018,RSPO1,-25.187414,0.9834599896612608,PSMC4,-26.52969,0.9900207612709325
STK25,-26.583178,0.06428529718958602,ARVCF,-24.408504,0.8790141270189445,FCGR2A,-25.186241,0.9496944204911018,PLRG1,-25.094412,0.9834599896612608,AEBP1,-26.268114,0.9900207612709325
MTMR9,-26.680859,0.06422354957589842,CD79A,-24.691484,0.8790141270189445,PYGL,-25.133291,0.9496944204911018,TLE4,-1.1798445,0.9834599896612608,HACD1,-26.122473,0.9900207612709325
ANAPC15,-2.459628,0.06285576201471468,VAT1,-24.17131,0.8790141270189445,CTD-3154N5.2,-25.352339,0.9496944204911018,DEGS1,-2.089983,0.9834599896612608,DDAH2,-26.278475,0.9900207612709325
EEA1,-26.428192,0.06396042816530201,GOT1,-23.99817,0.8790141270189445,GRHPR,-25.484404,0.9496944204911018,RICTOR,-25.229671,0.9834599896612608,PMPCA,-26.182837,0.9900207612709325
PPP4C,-1.9941312,0.06216293862808084,PRSS50,-24.200108,0.8790141270189445,KIAA0907,-25.361351,0.9496944204911018,CAT,-0.88382506,0.9834599896612608,IAH1,-25.931957,0.9900207612709325
LINC00657,-26.428795,0.06350170876341513,MORC2,-24.262838,0.8790141270189445,RP5-1198O20.4,-25.286009,0.9496944204911018,ANK1,-1.405665,0.9834599896612608,CLK4,-26.135983,0.9900207612709325
NAPRT,-3.61214,0.06287627198458295,RP11-91G21.1,-24.415997,0.8790141270189445,RCL1,-25.324203,0.9496944204911018,TMOD1,-25.188961,0.9834599896612608,SNX3,-1.0417448,0.9900207612709325
CAST,-2.6460423,0.06191514534165534,LDB1,-24.328333,0.8790141270189445,PPP6R3,-25.51683,0.9496944204911018,SORBS3,-25.344927,0.9834599896612608,TNFSF10,-26.039383,0.9900207612709325
SUGP2,-26.66367,0.06267097671754669,AMMECR1L,-24.49102,0.8790141270189445,PCSK1N,-25.31131,0.9496944204911018,ZNF397,-25.184263,0.9834599896612608,SLC29A1,-26.343163,0.9900207612709325
LINC00998,-26.399254,0.06265657551731107,CARM1,-24.621162,0.8790141270189445,C14orf166,-1.0582099,0.9496944204911018,FMO3,-24.993555,0.9834599896612608,RGS18,-26.251339,0.9900207612709325
RP11-354E11.2,-26.171057,0.06237772965333375,ALCAM,-24.716648,0.8790141270189445,TFG,-25.50805,0.9496944204911018,TTF1,-25.169203,0.9834599896612608,GPR137,-25.858229,0.9900207612709325
SRP19,-3.396105,0.06180135217783769,UTP3,-24.71023,0.8790141270189445,AHSA1,-2.5842986,0.9496944204911018,RALGAPA1,-25.019182,0.9834599896612608,NCOA4,-1.2286404,0.9900207612709325
NFU1,-3.239518,0.06161685045878501,RP11-468E2.4,-24.492985,0.8790141270189445,AP3S1,-1.6333807,0.9496944204911018,UBN2,-25.62201,0.9834599896612608,AMZ2,-26.084044,0.9900207612709325
GMNN,-26.561459,0.06214794438835417,BRAP,-24.389341,0.8790141270189445,DDHD1,-25.42897,0.9496944204911018,AHCYL1,-25.36522,0.9834599896612608,TIMMDC1,-25.814728,0.9900207612709325
NCK1,-26.371544,0.06199042207289189,AC007161.5,-24.92121,0.8790141270189445,CMTM3,-2.6778154,0.9496944204911018,FZD5,-25.160254,0.9834599896612608,ZBTB20,-26.416327,0.9900207612709325
SAP30BP,-26.57198,0.06182325921323907,ZMYM3,-25.07453,0.8790141270189445,FXR1,-2.0406418,0.9496944204911018,FLII,-25.280766,0.9834599896612608,MMP14,-26.262823,0.9900207612709325
CMTM6,-3.2288756,0.060989517792110794,CDKN2A,-24.398817,0.8790141270189445,PRF1,-25.292948,0.9496944204911018,NAGLU,-25.26692,0.9834599896612608,SMIM14,-26.092115,0.9900207612709325
LYPLAL1,-26.601564,0.06177684532747315,TRMT6,-22.935339,0.8790141270189445,SKI,-25.368122,0.9496944204911018,RUNX1T1,-25.36553,0.9834599896612608,CDC42EP3,-26.45799,0.9900207612709325
SCAMP2,-26.474644,0.060989517792110794,XYLT2,-22.628637,0.8790141270189445,ANKRD28,-2.8417466,0.9496944204911018,HRAS,-25.575808,0.9834599896612608,SLC25A6,-1.088318,0.9900207612709325
EIF3D,-2.9492924,0.059343067659736244,RP5-933K21.3,-24.562595,0.8790141270189445,PLXND1,-25.212719,0.9496944204911018,SLC18B1,-25.377546,0.9834599896612608,MYADM,-26.035814,0.9900207612709325
TOMM20,-2.2667658,0.05905334052499117,MEGF9,-24.266123,0.8790141270189445,FAM193A,-25.205137,0.9496944204911018,HOXB-AS1,-25.380783,0.9834599896612608,CDKN2C,-26.090929,0.9900207612709325
GNLY,-27.361174,0.059408248464847865,AHSA1,-1.5535761,0.8790141270189445,PMF1,-25.259203,0.9496944204911018,SERTAD2,-2.578793,0.9834599896612608,MECP2,-26.394073,0.9900207612709325
EPB41L2,-3.3166707,0.0587810791507111,RNASE3,-24.430468,0.8790141270189445,PRPF38A,-25.204342,0.9496944204911018,COL5A3,-25.418028,0.9834599896612608,ECHDC2,-25.984442,0.9900207612709325
LIFR,-26.532906,0.05925365903328041,RP1-90J20.8,-24.487381,0.8790141270189445,CCDC124,-1.7880402,0.9496944204911018,MAN1A1,-25.110558,0.9834599896612608,YIF1B,-26.186445,0.9900207612709325
DBNL,-3.3619468,0.058713938662897355,LPAR4,-22.942774,0.8790141270189445,MBIP,-25.424055,0.9496944204911018,SUCLA2,-24.851685,0.9834599896612608,TIMM10,-26.387045,0.9900207612709325
C1orf131,-26.201078,0.059104298009490165,CTDP1,-24.463163,0.8790141270189445,ATP7A,-25.383358,0.9496944204911018,SYNC,-24.95667,0.9834599896612608,CHMP1A,-25.972618,0.9900207612709325
PHF5A,-26.428198,0.05906205190431822,MTHFR,-24.595463,0.8790141270189445,EFR3A,-25.081528,0.9496944204911018,PIK3R1,-1.3064061,0.9834599896612608,KITLG,-26.192926,0.9900207612709325
PPIC,-26.242577,0.05905334052499117,RAB10,-0.83823013,0.8790141270189445,CEACAM8,-25.328358,0.9496944204911018,CTB-50L17.10,-25.121923,0.9834599896612608,RPL29,-0.7276159,0.9900207612709325
DNM3OS,-26.698483,0.05905334052499117,WDR76,-24.432848,0.8790141270189445,PRKAR1B,-25.17777,0.9496944204911018,ARG2,-2.3006485,0.9834599896612608,PLEKHJ1,-25.976831,0.9900207612709325
SLC20A1,-3.1834016,0.05831946180618939,TSC1,-24.325844,0.8790141270189445,MIR4458HG,-25.212706,0.9496944204911018,CITED2,-0.8150392,0.9834599896612608,ERBB2IP,-26.52978,0.9900207612709325
ETS1,-26.497238,0.0587810791507111,ALOX5,-24.460913,0.8790141270189445,THOC1,-25.904436,0.9496944204911018,CCSER2,-25.449453,0.9834599896612608,RGS3,-25.75995,0.9900207612709325
ARHGAP10,-26.467598,0.0587810791507111,ARHGAP30,-24.254698,0.8790141270189445,PCED1A,-25.517838,0.9496944204911018,OSR2,-25.178938,0.9834599896612608,FERMT2,-26.67564,0.9900207612709325
PMVK,-26.505926,0.058769790170361665,HIST1H3F,-24.319887,0.8790141270189445,ARPC1B,-0.9723351,0.9496944204911018,PCNT,-24.996267,0.9834599896612608,EMC7,-26.290087,0.9900207612709325
DHRS3,-3.550556,0.05827857193147083,KIF2C,-24.327454,0.8790141270189445,ALOX5AP,-1.7912844,0.9496944204911018,NOL8,-25.373749,0.9834599896612608,KARS,-26.363619,0.9900207612709325
NME4,-1.3893917,0.05701844268817295,UBE2R2,-1.8228307,0.8790141270189445,TSPAN3,-1.900342,0.9496944204911018,SPARCL1,-1.4401852,0.9834599896612608,ST6GALNAC4,-26.365463,0.9900207612709325
MUM1,-26.678062,0.058518858931569225,RHBDD1,-24.278315,0.8790141270189445,POLD3,-25.616867,0.9496944204911018,RNF4,-25.262463,0.9834599896612608,ATF3,-26.200035,0.9900207612709325
DNASE1L3,-26.852232,0.058518858931569225,SEC23IP,-24.29368,0.8790141270189445,IL10RB,-24.969128,0.9496944204911018,ZNF746,-25.166536,0.9834599896612608,CMSS1,-26.087307,0.9900207612709325
SMIM15,-26.043247,0.058518858931569225,UBE2V1,-24.150414,0.8790141270189445,MFSD14A,-25.766365,0.9496944204911018,YIPF4,-1.8106714,0.9834599896612608,CTNNB1,-26.366322,0.9900207612709325
TROVE2,-26.402607,0.05842571878346878,PRSS57,-24.455729,0.8790141270189445,PSMD3,-2.7507515,0.9496944204911018,ASNSD1,-2.1963403,0.9834599896612608,PTPRA,-26.420614,0.9900207612709325
CLEC1B,-26.6159,0.05810940831621107,MYOF,-24.724897,0.8790141270189445,TMEM199,-25.06088,0.9496944204911018,SMC2,-25.351765,0.9834599896612608,EXOSC4,-26.054897,0.9900207612709325
MYL12B,-1.2334731,0.05610439834305521,KIAA0922,-24.569414,0.8790141270189445,HACD4,-2.6993756,0.9496944204911018,CTD-3154N5.2,-25.25053,0.9834599896612608,ENY2,-1.5385708,0.9900207612709325
LTBP4,-26.524517,0.0576804566669333,HJURP,-24.291115,0.8790141270189445,HNRNPA1L2,-2.4067016,0.9496944204911018,RP11-395A13.2,-25.276348,0.9834599896612608,MGST3,-1.2182977,0.9900207612709325
PLPP3,-2.8020432,0.05616732127930234,RP11-533E19.7,-24.487722,0.8790141270189445,RNF139,-25.623453,0.9496944204911018,KIAA0907,-25.259531,0.9834599896612608,UBE2G2,-26.316772,0.9900207612709325
SEPT9,-26.587679,0.05753795503580369,MBD6,-24.26955,0.8790141270189445,SDC4,-25.446764,0.9496944204911018,RP5-1198O20.4,-25.184292,0.9834599896612608,PKIG,-25.971846,0.9900207612709325
CCDC167,-2.7208474,0.05616732127930234,C5,-24.313438,0.8790141270189445,SLU7,-25.109743,0.9496944204911018,PPP6R3,-25.41478,0.9834599896612608,EIF5,-1.1275105,0.9900207612709325
ABRACL,-3.4175277,0.05616732127930234,HIST1H2BE,-24.202625,0.8790141270189445,ZNF770,-25.315607,0.9496944204911018,PCSK1N,-25.209558,0.9834599896612608,TMEM50B,-26.143951,0.9900207612709325
CBX3,-1.697551,0.05485856505491962,CXCR3,-24.700613,0.8790141270189445,C1S,-1.1910081,0.9496944204911018,FKBP10,-2.1884613,0.9834599896612608,B3GAT3,-26.175108,0.9900207612709325
NIT2,-26.457682,0.05620312603924241,BRCA1,-24.391272,0.8790141270189445,LIMK1,-24.68737,0.9496944204911018,RBM15B,-25.364529,0.9834599896612608,TMEM243,-26.107237,0.9900207612709325
SGCB,-26.370684,0.056200995300983304,NRGN,-1.222217,0.8790141270189445,FOXN3,-25.813381,0.9496944204911018,LYZ,-1.1734102,0.9834599896612608,ADARB1,-26.20812,0.9900207612709325
ALDH9A1,-26.503374,0.05616732127930234,FAM53C,-24.544044,0.8790141270189445,BICC1,-25.033283,0.9496944204911018,TAF7,-1.4590449,0.9834599896612608,IMP4,-26.052248,0.9900207612709325
TNS2,-26.80561,0.05616732127930234,MEG3,-24.722975,0.8790141270189445,GCLM,-1.7223679,0.9496944204911018,UMPS,-25.422277,0.9834599896612608,VPS4A,-25.879368,0.9900207612709325
OSTF1,-26.056677,0.05603860207199802,CRKL,-24.376223,0.8790141270189445,CLN3,-25.025482,0.9496944204911018,DDHD1,-25.327053,0.9834599896612608,NTMT1,-26.310032,0.9900207612709325
RBM6,-2.9473162,0.05475006044766209,MFSD6,-24.260174,0.8790141270189445,SAE1,-25.009853,0.9496944204911018,KIFAP3,-2.5851502,0.9834599896612608,TPTEP1,-26.13239,0.9900207612709325
UBE2C,-3.3782175,0.05475006044766209,HIST1H2AI,-24.371868,0.8790141270189445,HEXB,-25.012133,0.9496944204911018,IFT57,-25.060806,0.9834599896612608,ACTA2,-26.283998,0.9900207612709325
FIBP,-2.4090269,0.054002247588983664,MINCR,-24.18237,0.8790141270189445,MOCS2,-3.1124518,0.9496944204911018,SKI,-25.266293,0.9834599896612608,DERL1,-26.28353,0.9900207612709325
APBB1IP,-26.581808,0.05509501672254002,SNTB2,-24.744238,0.8790141270189445,DCP2,-2.9075656,0.9496944204911018,TRAPPC10,-25.991812,0.9834599896612608,RPN1,-26.016365,0.9900207612709325
VPS13C,-26.643877,0.05509501672254002,APEH,-24.506477,0.8790141270189445,LHFP,-1.3890352,0.9496944204911018,HIST1H2AL,-25.37158,0.9834599896612608,RCN2,-26.089144,0.9900207612709325
IFNGR1,-26.625084,0.05475006044766209,TET3,-24.192978,0.8790141270189445,TAP2,-25.438595,0.9496944204911018,ZNF414,-25.015078,0.9834599896612608,PPHLN1,-25.958532,0.9900207612709325
POLR2G,-3.263421,0.053979002264954744,GBA2,-24.685934,0.8790141270189445,RNF187,-1.1620482,0.9496944204911018,NFX1,-25.062792,0.9834599896612608,APOA1BP,-26.395708,0.9900207612709325
FAM32A,-2.8153105,0.05389651170599321,STC2,-24.7309,0.8790141270189445,AAMP,-25.446804,0.9496944204911018,FAM193A,-25.103523,0.9834599896612608,ZC3H13,-26.376652,0.9900207612709325
TRIM56,-26.791796,0.05443430355604073,CMPK2,-24.677317,0.8790141270189445,CSTF3,-25.78667,0.9496944204911018,PDDC1,-25.100208,0.9834599896612608,SEC23A,-26.091793,0.9900207612709325
WBSCR22,-3.1965032,0.053673126577435684,ACTC1,-25.260508,0.8790141270189445,DECR1,-2.7535868,0.9496944204911018,ATP7A,-25.281506,0.9834599896612608,ST13,-1.4983039,0.9900207612709325
PPIF,-26.24957,0.054270299893234765,HIST1H4F,-24.230206,0.8790141270189445,NMRK1,-24.945337,0.9496944204911018,IP6K1,-25.338829,0.9834599896612608,ATG14,-26.334526,0.9900207612709325
HIST1H4H,-27.071564,0.05409292530719104,IQCH-AS1,-22.802113,0.8790141270189445,C8orf76,-25.812208,0.9496944204911018,ENTPD5,-25.29804,0.9834599896612608,ATM,-26.344505,0.9900207612709325
MYL6B,-3.4834886,0.05363357427652878,ST3GAL3,-24.285583,0.8790141270189445,NDFIP1,-1.1006304,0.9496944204911018,SLMAP,-25.468178,0.9834599896612608,TSPAN5,-26.369698,0.9900207612709325
STARD3NL,-3.184511,0.053276544019579285,SBF1,-24.512627,0.8790141270189445,DHRS7B,-25.462006,0.9496944204911018,CENPB,-25.544605,0.9834599896612608,GANAB,-26.428265,0.9900207612709325
CAPN2,-26.867516,0.05395094968274403,METTL4,-24.407846,0.8790141270189445,PYGO2,-25.29317,0.9496944204911018,CEACAM8,-25.226583,0.9834599896612608,BBX,-26.392948,0.9900207612709325
MAPKAPK3,-26.141811,0.05389651170599321,ZNF688,-1.9053488,0.8790141270189445,PMM1,-25.075596,0.9496944204911018,ERLEC1,-1.7152964,0.9834599896612608,PSMA7,-1.1022395,0.9900207612709325
TACC1,-3.3264172,0.05288189018143891,ANKRD36B,-24.665924,0.8790141270189445,KIAA1109,-25.250366,0.9496944204911018,POC1B,-25.372128,0.9834599896612608,IFIT5,-26.13389,0.9900207612709325
LAMP2,-26.375364,0.05339033820500865,HIST1H2BC,-1.1114315,0.8790141270189445,CCNL2,-1.9547687,0.9496944204911018,TP53BP2,-25.583572,0.9834599896612608,SERPINE2,-26.285398,0.9900207612709325
FERMT3,-2.236299,0.05238453447648808,ARL8A,-25.085157,0.8790141270189445,PLEKHF2,-25.335485,0.9496944204911018,PHLDA2,-25.684961,0.9834599896612608,TGFBR2,-26.102793,0.9900207612709325
HERPUD1,-2.0197966,0.051980798613779015,PPHLN1,-1.3005515,0.8790141270189445,GABPB1,-2.5295088,0.9496944204911018,NCOR2,-25.282133,0.9834599896612608,DCTN2,-25.928574,0.9900207612709325
ANKRD10,-3.6269367,0.052825170895221304,MOK,-24.765762,0.8790141270189445,GYPA,-0.8552644,0.9496944204911018,FAM76A,-25.770393,0.9834599896612608,ACO2,-26.053484,0.9900207612709325
TRIP6,-26.682833,0.053225498989085976,TNFRSF1B,-24.712612,0.8790141270189445,PIGT,-24.797396,0.9496944204911018,AMMECR1,-25.165451,0.9834599896612608,SCYL1,-26.320345,0.9900207612709325
SMIM19,-26.457512,0.05309451098753377,PKMYT1,-24.258194,0.8790141270189445,ETV6,-25.280249,0.9496944204911018,THOC1,-25.801697,0.9834599896612608,MRPS12,-26.25109,0.9900207612709325
TMEM109,-3.3061707,0.051980798613779015,RP11-108M9.6,-24.181688,0.8790141270189445,LIMD2,-1.5995121,0.9496944204911018,PCED1A,-25.415785,0.9834599896612608,SNW1,-26.344543,0.9900207612709325
RUFY1,-2.9867733,0.05158975793411177,ZNF358,-24.66504,0.8790141270189445,ESYT1,-25.501703,0.9496944204911018,NMB,-25.325403,0.9834599896612608,EIF1AX,-25.940548,0.9900207612709325
MTFR1L,-26.648111,0.05238453447648808,CSF3R,-24.609236,0.8790141270189445,UNC45A,-1.8339474,0.9496944204911018,RP11-758H9.2,-25.475208,0.9834599896612608,FRMD4A,-26.262756,0.9900207612709325
EBF3,-26.768015,0.05238453447648808,KRT7,-24.75996,0.8790141270189445,NFATC3,-25.399885,0.9496944204911018,CCS,-0.8534462,0.9834599896612608,ANGPT1,-26.092115,0.9900207612709325
NFE2L1,-26.419239,0.052351919009596806,RMI2,-23.866304,0.8790141270189445,SDHC,-1.6595476,0.9496944204911018,MFSD14A,-25.663893,0.9834599896612608,APOD,-26.414103,0.9900207612709325
SLC3A2,-2.2970293,0.05113206490176087,THAP4,-24.314232,0.8790141270189445,UBAP1,-1.629306,0.9496944204911018,TMEM245,-25.374037,0.9834599896612608,SMARCB1,-26.067799,0.9900207612709325
NRGN,-3.2995338,0.051581668546569086,GALNT10,-2.041634,0.8790141270189445,LTN1,-25.119879,0.9496944204911018,SDC4,-25.344818,0.9834599896612608,TM2D2,-25.80237,0.9900207612709325
MPV17,-26.174116,0.0519831421345677,GRWD1,-24.16483,0.8790141270189445,DNAJC10,-25.290884,0.9496944204911018,BICC1,-24.931875,0.9834599896612608,BTN3A2,-26.295218,0.9900207612709325
TMED3,-26.690424,0.0518761331865239,ARHGAP18,-2.0926988,0.8790141270189445,IFIH1,-25.433676,0.9496944204911018,NDUFAF2,-25.403318,0.9834599896612608,CFDP1,-26.346563,0.9900207612709325
MPRIP,-26.81755,0.05186390796253658,DIMT1,-24.056835,0.8790141270189445,ZMYND11,-25.189283,0.9496944204911018,C9orf78,-0.86463064,0.9834599896612608,EIF3E,-1.7760535,0.9900207612709325
TMEM165,-1.932065,0.0505712428275829,BDNF,-24.432238,0.8790141270189445,PIGF,-2.8482022,0.9496944204911018,DYNC1H1,-25.571524,0.9834599896612608,JAZF1,-26.163872,0.9900207612709325
DHRSX,-26.798388,0.051188030674393425,USP3,-24.373705,0.8790141270189445,HIRIP3,-25.19077,0.9496944204911018,TAP2,-25.336664,0.9834599896612608,MCUR1,-26.085144,0.9900207612709325
SSBP1,-1.8405663,0.049868161382866705,GJA4,-24.224644,0.8790141270189445,UGP2,-2.8545146,0.9496944204911018,ATF7IP2,-25.328064,0.9834599896612608,SDHB,-26.583553,0.9900207612709325
PGLS,-2.2813303,0.04999113374509854,ATG3,-0.94989914,0.8790141270189445,BIN1,-25.54886,0.9496944204911018,SCAND1,-1.0487975,0.9834599896612608,UBAC2,-26.294668,0.9900207612709325
TMEM55A,-26.322252,0.0510682852240833,TBCC,-24.807644,0.8790141270189445,DNM2,-25.081228,0.9496944204911018,CH17-189H20.1,-2.2234635,0.9834599896612608,TADA3,-26.204285,0.9900207612709325
RP11-160E2.6,-2.5176494,0.05016506139044248,ACAP1,-1.9000394,0.8790141270189445,ZFPL1,-25.264482,0.9496944204911018,SPAG9,-1.7648498,0.9834599896612608,PEF1,-26.149097,0.9900207612709325
SLBP,-2.6155052,0.05002910708928276,RGS6,-23.839764,0.8790141270189445,SPG7,-25.38448,0.9496944204911018,CIZ1,-25.278034,0.9834599896612608,GOLGA4,-26.321049,0.9900207612709325
CCDC57,-3.4368925,0.050318755361477945,KIAA0125,-24.140324,0.8790141270189445,LDLRAP1,-25.362476,0.9496944204911018,KIAA1109,-25.148695,0.9834599896612608,CLN8,-26.298101,0.9900207612709325
KLF4,-26.762163,0.05076128838796477,RP11-1398P2.1,-23.878712,0.8790141270189445,MIA3,-25.364079,0.9496944204911018,XPO1,-1.8905922,0.9834599896612608,DPM1,-26.461622,0.9900207612709325
CANX,-2.5468905,0.049810946848470775,TUBA1C,-0.9706249,0.8790141270189445,ACAT1,-25.606396,0.9496944204911018,MMAB,-25.215965,0.9834599896612608,C5orf56,-26.22637,0.9900207612709325
EHD2,-26.83199,0.050615604315713776,IFIT2,-1.064194,0.8790141270189445,XPA,-25.799385,0.9496944204911018,IKBKG,-25.176277,0.9834599896612608,OS9,-26.102392,0.9900207612709325
NDUFS6,-1.3649172,0.049286520712961655,PRKAB1,-24.317408,0.8790141270189445,AKR1C3,-25.4923,0.9496944204911018,DNAJB12,-25.166298,0.9834599896612608,FLYWCH2,-26.268444,0.9900207612709325
FAM111A,-26.675007,0.05039721519197435,TMSB15A,-23.81128,0.8790141270189445,WDR20,-25.330704,0.9496944204911018,GALNT11,-25.295841,0.9834599896612608,PPP2R1A,-26.168478,0.9900207612709325
C6orf48,-1.6690369,0.04892039146037355,DUSP28,-23.77237,0.8785163344946945,KPNA6,-25.179459,0.9496944204911018,MTX1,-2.5020084,0.9834599896612608,SNAP23,-25.90463,0.9900207612709325
ZCCHC9,-26.777061,0.050052436320851136,SEC22C,-24.228212,0.8776892471645267,ZBED6,-25.304651,0.9496944204911018,MCL1,-1.2939222,0.9834599896612608,PDGFRA,-26.220219,0.9900207612709325
LYAR,-26.450506,0.050052436320851136,UHRF2,-24.85173,0.8767935777577661,CNOT8,-25.567966,0.9496944204911018,PRKD3,-25.33204,0.9834599896612608,UGDH,-26.293589,0.9900207612709325
TNS3,-26.708057,0.04999113374509854,TMC8,-24.227917,0.8767935777577661,MTHFS,-2.5078135,0.9496944204911018,OGFOD2,-25.376133,0.9834599896612608,ULK1,-26.409393,0.9900207612709325
PDCD6,-2.619845,0.049111278418504885,MAPK1,-1.4554262,0.8759803964678655,MARK3,-1.4457722,0.9496944204911018,FN3K,-25.693392,0.9834599896612608,MSRB2,-26.173662,0.9900207612709325
B4GALT1,-26.562178,0.049875358438058404,PPP5C,-24.35039,0.8759803964678655,GBP1,-2.668404,0.9496944204911018,SRGAP2,-25.51633,0.9834599896612608,COX7A1,-26.128592,0.9900207612709325
SHPRH,-26.674826,0.049875358438058404,MYEOV,-23.954323,0.8759803964678655,CD164,-1.2699162,0.9496944204911018,IFIH1,-25.33175,0.9834599896612608,MRPS14,-26.303703,0.9900207612709325
PARP1,-26.653215,0.049810946848470775,TPGS1,-1.5138761,0.8748620921996341,MAGOHB,-25.43387,0.9496944204911018,ZMYND11,-25.087688,0.9834599896612608,SMAD2,-26.341583,0.9900207612709325
PKD1,-26.53643,0.04972121185331845,TOP2A,-24.663443,0.8737308417760216,FYB,-2.2762356,0.9496944204911018,INAFM1,-25.580948,0.9834599896612608,COA3,-25.87189,0.9900207612709325
PTRHD1,-3.329326,0.04876460643901115,USP39,-23.904282,0.8733040141757855,DDB2,-25.598722,0.9496944204911018,H6PD,-25.30117,0.9834599896612608,TMX4,-25.98647,0.9900207612709325
SLC2A3,-2.9157193,0.04863187984665527,AP2M1,-0.62125224,0.8713644583909353,PACSIN2,-25.582983,0.9496944204911018,ADAMTS9,-25.431448,0.9834599896612608,CETN3,-25.92283,0.9900207612709325
UBE2S,-3.6255195,0.04857030758557972,ST20,-23.764233,0.8721354722962342,NET1,-25.575417,0.9496944204911018,MYC,-1.9571975,0.9834599896612608,SUCLG1,-26.359858,0.9900207612709325
MGAT1,-3.600965,0.04849234032628402,DNAJB4,-1.53974,0.8703819600137082,MAFB,-1.7671092,0.9496944204911018,IRF9,-1.829088,0.9834599896612608,ZNHIT3,-26.256762,0.9900207612709325
INTS6,-26.625933,0.04863187984665527,PACSIN2,-2.149131,0.8694787779533062,URI1,-25.300688,0.9496944204911018,GALNT10,-25.379313,0.9834599896612608,PLEK2,-26.284765,0.9900207612709325
