group,names,scores,logfoldchanges,pvals,pvals_adj
Myeloid,CA1,1.147774,0.8365931,0.25106186560481414,1.0
Myeloid,EFHD2,1.1451565,3.8702736,0.2521443267960337,1.0
Myeloid,ICAM3,1.1399215,3.989416,0.2543189999328255,1.0
Myeloid,ATP5L,1.1379584,0.93269444,0.2551378571166677,1.0
Myeloid,ACTG1,1.1307603,0.75425094,0.2581560085428969,1.0
Myeloid,USMG5,1.1307603,1.2598261,0.2581560085428969,1.0
Myeloid,GNAI2,1.126834,2.0385633,0.2598126665737638,1.0
Myeloid,COX6B1,1.1248709,0.97588944,0.26064374978520977,1.0
Myeloid,ARHGDIB,1.1117834,1.2715273,0.26623129724625494,1.0
Myeloid,TPP1,1.1045853,3.7098305,0.2693393416011717,1.0
Myeloid,ATOX1,1.1032765,1.7354856,0.26990710510275895,1.0
Myeloid,SEC61G,1.095424,0.9793948,0.27333092164055306,1.0
Myeloid,RPS21,1.0941153,0.9191346,0.27390443222084493,1.0
Myeloid,RPS19,1.0882258,0.958529,0.27649540250543014,1.0
Myeloid,CENPK,1.084954,3.3267522,0.2779420276053429,1.0
Myeloid,IGHG1,1.0613965,1.0149634,0.28850974758774206,1.0
Myeloid,RPS27A,1.0574702,0.8234346,0.2902970263097294,1.0
Myeloid,SRP9,1.053544,2.0642812,0.2920917410392011,1.0
Myeloid,MGST1,1.0456915,3.1085527,0.2957034909297216,1.0
Myeloid,BRI3,1.0450372,1.744718,0.29600581399474746,1.0
Myeloid,MSRB1,1.0404565,3.3932388,0.2981278668713283,1.0
Myeloid,RPL12,1.0332583,0.8410831,0.30148300504394554,1.0
Myeloid,RNASET2,1.0286777,2.936478,0.3036311331705305,1.0
Myeloid,ZDHHC12,1.0182078,2.8022497,0.3085792427593156,1.0
Myeloid,HMGB2,1.0162446,1.0346338,0.3095129166381586,1.0
Myeloid,CST7,1.0142815,2.9618883,0.3104484550697114,1.0
Myeloid,ENO1,1.011664,1.511341,0.3116987402500744,1.0
Myeloid,RPS4X,0.9874521,0.6628196,0.32342105103474317,1.0
Myeloid,RPL22,0.98679775,0.7126105,0.3237418073396846,1.0
Myeloid,TSSC4,0.980254,2.691982,0.3269607652113057,1.0
Myeloid,C20orf27,0.97763646,2.2423365,0.32825414871077085,1.0
Myeloid,NDUFB2,0.95277023,1.4203027,0.34070650452872153,1.0
Myeloid,TMEM123,0.94884396,2.5425668,0.342699973899686,1.0
Myeloid,IFI27,0.94491774,0.7004568,0.3447008835813845,1.0
Myeloid,CORO1A,0.9252865,1.523764,0.3548169165313815,1.0
Myeloid,ACTR2,0.92397773,2.4188237,0.35549791794435537,1.0
Myeloid,HNRNPC,0.92397773,1.1554213,0.35549791794435537,1.0
Myeloid,FAM49B,0.92397773,2.1323438,0.35549791794435537,1.0
Myeloid,RPS3,0.92070585,0.83439577,0.3572040261128764,1.0
Myeloid,COX4I1,0.9193971,0.7928531,0.3578879107766516,1.0
Myeloid,ARHGAP9,0.9187427,27.999619,0.358230161890042,1.0
Myeloid,RNASE3,0.9187427,28.371655,0.358230161890042,1.0
Myeloid,ALOX5,0.9187427,28.406519,0.358230161890042,1.0
Myeloid,RNASE2,0.9010746,6.2558126,0.36754866435306943,1.0
Myeloid,RRM1,0.8984571,5.550924,0.368941914442077,1.0
Myeloid,LAMTOR4,0.8925677,1.2954105,0.37208871817102007,1.0
Myeloid,CD63,0.89125896,0.7917312,0.3727902609862622,1.0
Myeloid,S100A12,0.88340646,6.665035,0.37701670347689253,1.0
Myeloid,SLC39A3,0.880789,2.1383762,0.3784320583593097,1.0
Myeloid,ANAPC11,0.8794802,1.2639946,0.3791409609923847,1.0
Myeloid,ANP32A,0.87817144,2.3444235,0.3798506800562176,1.0
Myeloid,ANXA11,0.87555397,2.078563,0.3812725663660179,1.0
Myeloid,RPL26,0.8677015,0.6222894,0.3855577902086128,1.0
Myeloid,RP6-159A1.4,0.86573833,5.12611,0.38663367646727076,1.0
Myeloid,TMEM219,0.86181206,1.5625095,0.38879093817651533,1.0
Myeloid,PDE4D,0.8552683,3.4896328,0.39240261865174086,1.0
Myeloid,RPS15A,0.85003334,0.6872297,0.39530655941864445,1.0
Myeloid,H2AFY,0.84937894,2.1606877,0.39567046309199494,1.0
Myeloid,RPS17,0.84937894,0.6129197,0.39567046309199494,1.0
Myeloid,ASL,0.8480702,4.936161,0.39639887735042756,1.0
Myeloid,NCF4,0.84676147,4.4013944,0.39712810053340164,1.0
Myeloid,TFF3,0.8454527,4.181672,0.3978581322888318,1.0
Myeloid,NDUFAF6,0.8402177,3.6998148,0.4007863378826957,1.0
Myeloid,GCA,0.8277846,4.0142684,0.40779251536689287,1.0
Myeloid,PADI4,0.82516706,4.027059,0.4092767471423131,1.0
Myeloid,RCSD1,0.8238583,3.5358882,0.41002006669028557,1.0
Myeloid,MZT2B,0.8232039,1.0507876,0.4103920272015159,1.0
Myeloid,ACAP1,0.81993204,3.347995,0.41225483507394733,1.0
Myeloid,SLC35C2,0.8160058,3.1186314,0.4144968093392295,1.0
Myeloid,INHBA,0.8133883,3.2932613,0.4159954564796281,1.0
Myeloid,ADRBK1,0.8114252,3.6865013,0.4171215381429445,1.0
Myeloid,TM7SF3,0.80488145,3.2612693,0.42088810059294524,1.0
Myeloid,NFATC2IP,0.8035727,3.1406305,0.42164380177314165,1.0
Myeloid,TUBB,0.8022639,0.72523314,0.42240029812407764,1.0
Myeloid,CLEC11A,0.8009552,1.6536803,0.42315758918534563,1.0
Myeloid,MRPL51,0.79899204,1.4241236,0.42429501484408316,1.0
Myeloid,NAA38,0.79572016,0.89107877,0.42619469121329145,1.0
Myeloid,LRCH4,0.79572016,3.0233486,0.42619469121329145,1.0
Myeloid,FBXO9,0.7931027,1.7935257,0.427717998282804,1.0
Myeloid,RAB27A,0.7845958,2.912891,0.4326905883031297,1.0
Myeloid,CDK5RAP3,0.7845958,3.0598042,0.4326905883031297,1.0
Myeloid,SRSF10,0.7826327,1.7049259,0.4338428431597746,1.0
Myeloid,ARPC4,0.7813239,1.4277633,0.43461199744374923,1.0
Myeloid,CTSD,0.78066957,1.2336235,0.4349968697079639,1.0
Myeloid,COX20,0.7800152,1.4993275,0.4353819386346893,1.0
Myeloid,ARHGAP4,0.77608895,2.893983,0.4376964784826467,1.0
Myeloid,CCNI,0.7715083,0.7160673,0.44040570135615464,1.0
Myeloid,SF3B5,0.76823646,1.2814388,0.4423467341192273,1.0
Myeloid,VRK1,0.76692766,3.2046278,0.44312451552008914,1.0
Myeloid,IMMP1L,0.7616927,2.6370835,0.4462434462431262,1.0
Myeloid,CKS1B,0.7564577,1.7167758,0.44937483838397063,1.0
Myeloid,DHFR,0.75384015,2.4178963,0.4509451961528832,1.0
Myeloid,NSUN5,0.75187707,3.0565872,0.45212500019303503,1.0
Myeloid,ACTR1A,0.74664205,2.7095635,0.4552796588151634,1.0
Myeloid,H2AFX,0.74140704,2.4619832,0.4584466720644079,1.0
Myeloid,TRIM38,0.7400983,2.4266615,0.45924035126474994,1.0
Myeloid,ITGB2,0.7394439,1.5126824,0.45963747932829213,1.0
Myeloid,APPL1,0.736172,2.238578,0.46162600119407615,1.0
Myeloid,PNKP,0.7348633,2.1212158,0.4624227532134363,1.0
Myeloid,BAD,0.73420894,1.7062566,0.4628214167549406,1.0
Myeloid,VKORC1,0.7289739,1.6089023,0.46601761543495157,1.0
Myeloid,SVIP,0.7289739,1.3835113,0.46601761543495157,1.0
Myeloid,LYST,0.7276652,2.7108257,0.466818576173168,1.0
Myeloid,FXYD5,0.72635645,0.9409697,0.4676203000551543,1.0
Myeloid,HMG20B,0.72635645,2.2892401,0.4676203000551543,1.0
Myeloid,ADPGK,0.72504765,2.4469557,0.4684227864335012,1.0
Myeloid,DPM3,0.72308457,1.5744115,0.4696279442575434,1.0
Myeloid,ATP6V0E1,0.72177577,0.6266483,0.47043233402318607,1.0
Myeloid,TMEM205,0.72112143,2.3845785,0.4708348140241785,1.0
Myeloid,ATP5EP2,0.715232,2.6987836,0.4744656726392571,1.0
Myeloid,FYB,0.7139233,2.6999357,0.4752746136412982,1.0
Myeloid,GPAA1,0.71261454,2.6448734,0.47608431082830904,1.0
Myeloid,UQCRH,0.70934266,0.5296055,0.47811185762613106,1.0
Myeloid,ERP29,0.7001814,1.5770417,0.4838140172648989,1.0
Myeloid,EIF3H,0.6949464,1.2451311,0.48708888483910406,1.0
Myeloid,WBP4,0.69298327,1.7203159,0.4883200398758143,1.0
Myeloid,ARL6IP4,0.69232893,0.798783,0.4887307974585928,1.0
Myeloid,RPS19BP1,0.69167453,1.0056633,0.4891417411743054,1.0
Myeloid,SNRPB,0.68840265,1.2178558,0.49119924853023555,1.0
Myeloid,NONO,0.6870939,2.2758155,0.49202355117806607,1.0
Myeloid,SP100,0.6818589,1.3788545,0.49532817002592777,1.0
Myeloid,GLO1,0.6818589,1.9440699,0.49532817002592777,1.0
Myeloid,SYNGR1,0.68120456,2.4364688,0.49574207926040603,1.0
Myeloid,TMEM134,0.6779327,1.9715818,0.49781439172766995,1.0
Myeloid,SKA2,0.66811705,2.0452533,0.5040588910516965,1.0
Myeloid,HBG2,0.66419077,0.34029028,0.506568213517577,1.0
Myeloid,XPO1,0.6615733,1.9773841,0.5082447366622254,1.0
Myeloid,TMEM183A,0.6530664,2.221748,0.513713470644133,1.0
Myeloid,VCL,0.6530664,2.0486255,0.513713470644133,1.0
Myeloid,ZNRD1,0.6504489,2.110573,0.5154022979092867,1.0
Myeloid,CCDC57,0.6497945,2.6632237,0.5158249546368263,1.0
Myeloid,EIF4B,0.6491402,2.21036,0.5162477911201846,1.0
Myeloid,KDELR1,0.6425964,1.1219846,0.5204860193941974,1.0
Myeloid,GSTP1,0.6412876,0.48218733,0.5213358115693071,1.0
Myeloid,CNPY3,0.6399789,1.7700193,0.5221863172618684,1.0
Myeloid,CKS2,0.6399789,1.0375063,0.5221863172618684,1.0
Myeloid,MED25,0.63867015,1.740457,0.5230375356129859,1.0
Myeloid,NDUFAB1,0.63867015,1.331196,0.5230375356129859,1.0
Myeloid,SEC61A1,0.63343513,1.6173286,0.5264495183144857,1.0
Myeloid,LAPTM5,0.6327808,2.007137,0.5268768141546237,1.0
Myeloid,HLA-A,0.6321264,0.5329614,0.5273042869643512,1.0
Myeloid,NDUFB11,0.6282002,0.50148135,0.5298728340199148,1.0
Myeloid,HLA-F,0.62623703,1.7740061,0.5311594876967565,1.0
Myeloid,FAU,0.62558264,0.51420754,0.5315887241293353,1.0
Myeloid,RPS25,0.6249283,0.44379416,0.5320181363125684,1.0
Myeloid,CCND3,0.6242739,1.035396,0.5324477241344646,1.0
Myeloid,CHMP2A,0.61773014,0.5822471,0.5367532377015201,1.0
Myeloid,GLYCTK,0.6124951,27.210451,0.5402102102964021,1.0
Myeloid,MS4A3,0.6124951,27.687881,0.5402102102964021,1.0
Myeloid,CEACAM6,0.6124951,27.589582,0.5402102102964021,1.0
Myeloid,ANLN,0.6124951,27.325584,0.5402102102964021,1.0
Myeloid,GFI1,0.6124951,27.454262,0.5402102102964021,1.0
Myeloid,HIST1H4C,0.60726017,0.7952104,0.5436782851368751,1.0
Myeloid,RHOG,0.60595137,1.7240633,0.5445470315952609,1.0
Myeloid,PIAS1,0.6046426,1.6977892,0.5454164672766857,1.0
Myeloid,DUT,0.6033339,1.4567099,0.5462865912375738,1.0
Myeloid,C7orf50,0.60202515,1.8652289,0.5471574025312438,1.0
Myeloid,DPP7,0.6007164,1.5369799,0.5480289002079108,1.0
Myeloid,ISG15,0.5980989,0.35634682,0.5497739508955961,1.0
Myeloid,CDK2AP2,0.594827,1.7720145,0.5519591081205968,1.0
Myeloid,METTL17,0.59417266,5.8186765,0.5523966508768179,1.0
Myeloid,VAT1,0.5928639,5.202725,0.5532722467325142,1.0
Myeloid,RP11-1143G9.4,0.5928639,5.202401,0.5532722467325142,1.0
Myeloid,MRPS16,0.5922095,1.7820066,0.5537102995891301,1.0
Myeloid,AC245100.1,0.5915551,4.9186425,0.5541485222360298,1.0
Myeloid,HLA-G,0.5915551,4.7096634,0.5541485222360298,1.0
Myeloid,CCDC88C,0.5915551,4.295686,0.5541485222360298,1.0
Myeloid,RGL4,0.5915551,4.5590773,0.5541485222360298,1.0
Myeloid,RNF187,0.5902464,1.1546235,0.5550254764128433,1.0
Myeloid,EDF1,0.58959204,0.6439325,0.5554642076983562,1.0
Myeloid,GNG5,0.58893764,1.0691419,0.5559031082853524,1.0
Myeloid,AP1S2,0.5869745,1.4009213,0.5572208246274666,1.0
Myeloid,DUSP23,0.58632016,1.9712441,0.5576604011916619,1.0
Myeloid,ATPIF1,0.5823939,0.77236396,0.5603013986519536,1.0
Myeloid,MINOS1,0.5784676,1.2715391,0.5629484419837425,1.0
Myeloid,SNRPF,0.5784676,0.8455408,0.5629484419837425,1.0
Myeloid,COMMD6,0.5784676,0.8563696,0.5629484419837425,1.0
Myeloid,ARAP1,0.5758501,4.7025414,0.5647164830039955,1.0
Myeloid,WDR70,0.5758501,4.5658765,0.5647164830039955,1.0
Myeloid,ELOF1,0.5745414,1.231452,0.5656015041290676,1.0
Myeloid,SCD,0.5745414,4.5846643,0.5656015041290676,1.0
Myeloid,PDXK,0.57323265,4.361957,0.5664871909793111,1.0
Myeloid,C6orf89,0.57323265,3.9827774,0.5664871909793111,1.0
Myeloid,CPT1A,0.57323265,4.091922,0.5664871909793111,1.0
Myeloid,SLFN13,0.57323265,4.3701067,0.5664871909793111,1.0
Myeloid,KIAA0513,0.57323265,4.2431126,0.5664871909793111,1.0
Myeloid,TTC39C,0.5719239,3.6475282,0.5673735425373253,1.0
Myeloid,CAPG,0.5719239,3.968583,0.5673735425373253,1.0
Myeloid,MYO1G,0.5719239,3.7457306,0.5673735425373253,1.0
Myeloid,NDC1,0.5719239,3.5253813,0.5673735425373253,1.0
Myeloid,DNAJC5,0.5706151,3.6712537,0.5682605577826683,1.0
Myeloid,MBOAT2,0.5706151,3.3300722,0.5682605577826683,1.0
Myeloid,SYTL1,0.5706151,3.1025143,0.5682605577826683,1.0
Myeloid,NCAPG2,0.5706151,3.203254,0.5682605577826683,1.0
Myeloid,RER1,0.5706151,1.0851356,0.5682605577826683,1.0
Myeloid,RAB31,0.5699608,1.3030992,0.5687043139683692,1.0
Myeloid,NDUFS5,0.5699608,0.8946464,0.5687043139683692,1.0
Myeloid,SKP1,0.56538016,0.532693,0.5718152351222021,1.0
Myeloid,ROMO1,0.5588364,1.0496982,0.5762733910459392,1.0
Myeloid,GLRX,0.5588364,1.9688478,0.5762733910459392,1.0
Myeloid,CITED4,0.5575276,4.2922974,0.5771669863732836,1.0
Myeloid,TOLLIP,0.5575276,4.13561,0.5771669863732836,1.0
Myeloid,ARPC1B,0.55687326,0.55784816,0.577614028701402,1.0
Myeloid,C20orf24,0.55687326,1.7097512,0.577614028701402,1.0
Myeloid,SUCLG2,0.55621886,4.080391,0.5780612339632216,1.0
Myeloid,RPS27,0.5555645,0.7093832,0.5785086020265613,1.0
Myeloid,LSM7,0.5536014,0.9552877,0.579851681701071,1.0
Myeloid,CUX1,0.5536014,3.5891633,0.579851681701071,1.0
Myeloid,RPS16,0.5536014,0.42988625,0.579851681701071,1.0
Myeloid,ANAPC5,0.55163825,1.3865037,0.5811962218127275,1.0
Myeloid,FAM107B,0.5496751,2.7255464,0.5825422187622856,1.0
Myeloid,TPX2,0.5496751,2.9784966,0.5825422187622856,1.0
Myeloid,AAK1,0.547712,1.3746953,0.5838896689353659,1.0
Myeloid,IFRD2,0.542477,1.4680444,0.5874899463954161,1.0
Myeloid,LMO2,0.53920513,3.7976162,0.5897453236425165,1.0
Myeloid,NDUFB4,0.53855073,0.61422116,0.5901968775372761,1.0
Myeloid,HNRNPDL,0.5378964,0.78408754,0.590648590594092,1.0
Myeloid,RPS2,0.5378964,0.4343843,0.590648590594092,1.0
Myeloid,COTL1,0.5378964,0.7052071,0.590648590594092,1.0
Myeloid,CDK6,0.5365876,3.4134417,0.5915524936441326,1.0
Myeloid,FAM26F,0.5365876,3.6668456,0.5915524936441326,1.0
Myeloid,PTPN7,0.53527886,3.2731705,0.5924570316912732,1.0
Myeloid,GTF2A2,0.53527886,0.9826214,0.5924570316912732,1.0
Myeloid,CCDC18,0.53527886,3.2334416,0.5924570316912732,1.0
Myeloid,STK24,0.5339701,3.1965086,0.5933622036311981,1.0
Myeloid,PXN,0.5326614,3.1703243,0.5942680083566462,1.0
Myeloid,RAD51C,0.5326614,2.7547028,0.5942680083566462,1.0
Myeloid,OXA1L,0.5326614,2.6699955,0.5942680083566462,1.0
Myeloid,ATP6AP2,0.53135264,1.4032294,0.5951744447574135,1.0
Myeloid,CYTH1,0.53135264,2.3099616,0.5951744447574135,1.0
Myeloid,RNASEK,0.53135264,2.9540632,0.5951744447574135,1.0
Myeloid,LASP1,0.5300439,1.5792783,0.5960815117203571,1.0
Myeloid,ETFB,0.5248089,1.0233893,0.5997160628283862,1.0
Myeloid,ANXA4,0.5208826,3.888755,0.6024485420824531,1.0
Myeloid,HAUS1,0.5182651,3.488904,0.6042733045662552,1.0
Myeloid,MAD2L1,0.5182651,3.4051826,0.6042733045662552,1.0
Myeloid,TOR1AIP1,0.5169564,3.315781,0.6051866152842145,1.0
Myeloid,USP1,0.51564765,2.9285512,0.6061005441268812,1.0
Myeloid,PMF1,0.51564765,2.6054037,0.6061005441268812,1.0
Myeloid,URI1,0.51564765,2.9640775,0.6061005441268812,1.0
Myeloid,FLOT2,0.51433885,3.0729232,0.6070150899461392,1.0
Myeloid,LNPEP,0.5130301,2.6665561,0.6079302515909832,1.0
Myeloid,FOXN3,0.5130301,2.366607,0.6079302515909832,1.0
Myeloid,LAIR1,0.5130301,2.5637257,0.6079302515909832,1.0
Myeloid,SEC61B,0.5123758,0.447641,0.6083880629875216,1.0
Myeloid,AURKB,0.5117214,2.529103,0.6088460279075221,1.0
Myeloid,RBM17,0.50975823,1.3331052,0.6102208423605328,1.0
Myeloid,NAPA,0.5091039,0.8238513,0.6106794199257193,1.0
Myeloid,POLD3,0.5077951,1.619796,0.6115970333052048,1.0
Myeloid,C1orf162,0.5077951,1.9443417,0.6115970333052048,1.0
Myeloid,ANKLE2,0.5077951,2.125348,0.6115970333052048,1.0
Myeloid,CIB1,0.505832,1.4232816,0.6129745968107615,1.0
Myeloid,RPS23,0.505832,0.644253,0.6129745968107615,1.0
Myeloid,SRRT,0.49994263,3.2389543,0.6171154831675856,1.0
Myeloid,DGKZ,0.49994263,2.7824166,0.6171154831675856,1.0
Myeloid,CMTM7,0.49994263,2.6597393,0.6171154831675856,1.0
Myeloid,PXMP2,0.49863386,3.186149,0.6180373421051826,1.0
Myeloid,RNPEPL1,0.49732512,2.7815232,0.618959802832399,1.0
Myeloid,CPSF3,0.49732512,2.6503959,0.618959802832399,1.0
Myeloid,ZNF33A,0.49601635,2.5755541,0.6198828641610373,1.0
Myeloid,PTRH1,0.49601635,2.515324,0.6198828641610373,1.0
Myeloid,HELLS,0.49601635,2.652386,0.6198828641610373,1.0
Myeloid,ZCCHC10,0.49601635,2.5792558,0.6198828641610373,1.0
Myeloid,RERE,0.4947076,2.4673927,0.6208065249000685,1.0
Myeloid,ADSS,0.4947076,2.3972018,0.6208065249000685,1.0
Myeloid,MPHOSPH9,0.49339887,2.4093626,0.6217307838556355,1.0
Myeloid,MED8,0.49339887,2.380237,0.6217307838556355,1.0
Myeloid,SNRPD2,0.49274448,0.28286412,0.6221931372907679,1.0
Myeloid,ORAI3,0.4920901,2.3652396,0.622655639831059,1.0
Myeloid,NFYC,0.4920901,2.2027142,0.622655639831059,1.0
Myeloid,TRADD,0.49078137,2.1112695,0.6235810916268396,1.0
Myeloid,PCBP1,0.49078137,0.71286106,0.6235810916268396,1.0
Myeloid,ATG4A,0.49078137,2.337136,0.6235810916268396,1.0
Myeloid,CENPM,0.48816386,2.149569,0.625433777867411,1.0
Myeloid,AAED1,0.48292887,3.1358078,0.6291462471030327,1.0
Myeloid,FAM195A,0.4816201,3.1000502,0.6300758358194893,1.0
Myeloid,LSM2,0.479657,1.4266039,0.6314713174929792,1.0
Myeloid,LINC00869,0.47900262,2.6950178,0.631936770397982,1.0
Myeloid,CELF2,0.47769386,2.3810632,0.6328681138079038,1.0
Myeloid,ZRANB2,0.47638512,0.85794157,0.6338000396589138,1.0
Myeloid,TMPO,0.47507635,2.2034783,0.6347325467180327,1.0
Myeloid,MXD3,0.4737676,2.260547,0.6356656337495206,1.0
Myeloid,CCNA2,0.4737676,2.0790584,0.6356656337495206,1.0
Myeloid,HSPD1,0.4737676,0.91102874,0.6356656337495206,1.0
Myeloid,ARRDC1,0.47245887,2.0236456,0.6365992995148817,1.0
Myeloid,CCT8,0.4718045,1.1809807,0.6370663490349823,1.0
Myeloid,NUCB2,0.4718045,1.2742525,0.6370663490349823,1.0
Myeloid,MAN1B1,0.4711501,2.049132,0.6375335427728688,1.0
Myeloid,KIF22,0.46853262,1.6257931,0.6394037567880039,1.0
Myeloid,ANXA3,0.4659151,2.9767902,0.6412762658101006,1.0
Myeloid,HIST1H1B,0.4659151,1.3651818,0.6412762658101006,1.0
Myeloid,ICT1,0.46460634,2.9235494,0.6422133778165429,1.0
Myeloid,SCAND1,0.46460634,0.7750607,0.6422133778165429,1.0
Myeloid,EWSR1,0.46264324,1.5038935,0.6436201141592496,1.0
Myeloid,SRP14,0.46198887,0.41354668,0.6440893105319399,1.0
Myeloid,LLNLR-245B6.1,0.46198887,2.961673,0.6440893105319399,1.0
Myeloid,MCM5,0.46198887,2.5920157,0.6440893105319399,1.0
Myeloid,TOPORS-AS1,0.4606801,2.5425081,0.6450281287174326,1.0
Myeloid,SF3B2,0.45937136,0.18174718,0.6459675131012966,1.0
Myeloid,GUSB,0.45937136,2.4849193,0.6459675131012966,1.0
Myeloid,ZBTB8OS,0.45937136,2.302396,0.6459675131012966,1.0
Myeloid,RPL22L1,0.45806262,0.51630807,0.6469074624150322,1.0
Myeloid,RP11-1000B6.3,0.45806262,2.347792,0.6469074624150322,1.0
Myeloid,PPIH,0.4554451,1.6739713,0.6487890507446312,1.0
Myeloid,MSRA,0.4554451,2.1707773,0.6487890507446312,1.0
Myeloid,ANKRD28,0.45413634,1.767099,0.6497306872100217,1.0
Myeloid,PPP1R35,0.45413634,1.9877064,0.6497306872100217,1.0
Myeloid,CLNS1A,0.45151886,1.6488054,0.6516156383456665,1.0
Myeloid,PLP2,0.45151886,1.2094188,0.6516156383456665,1.0
Myeloid,RTN3,0.4502101,1.0596113,0.6525589504493594,1.0
Myeloid,SSR4,0.4502101,0.5102137,0.6525589504493594,1.0
Myeloid,CDT1,0.4502101,1.2943314,0.6525589504493594,1.0
Myeloid,RSBN1,0.44890136,1.7343549,0.6535028185281404,1.0
Myeloid,SNX29,0.44890136,1.5989023,0.6535028185281404,1.0
Myeloid,NDUFB3,0.44759262,1.6262265,0.654447241292059,1.0
Myeloid,ACTR3,0.44562948,1.1613668,0.6558649126442624,1.0
Myeloid,RAB13,0.44301197,1.2849326,0.6577570704252594,1.0
Myeloid,TRMT112,0.4423576,0.6067067,0.6582304533071553,1.0
Myeloid,ATP2A3,0.44104886,2.3019881,0.6591776300546295,1.0
Myeloid,ARAF,0.4397401,2.3266604,0.6601253536918839,1.0
Myeloid,JKAMP,0.4397401,2.0295486,0.6601253536918839,1.0
Myeloid,OST4,0.43908572,0.2508378,0.6605994201853891,1.0
Myeloid,SF3A2,0.4371226,1.7740846,0.6620224363992934,1.0
Myeloid,TMEM30A,0.43581384,1.725101,0.662971792844677,1.0
Myeloid,KATNBL1,0.43581384,1.9391149,0.662971792844677,1.0
Myeloid,SCAMP2,0.4345051,1.871329,0.6639216909303078,1.0
Myeloid,NCK1,0.43319637,1.6488752,0.6648721293372727,1.0
Myeloid,TAOK1,0.4318876,1.5336297,0.6658231067440555,1.0
Myeloid,MBD4,0.4318876,1.5350052,0.6658231067440555,1.0
Myeloid,PPOX,0.43057886,1.56298,0.6667746218265447,1.0
Myeloid,KDM5B,0.4292701,1.2845374,0.6677266732580371,1.0
Myeloid,TMEM59,0.42796135,0.4575386,0.668679259709244,1.0
Myeloid,FAM111A,0.42796135,1.3038117,0.668679259709244,1.0
Myeloid,UGCG,0.4266526,1.1511353,0.6696323798482966,1.0
Myeloid,PUF60,0.4266526,0.38660344,0.6696323798482966,1.0
Myeloid,EEF1D,0.4240351,0.2049888,0.6715402158495931,1.0
Myeloid,C21orf58,0.4240351,0.83870536,0.6715402158495931,1.0
Myeloid,CD82,0.4214176,1.9345847,0.6734501705555742,1.0
Myeloid,MRPL21,0.42010885,2.121763,0.6744059390658876,1.0
Myeloid,BLOC1S2,0.42010885,2.1676335,0.6744059390658876,1.0
Myeloid,PPDPF,0.4194545,0.2630747,0.6748840205213769,1.0
Myeloid,DNAJC9,0.4188001,1.7671858,0.6753622332189497,1.0
Myeloid,C17orf62,0.4188001,1.8227559,0.6753622332189497,1.0
Myeloid,RP11-620J15.3,0.4188001,1.8917868,0.6753622332189497,1.0
Myeloid,TMA7,0.41749135,0.4260995,0.6763190516649813,1.0
Myeloid,GPBP1L1,0.41749135,1.8982767,0.6763190516649813,1.0
Myeloid,NSMCE4A,0.4161826,1.5068096,0.6772763930516672,1.0
Myeloid,CYBRD1,0.4155282,0.7680782,0.6777552594244647,1.0
Myeloid,HN1,0.41487384,1.1384152,0.6782342560241609,1.0
Myeloid,PTX3,0.4135651,1.7045792,0.6791926392250903,1.0
Myeloid,ARHGEF2,0.4135651,1.5519259,0.6791926392250903,1.0
Myeloid,SNX5,0.4135651,1.4025894,0.6791926392250903,1.0
Myeloid,C11orf31,0.41225636,1.0022734,0.6801515412945638,1.0
Myeloid,ADNP,0.41225636,1.3573684,0.6801515412945638,1.0
Myeloid,LGALS3,0.41029322,0.54361665,0.6815908642963452,1.0
Myeloid,LBR,0.40963885,1.365301,0.682070896587011,1.0
Myeloid,MRPS21,0.40963885,0.83322364,0.682070896587011,1.0
Myeloid,SUCO,0.40963885,1.3813921,0.682070896587011,1.0
Myeloid,MAPK1,0.40702134,2.0971549,0.6839923109721863,1.0
Myeloid,NDUFB8,0.4057126,0.9337552,0.6849537868982056,1.0
Myeloid,SKIV2L2,0.4057126,0.9717512,0.6849537868982056,1.0
Myeloid,YY1AP1,0.4057126,0.8338317,0.6849537868982056,1.0
Myeloid,RP5-1171I10.5,0.40440384,0.9375417,0.6859157734808191,1.0
Myeloid,IQGAP1,0.40440384,1.8356401,0.6859157734808191,1.0
Myeloid,RAC2,0.40440384,0.91739804,0.6859157734808191,1.0
Myeloid,RNF115,0.40440384,2.0830684,0.6859157734808191,1.0
Myeloid,EIF3K,0.40440384,0.39115885,0.6859157734808191,1.0
Myeloid,FAM173A,0.40178636,1.8974885,0.6878412731038663,1.0
Myeloid,NR1H2,0.4004776,0.74343956,0.6888047833821396,1.0
Myeloid,NDUFA7,0.39916885,1.6978487,0.689768798792697,1.0
Myeloid,TMEM55A,0.39916885,1.7095174,0.689768798792697,1.0
Myeloid,RPL17,0.39916885,0.74259996,0.689768798792697,1.0
Myeloid,EHD1,0.39786008,1.5527283,0.6907333179483048,1.0
Myeloid,ZCCHC6,0.39655134,1.4993324,0.6916983394592777,1.0
Myeloid,SIL1,0.39655134,1.6128615,0.6916983394592777,1.0
Myeloid,HDGF,0.3952426,1.5387286,0.6926638619334855,1.0
Myeloid,XRN2,0.39393383,1.3914392,0.6936298839763588,1.0
Myeloid,ABI1,0.39393383,1.5152799,0.6936298839763588,1.0
Myeloid,LUC7L,0.39393383,1.2462686,0.6936298839763588,1.0
Myeloid,WDR1,0.39327946,0.97380584,0.6941130818995764,1.0
Myeloid,CTDNEP1,0.3926251,1.0510845,0.6945964041908946,1.0
