cluster,gene,scores,logfoldchanges,pvals,pvals_adj,tag,log_fc_tag
Megakaryocyte,SNRPB2,0.65751374,1.2907504,0.5134741233196674,1.0,ns,ns
Megakaryocyte,NDUFA13,0.6573102,0.8488012,0.5134832035741121,1.0,ns,ns
Megakaryocyte,PLEKHJ1,0.6571119,1.9517113,0.5142571767966457,1.0,ns,ns
Megakaryocyte,ADGRE5,0.6565065,1.9571674,0.5146076707980335,1.0,ns,ns
Megakaryocyte,NDUFS5,0.65636915,0.8487053,0.5140474960616321,1.0,ns,ns
Megakaryocyte,PSMD10,0.65452695,1.9463664,0.5158924776821794,1.0,ns,ns
Megakaryocyte,CD320,0.6534975,1.9244641,0.5165341193669707,1.0,ns,ns
Megakaryocyte,SAMHD1,0.65312445,1.8505417,0.5169864399551647,1.0,ns,ns
Megakaryocyte,MBIP,0.6525077,1.8648149,0.5173550778324045,1.0,ns,ns
Megakaryocyte,PDE4D,0.6515673,1.8418323,0.5179776328533151,1.0,ns,ns
Megakaryocyte,TAP1,0.65140015,1.8536549,0.5180401497380589,1.0,ns,ns
Megakaryocyte,LBR,0.6512785,1.8696927,0.5181082775353649,1.0,ns,ns
Megakaryocyte,RNF187,0.64934593,1.8121214,0.5194119537638164,1.0,ns,ns
Megakaryocyte,AZIN1,0.64934224,1.9142195,0.5191949916508657,1.0,ns,ns
Megakaryocyte,RUFY1,0.6488854,1.9580189,0.5194090802466862,1.0,ns,ns
Megakaryocyte,NDUFA10,0.6480737,1.8540633,0.5201396386009998,1.0,ns,ns
Megakaryocyte,MUL1,0.6479129,1.9059016,0.5200728043226133,1.0,ns,ns
Megakaryocyte,PILRB,0.6467271,1.9038227,0.5208261618067485,1.0,ns,ns
Megakaryocyte,SKP1,0.646444,0.8179357,0.5204364942013584,1.0,ns,ns
Megakaryocyte,UBL5,0.6452026,0.6821497,0.5210601346079639,1.0,ns,ns
Megakaryocyte,VAMP2,0.6440644,0.92306423,0.5221000152513273,1.0,ns,ns
Megakaryocyte,LEPROTL1,0.6439643,1.8719594,0.5226627972866988,1.0,ns,ns
Megakaryocyte,PSMD13,0.64336574,2.0786197,0.5226559523939964,1.0,ns,ns
Megakaryocyte,EXOC1,0.6432808,1.8980864,0.5230424816066006,1.0,ns,ns
Megakaryocyte,CENPT,0.6421815,1.9168934,0.5236825251730742,1.0,ns,ns
Megakaryocyte,TPP2,0.64198047,1.8044963,0.5240761515180936,1.0,ns,ns
Megakaryocyte,GSS,0.6418549,1.984466,0.5237837886951088,1.0,ns,ns
Megakaryocyte,ANKRD36B,0.6416537,1.8885812,0.5240987677868538,1.0,ns,ns
Megakaryocyte,ACAA1,0.64027745,1.748806,0.525355695031767,1.0,ns,ns
Megakaryocyte,CNBD2,0.63962126,1.810346,0.5255810276824211,1.0,ns,ns
Megakaryocyte,SLAMF7,0.6394502,1.8880447,0.5254777438142761,1.0,ns,ns
Megakaryocyte,PFKP,0.6388455,1.8816897,0.5258955881782383,1.0,ns,ns
Megakaryocyte,VAMP5,0.6377095,0.79948086,0.526087221777758,1.0,ns,ns
Megakaryocyte,ATE1,0.6373573,1.8921677,0.5267852400341164,1.0,ns,ns
Megakaryocyte,AKAP13,0.6368896,1.7420684,0.5275006204712923,1.0,ns,ns
Megakaryocyte,GCNT1,0.6355087,2.0507689,0.5276964028720325,1.0,ns,ns
Megakaryocyte,CNN2,0.6350568,0.9420244,0.527789835234346,1.0,ns,ns
Megakaryocyte,IGHG2,0.63460624,1.2563382,0.5280717911017092,1.0,ns,ns
Megakaryocyte,WHSC1L1,0.63355356,0.95643187,0.5287658349519677,1.0,ns,ns
Megakaryocyte,DDX46,0.63349605,0.91420966,0.5289070871625228,1.0,ns,ns
Megakaryocyte,HES4,0.6329439,1.7228297,0.5300429351416083,1.0,ns,ns
Megakaryocyte,PBXIP1,0.6328495,1.7629766,0.5299670118502733,1.0,ns,ns
Megakaryocyte,KLHDC3,0.63281906,1.8034146,0.5298767723297781,1.0,ns,ns
Megakaryocyte,C5orf56,0.63281816,1.2052293,0.529228644170332,1.0,ns,ns
Megakaryocyte,MSH6,0.6325678,2.0534966,0.5295901845887041,1.0,ns,ns
Megakaryocyte,B4GALT2,0.63146025,1.8708757,0.5305730467847776,1.0,ns,ns
Megakaryocyte,CWC25,0.63138944,1.1873391,0.5302608068550831,1.0,ns,ns
Megakaryocyte,GLTP,0.63123274,1.7916342,0.5309287121619382,1.0,ns,ns
Megakaryocyte,RBM8A,0.6311936,1.143325,0.5305156885017059,1.0,ns,ns
Megakaryocyte,MFSD14B,0.6310186,1.7707933,0.5311197286180052,1.0,ns,ns
Megakaryocyte,PTPRE,0.6309619,1.8479965,0.5309615499076556,1.0,ns,ns
Megakaryocyte,MGLL,0.63001716,1.7600187,0.5317705423642869,1.0,ns,ns
Megakaryocyte,ZNF7,0.6284982,1.7672276,0.5327274084640663,1.0,ns,ns
Megakaryocyte,GAR1,0.6284668,1.8229265,0.5325626733754567,1.0,ns,ns
Megakaryocyte,IFRD2,0.62804776,1.7780308,0.5329880507319862,1.0,ns,ns
Megakaryocyte,GHITM,0.6278431,1.7776968,0.5331102220633612,1.0,ns,ns
Megakaryocyte,HLA-DMB,0.627089,1.837189,0.5334471124898441,1.0,ns,ns
Megakaryocyte,C4orf27,0.6270872,1.8336883,0.5334606598794164,1.0,ns,ns
Megakaryocyte,GBA2,0.62699664,1.8337605,0.5335170142700811,1.0,ns,ns
Megakaryocyte,SF3B5,0.62650025,0.8111528,0.5332447485700504,1.0,ns,ns
Megakaryocyte,C4orf3,0.6259761,0.71782357,0.5336204116880654,1.0,ns,ns
Megakaryocyte,TNFRSF25,0.62584424,1.8190558,0.5342410375312974,1.0,ns,ns
Megakaryocyte,IQCB1,0.6254129,1.8679171,0.5344250979206039,1.0,ns,ns
Megakaryocyte,COPS4,0.624586,1.6949615,0.5354249702231645,1.0,ns,ns
Megakaryocyte,ILK,0.6236545,1.128891,0.5353755843729797,1.0,ns,ns
Megakaryocyte,EBNA1BP2,0.62294716,1.7075351,0.5364290030962936,1.0,ns,ns
Megakaryocyte,GHDC,0.62162584,1.8090385,0.5369640735408806,1.0,ns,ns
Megakaryocyte,SFT2D1,0.6213535,1.1058103,0.5370441634220187,1.0,ns,ns
Megakaryocyte,NFAT5,0.62105215,1.6717829,0.537730651090659,1.0,ns,ns
Megakaryocyte,RC3H1,0.6209651,1.8135765,0.5374125042362095,1.0,ns,ns
Megakaryocyte,DTYMK,0.6195207,1.2039477,0.5378267854797798,1.0,ns,ns
Megakaryocyte,E2F4,0.6192386,1.9895627,0.538221783091034,1.0,ns,ns
Megakaryocyte,PARL,0.61901534,1.7871691,0.5386886332348635,1.0,ns,ns
Megakaryocyte,H1FX,0.617672,0.90810996,0.5390986077364367,1.0,ns,ns
Megakaryocyte,TOMM20,0.6176501,1.1267036,0.539382045813952,1.0,ns,ns
Megakaryocyte,ZMAT5,0.61675674,1.8385304,0.5400726805010426,1.0,ns,ns
Megakaryocyte,LGALS1,0.61524475,0.54806554,0.540516843886923,1.0,ns,ns
Megakaryocyte,GLT8D1,0.61506206,1.7049855,0.5414701499771638,1.0,ns,ns
Megakaryocyte,CTR9,0.6144048,1.7180289,0.5418475695509699,1.0,ns,ns
Megakaryocyte,DENND1B,0.61322457,1.7003978,0.5426241123224459,1.0,ns,ns
Megakaryocyte,ARFIP2,0.61303824,1.6854928,0.5427971326794232,1.0,ns,ns
Megakaryocyte,ATP6V0E1,0.61283433,0.71356213,0.5421971875675772,1.0,ns,ns
Megakaryocyte,PDE6D,0.61259204,1.7920551,0.5428455270401384,1.0,ns,ns
Megakaryocyte,CDKN2AIP,0.6123877,1.683226,0.5432094066647081,1.0,ns,ns
Megakaryocyte,NSD1,0.61012584,1.1121324,0.5441901923344341,1.0,ns,ns
Megakaryocyte,PTGES3,0.60996205,0.82882863,0.5440070609271495,1.0,ns,ns
Megakaryocyte,MT-ND4,0.6099317,0.5015964,0.5440038573968506,1.0,ns,ns
Megakaryocyte,P4HB,0.60976404,0.7057112,0.5442135856462966,1.0,ns,ns
Megakaryocyte,NSMCE1,0.6087668,1.6774827,0.5455854151413722,1.0,ns,ns
Megakaryocyte,DDX49,0.60850596,1.6619242,0.5458123714331514,1.0,ns,ns
Megakaryocyte,EMC3,0.6076531,1.0664712,0.5459154218391391,1.0,ns,ns
Megakaryocyte,DNTTIP2,0.6076012,1.697034,0.5462608043711019,1.0,ns,ns
Megakaryocyte,UFM1,0.60740846,0.9608875,0.545716152609715,1.0,ns,ns
Megakaryocyte,TNFAIP3,0.6073456,1.7413456,0.5462970397392661,1.0,ns,ns
Megakaryocyte,YY1AP1,0.6060813,1.62022,0.5474838916742102,1.0,ns,ns
Megakaryocyte,FYN,0.6055044,1.6537794,0.5476935979703588,1.0,ns,ns
Megakaryocyte,DDX27,0.60521513,1.7666265,0.5476497726231142,1.0,ns,ns
Megakaryocyte,RANBP1,0.6051756,1.143622,0.5474581518272837,1.0,ns,ns
Megakaryocyte,PNRC2,0.6046685,1.0584811,0.5479166254181325,1.0,ns,ns
Megakaryocyte,MT-ND4L,0.6042081,0.8787911,0.547965823275752,1.0,ns,ns
Megakaryocyte,CFDP1,0.60385865,1.7848687,0.5485168421971254,1.0,ns,ns
Megakaryocyte,KCTD9,0.6034749,1.741533,0.5488240786333736,1.0,ns,ns
Megakaryocyte,MAP3K13,0.60305226,1.7489866,0.5491113194408831,1.0,ns,ns
Megakaryocyte,CD2BP2,0.6030225,1.570405,0.5496221722873738,1.0,ns,ns
Megakaryocyte,UAP1,0.60286474,1.7525275,0.5491842505055766,1.0,ns,ns
Megakaryocyte,JCHAIN,0.60280305,0.8083346,0.5487626091597733,1.0,ns,ns
Megakaryocyte,CCNG1,0.60229915,1.6205717,0.5499041933266908,1.0,ns,ns
Megakaryocyte,CAPZA1,0.60120595,1.5696422,0.5507990813541717,1.0,ns,ns
Megakaryocyte,CCDC14,0.60111004,1.1121707,0.550014870778948,1.0,ns,ns
Megakaryocyte,MT-CO3,0.6006618,0.48913628,0.5501324737209443,1.0,ns,ns
Megakaryocyte,SNX17,0.6001461,1.6963905,0.5510883050282871,1.0,ns,ns
Megakaryocyte,GYPC,0.599677,0.60507154,0.5507834337424588,1.0,ns,ns
Megakaryocyte,NTPCR,0.59934443,1.7147373,0.5515470882238416,1.0,ns,ns
Megakaryocyte,TSSC1,0.59894526,1.7858843,0.5516808652890404,1.0,ns,ns
Megakaryocyte,CCDC53,0.5985046,1.6487277,0.5522607429348434,1.0,ns,ns
Megakaryocyte,S100A6,0.5984577,0.5260346,0.5515883752838742,1.0,ns,ns
Megakaryocyte,FBXL15,0.59771633,1.6587743,0.5527673002255369,1.0,ns,ns
Megakaryocyte,FAM189B,0.597517,1.7187711,0.5527452703802447,1.0,ns,ns
Megakaryocyte,TMEM134,0.59648675,1.5688033,0.5537993962376321,1.0,ns,ns
Megakaryocyte,RREB1,0.5962801,1.6299268,0.5537658802739002,1.0,ns,ns
Megakaryocyte,MED28,0.59555084,1.0873814,0.5537824651498775,1.0,ns,ns
Megakaryocyte,PSMC1,0.59495527,1.1042317,0.5541311169494285,1.0,ns,ns
Megakaryocyte,C6orf1,0.5941844,0.982194,0.5544387432205774,1.0,ns,ns
Megakaryocyte,POLR2J3,0.59355026,0.864412,0.5550171816481662,1.0,ns,ns
Megakaryocyte,TMEM243,0.5932713,1.087755,0.5552135778596194,1.0,ns,ns
Megakaryocyte,MEAF6,0.5922219,1.5970412,0.5565103332195466,1.0,ns,ns
Megakaryocyte,SUMO1,0.5913831,1.1649985,0.5564262400830098,1.0,ns,ns
Megakaryocyte,LSM4,0.5910616,1.0647609,0.5568071685754193,1.0,ns,ns
Megakaryocyte,PIN1,0.5907788,1.0880731,0.5570297742089423,1.0,ns,ns
Megakaryocyte,FGFR1OP2,0.5893807,1.0403352,0.5579791188729282,1.0,ns,ns
Megakaryocyte,ABCE1,0.58905315,1.605472,0.5585495747556506,1.0,ns,ns
Megakaryocyte,ISCU,0.5862307,0.8558071,0.5598832877989873,1.0,ns,ns
Megakaryocyte,SPG11,0.585687,1.6021117,0.5607487194524963,1.0,ns,ns
Megakaryocyte,DNAJC7,0.5853407,1.0528471,0.5606341171049087,1.0,ns,ns
Megakaryocyte,HELLS,0.5851905,1.6954132,0.5608476665889713,1.0,ns,ns
Megakaryocyte,YY1,0.5845531,1.5451807,0.5616610394903487,1.0,ns,ns
Megakaryocyte,RAF1,0.5833069,1.5890675,0.5623259927746908,1.0,ns,ns
Megakaryocyte,POMGNT1,0.58291286,1.863824,0.5621391411825505,1.0,ns,ns
Megakaryocyte,FXYD6,0.58222276,1.5980393,0.5630334032016986,1.0,ns,ns
Megakaryocyte,NUDCD2,0.5817693,1.6028357,0.563319364798991,1.0,ns,ns
Megakaryocyte,ZDHHC3,0.5814241,1.5797482,0.5636141786351112,1.0,ns,ns
Megakaryocyte,ANXA11,0.581052,1.0467324,0.5634419020597472,1.0,ns,ns
Megakaryocyte,PSAP,0.580218,0.7275828,0.563923715478392,1.0,ns,ns
Megakaryocyte,DDX52,0.5802146,1.5668081,0.5644113058888911,1.0,ns,ns
Megakaryocyte,ERP44,0.5797192,1.4890846,0.5650131836712899,1.0,ns,ns
Megakaryocyte,CCDC90B,0.579629,1.5423975,0.5648930491140982,1.0,ns,ns
Megakaryocyte,SRM,0.5789998,1.0452906,0.5648271802186866,1.0,ns,ns
Megakaryocyte,ARMC10,0.5788777,1.592829,0.5652401592658075,1.0,ns,ns
Megakaryocyte,NUPL2,0.57748735,1.6486183,0.5660116342593142,1.0,ns,ns
Megakaryocyte,TMEM160,0.57735807,1.026367,0.5659706084740406,1.0,ns,ns
Megakaryocyte,RFC1,0.5770089,1.0649035,0.5660740288325327,1.0,ns,ns
Megakaryocyte,SNRNP70,0.5756087,0.98840123,0.567255808162124,1.0,ns,ns
Megakaryocyte,TBCA,0.57556516,0.8211901,0.5670727850579214,1.0,ns,ns
Megakaryocyte,MAD2L2,0.57555497,1.6328069,0.5673187101762314,1.0,ns,ns
Megakaryocyte,BCLAF1,0.5755473,1.0302494,0.567157262729584,1.0,ns,ns
Megakaryocyte,ATP6V1G1,0.57478976,0.8438808,0.5675227560053048,1.0,ns,ns
Megakaryocyte,MAF1,0.5741958,1.0225308,0.5680576105399398,1.0,ns,ns
Megakaryocyte,MTERF4,0.5734101,1.5445986,0.5689583581101365,1.0,ns,ns
Megakaryocyte,APOLD1,0.57284003,1.4945966,0.569501180249155,1.0,ns,ns
Megakaryocyte,LSM14A,0.5721035,1.5092335,0.5699399144670632,1.0,ns,ns
Megakaryocyte,CDC37,0.57136303,1.57928,0.5702311840103154,1.0,ns,ns
Megakaryocyte,HSD17B12,0.5710826,1.5602889,0.57046249488136,1.0,ns,ns
Megakaryocyte,CNPY3,0.57014304,1.0241841,0.5707893509417736,1.0,ns,ns
Megakaryocyte,DBI,0.5700136,0.7197459,0.5707265589321455,1.0,ns,ns
Megakaryocyte,SUN2,0.5694076,1.0510312,0.571224836714104,1.0,ns,ns
Megakaryocyte,HIST1H1C,0.56820434,1.5041226,0.5725262752976261,1.0,ns,ns
Megakaryocyte,GON4L,0.5679957,1.0600963,0.572179938063888,1.0,ns,ns
Megakaryocyte,LBH,0.56672055,1.8077383,0.5729813573781997,1.0,ns,ns
Megakaryocyte,HPCAL1,0.5667172,1.4865757,0.5735597259945584,1.0,ns,ns
Megakaryocyte,SUMO2,0.56628555,0.5750401,0.5731217076067182,1.0,ns,ns
Megakaryocyte,HDAC3,0.5662484,1.6138595,0.5735525345491834,1.0,ns,ns
Megakaryocyte,TCP1,0.5657175,1.50895,0.5741564065411144,1.0,ns,ns
Megakaryocyte,GRB2,0.5653404,1.5394037,0.5743000298156737,1.0,ns,ns
Megakaryocyte,S100A11,0.5653202,0.5246345,0.5738069243187808,1.0,ns,ns
Megakaryocyte,TIMM10B,0.5651538,1.610226,0.574280464982263,1.0,ns,ns
Megakaryocyte,DDB1,0.5643235,1.5245223,0.5750364748348953,1.0,ns,ns
Megakaryocyte,DOCK8,0.5641888,1.603239,0.5749263252129015,1.0,ns,ns
Megakaryocyte,LSM7,0.5640586,0.8423584,0.5747245725407487,1.0,ns,ns
Megakaryocyte,SYNE3,0.56369925,1.4872634,0.5755555951411,1.0,ns,ns
Megakaryocyte,LAMTOR3,0.56299293,1.5134072,0.5759392894080204,1.0,ns,ns
Megakaryocyte,CSTA,0.5624093,1.5139455,0.5763333553277916,1.0,ns,ns
Megakaryocyte,WDR18,0.5622184,1.1283427,0.5759065611789644,1.0,ns,ns
Megakaryocyte,MRTO4,0.56112176,1.4828924,0.5772632921321512,1.0,ns,ns
Megakaryocyte,EIF4E3,0.56028223,1.7878855,0.5773226323599616,1.0,ns,ns
Megakaryocyte,MRPL4,0.56026787,1.6103475,0.5775528640337071,1.0,ns,ns
Megakaryocyte,PBDC1,0.56011933,1.5956429,0.5776776925989322,1.0,ns,ns
Megakaryocyte,AKT1S1,0.56009364,1.4585439,0.5780239280245942,1.0,ns,ns
Megakaryocyte,MAP4K5,0.559292,1.5204829,0.578368520227273,1.0,ns,ns
Megakaryocyte,BAG1,0.55655813,1.0187316,0.5798810841057493,1.0,ns,ns
Megakaryocyte,PPP1R7,0.5561418,1.0686278,0.5800514670646455,1.0,ns,ns
Megakaryocyte,POLR2G,0.5560069,1.4861395,0.5806510305112289,1.0,ns,ns
Megakaryocyte,FAU,0.55550647,0.46764946,0.5804287562907169,1.0,ns,ns
Megakaryocyte,EFHD2,0.5550394,1.5361011,0.5811963705774617,1.0,ns,ns
Megakaryocyte,TMEM60,0.5546845,1.5281074,0.5814506256541774,1.0,ns,ns
Megakaryocyte,SMARCB1,0.55458874,1.4956343,0.5815921997137307,1.0,ns,ns
Megakaryocyte,RHOG,0.5537684,1.4951601,0.5821320914403236,1.0,ns,ns
Megakaryocyte,TYMS,0.5528898,1.5051098,0.5827061263231217,1.0,ns,ns
Megakaryocyte,TMCO1,0.552131,0.9946881,0.5828765823456582,1.0,ns,ns
Megakaryocyte,CEP164,0.5520482,1.5692213,0.5831329900615981,1.0,ns,ns
Megakaryocyte,ADRBK1,0.55166274,1.5679265,0.5833711821462295,1.0,ns,ns
Megakaryocyte,HNRNPA0,0.55137956,0.93814063,0.5836392362908783,1.0,ns,ns
Megakaryocyte,NDUFAB1,0.55041033,0.7699318,0.5838964664379294,1.0,ns,ns
Megakaryocyte,ELMO1,0.5502809,1.7550256,0.5840999593542413,1.0,ns,ns
Megakaryocyte,MAX,0.5500587,1.613944,0.5843996578096061,1.0,ns,ns
Megakaryocyte,CITED2,0.54897904,0.98835504,0.5850771347229522,1.0,ns,ns
Megakaryocyte,ATP6AP2,0.5478482,0.9532361,0.5859495207233433,1.0,ns,ns
Megakaryocyte,NDUFB8,0.5475836,0.7741122,0.5860482048790834,1.0,ns,ns
Megakaryocyte,HNRNPR,0.5460816,0.8039087,0.5869590015127718,1.0,ns,ns
Megakaryocyte,PRMT2,0.5454294,0.80171824,0.5874655520992806,1.0,ns,ns
Megakaryocyte,RNF114,0.5453624,0.97541624,0.5874984809557744,1.0,ns,ns
Megakaryocyte,TMUB2,0.54330266,1.4356271,0.5892548105734776,1.0,ns,ns
Megakaryocyte,RARS,0.5432619,1.4893312,0.58920336092414,1.0,ns,ns
Megakaryocyte,ALKBH4,0.54308444,1.5891033,0.5891307737100939,1.0,ns,ns
Megakaryocyte,UBLCP1,0.54164517,1.4081743,0.5904889670008179,1.0,ns,ns
Megakaryocyte,C1D,0.54135895,1.3660793,0.5908182523860459,1.0,ns,ns
Megakaryocyte,DCTN2,0.5407967,1.4353462,0.5909625058436254,1.0,ns,ns
Megakaryocyte,NT5C3B,0.53972375,1.4075351,0.5917886706400928,1.0,ns,ns
Megakaryocyte,NUFIP2,0.5391866,0.9847573,0.5916963107147022,1.0,ns,ns
Megakaryocyte,SETX,0.53916425,1.7189527,0.5916805517470896,1.0,ns,ns
Megakaryocyte,CMPK1,0.5386274,1.3764591,0.5926158155539694,1.0,ns,ns
Megakaryocyte,NCBP2-AS2,0.5381491,1.4107301,0.5928379356343336,1.0,ns,ns
Megakaryocyte,CBR4,0.53668445,1.383668,0.5938859577946589,1.0,ns,ns
Megakaryocyte,VAMP7,0.5366605,1.5350399,0.5935880217355789,1.0,ns,ns
Megakaryocyte,NARF,0.53641397,1.5170697,0.5937542757446581,1.0,ns,ns
Megakaryocyte,NDUFB10,0.5359077,0.7677641,0.5939844232311892,1.0,ns,ns
Megakaryocyte,ZKSCAN1,0.5341565,1.4288651,0.5954725548214261,1.0,ns,ns
Megakaryocyte,BORCS7,0.533663,0.944154,0.5955250713163325,1.0,ns,ns
Megakaryocyte,HIST1H2AC,0.53357357,1.3912284,0.5959663890320577,1.0,ns,ns
Megakaryocyte,PPA1,0.53122246,1.3752921,0.597610310146556,1.0,ns,ns
Megakaryocyte,CBY1,0.53036946,1.4041598,0.5980919904764009,1.0,ns,ns
Megakaryocyte,ATF6,0.5289579,1.390571,0.5990583028892313,1.0,ns,ns
Megakaryocyte,ZNF511,0.5279628,1.4107082,0.5997248345893906,1.0,ns,ns
Megakaryocyte,TMPO,0.52740026,1.3560901,0.6002512675555279,1.0,ns,ns
Megakaryocyte,SH3YL1,0.52417636,1.4973253,0.6021429527634146,1.0,ns,ns
Megakaryocyte,WIPI1,0.5240494,1.504117,0.6022174235424518,1.0,ns,ns
Megakaryocyte,LINC00116,0.52401614,1.3452599,0.6025469521551383,1.0,ns,ns
Megakaryocyte,TRAPPC2L,0.5237835,0.7941563,0.6022054334186426,1.0,ns,ns
Megakaryocyte,TCEA3,0.52242225,1.3329893,0.6036980349708994,1.0,ns,ns
Megakaryocyte,IRAK1,0.52016455,1.4614825,0.6049377225724499,1.0,ns,ns
Megakaryocyte,OSBPL9,0.51938856,1.3798633,0.6056140378880299,1.0,ns,ns
Megakaryocyte,YWHAB,0.51937205,0.7651083,0.6053696464559604,1.0,ns,ns
Megakaryocyte,RPP25L,0.51770025,1.3189734,0.6069339100561959,1.0,ns,ns
Megakaryocyte,ZRANB2,0.51751995,0.74443877,0.6066531043330797,1.0,ns,ns
Megakaryocyte,NRDE2,0.51731217,1.6492889,0.6067240975994771,1.0,ns,ns
Megakaryocyte,DHRS7B,0.5166819,1.3287873,0.6076128640662315,1.0,ns,ns
Megakaryocyte,SEC22B,0.5162808,1.3099023,0.6079089145574403,1.0,ns,ns
Megakaryocyte,APOC1,0.5160715,0.893072,0.607748880672937,1.0,ns,ns
Megakaryocyte,ITM2A,0.5154823,1.6435096,0.6079922261620481,1.0,ns,ns
Megakaryocyte,DNAJB6,0.51468986,0.94105834,0.6086399903847026,1.0,ns,ns
Megakaryocyte,EIF2S3,0.51421314,1.3257343,0.6092997340864472,1.0,ns,ns
Megakaryocyte,MRPL21,0.51420134,1.2930368,0.6094020231060341,1.0,ns,ns
Megakaryocyte,MCOLN1,0.51260436,1.3247691,0.6103990385718671,1.0,ns,ns
Megakaryocyte,FAM229B,0.5117478,1.4544299,0.6107465003286096,1.0,ns,ns
Megakaryocyte,HDAC2,0.51124704,0.9468835,0.6109597206841996,1.0,ns,ns
Megakaryocyte,NSMCE2,0.51085204,1.2753732,0.6117327333650476,1.0,ns,ns
Megakaryocyte,FNIP1,0.51058555,1.3693546,0.611682937051056,1.0,ns,ns
Megakaryocyte,SLC16A1-AS1,0.5105243,1.2993678,0.611900778268676,1.0,ns,ns
Megakaryocyte,C9orf142,0.50990146,0.89930594,0.6119912991170036,1.0,ns,ns
Megakaryocyte,NACA2,0.50919276,1.3521955,0.6126794410195584,1.0,ns,ns
Megakaryocyte,MOB2,0.50911796,1.2649397,0.6129665950173395,1.0,ns,ns
Megakaryocyte,AGGF1,0.50904787,1.346271,0.6127867596561325,1.0,ns,ns
Megakaryocyte,CBX5,0.5090325,0.92179936,0.6125546876092535,1.0,ns,ns
Megakaryocyte,PEBP1,0.5062809,0.86812097,0.6145906223271743,1.0,ns,ns
Megakaryocyte,PTP4A1,0.50611347,1.4312608,0.6146628370580175,1.0,ns,ns
Megakaryocyte,HP1BP3,0.5058175,0.7159223,0.6148148933843596,1.0,ns,ns
Megakaryocyte,PARP2,0.50533503,1.4310328,0.6152033403563495,1.0,ns,ns
Megakaryocyte,CSTF3,0.5050449,1.4284511,0.6154127971755884,1.0,ns,ns
Megakaryocyte,SUB1,0.5046591,0.561829,0.6154938391643252,1.0,ns,ns
Megakaryocyte,GEMIN7,0.50460106,1.3047829,0.6159364486764207,1.0,ns,ns
Megakaryocyte,MRPL47,0.5034891,1.3319305,0.6166510821374455,1.0,ns,ns
Megakaryocyte,ARCN1,0.50319815,1.3094745,0.6169018456151055,1.0,ns,ns
Megakaryocyte,CBLB,0.5030911,0.9280926,0.6166271834669723,1.0,ns,ns
Megakaryocyte,DDX6,0.50289357,1.3238314,0.617039996628953,1.0,ns,ns
Megakaryocyte,ITSN2,0.502284,1.3616787,0.6174177008933405,1.0,ns,ns
Megakaryocyte,SNRPN,0.50210124,0.8647554,0.6175178710730594,1.0,ns,ns
Megakaryocyte,PIGQ,0.50184745,1.2699559,0.6179245292079626,1.0,ns,ns
Megakaryocyte,TMED4,0.50007623,1.2424787,0.6192280665658527,1.0,ns,ns
Megakaryocyte,SNRPA,0.49930024,1.3242793,0.6195381946619904,1.0,ns,ns
Megakaryocyte,CD46,0.49928987,1.272331,0.6196610984063184,1.0,ns,ns
Megakaryocyte,DNPH1,0.4989455,0.73374075,0.6195222664431312,1.0,ns,ns
Megakaryocyte,RAB8A,0.49796465,1.4035324,0.6203472133399266,1.0,ns,ns
Megakaryocyte,CNOT2,0.49764132,1.329416,0.6206959073246283,1.0,ns,ns
Megakaryocyte,THOC2,0.49704528,1.3292723,0.6210995530323455,1.0,ns,ns
Megakaryocyte,SNRNP35,0.49529997,1.2569381,0.6224630327820193,1.0,ns,ns
Megakaryocyte,SUPT4H1,0.4952022,1.2354192,0.6225992281027076,1.0,ns,ns
Megakaryocyte,KIAA1143,0.49436653,1.255633,0.6231257756703827,1.0,ns,ns
Megakaryocyte,SNRNP27,0.49337375,1.3300794,0.6236276559293412,1.0,ns,ns
Megakaryocyte,DNASE1L3,0.49332178,1.3865153,0.6235992492132005,1.0,ns,ns
Megakaryocyte,RAB27A,0.49327692,1.2871858,0.6237694676746122,1.0,ns,ns
Megakaryocyte,FKBP2,0.49246302,0.69171447,0.624187760717642,1.0,ns,ns
Megakaryocyte,SNUPN,0.49177906,1.2970116,0.6248166027789441,1.0,ns,ns
Megakaryocyte,CASP8AP2,0.4907312,1.3815225,0.6254151220011537,1.0,ns,ns
Megakaryocyte,CALM2,0.49040118,0.4755765,0.6254812018579241,1.0,ns,ns
Megakaryocyte,N4BP2L2,0.49025682,0.54926,0.6256555841836609,1.0,ns,ns
Megakaryocyte,PRDX3,0.48938808,1.252691,0.6265663442478803,1.0,ns,ns
Megakaryocyte,PTBP1,0.48930836,1.2257648,0.6267045248049575,1.0,ns,ns
Megakaryocyte,BAZ1B,0.4890831,0.9219628,0.6264308169421995,1.0,ns,ns
Megakaryocyte,PIK3CA,0.48858887,1.254098,0.6271273569349711,1.0,ns,ns
Megakaryocyte,CACYBP,0.4882742,0.90673774,0.6270237563859206,1.0,ns,ns
Megakaryocyte,LAIR1,0.4877269,1.2364322,0.6277583082068361,1.0,ns,ns
Megakaryocyte,SPRED1,0.48692697,1.2790552,0.6282251361128799,1.0,ns,ns
Megakaryocyte,COMMD8,0.48682192,1.3541689,0.6281578552175955,1.0,ns,ns
Megakaryocyte,PITPNA,0.48642066,1.4254079,0.6283674686853419,1.0,ns,ns
Megakaryocyte,HDDC3,0.48589146,1.2181498,0.6290980328023807,1.0,ns,ns
