,Neural,MSC,Fibroblast,Megakaryocyte,Myeloid
RRAS,0.0,2.3151255496151224,0.36085450346420317,0.5744485294117647,0.0
SCAF1,0.0,0.3681920533713615,0.0,0.0,0.0
IRF3,0.0,0.09567821502722046,0.3182281059063137,0.0,0.0
BCL2L12,0.0,0.0,0.0,0.0,0.0
PRMT1,3.6410523643457466,1.0854607938205265,2.1775002476718845,0.0,0.0
AP2A1,1.3945056477478728,0.5863698230733989,1.4041689334864693,0.0,0.0
FUZ,0.0,0.0,0.0,0.0,0.0
MED25,0.0,0.0,0.0,0.0,0.561324726354196
PTOV1,3.657865786578658,1.08728800406813,0.0,0.0,0.0
PNKP,0.0,0.6726000412586794,1.7512382789605532,0.0,1.1618171301252882
AKT1S1,0.0,0.4453866424395252,0.272212543554007,1.1355893708834888,0.0
NUP62,0.0,0.0,0.0,0.0,0.0
ATF5,0.0,0.0,0.504032258064516,0.0,0.0
VRK3,0.0,0.194865528664531,0.0,1.142242303508984,0.0
NR1H2,1.3563000135630003,0.20449061388082285,1.442176585345388,1.3679890560875514,0.561324726354196
SPIB,0.0,0.0,0.0,1.8293583610767077,0.0
EMC10,0.0,0.29555631086612777,0.0,0.0,0.6004924037710923
JOSD2,1.9040365575019047,1.2488926191326728,2.100515048705156,0.0,0.0
CLEC11A,0.0,3.2684084218561957,2.612116570435572,0.0,0.561324726354196
C19orf48,0.0,0.05112265347020572,0.0,0.0,0.0
KLK1,0.0,0.6869203135288676,0.0,0.0,0.0
ETFB,8.780242498905489,3.1951624174979902,0.7561427685321724,1.8454594992140674,0.0
NKG7,0.0,0.0,0.0,11.914423877209167,19.66924896198068
HAS1,0.0,0.0,1.1934198777388558,0.0,0.0
PPP2R1A,0.0,0.5205692669766777,0.0,2.01838853642312,0.0
ZNF766,0.0,0.24875464487011767,0.0,0.0,4.201680672268907
ZNF480,0.0,0.2688822564598962,0.0,0.0,0.0
ZNF83,0.0,2.2507397832456584,0.0,0.0,0.0
ZNF160,0.0,0.19001359265430995,0.7735148514851485,0.0,0.0
ZNF677,0.0,0.2168773992062287,0.0,0.0,0.0
ZNF331,0.0,0.0,0.0,0.0,0.0
MYADM,0.0,1.0352040291325504,0.0,0.5487269534679543,0.0
NDUFA3,0.0,3.092313307399026,1.00903009516747,0.5974348838326438,0.0
TFPT,0.0,0.3751500600240097,1.8141968810286633,0.0,0.0
PRPF31,0.0,0.0,0.0,0.5612932195779073,0.0
CNOT3,2.106593638087212,0.3865182436611008,0.0,0.0,0.0
LENG1,0.0,0.18028412778538982,0.0,0.0,0.0
MBOAT7,0.0,0.5026441359097062,0.44899425287356315,0.0,0.0
TSEN34,0.0,0.837586654839666,0.272212543554007,0.31523863564718496,0.0
RPS9,28.240653243865452,20.829111079870795,37.01003245144276,42.71722066873548,12.765683067483339
LAIR1,0.0,0.3549941396181496,0.0,0.769941484447182,4.763005398623102
LENG8,0.0,1.372567418782332,0.3162955465587045,0.0,3.3298740065313828
LAIR2,0.0,0.0,0.0,1.1811953697141504,0.0
PPP6R1,0.0,0.20449061388082285,0.0,1.3679890560875514,0.0
HSPBP1,0.0,0.0,0.0,0.0,0.0
BRSK1,0.0,0.0,0.0,0.0,0.0
IL11,0.0,0.0,0.9098764139086718,0.0,0.0
TMEM238,0.0,0.0,0.0,0.0,0.0
RPL28,30.990562403102388,20.96328058920542,60.900612010683226,78.46559128043772,31.772619969680594
UBE2S,0.0,0.2357322271850233,5.836351989543814,0.0,0.0
ISOC2,0.0,0.8543146060987852,0.0,0.0,0.0
ZNF524,0.0,0.3888989515977108,0.5225752508361204,1.329437418608645,0.0
ZNF580,0.0,0.10224530694041142,2.795883177872238,0.0,0.0
ZNF581,0.0,0.0,0.0,0.0,0.0
U2AF2,3.469538420030298,0.0,1.1382176875438053,0.0,0.0
EPN1,0.0,0.5801784196507056,0.6377551020408164,0.0,0.0
ZNF667-AS1,0.0,0.4608484333153747,1.0114643108829153,0.0,0.0
ZNF264,0.0,1.643108510123817,0.0,0.0,0.0
CTC-444N24.11,0.0,0.2818807080843387,0.5225752508361204,0.0,0.0
TRAPPC2P1,0.0,0.18028412778538982,0.0,0.8765318552250922,0.0
ZNF211,0.0,0.14777815543306383,0.0,0.0,0.0
ZSCAN18,0.0,0.0,0.45289855072463764,0.0,0.0
ZNF274,0.0,0.0,0.0,0.0,0.0
LLNLR-245B6.1,0.0,0.03836120914531226,0.0,0.0,0.0
A1BG,0.0,0.0,0.0,0.0,0.0
RPS5,23.662559897611175,14.250545059240817,44.61467782566871,18.575059949011195,0.561324726354196
SLC27A5,0.0,0.0,1.1194381598793366,0.0,0.0
ZBTB45,0.0,0.0,0.0,0.0,0.0
TRIM28,0.0,0.8533673270754866,0.0,0.0,0.0
CHMP2A,6.301291073019165,1.137716782878751,4.0338052967881195,1.085304970696766,1.1618171301252882
UBE2M,0.0,0.09868550901985552,1.812276662239153,1.5910755833556962,0.0
AC016629.3,0.0,0.0,0.0,0.0,0.0
RPS4Y1,0.0,2.973893195807301,3.293556471467567,8.522770652862418,0.0
TTTY15,0.0,0.3737758839799656,0.3182281059063137,0.0,0.0
DDX3Y,0.0,0.6352338389867271,0.0,0.0,0.0
TTTY14,0.0,0.13295220368277608,0.0,0.0,0.0
EIF1AY,0.0,0.31883213532791976,0.0,1.6646744947715233,0.0
IL17RA,0.0,0.08948386261551798,0.44138418079096037,0.0,0.0
CECR1,0.0,0.0,0.0,0.0,0.0
ATP6V1E1,0.0,0.844045099907377,0.6250000000000001,0.0,0.0
BCL2L13,0.0,0.0,0.0,0.0,0.0
BID,0.0,0.03836120914531226,0.6056201550387595,1.1355893708834888,0.0
PEX26,0.0,0.24588148512417016,0.0,1.22040517451794,0.0
DGCR2,0.0,0.2818807080843387,0.5225752508361204,0.0,0.0
SLC25A1,1.9413706076490007,0.9680613287663499,1.144750083864475,0.0,0.0
HIRA,0.0,0.2688822564598962,0.0,0.0,0.0
C22orf39,0.0,1.1576104942303438,1.2514386617686473,1.1717834544176233,0.0
MRPL40,2.645073250494448,1.2815174738736046,0.0,1.3130252100840334,0.0
UFD1L,0.0,0.3737758839799656,0.6079766536964982,2.404890608309253,0.0
TXNRD2,0.0,0.0,0.0,0.0,0.0
COMT,0.0,2.426552947276417,2.5046543132549592,0.0,0.6004924037710923
TANGO2,0.0,0.0,0.0,0.31523863564718496,0.561324726354196
DGCR8,0.0,0.0,0.0,0.0,2.7685492801771865
RANBP1,1.2532898859506199,1.2657610900377272,0.3756009615384615,2.269171201173063,0.6004924037710923
DGCR6L,0.0,0.18603612821609955,1.7070001450955146,0.0,0.0
MED15,1.064622591291387,0.04223543722124611,0.0,0.0,0.0
PI4KA,0.0,0.21039343572480543,0.0,0.0,0.0
SNAP29,0.0,0.6677420298581938,1.8604897619635308,0.0,0.561324726354196
THAP7,4.765209771597507,0.36156123153134057,0.0,0.0,0.0
UBE2L3,13.25110539022188,1.5525547816729393,1.437513630584402,3.3133802596442075,1.1576753878212551
YDJC,0.0,0.0,0.7659313725490197,1.01419878296146,0.0
SDF2L1,0.0,1.1207707264880313,3.7509200308340613,0.6986167388570631,0.0
MAPK1,0.0,0.0,0.0,0.0,8.403361344537815
PPM1F,0.0,0.0,0.3162955465587045,0.0,0.0
IGLV6-57,0.0,0.0,0.0,0.0,0.0
VPREB1,0.0,0.0,0.0,0.0,0.0
LL22NC03-2H8.5,0.0,0.21039343572480543,0.0,0.0,0.0
IGLV3-25,0.0,0.09868550901985552,0.0,0.0,0.0
IGLV3-1,0.0,0.0,0.0,0.0,0.0
IGLL5,0.0,0.0,0.0,0.0,0.6004924037710923
IGLC5,0.0,0.0,0.0,0.0,0.0
IGLC6,0.0,0.0,0.0,0.0,0.0
IGLL1,0.0,0.0,0.0,0.0,0.0
RGL4,0.0,0.0,0.0,1.3308490817141332,0.0
VPREB3,0.0,0.0,0.0,0.0,0.0
CHCHD10,0.0,1.6228844292592433,0.5765682656826568,2.9534818485134706,3.0854674483184206
SMARCB1,0.0,0.19737101803971105,0.9559832079471301,1.3308490817141332,0.0
DERL3,0.0,1.3143789464386355,0.6403688524590163,0.0,0.0
MIF,0.0,1.4864008564765914,1.3138687499844575,0.0,1.2009848075421845
MIF-AS1,0.0,0.09868550901985552,0.0,0.0,0.0
DDT,0.0,1.4425103393101,1.0006009615384617,3.3761893950234443,1.1618171301252882
CABIN1,0.0,0.0,0.0,1.3491635186184567,0.0
GGT5,0.0,5.043667297616697,0.0,0.0,0.0
SPECC1L,0.0,0.3718279291666541,0.0,0.0,0.0
GUCD1,0.0,0.2093144950287808,0.0,0.0,0.0
SNRPD3,6.810304880027817,2.5087540326426354,0.0,0.9771350400625366,4.802173076039999
CRYBB2,0.0,0.10843869960311435,0.0,0.0,0.0
HPS4,0.0,0.5229282154570736,0.0,0.0,0.561324726354196
SRRD,0.0,0.0,0.0,0.0,0.0
TPST2,0.0,0.0,1.1219720654770982,0.7801529099703541,2.7685492801771865
PITPNB,0.0,0.21039343572480543,0.0,0.0,0.0
HSCB,0.0,0.0,0.0,0.0,0.0
CCDC117,0.0,0.0,0.0,0.0,0.0
XBP1,0.0,0.5952116437358731,0.272212543554007,3.3372076083583,0.6004924037710923
EWSR1,1.064622591291387,1.6672040744560264,0.3693853427895981,0.0,8.041926447998554
GAS2L1,0.0,0.0,1.33472083974301,0.0,0.0
NF2,0.0,0.0,1.5922495641092298,0.5744485294117647,0.0
ZMAT5,1.45602795573675,0.13724386863016896,0.0,1.190759704691593,0.0
UQCR10,2.8454734962222794,1.8859122850835146,11.819514851642287,7.938917134473421,1.2009848075421845
ASCC2,0.0,0.5741057647737166,1.5156074700822735,0.0,0.561324726354196
MTMR3,0.0,0.0,0.0,0.0,0.0
TBC1D10A,0.0,0.13295220368277608,0.7891414141414144,0.0,0.0
SF3A1,0.0,0.25606227434512074,0.0,0.0,0.0
PES1,0.0,0.0,0.0,0.0,0.0
DUSP18,0.0,0.0,0.5765682656826568,0.0,0.0
OSBP2,0.0,0.0,0.5600358422939069,0.0,0.0
MORC2-AS1,0.0,0.0,0.3182281059063137,0.0,0.0
MORC2,0.0,0.0,0.3182281059063137,0.0,0.0
TUG1,0.0,1.88711883240971,0.0,1.3679890560875514,0.0
SMTN,0.0,0.9514295228580943,0.6706008583690987,0.0,0.0
SELM,4.445631761939169,6.47391994504728,7.241746465584801,0.0,0.0
LIMK2,0.0,0.0,0.0,0.0,0.0
PIK3IP1,0.0,0.4453520528070286,0.0,0.0,0.0
DRG1,0.0,0.0,0.0,0.0,0.0
PRR14L,0.0,0.0,0.0,0.28253376278465275,0.0
YWHAH,1.1512779184895237,0.6820289682017839,2.292507848372411,0.9936406995230525,4.286452255860604
RTCB,0.0,0.7819016273165513,0.46641791044776115,1.3248542660307365,0.0
FBXO7,3.524999005176583,0.9580372229700391,4.50825996172859,1.510059822993467,0.0
TIMP3,0.0,1.0616110765356215,0.6592827004219409,0.0,0.0
HMGXB4,0.0,0.09930979691146533,0.0,0.0,0.561324726354196
TOM1,0.0,0.3469855010855584,0.0,0.0,0.0
HMOX1,0.0,0.0,0.5918560606060607,0.0,0.0
MCM5,0.0,0.04223543722124611,0.0,0.0,0.0
APOL6,0.0,1.8922031848805385,0.0,0.0,0.0
APOL2,0.0,0.21826765242333593,0.0,0.0,0.0
APOL1,0.0,0.0,0.0,2.484808664501657,0.0
MYH9,0.0,2.892546844788003,4.957262454114168,3.072509106853751,1.2009848075421845
TXN2,1.1512779184895237,0.13704671816516778,2.677099698901412,0.0,0.0
EIF3D,0.8919810900008921,0.19792352196763188,1.3301357359745516,2.261791813499593,1.7623095338963803
IFT27,0.0,0.0,0.0,0.0,0.0
NCF4,0.0,0.0,0.0,0.0,2.2844665828336796
MPST,0.0,0.05112265347020572,0.9977002164502164,1.9188385432707113,0.0
RAC2,0.0,0.0,0.7891414141414144,9.794555348735912,3.6859598520895127
CYTH4,0.0,0.0,0.0,0.0,0.0
MFNG,0.0,0.2093144950287808,0.0,0.6875394547089868,0.0
CDC42EP1,0.0,0.544661849718494,1.062643843498274,0.0,0.0
GGA1,0.0,0.19861959382293057,0.9775108063282546,0.3723008190618019,4.201680672268907
LGALS1,1.4349261013057835,14.136328649143556,76.53182716763526,32.679323118868275,0.0
TRIOBP,0.0,0.35226876931388673,0.0,0.0,0.0
H1F0,0.0,1.1495620586091795,1.2308210933690882,0.0,3.0854674483184206
GCAT,0.0,0.0,0.0,0.0,0.0
ANKRD54,0.0,0.5064060363599533,0.0,0.0,0.0
EIF3L,0.0,0.5033669741666572,1.9716796843060016,3.3926362090894315,0.0
POLR2F,13.407642775814958,0.32576763397946257,1.8866905515059482,0.0,0.0
MAFF,0.0,0.2515499322500269,0.0,0.0,0.0
CSNK1E,2.208309066200737,1.3957716771480762,1.2450396825396826,0.0,0.0
KDELR3,0.0,0.0,1.9368436104316502,0.0,0.0
DDX17,0.0,5.010140859677138,1.8170722922856313,1.972851307849811,4.763005398623102
CBY1,0.0,0.8763111155792367,0.0,0.6986167388570631,0.0
TOMM22,0.0,0.03836120914531226,0.0,2.7552338822703075,0.0
JOSD1,0.0,0.3330033615545444,0.8827683615819206,0.0,0.0
GTPBP1,0.0,0.13295220368277608,0.8180628272251307,0.0,0.0
SUN2,0.0,0.9972344047898004,2.0338713196476057,1.5927059935797419,0.0
DNAL4,0.0,0.07672241829062453,0.0,0.0,0.0
CBX6,1.3379716350013375,0.8812537437902797,0.0,2.0931781200543877,1.1618171301252882
APOBEC3C,0.0,0.09930979691146533,0.0,2.3983301807807993,0.0
APOBEC3D,0.0,0.03836120914531226,0.0,0.0,0.0
APOBEC3G,0.0,0.20449061388082285,0.0,4.610611282846284,0.0
APOBEC3H,0.0,0.0,0.0,0.6872019401097929,0.0
CBX7,1.2532898859506199,0.5780090467212156,0.0,0.0,0.0
RPL3,10.656932846864922,19.737724131898265,28.6187476900523,31.919416839571415,4.491691136656671
SYNGR1,0.0,0.4488696117449567,0.0,1.1717834544176233,4.201680672268907
ATF4,0.0,1.5168306747393867,4.411999694912554,0.9936406995230525,7.287148120587327
RPS19BP1,0.0,1.8469606573212927,4.246476878152914,1.7692183382502673,0.561324726354196
TNRC6B,8.161067798631166,0.05112265347020572,0.0,1.0027780903561716,0.0
ADSL,0.0,0.0,0.0,0.31490112104799095,0.0
SGSM3,0.0,0.33346672002134187,0.0,0.0,0.0
ST13,1.8335166850018327,2.352220881882539,0.6706008583690987,1.123175482879719,0.0
RBX1,0.811556565492615,0.7607417256191311,2.9770519786841616,7.939958766742473,0.6004924037710923
EP300,0.0,0.0,0.0,0.0,0.0
L3MBTL2,0.0,0.0,0.0,0.0,0.0
RANGAP1,0.0,0.0,0.0,0.9771350400625366,0.0
TOB2,0.0,0.8796507204083412,0.0,0.0,0.0
PHF5A,0.0,0.3841399383993626,0.0,1.6465981902746731,0.0
ACO2,0.0,1.2335511595510071,0.0,0.0,0.0
POLR3H,0.0,0.682591830405086,0.5787037037037037,0.0,0.0
PMM1,0.0,0.20449061388082285,0.0,0.0,0.561324726354196
DESI1,3.2701440875794883,0.05112265347020572,0.504032258064516,0.0,0.561324726354196
XRCC6,0.0,1.6106200389043597,1.7965696145554477,1.085304970696766,0.6004924037710923
SNU13,1.2532898859506199,2.5686936957391175,3.755672830009173,2.5228095992650617,1.1576753878212551
MEI1,0.0,0.0,0.0,1.6505228188722043,0.0
CENPM,0.0,0.0,0.0,0.0,0.6004924037710923
NAGA,0.0,0.0,0.0,0.0,0.0
FAM109B,0.0,0.04223543722124611,0.0,0.0,0.0
SMDT1,2.902631782310156,0.9338888881561137,1.0902753707791377,0.7801529099703541,0.561324726354196
NDUFA6,15.625434515605582,3.2862156806288723,2.6822420869502035,4.32701348128271,0.0
RRP7A,0.0,0.32695707445720124,1.126744322020685,0.0,0.0
POLDIP3,0.0,0.09567821502722046,0.0,0.0,0.0
RNU12,0.0,0.21039343572480543,0.6364562118126271,0.0,0.0
CYB5R3,0.0,1.2718969433633407,0.0,0.0,0.0
ATP5L2,0.0,0.26663277458265794,0.0,0.0,0.0
ARFGAP3,0.0,0.0,0.0,0.0,0.0
PACSIN2,0.0,0.03836120914531226,0.0,0.0,0.0
MCAT,0.0,0.0,0.45289855072463764,0.0,0.0
TSPO,0.0,4.09962864427764,7.566580404697052,7.47965962822215,12.747677480236646
TTLL12,0.0,0.0,0.0,0.0,0.0
SAMM50,0.0,0.43371183239019256,0.7335680751173708,0.0,0.0
PARVB,0.0,0.0,0.0,0.0,0.0
PARVG,0.0,0.0,0.0,0.0,0.0
PRR5,0.0,0.0,0.0,0.0,0.0
NUP50,0.0,0.6669334400426835,0.5191029900332226,0.0,0.0
KIAA0930,0.0,0.0,0.0,1.070917557918865,0.0
FAM118A,0.0,0.13704671816516778,0.9412955465587046,0.0,0.6004924037710923
FBLN1,0.0,4.31541982379152,0.3162955465587045,0.0,0.0
ATXN10,0.0,0.3870306519009935,0.0,0.0,0.0
PRR34-AS1,0.0,0.3189883318988756,0.6377551020408164,0.0,0.0
MIRLET7BHG,0.0,1.1019114624196154,0.5122950819672131,0.0,0.0
PPARA,0.0,0.2932207365704903,0.0,0.0,0.0
CDPF1,0.0,0.0,0.0,0.0,0.0
GTSE1,0.0,0.0,0.0,1.3679890560875514,0.0
TRMU,0.0,0.4716883430394151,0.0,0.0,0.0
CTA-29F11.1,0.0,1.2300933673779801,0.3182281059063137,0.0,0.0
ALG12,0.0,0.08059664636655837,0.8095854922279793,1.4854426619132506,0.0
CRELD2,0.0,1.5054149097737954,2.0636904957630477,0.8805917576611482,0.0
PIM3,0.0,0.18603612821609955,0.3182281059063137,0.0,0.0
TRABD,0.0,1.4797239423844124,0.3182281059063137,4.280400959548015,0.0
SELO,0.0,0.4519427749204416,0.0,2.539772510505175,0.0
HDAC10,0.0,0.2878443337842894,0.0,0.0,4.201680672268907
PLXNB2,0.0,1.164163753088746,0.0,0.0,0.0
DENND6B,0.0,0.0,0.0,0.0,0.0
PPP6R2,0.0,0.04223543722124611,0.44138418079096037,0.0,0.0
SBF1,0.0,0.0,0.3867574257425743,0.0,0.0
LMF2,0.0,0.8833816122904642,0.46641791044776115,0.0,0.0
NCAPH2,0.0,0.09567821502722046,0.3182281059063137,0.0,0.0
SCO2,1.1001100110011,0.37523879877579047,0.0,0.5612932195779073,0.0
TYMP,0.0,2.8713682907718354,0.7911594721767593,0.5487269534679543,0.6004924037710923
ODF3B,0.0,0.0,0.0,0.0,0.0
CHKB,0.0,0.0,0.0,0.0,0.0
ARSA,0.0,0.0,0.272212543554007,1.1717834544176233,0.0
RABL2B,0.0,0.0,0.0,0.0,0.0
HSPA13,1.9040365575019047,0.0,0.45289855072463764,0.0,0.0
SAMSN1,0.0,0.0,0.0,1.3130252100840334,0.0
NRIP1,0.0,0.32548904729355854,0.0,0.0,0.0
BTG3,1.868111339435831,0.4356224892173532,0.0,0.9936406995230525,1.2009848075421845
ATP5J,4.339050886920356,5.8083467485261115,2.8701952107845554,6.500983126621951,1.2009848075421845
APP,6.441470189824162,4.738070525919737,0.45289855072463764,1.4277555682467165,7.287148120587327
ADAMTS1,0.0,1.8608429489549638,0.5681818181818181,0.0,0.0
LTN1,0.0,0.5440634890061231,0.0,0.31523863564718496,0.0
USP16,0.7388798581350674,0.4242861385718529,2.3073205211114427,1.3679890560875514,0.0
CCT8,1.8335166850018327,1.125013154354386,0.7548309178743962,0.0,1.1576753878212551
SOD1,1.8335166850018327,5.076403889190704,2.33418933976518,2.18851046718834,0.0
SCAF4,0.0,0.0,0.0,0.0,0.0
MIS18A,0.0,0.0,0.5918560606060607,0.0,0.0
EVA1C,0.0,0.14092094624110163,0.3867574257425743,0.0,0.0
C21orf59,0.0,0.5172831088873036,0.0,0.0,0.0
PAXBP1,0.0,0.05112265347020572,0.0,0.0,2.7685492801771865
IFNAR2,0.0,0.2556132673510286,0.0,0.0,0.0
IL10RB,0.0,0.4148329117671148,0.0,0.0,0.0
IFNAR1,0.0,1.13761295075648,0.0,0.5974348838326438,0.0
IFNGR2,0.0,3.0202566088424776,0.0,0.0,0.0
TMEM50B,0.0,0.44103651104675917,0.4155585106382978,0.5744485294117647,0.0
GART,0.0,0.18603612821609955,0.3182281059063137,1.4854426619132506,0.561324726354196
SON,19.75928385198488,6.856183162740005,3.1010911479484395,4.439427226782928,11.97229285830103
DONSON,0.0,0.0,0.0,0.0,0.0
CRYZL1,0.0,0.19737101803971105,0.44138418079096037,0.0,0.0
ITSN1,0.0,0.5502071567743527,0.0,0.0,0.0
ATP5O,0.0,2.6472107419248094,2.2981660073689167,4.1082047609926775,0.0
MRPS6,1.3945056477478728,4.951368468218416,0.8180628272251307,3.5837036033282685,1.7581677915923473
SLC5A3,0.0,1.1829285843972162,0.0,0.0,0.0
RCAN1,0.0,0.693283242015885,0.6200396825396824,0.5487269534679543,0.0
RUNX1,0.0,2.6460849446460273,0.8569426914292582,0.0,4.201680672268907
CBR1,0.0,0.2382792726228419,0.0,0.0,4.201680672268907
CBR3,0.0,0.3841399383993626,0.5918560606060607,0.0,0.0
MORC3,0.0,0.20449061388082285,0.0,0.0,0.0
PIGP,0.0,0.6178333766679195,0.8012820512820514,1.1717834544176233,0.0
TTC3,0.0,3.0206053153240533,1.7892404937683575,0.0,3.8402457757296475
DSCR3,0.0,0.2818807080843387,0.0,0.0,0.0
DYRK1A,0.0,0.09567821502722046,0.0,0.0,0.0
ETS2,0.0,0.30813984458679816,0.0,0.0,0.0
PSMG1,0.0,0.0,0.0,0.0,0.0
BRWD1,0.0,0.4419054196244562,0.0,0.31490112104799095,4.201680672268907
HMGN1,0.0,1.8603309834463722,7.1080384946871344,8.740470443095155,2.401969615084369
WRB,0.0,1.0904221158025855,0.6975446428571428,0.0,0.0
BACE2,0.0,0.6354874352820472,0.0,0.0,0.0
MX2,0.0,0.0,0.0,0.0,0.0
MX1,0.0,1.0631151877123952,0.5191029900332226,1.095054031018345,0.0
NDUFV3,0.0,1.2505523838076837,0.0,0.0,0.0
PKNOX1,0.0,0.04223543722124611,0.272212543554007,0.0,0.0
U2AF1,0.0,1.776595789813783,0.0,0.0,0.0
RRP1B,0.0,0.33896698725449514,1.3555843091988904,0.0,0.0
PDXK,0.0,0.0,0.8180628272251307,0.0,2.7685492801771865
CSTB,0.0,2.7663040794574227,1.9235580293166226,8.95853242976364,0.0
AGPAT3,0.0,0.04223543722124611,0.9238482609450732,0.0,0.0
TRAPPC10,6.909554586841969,0.0,0.45289855072463764,0.0,0.0
PFKL,0.0,0.28472163723595506,1.4701729185506205,0.0,0.0
C21orf2,0.0,0.2526288729460515,0.0,0.5612932195779073,0.0
UBE2G2,0.0,2.325639756928062,0.7659313725490197,0.0,0.0
SUMO3,0.0,0.883803597220608,3.63093170701043,1.5515835694743014,0.0
PTTG1IP,0.0,0.6418071712077373,3.336121825624281,0.0,0.0
ITGB2,0.0,3.748233052751933,0.0,4.412219268738555,1.2009848075421845
ITGB2-AS1,0.0,0.44916638424528604,0.0,0.0,0.0
FAM207A,0.0,0.6426581404398618,3.709311622530264,0.31490112104799095,0.0
ADARB1,0.0,1.3172829167893154,0.0,0.0,0.0
COL6A1,0.0,3.7839934629570258,9.287124705877101,0.0,0.0
COL6A2,0.0,3.2074932216949605,2.6604650216703405,0.0,0.0
YBEY,0.0,0.13724386863016896,0.0,0.0,0.0
C21orf58,0.0,0.0,0.7070135746606333,0.0,1.1618171301252882
PCNT,0.0,0.2818807080843387,0.0,0.0,0.0
DIP2A,0.0,0.2878443337842894,0.0,0.6872019401097929,0.561324726354196
PRMT2,0.0,1.605295585660558,5.058340050131577,4.40198803857762,0.0
MT-ND1,1.9801980198019802,36.09468144257095,36.459444023456136,15.883455083643428,11.695154851429075
MT-ND2,0.7388798581350674,44.404423641372,22.797461286950533,11.044960715438574,20.455190718303406
MT-CO1,1.1380448389666553,44.36041891736604,83.35482883670171,36.7515486072248,39.76132892918965
MT-CO2,8.58328851703712,45.44218693629033,117.64212271948345,37.7071121300392,41.95547059502295
MT-ATP8,0.0,0.19792352196763188,0.44138418079096037,0.0,0.0
MT-ATP6,2.7017143421172065,19.976620108452664,41.55013549811624,7.475357459674598,10.887717757186428
MT-CO3,1.9040365575019047,32.90549753638662,75.96601590029596,25.503506568485168,45.070591120399094
MT-ND3,0.0,16.688177591074847,11.408777511185756,4.231457588783333,6.4545091322667
MT-ND4L,0.0,3.604641585361977,1.2268968612729483,2.454376264846598,4.201680672268907
MT-ND4,1.3379716350013375,38.26472943960587,44.01000889277993,20.39394813235798,27.772571518668276
MT-ND5,0.0,8.59931630069509,7.187885890482519,8.706510632693787,0.6004924037710923
MT-ND6,0.0,1.585877991197779,1.1962926365100277,0.0,0.0
MT-CYB,0.0,27.18097318798317,43.743210701748325,12.719587698278037,12.28506928413823
AP006222.2,0.0,0.05112265347020572,0.0,0.0,0.0
DVL1,0.0,0.25606227434512074,1.5561129691564477,0.0,0.0
MMP23B,0.0,0.0,0.0,0.0,0.0
SLC35E2B,0.0,0.0,0.0,0.0,0.561324726354196
FAM213B,0.0,0.32548904729355854,0.0,0.5744485294117647,0.0
TPRG1L,0.0,0.0,0.0,0.0,0.0
CEP104,0.0,0.05112265347020572,0.5918560606060607,0.0,0.0
ESPN,0.0,0.0,0.0,0.0,0.0
H6PD,0.0,0.0,0.5191029900332226,0.0,0.561324726354196
MFAP2,0.0,0.0,0.5260942760942761,0.0,0.0
ATP13A2,0.0,0.18603612821609955,0.0,0.9936406995230525,0.0
MUL1,0.0,0.25606227434512074,0.0,0.28253376278465275,0.561324726354196
RAP1GAP,0.0,0.0,0.0,0.0,0.0
C1QA,0.0,0.0,0.0,3.974562798092209,0.0
C1QB,0.0,0.0,0.0,3.974562798092209,0.0
HMGCL,0.0,0.0,0.0,0.0,0.0
RHD,0.0,0.0,0.0,0.0,0.0
PIGV,0.8919810900008921,0.0,0.0,0.0,0.561324726354196
AHDC1,0.0,0.3580123266327038,0.0,0.0,0.0
YARS,0.0,0.0,0.8012820512820514,0.0,0.0
C1orf216,0.0,0.0,0.0,0.0,0.0
CLSPN,0.0,0.0,0.0,0.0,0.6004924037710923
AGO1,0.0,0.32548904729355854,0.0,0.0,0.561324726354196
FHL3,0.0,0.0,0.5191029900332226,0.0,0.0
ZNF684,0.0,0.6525429457760283,0.0,0.0,0.0
DPH2,0.0,0.0,0.0,0.0,0.0
HECTD3,0.0,0.0,0.0,0.0,0.6004924037710923
POMGNT1,0.8919810900008921,0.0,0.0,0.31523863564718496,0.0
LRRC41,0.0,0.6212595293994444,0.0,0.0,0.0
TTC39A,0.0,0.0,0.0,0.0,0.0
RAB3B,0.0,0.0,0.3535067873303168,0.0,0.0
FAM159A,0.0,0.2593159245909291,0.0,0.0,0.0
NDC1,0.0,0.2532030181799768,0.5122950819672131,0.0,0.561324726354196
ACOT11,0.0,0.29700413859437585,0.0,0.0,0.561324726354196
DIRAS3,0.0,0.0,0.0,0.0,0.0
HHLA3,0.0,0.4357115988636605,0.0,0.0,0.0
DNAJB4,0.0,0.0,0.0,0.0,0.0
GLMN,0.0,0.0,0.0,0.0,0.561324726354196
RPAP2,0.0,0.4917629702483403,0.0,0.0,0.0
SASS6,0.0,0.18603612821609955,0.0,0.0,0.0
RP5-1065J22.8,0.0,0.0,0.0,0.0,0.561324726354196
PSRC1,0.0,0.2593159245909291,0.0,0.0,0.0
AMPD2,0.0,0.3068896731624981,0.0,0.0,0.0
PHGDH,0.0,0.05112265347020572,0.46641791044776115,0.0,0.0
NOTCH2,0.0,0.6721541986183857,1.3050069742124242,0.0,0.0
POLR3C,0.0,0.0,0.0,0.28253376278465275,0.561324726354196
PEX11B,0.0,0.0,0.6377551020408164,0.0,0.0
PDE4DIP,0.0,0.4900879025796746,0.0,0.0,0.561324726354196
