source,target,gene_A,gene_B,type_gene_A,type_gene_B,MeanLR
Megakaryocyte,Megakaryocyte,HSP90AB1,PDX1,Receptor,Transcription Factor,-0.7716497778892517
Megakaryocyte,Megakaryocyte,IKBKE,PDX1,Receptor,Transcription Factor,-0.7716497778892517
Megakaryocyte,Megakaryocyte,ILK,PDX1,Receptor,Transcription Factor,-0.7716497778892517
Megakaryocyte,Megakaryocyte,ITGB1,PDX1,Receptor,Transcription Factor,-0.7716497778892517
Megakaryocyte,Megakaryocyte,MAPK1,PDX1,Receptor,Transcription Factor,-0.7716497778892517
Megakaryocyte,Megakaryocyte,MAPK14,PDX1,Receptor,Transcription Factor,-0.7716497778892517
Megakaryocyte,Megakaryocyte,MAPK8,PDX1,Receptor,Transcription Factor,-0.7716497778892517
Megakaryocyte,Megakaryocyte,MAPK9,PDX1,Receptor,Transcription Factor,-0.7716497778892517
Megakaryocyte,Megakaryocyte,MAPKAPK2,PDX1,Receptor,Transcription Factor,-0.7716497778892517
Megakaryocyte,Megakaryocyte,MDM2,PDX1,Receptor,Transcription Factor,-0.7716497778892517
Megakaryocyte,Megakaryocyte,MTOR,PDX1,Receptor,Transcription Factor,-0.7716497778892517
Megakaryocyte,Megakaryocyte,PAK1,PDX1,Receptor,Transcription Factor,-0.7716497778892517
Megakaryocyte,Megakaryocyte,PDK1,PDX1,Receptor,Transcription Factor,-0.7716497778892517
Megakaryocyte,Megakaryocyte,PDPK1,PDX1,Receptor,Transcription Factor,-0.7716497778892517
Megakaryocyte,Megakaryocyte,PIK3CA_PIK3R1,PDX1,Receptor,Transcription Factor,-0.7716497778892517
Megakaryocyte,Megakaryocyte,PIK3CA,PDX1,Receptor,Transcription Factor,-0.7716497778892517
Megakaryocyte,Megakaryocyte,PIK3R1,PDX1,Receptor,Transcription Factor,-0.7716497778892517
Megakaryocyte,Megakaryocyte,PKN2,PDX1,Receptor,Transcription Factor,-0.7716497778892517
Megakaryocyte,Megakaryocyte,PLK1,PDX1,Receptor,Transcription Factor,-0.7716497778892517
Megakaryocyte,Megakaryocyte,PPM1D,PDX1,Receptor,Transcription Factor,-0.7716497778892517
Megakaryocyte,Megakaryocyte,PRKACA,PDX1,Receptor,Transcription Factor,-0.7716497778892517
Megakaryocyte,Megakaryocyte,PRKCA,PDX1,Receptor,Transcription Factor,-0.7716497778892517
Megakaryocyte,Megakaryocyte,PRKCB,PDX1,Receptor,Transcription Factor,-0.7716497778892517
Megakaryocyte,Megakaryocyte,PRKCD,PDX1,Receptor,Transcription Factor,-0.7716497778892517
Megakaryocyte,Megakaryocyte,PRKCE,PDX1,Receptor,Transcription Factor,-0.7716497778892517
Megakaryocyte,Megakaryocyte,PRKCZ,PDX1,Receptor,Transcription Factor,-0.7716497778892517
Megakaryocyte,Megakaryocyte,PRKG1,PDX1,Receptor,Transcription Factor,-0.7716497778892517
Megakaryocyte,Megakaryocyte,PTEN,PDX1,Receptor,Transcription Factor,-0.7716497778892517
Megakaryocyte,Megakaryocyte,PTPN1,PDX1,Receptor,Transcription Factor,-0.7716497778892517
Megakaryocyte,Megakaryocyte,PTPRF,PDX1,Receptor,Transcription Factor,-0.7716497778892517
Megakaryocyte,Megakaryocyte,RET,PDX1,Receptor,Transcription Factor,-0.7716497778892517
Megakaryocyte,Megakaryocyte,RPS6KA3,PDX1,Receptor,Transcription Factor,-0.7716497778892517
Megakaryocyte,Megakaryocyte,SENP1,PDX1,Receptor,Transcription Factor,-0.7716497778892517
Megakaryocyte,Megakaryocyte,SIRT1,PDX1,Receptor,Transcription Factor,-0.7716497778892517
Megakaryocyte,Megakaryocyte,SRC,PDX1,Receptor,Transcription Factor,-0.7716497778892517
Megakaryocyte,Megakaryocyte,TBK1,PDX1,Receptor,Transcription Factor,-0.7716497778892517
Megakaryocyte,Megakaryocyte,TGFBR1,PDX1,Receptor,Transcription Factor,-0.7716497778892517
Megakaryocyte,Megakaryocyte,TNK2,PDX1,Receptor,Transcription Factor,-0.7716497778892517
Megakaryocyte,Megakaryocyte,VRK1,PDX1,Receptor,Transcription Factor,-0.7716497778892517
Megakaryocyte,Megakaryocyte,MAPK14,NR2F6,Receptor,Transcription Factor,-0.8756800293922424
Megakaryocyte,Megakaryocyte,PRKCD,NR2F6,Receptor,Transcription Factor,-0.8756800293922424
Megakaryocyte,Megakaryocyte,XBP1,ALCAM,Transcription_Factor,Ligand,-0.879795253276825
Megakaryocyte,Megakaryocyte,XBP1,SORL1,Transcription_Factor,Ligand,-0.879795253276825
Megakaryocyte,Megakaryocyte,ABL1,XBP1,Receptor,Transcription Factor,-0.879795253276825
Megakaryocyte,Megakaryocyte,BCR,XBP1,Receptor,Transcription Factor,-0.879795253276825
Megakaryocyte,Megakaryocyte,CDK2,XBP1,Receptor,Transcription Factor,-0.879795253276825
Megakaryocyte,Megakaryocyte,DIP2A,XBP1,Receptor,Transcription Factor,-0.879795253276825
Megakaryocyte,Megakaryocyte,ERN1,XBP1,Receptor,Transcription Factor,-0.879795253276825
Megakaryocyte,Megakaryocyte,GSK3B,XBP1,Receptor,Transcription Factor,-0.879795253276825
Megakaryocyte,Megakaryocyte,HCK,XBP1,Receptor,Transcription Factor,-0.879795253276825
Megakaryocyte,Megakaryocyte,INSR,XBP1,Receptor,Transcription Factor,-0.879795253276825
Megakaryocyte,Megakaryocyte,LCK,XBP1,Receptor,Transcription Factor,-0.879795253276825
Megakaryocyte,Megakaryocyte,MAPK14,XBP1,Receptor,Transcription Factor,-0.879795253276825
Megakaryocyte,Megakaryocyte,MAPK3,XBP1,Receptor,Transcription Factor,-0.879795253276825
Megakaryocyte,Megakaryocyte,MAPK9,XBP1,Receptor,Transcription Factor,-0.879795253276825
Megakaryocyte,Megakaryocyte,PDGFRB,XBP1,Receptor,Transcription Factor,-0.879795253276825
Megakaryocyte,Megakaryocyte,PLK1,XBP1,Receptor,Transcription Factor,-0.879795253276825
Megakaryocyte,Megakaryocyte,RPS6KA3,XBP1,Receptor,Transcription Factor,-0.879795253276825
Megakaryocyte,Megakaryocyte,SIRT1,XBP1,Receptor,Transcription Factor,-0.879795253276825
Megakaryocyte,Megakaryocyte,SRC,XBP1,Receptor,Transcription Factor,-0.879795253276825
Megakaryocyte,Megakaryocyte,OTX2,ALCAM,Transcription_Factor,Ligand,-0.8902464509010315
Megakaryocyte,Megakaryocyte,OTX2,ANXA1,Transcription_Factor,Ligand,-0.8902464509010315
Megakaryocyte,Megakaryocyte,OTX2,ANXA2,Transcription_Factor,Ligand,-0.8902464509010315
Megakaryocyte,Megakaryocyte,POU4F2,ALCAM,Transcription_Factor,Ligand,-0.9332413673400879
Megakaryocyte,Megakaryocyte,POU4F2,FYN,Transcription_Factor,Ligand,-0.9332413673400879
Megakaryocyte,Megakaryocyte,SIX2,FYN,Transcription_Factor,Ligand,-0.9460126161575317
Megakaryocyte,Megakaryocyte,SIX2,SORL1,Transcription_Factor,Ligand,-0.9460126161575317
Megakaryocyte,Megakaryocyte,MAFK,ALCAM,Transcription_Factor,Ligand,-0.974120557308197
Megakaryocyte,Megakaryocyte,MAFK,ANXA2,Transcription_Factor,Ligand,-0.974120557308197
Megakaryocyte,Megakaryocyte,MAFK,FYN,Transcription_Factor,Ligand,-0.974120557308197
Megakaryocyte,Megakaryocyte,MAFK,SORL1,Transcription_Factor,Ligand,-0.974120557308197
Megakaryocyte,Megakaryocyte,H,MAFK,Receptor,Transcription Factor,-0.974120557308197
Megakaryocyte,Megakaryocyte,D,MAFK,Receptor,Transcription Factor,-0.974120557308197
Megakaryocyte,Megakaryocyte,A,MAFK,Receptor,Transcription Factor,-0.974120557308197
Megakaryocyte,Megakaryocyte,C,MAFK,Receptor,Transcription Factor,-0.974120557308197
Megakaryocyte,Megakaryocyte,3,MAFK,Receptor,Transcription Factor,-0.974120557308197
Megakaryocyte,Megakaryocyte,PGR,ANXA2,Transcription_Factor,Ligand,-1.0484991073608398
Megakaryocyte,Megakaryocyte,TEAD1,ALCAM,Transcription_Factor,Ligand,-1.022687315940857
Megakaryocyte,Megakaryocyte,TEAD1,ANXA1,Transcription_Factor,Ligand,-1.022687315940857
Megakaryocyte,Megakaryocyte,TEAD1,ANXA2,Transcription_Factor,Ligand,-1.022687315940857
Megakaryocyte,Megakaryocyte,ABL1,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,ACVR1,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,AKT2,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,ATM,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,AURKA,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,BCR,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,CAMKK1,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,CASP3,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,CDK1,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,CDK2,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,CHEK2,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,CSNK1A1,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,CSNK1G2,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,DIP2A,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,EGFR,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,ERBB2,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,ERBB4,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,GSK3A,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,GSK3B,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,HCK,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,HIPK2,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,HSP90AA1,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,HSP90AB1,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,IKBKE,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,ILK,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,INSR,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,IRAK1,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,ITGB1,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,LATS2,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,LCK,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,MAP4K4,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,MAPK1,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,MAPK14,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,MAPK3,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,MAPK7,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,MAPK8,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,MAPK9,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,MAPKAPK2,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,MDM2,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,MTOR,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,NLK,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,PAK1,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,PDGFRA,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,PDGFRB,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,PDK1,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,PDPK1,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,PIK3CA_PIK3R1,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,PIK3CA,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,PIK3R1,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,PKN2,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,PRKAA1,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,PRKACA,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,PRKACB,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,PRKCA,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,PRKCB,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,PRKCI,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,PRKCZ,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,PRKG1,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,PTEN,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,PTPN1,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,PTPRF,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,RET,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,RPS6KA3,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,SENP1,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,SIRT1,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,SRC,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,STK38,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,STK4,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,TBK1,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,TGFBR1,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,TGFBR2,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,TNK2,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,YES1,TEAD1,Receptor,Transcription Factor,-1.022687315940857
Megakaryocyte,Megakaryocyte,TEAD4,ALCAM,Transcription_Factor,Ligand,-1.0961908102035522
Megakaryocyte,Megakaryocyte,TEAD4,ANXA1,Transcription_Factor,Ligand,-1.0961908102035522
Megakaryocyte,Megakaryocyte,TEAD4,ANXA2,Transcription_Factor,Ligand,-1.0961908102035522
Megakaryocyte,Megakaryocyte,TEAD4,FYN,Transcription_Factor,Ligand,-1.0961908102035522
Megakaryocyte,Megakaryocyte,TEAD4,SORL1,Transcription_Factor,Ligand,-1.0961908102035522
Megakaryocyte,Megakaryocyte,ABL1,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,ACVR1,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,AKT2,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,ATM,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,AURKA,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,BCR,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,CAMKK1,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,CASP3,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,CDK1,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,CDK2,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,CHEK2,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,CSNK1A1,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,CSNK1G2,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,DIP2A,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,EGFR,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,ERBB2,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,ERBB4,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,GSK3A,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,GSK3B,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,HCK,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,HIPK2,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,HSP90AA1,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,HSP90AB1,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,IKBKE,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,ILK,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,INSR,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,IRAK1,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,ITGB1,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,LATS2,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,LCK,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,MAP4K4,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,MAPK1,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,MAPK14,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,MAPK3,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,MAPK7,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,MAPK8,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,MAPK9,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,MAPKAPK2,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,MDM2,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,MTOR,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,NLK,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,PAK1,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,PDGFRA,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,PDGFRB,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,PDK1,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,PDPK1,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,PIK3CA_PIK3R1,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,PIK3CA,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,PIK3R1,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,PKN2,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,PRKAA1,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,PRKACA,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,PRKACB,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,PRKCA,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,PRKCB,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,PRKCI,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,PRKCZ,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,PRKG1,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,PTEN,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,PTPN1,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,PTPRF,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,RET,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,RPS6KA3,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,SENP1,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,SIRT1,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,SRC,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,STK38,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,STK4,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,TBK1,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,TGFBR1,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,TGFBR2,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,TNK2,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,YES1,TEAD4,Receptor,Transcription Factor,-1.0961908102035522
Megakaryocyte,Megakaryocyte,NANOG,FYN,Transcription_Factor,Ligand,-0.953033983707428
Megakaryocyte,Megakaryocyte,CDK1,NANOG,Receptor,Transcription Factor,-0.953033983707428
Megakaryocyte,Megakaryocyte,MAPK1,NANOG,Receptor,Transcription Factor,-0.953033983707428
Megakaryocyte,Megakaryocyte,PRKCE,NANOG,Receptor,Transcription Factor,-0.953033983707428
Megakaryocyte,Megakaryocyte,PTK2,NANOG,Receptor,Transcription Factor,-0.953033983707428
Megakaryocyte,Megakaryocyte,ONECUT1,ALCAM,Transcription_Factor,Ligand,-1.0020322799682617
Megakaryocyte,Megakaryocyte,ONECUT1,SORL1,Transcription_Factor,Ligand,-1.0020322799682617
Megakaryocyte,Megakaryocyte,MYOD1,FYN,Transcription_Factor,Ligand,-1.0785200595855713
Megakaryocyte,Megakaryocyte,MYOD1,SORL1,Transcription_Factor,Ligand,-1.0785200595855713
Megakaryocyte,Megakaryocyte,ABL1,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,ACVR1,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,AKT2,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,AKT3,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,ATM,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,AURKA,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,BCR,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,BIRC2,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,BIRC5,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,BMPR1B,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,BTK,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,CASP3,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,CASP8,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,CDK1,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,CDK2,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,CDK4,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,CDK5,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,CDK6,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,CDK9,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,CHEK1,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,CHEK2,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,CHUK,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,CLK1,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,CREBBP_EP300,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,CSK,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,CSNK1A1,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,CSNK1G2,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
Megakaryocyte,Megakaryocyte,CSNK2A2,MYOD1,Receptor,Transcription Factor,-1.0785200595855713
