,Neural,MSC,Fibroblast,Megakaryocyte,Myeloid
TMEM160,0.20757523261745284,0.9379992671750182,2.037067317430684,1.90770090635433,0.7585440840710161
ZC3H4,0.0,0.35773555510397625,0.29061319383900025,0.0,0.0
SAE1,0.08791827117511564,0.2992215339130592,0.0,0.11712741249183847,0.0
BBC3,1.2839306158205002,0.015648031947022023,0.22354861064538484,0.0,0.0
INAFM1,0.0,0.42770834439688904,1.715957848512953,0.0,0.0
KPTN,0.0,0.19142219947407382,0.0,0.6325910931174088,0.0
NAPA-AS1,0.0,0.04934275450992776,0.0,0.0,0.0
NAPA,1.3978665951945943,0.8252814674776766,1.315492776010109,1.0127746681452576,1.5687975327299106
EHD2,0.0,0.3832380359537178,2.390174286981816,0.056205035971223026,0.0
GLTSCR2,0.19269265940573238,0.5728200904030458,1.2062576522985615,2.036991202265249,0.7910417760833057
SEPW1,0.06965631573814796,3.4921145035266936,4.322271570789448,3.7815440958897923,0.0
CARD8,0.0,0.19088332615394385,0.0,0.0,0.0
EMP3,0.321030920024004,3.367609854848331,5.222536183843646,9.317448957375499,1.783320496490125
KDELR1,0.1371327760677721,2.158826558015423,1.0565059402943142,1.266653944115262,1.5696468007708289
CYTH2,1.5316229418762013,0.18227767372382836,0.4915481685943581,0.0369385342789598,0.13097576948264572
RPL18,6.476249884131422,9.0175057368615,27.30489236500823,22.62836592220125,7.369744174702081
DBP,0.0,0.06647610184138804,0.0,0.0,0.0
CA11,0.0,0.06647610184138804,0.0,0.0,0.0
BCAT2,0.0,0.015648031947022023,0.4200268817204301,0.0,0.0
PPP1R15A,7.3559198055491395,4.0059741326672045,3.8792787615804154,1.0755965403942662,0.6184291898577613
NUCB1,0.7975102988500737,1.8398801817530617,1.002431859134499,0.7818003023939099,0.27012425715829286
BAX,3.299321767789332,0.8019209337359541,2.1999455786525903,4.17072424031652,0.0
FTL,63.30824446486827,37.14283470234419,95.16906257569005,100.27075762890236,27.600785887899335
RUVBL2,0.1982951603753337,0.503032289620722,0.45325017306223525,0.0,0.0
SNRNP70,0.35052166409517743,1.6060108623510434,0.45220138810532484,1.4489067383108067,0.0
LIN7B,0.0,0.08347325427569913,0.01672528880392442,0.05315613872493467,0.896057347670251
CD37,0.0,0.0,0.17900480133287208,5.117017743035363,0.8929748864657255
PIH1D1,0.21469997323137105,0.311305231143509,0.3657600896010314,1.0450356605537219,0.27109066369590057
ALDH16A1,0.0,0.09743276433226548,0.0,0.0140184819666248,0.27012425715829286
RPL13A,15.246918727116489,30.11299490878514,70.4061465064192,50.90750517625955,27.350667063697603
RPS11,10.026860759196126,5.092315199171559,16.168594729091176,11.731672154051425,5.130238446707202
FCGRT,0.05935316916246744,8.52058483712944,0.4198480582732799,1.7608533962873962,0.0
RCN3,0.0,1.5515427706434364,0.0,0.0,0.0
NOSIP,0.5985578773093898,1.5687553117346338,2.4546055165350884,2.0804171756520424,0.0
RRAS,0.0,1.1575627748075612,0.24832998087859146,0.30517578125,0.0
SCAF1,0.0,0.26579403815608155,0.22354861064538484,0.0,0.0
IRF3,1.2384340922598853,0.5222025611018605,0.6673481265472979,0.11499253067472515,0.0
BCL2L12,0.061692978722091625,0.0,0.6042612809343053,0.05900679758308157,0.8240626287597858
PRMT1,1.774709996481999,0.6805829993082202,1.7233131816685834,0.22672395624597613,0.0
AP2A1,1.266808300882927,0.29318491153669946,1.2702624922509982,0.0140184819666248,0.0
FUZ,0.34081497517928194,0.21258503401360546,0.011517446628152326,0.09100174723354688,0.0
MED25,0.9220800965854573,0.3543083900226757,0.0,0.254167786051732,1.4492795213659369
PTOV1,2.1452245619999237,0.7082259638510499,0.22354861064538484,0.16815915915111812,0.0
PNKP,0.0,0.49401380165952613,1.2218785130348426,0.028036963933249597,0.7246054029249254
AKT1S1,1.1221802674325336,0.6569095609071269,0.1873290622307145,0.7310106257943982,0.0
NUP62,0.0,0.09734604341742283,0.5970045729063965,0.0,0.39447731755424065
ATF5,0.2972896838078084,0.054978888106966925,0.847793054122686,0.0,0.0
VRK3,0.28602613502169477,0.09743276433226548,0.11881423394522662,0.6068162237391477,0.0
NR1H2,1.6608516559155604,0.6758694050417707,1.3700976703479473,0.994848859599328,1.2136575127294507
SPIB,0.0,0.0,0.0,0.9718466293220009,0.0
EMC10,0.0,0.3898427293998922,0.0,0.028617216117216113,0.14011489421325482
JOSD2,0.9028530155290722,0.6244463095663364,1.6203599367643338,0.04263569808384091,0.0
CLEC11A,0.08536064874093044,2.518759002647784,2.1584140590079826,0.023652739933393882,2.802503528021771
C19orf48,0.3632324930889736,0.05685739062914691,0.658162168844251,0.4159949844815767,0.0
KLK1,0.0,0.3434601567644338,0.0,0.0,0.0
ETFB,4.520804507207026,1.841520688429636,0.5433912070848964,1.7987055569745258,2.75842949543996
NKG7,0.061692978722091625,0.0,0.0,9.90089516912237,15.168227442165424
HAS1,0.0,0.0,0.8212781954331911,0.0,0.0
PPP2R1A,0.0,1.0298168173329725,0.0,1.8271437661855057,0.0
ZNF766,0.0,0.19168656803303416,0.0,0.09079023823358512,0.980392156862745
ZNF480,0.0,0.18737115371972884,0.011517446628152326,0.0,0.0
ZNF83,0.0,1.745952328563623,0.0,0.028617216117216113,0.0
ZNF160,0.0,0.09500679632715499,0.5323112956456936,0.08589884551951622,0.0
ZNF677,0.0,0.10843869960311435,0.0,0.0,0.0
ZNF331,0.0,0.0,0.0,0.09100174723354688,0.0
MYADM,0.0,1.3145658879774067,0.14530659691950013,0.2915111940298507,0.0
NDUFA3,0.6941524964973552,1.6736506662748114,1.4939505975693113,1.5901244934762695,5.2567375616633845
TFPT,0.0,0.18757503001200485,1.3049650449053842,0.0140184819666248,0.0
PRPF31,0.04188078216548771,0.44705220574807303,0.011517446628152326,0.3684105408386111,0.0
CNOT3,1.1939432703401889,0.33488347023007936,0.11881423394522662,0.17723853142253082,0.0
LENG1,0.34313504423839536,0.516176298724839,0.0,0.0,0.0
MBOAT7,0.0,0.2513220679548531,0.3089852923000865,0.0,0.0
TSEN34,0.0,0.434441359366855,0.1873290622307145,0.167470525187567,0.0
RPS9,19.693810323590508,16.833019874072043,32.203266669012706,27.96497436674229,15.685982274261209
LAIR1,0.2393658304081721,0.17749706980907476,0.0,0.40903141361256545,1.1113679263453906
LENG8,0.16008782527132534,1.6471230884047314,0.33647998641573296,0.0,0.7769706015239893
LAIR2,0.0,0.0,0.0,0.6275100401606424,0.0
PPP6R1,0.25978433294055836,0.17287222699440036,0.0,0.9782933556882657,0.0
HSPBP1,0.04616357601525245,0.0,0.15180931106577134,0.08391514500537058,0.0
BRSK1,0.0,0.0,0.0,0.0,0.0
IL11,0.0,0.0,0.626151510646828,0.0,0.0
TMEM238,0.0,0.0,0.0,0.0,0.0
RPL28,21.005057335811195,17.99840969180916,54.128324196402,56.030237150279206,27.49404041995701
UBE2S,0.08080612187179301,0.13351414553953367,4.146206734385764,0.5808550185873605,0.0
ISOC2,0.05575814347685479,0.5493618735003276,0.028242735432076747,0.06717462069155947,0.0
ZNF524,0.07772906756210551,0.2523614033394516,0.35962167799474953,0.901874741902058,0.5602240896358545
ZNF580,0.07405103597399326,0.06677068541722772,1.9574992161435825,0.5316979204047934,0.0
ZNF581,0.04093143575197188,0.0,0.0,0.180635838150289,0.0
U2AF2,1.645180189779625,0.3506995470750274,0.9330927041433428,0.3960831098448586,0.6105006105006104
EPN1,0.11554747488821969,0.34800113736594906,0.4504026781401119,0.12566692603223184,0.0
ZNF667-AS1,0.0,0.2703775511629851,0.6960614612527589,0.0,0.0
ZNF264,0.0,0.8215542550619085,0.14530659691950013,0.0,0.0
CTC-444N24.11,0.0,0.5859679539972946,0.35962167799474953,0.0,0.0
TRAPPC2P1,0.0,0.09014206389269491,0.01672528880392442,0.9010497330788054,0.0
ZNF211,0.0,0.07388907771653193,0.0,0.0,0.0
ZSCAN18,0.0,0.0,0.3116721209287828,0.0,0.0
ZNF274,0.0,0.0,0.11881423394522662,0.0,0.0
LLNLR-245B6.1,0.0,0.19633479958399402,0.27570995312930796,0.17970698181414616,1.178653279493616
A1BG,0.1449023358256535,0.0,0.0,0.2203961464633981,0.0
RPS5,15.97361482548518,11.483397506895166,40.000870036585376,14.161680979665778,4.607799861750989
SLC27A5,0.0,0.05560136645231983,0.7703660455083606,0.0,0.0
ZBTB45,0.0,0.057911927540596264,0.011517446628152326,0.0,0.0
TRIM28,0.22506832141865177,0.6773981999665655,0.11306717320760262,0.05178985747431222,0.0
CHMP2A,4.078459099832322,1.1980355456538008,3.2100137890838543,1.2069953532082311,1.8026163652856675
UBE2M,0.44612905065760566,0.2564398510228682,1.2471581331538257,1.0123136246057292,0.0
AC016629.3,0.9751884203340717,0.0,0.0,0.0,0.0
RPS4Y1,0.28905818789784504,3.081544988284437,2.771658774419724,6.044349704358886,0.9425487366663837
TTTY15,0.0,0.1868879419899828,0.21899568578499007,0.0,0.0
DDX3Y,0.1836367626377065,1.0839810486998434,0.0,0.023652739933393882,0.0
TTTY14,0.0,0.2018087494893066,0.0,0.0,0.8865248226950353
EIF1AY,9.002200730290761,0.6642534784279135,1.2387354592541078,2.246372215551405,1.5715957665550007
IL17RA,0.0,0.04474193130775899,0.30374825344754264,0.5181063324393347,0.0
CECR1,0.0,0.0,0.0,0.0,0.9033423667570007
ATP6V1E1,0.6130365807954558,0.6052197067338152,0.48028339329349373,0.412535543948786,0.4334633723450369
BCL2L13,0.0,0.25155387492408365,0.0,0.0140184819666248,0.0
BID,0.0,0.019180604572656128,0.5780914187250121,1.8573785491097063,0.0
PEX26,0.0,0.1385887745091071,0.0,0.6778436477541965,0.0
DGCR2,0.0,0.2473437078758822,0.35962167799474953,0.0,0.0
SLC25A1,0.9756597210066996,0.5727738369652476,0.7993024505778985,0.6232329544373508,0.0
HIRA,0.23698720470335136,0.1344411282299481,0.0,0.0,0.0
C22orf39,0.06284920590028345,0.7559594421265098,0.9009652826322015,0.8413665727174162,0.0
MRPL40,1.254236611736804,1.237332500927073,0.056485470864153495,0.6975446428571428,0.0
UFD1L,0.8268279997389066,0.2541971875879581,0.45184311348500894,1.612363660885138,0.0
TXNRD2,0.06575400113096881,0.0,0.0,0.20576229704295096,0.0
COMT,0.1300137411565805,1.536703460682191,1.7403583645922835,0.48885282775538164,0.14011489421325482
TANGO2,0.17095258129089988,0.015648031947022023,0.2970220971420127,0.701274503651559,0.13097576948264572
DGCR8,0.1341381623071764,0.29252614437645574,0.0,0.0,0.6459948320413436
RANBP1,1.0823310586421182,1.4055209283757135,1.2763400335037098,1.9068069166455517,1.1626468190937582
DGCR6L,0.1056075334852038,0.37798531173838046,1.4935657065411085,0.0140184819666248,0.9310986964618249
MED15,0.5048210409409862,0.021117718610623056,0.0,0.028617216117216113,0.0
PI4KA,0.0,0.45345888962530584,0.11306717320760262,0.0,0.0
SNAP29,0.0,0.3338710149290969,1.4134148644024551,0.2207710067704714,0.13097576948264572
THAP7,2.314214227560315,0.5507172902456166,0.14530659691950013,0.02950339879154079,0.0
UBE2L3,6.9320979404838265,1.336387796822615,1.4146807990745751,3.241052450500393,2.140211257952609
YDJC,0.0,0.0,0.5270925574530888,0.5528115854149005,0.45351473922902485
SDF2L1,0.0,2.0411685789085814,3.1593333080646895,0.687399870218837,0.9033423667570007
MAPK1,0.5188012366205063,0.18319715678012674,0.26949093163015064,0.07022351793784783,2.5560224089635852
PPM1F,0.0,0.015648031947022023,0.22918319909865864,0.0,0.0
IGLV6-57,0.0,0.0,0.011517446628152326,0.0369385342789598,0.0
VPREB1,0.25455592753171136,0.0,3.55069840516395,1.1240731814280915,0.9718172983479104
LL22NC03-2H8.5,0.0,0.5448213112872868,0.0,0.0,0.0
IGLV3-25,0.0,0.04934275450992776,0.0,0.0,0.0
IGLV3-1,0.255154113084303,0.0,0.0,0.0,0.0
IGLL5,0.0,0.0,0.0,0.0,0.14011489421325482
IGLC5,0.0,0.0,0.0,0.0,0.0
IGLC6,0.0,0.0,0.0,0.0,0.0
IGLL1,0.0,0.015648031947022023,0.4887585532746822,0.3887228333913378,0.6872852233676977
RGL4,0.0,0.0,0.0,0.7070135746606334,0.8852936684172806
VPREB3,0.7419230290763372,0.0,0.16001024065540195,0.0,0.0
CHCHD10,0.0,1.7789763497084121,0.4658828410989144,1.967439258282087,0.7199424046076314
SMARCB1,0.055103705173135856,0.5300435572275571,0.6578809172969496,0.9127158838524781,0.0
DERL3,0.09558610025431383,0.6571894732193178,0.9185811935679729,0.08589884551951622,0.0
MIF,0.12038040207054292,1.6122692496924342,1.782500467004739,1.7605618025689547,4.8905935842319685
MIF-AS1,0.0,0.04934275450992776,0.0,0.08589884551951622,0.0
DDT,0.40615116053007266,0.7885644152530253,1.0853150985378193,2.2779736610973034,3.9934309487495323
CABIN1,0.0,0.0,0.0,0.7167431192660552,0.0
GGT5,0.0,6.209391379406918,0.0,0.13876554174067499,0.0
SPECC1L,0.0,0.6687890425214159,0.0,0.0,0.0
GUCD1,0.4858327103468976,0.1046572475143904,0.0,0.02420229244114002,0.0
SNRPD3,3.4738221888081826,1.8342252501774912,0.36726181564031024,1.5386386141495945,1.1205070510759998
CRYBB2,0.0,0.054219349801557175,0.0,0.0,0.0
HPS4,0.0498390199655114,0.5520223859980286,0.16193807488016584,0.0,0.13097576948264572
SRRD,0.11332860721340944,0.0,0.0,0.0369385342789598,0.0
TPST2,0.2117314657538282,0.15220177165998083,1.0442842677001936,1.4745313767719241,0.6459948320413436
PITPNB,0.06716503119815699,0.7903569103037682,0.05408796867224855,0.08589884551951622,0.0
HSCB,0.0,0.0,0.0,0.0,0.0
CCDC117,0.3211802104199253,0.0,0.0,0.0,0.0
XBP1,0.0,0.8235210645650198,0.1873290622307145,2.548681066282577,0.14011489421325482
EWSR1,1.192544515898778,1.2632898465816536,0.48901244533724575,0.1733135443829168,2.807548200994821
GAS2L1,0.0,0.30550630352574765,0.935242855938899,0.14538282662457244,0.0
NF2,0.0,0.13098949464252962,1.0957416355160292,0.32937807369114,0.0
ZMAT5,0.7455207170483086,0.06862193431508448,0.0,0.6567933855585488,0.0
UQCR10,3.0566305811703756,2.8205791612512794,9.978249908283136,5.317320800306147,2.686426698631135
ASCC2,1.1429306835208115,0.534787006755932,1.1843085977285557,0.028617216117216113,0.13097576948264572
MTMR3,0.6932122782366533,0.25071453642882213,0.0,0.0,0.0
TBC1D10A,0.0,0.06647610184138804,0.5430650591940916,0.0,0.0
SF3A1,0.0,0.287364516496054,0.22354861064538484,0.0,0.0
PES1,0.18478116544124534,0.3703987701998527,0.01672528880392442,0.0,0.0
DUSP18,0.0,0.054978888106966925,0.39677816133000043,0.0,0.0
OSBP2,0.865189355474563,0.0,0.7131739908506513,0.7496785043187808,0.0
MORC2-AS1,0.03968584683644273,0.1222045704509349,0.21899568578499007,0.0,0.0
MORC2,0.10236723109213264,0.0,0.21899568578499007,0.0,0.0
TUG1,0.0,1.368628288776347,0.3339344152808388,0.7267441860465116,0.0
SMTN,0.0,0.58211811526276,0.46148876274862705,0.05168970386664348,0.0
SELM,2.108022572562705,5.268577151287032,5.851010068299466,0.13876554174067499,0.0
LIMK2,0.0,0.015648031947022023,0.0,0.028617216117216113,0.0
PIK3IP1,0.4142076678981984,0.25995801994627304,0.47789725209080036,0.0,0.0
DRG1,0.08150756390193012,0.6207175472613186,0.44638754316173673,0.0,0.0
PRR14L,0.0,0.07309514063505057,0.16001024065540195,0.1500960614793468,0.0
YWHAH,1.0262619914759956,0.6805184948029619,1.8600454303451912,3.605658518673513,1.3946495105883818
RTCB,0.21708938181440887,0.6150266338882668,0.3209757663296421,0.8299758534373585,0.6127450980392158
FBXO7,9.778902228653436,1.1049075932198489,6.724773571379226,2.389703551538981,0.0
TIMP3,0.0,2.7853211957474455,0.7772788231734122,0.3017333759224899,0.0
HMGXB4,0.0,0.336286404990931,0.0,0.0,0.13097576948264572
TOM1,0.03968584683644273,0.7236630218956067,0.0,0.0,0.0
HMOX1,0.5798799526453126,0.0816980114704008,0.40729879439556865,0.028036963933249597,0.0
MCM5,0.055103705173135856,0.0524137825046671,0.3057616122942757,0.37054001271721665,1.1335756176281502
APOL6,0.04518609894851947,1.662560052205873,0.0,0.0,0.0
APOL2,0.12321833014873104,0.30857372471065936,0.1330778239114234,0.0,0.0
APOL1,0.060892810385877745,0.0,0.0,1.3200546030165052,0.0
MYH9,0.04093143575197188,2.547952403708629,4.066520858787204,2.543472664181358,0.5914653937797621
TXN2,0.592394647260337,0.3330514308504123,1.8872731933724565,0.2462642279303709,0.0
EIF3D,0.4229581694370428,0.145905856824882,1.665533701759803,1.7869585130344954,0.4112055579091554
IFT27,0.0,0.7611519383403211,0.0,0.14343920824430662,0.0
NCF4,0.0,0.0,0.01672528880392442,0.26545809023872813,1.2203274260288899
MPST,0.13017043212191975,0.22055710130804798,1.1524893845322794,1.2724441066167949,0.9718172983479104
RAC2,0.08646106226061094,0.0,0.8823554869222494,6.661015203124266,1.5201233054215462
CYTH4,0.0,0.0,0.0,0.0,0.0
MFNG,0.0,0.12030527946141241,0.09103781074861049,0.8792759222559838,0.0
CDC42EP1,0.04518609894851947,0.33024285239984325,0.7312817847730056,0.0,0.0
GGA1,0.0,0.18100780838186614,0.9421865402861539,0.28878655736012915,0.980392156862745
LGALS1,0.7397641373872755,12.69777308056307,55.32200322254424,21.664585961386198,0.0
TRIOBP,0.0,0.30135555779551493,0.0,0.0,0.0
H1F0,4.465674909007609,1.655260633525445,4.0249334616636565,1.951611240961328,1.9208412992925608
GCAT,0.0,0.0,0.0,0.0,0.0
ANKRD54,0.0,0.25320301817997665,0.05408796867224855,0.0,0.0
EIF3L,0.061692978722091625,0.32524344657094684,1.3683722831398095,2.3071018133661783,0.0
POLR2F,6.881830545746868,0.8768147143598659,1.5577384188151917,0.1301779397244308,0.0
MAFF,0.6120278544502947,0.18368689366560972,0.0,0.09079023823358512,0.5952380952380952
CSNK1E,1.0471324680106784,0.9105785077111913,0.8568015019627923,0.0,0.0
KDELR3,0.0,0.015648031947022023,1.332881624383071,0.0,0.0
DDX17,0.6712329517196742,7.151245225425931,1.8314403559062522,1.4990461962726722,1.5431468555336463
CBY1,0.0,0.8532589523189258,0.011517446628152326,0.4761603717179865,0.0
TOMM22,0.1603890337455354,0.07415949267962306,0.10536559736062995,1.7993406650810577,0.0
JOSD1,0.0,0.5147638525401753,0.6074965068950852,0.0,0.0
GTPBP1,0.1885476177008503,0.06647610184138804,0.9748702656347226,0.0,0.0
SUN2,0.0,1.1514327351522229,1.3996533812628684,0.8461250590892379,0.0
DNAL4,0.0,0.25546873866194797,0.0,0.12283737979847602,0.0
CBX6,0.6977099722249868,0.691133274273242,0.011517446628152326,1.2410118889202433,0.27109066369590057
APOBEC3C,0.0626813842556899,0.04965489845573265,0.16001024065540195,1.3695681151819967,0.0
APOBEC3D,0.0,0.019180604572656128,0.0,0.0,0.0
APOBEC3G,0.04093143575197188,0.1601572344810077,0.011517446628152326,2.704909669299739,0.0
APOBEC3H,0.0,0.0,0.0,0.3650760306833275,0.0
CBX7,0.9253360311101675,0.3262865169033665,0.0,0.0,0.0
RPL3,7.935513790881761,14.430422101072748,25.667984647616166,27.284119552538993,7.373208784461841
SYNGR1,0.3775678385142932,0.30932733193448386,0.17067759003242872,0.6225099601593624,2.3479870770087894
ATF4,1.345215472360899,1.91785502090574,4.0777784215274675,3.1641064776540255,2.094811879024617
RPS19BP1,0.14573803674275176,2.168145176007058,3.5610770229549384,2.177097959181636,2.1887106566724897
TNRC6B,4.959377614430012,0.486200917552339,0.4134684430927704,0.6714914022423912,0.0
ADSL,0.0,0.015648031947022023,0.0,0.22349625652796826,0.46425255338904353
SGSM3,0.0,0.16673336001067093,0.0,0.0140184819666248,0.0
ST13,2.19664496706568,1.9953447313444543,1.1565550370960673,1.081635594486831,0.66006600660066
RBX1,14.202447480258547,1.7639556331868782,4.146011815327055,10.342641714382367,6.170096810258419
EP300,1.2625595086907613,0.0,0.370193677332126,0.10502022920017169,0.0
L3MBTL2,0.12038040207054292,0.1259763164525069,0.196575652139726,0.0,0.0
RANGAP1,0.04648352159159578,0.0,0.011517446628152326,0.5191029900332226,0.0
TOB2,0.0,0.7264568667393689,0.11881423394522662,0.0,0.45351473922902485
PHF5A,0.0,0.20771800114670333,0.5138879189576119,0.9803943057001324,0.0
ACO2,0.22826094108319608,1.0805974721688245,0.01672528880392442,0.18107320291464038,0.0
POLR3H,0.0,0.5340981421609029,0.39824771007566706,0.02420229244114002,0.0
PMM1,0.0498390199655114,0.40510960906096866,0.0,0.06580833944093703,0.13097576948264572
DESI1,1.550631703500133,0.47218493030497116,0.3468609087755809,0.1081174374465106,0.13097576948264572
XRCC6,0.5521404036813979,0.8209580513992017,1.8459837107532253,1.1444402734529573,0.14011489421325482
SNU13,1.0705748922471168,1.7937012234670637,3.581560509977813,2.1931573902854815,0.27012425715829286
MEI1,0.0,0.0,0.0,1.499093070793457,0.0
CENPM,0.10636662976444239,0.057911927540596264,0.41092138089108327,0.0,0.45135049956650725
NAGA,0.0,0.031296063894044046,0.0,0.13528138528138525,0.0
FAM109B,0.0,0.15573620980657374,0.0,0.0,0.0
SMDT1,1.7331955033347561,0.7646589224489987,2.121544847467171,1.8004488230446691,0.5952283228716893
NDUFA6,8.518930472050023,3.1287623300070404,2.212251696995172,4.381963805421102,0.39447731755424065
RRP7A,0.1864332850248343,0.3743066701346556,1.1553359538982761,0.03822077440776482,0.0
POLDIP3,0.35623804541209464,0.04783910751361022,0.011517446628152326,0.12085367928433037,0.31123560535325245
RNU12,0.3223036200014536,0.5618644362289807,0.8661634583986523,0.0,0.0
CYB5R3,0.3334121907286559,1.7830739034852388,0.5718222602486172,3.22423344665406,0.0
ATP5L2,0.0,0.13331638729132897,0.011517446628152326,0.02950339879154079,0.0
ARFGAP3,0.0,0.0,0.01672528880392442,0.1497970358166667,0.5952380952380952
PACSIN2,0.7079081242553019,0.019180604572656128,0.0,0.0,0.0
MCAT,0.05988310817284661,0.0,0.3116721209287828,0.0,0.0
TSPO,1.0386897413313385,3.0608795347232696,5.929368937624048,4.972021855240277,24.839794927447365
TTLL12,0.0,0.07309514063505057,0.0,0.0478550323745339,0.0
SAMM50,0.255154113084303,0.24815198008914033,0.5048210409409863,0.02950339879154079,0.0
PARVB,0.13590982704492885,0.1259763164525069,0.2633915699803205,2.953728076674479,0.0
PARVG,0.0,0.0,0.0,0.0,0.0
PRR5,0.8403850077067349,0.5329041380151076,0.0,0.0,0.6872852233676977
NUP50,0.17344184913704597,0.4283989426336065,0.37395745398807756,0.13528138528138525,0.0
KIAA0930,0.0,0.015648031947022023,0.0,0.7186484370907047,0.0
FAM118A,0.07772906756210551,1.3421851128091529,0.9139289271750738,0.13876554174067499,0.14011489421325482
FBLN1,0.0,2.7767073153569752,0.21766575247050632,0.0,0.0
ATXN10,0.23541219224142085,0.19351532595049675,0.12458461983575495,0.08607580678229873,0.0
PRR34-AS1,0.46450894178445296,0.24245144349443515,0.4953707023761131,0.21492875780739876,0.0
MIRLET7BHG,0.06234841541502223,0.8050701748945837,0.7551159087233121,0.0,0.0
PPARA,0.13931263147629597,0.14661036828524515,0.11881423394522662,0.0,0.0
CDPF1,0.0,0.5945926757799894,0.47789725209080036,0.0,0.45351473922902485
GTSE1,0.08150756390193012,0.0,0.0,0.7267441860465116,0.0
TRMU,0.0,0.5616901411094002,0.0,0.0,0.0
CTA-29F11.1,0.11506950197919544,0.737251254139925,0.21899568578499007,0.028617216117216113,0.0
ALG12,0.0,0.04029832318327919,0.5571341021783943,0.7891414141414144,0.0
CRELD2,0.06448950110921943,1.1022160994948103,1.5192300975193793,0.540421248580905,0.0
PIM3,0.0,0.3484045907844586,0.28460110108539094,0.504032258064516,0.0
TRABD,0.04820159836500177,0.7977738987328025,0.23051313241314236,2.5466182120920364,0.0
SELO,0.07937169367288542,0.6095834789133434,0.1330778239114234,1.349254146205874,0.0
HDAC10,0.0,0.6662548329181393,0.011517446628152326,0.07022351793784783,0.980392156862745
PLXNB2,0.0,0.7069277371116763,0.0,0.028617216117216113,0.0
DENND6B,0.04616357601525245,0.41820006691201067,0.028242735432076747,0.2667155414242625,0.0
PPP6R2,0.0,0.2699977584314293,0.4225624873927693,0.0,0.0
SBF1,0.08520572923323366,0.0,0.5356465794529974,0.0,0.0
LMF2,0.029884377344055843,0.4573388380922542,0.9574067364703739,0.0,0.0
NCAPH2,0.0,0.06348713946063224,0.24203057904129469,0.0,0.0
SCO2,0.5515327863164083,0.46810256812618456,0.05408796867224855,0.4072115674303424,0.0
TYMP,0.2387660091305486,4.0516749440363,0.7399362936464626,1.5681537983450873,0.14011489421325482
ODF3B,0.0,0.6592356071288146,0.0,0.09793362697199537,0.0
CHKB,0.0,0.0,0.0,0.0,0.0
ARSA,0.0,0.06730924559797533,0.1873290622307145,0.7135117073929094,0.0
RABL2B,0.0,0.5246034207457235,0.0,0.0,0.0
HSPA13,1.8464447979848184,0.0,0.3116721209287828,0.0,0.0
SAMSN1,0.0,0.0,0.0,0.7883348810907279,0.0
NRIP1,0.0,0.708264427510501,0.0,0.17570407601963478,0.0
BTG3,1.4490380488604522,0.2913712040962949,0.03976018206022907,0.8412191933736015,1.2520470867744202
ATP5J,2.446185986327351,5.473844412323636,2.2000150630852437,5.517898302193206,1.3938105342561944
APP,3.1397667011927637,3.2414039726603145,0.6465091280355747,1.122198095135548,1.7003345614703764
ADAMTS1,0.0,0.9304214744774819,0.39100684261974583,0.0,0.0
LTN1,0.1341381623071764,0.27203174450306156,0.0,0.167470525187567,0.0
USP16,0.5685446027233363,0.4779500902989483,2.781431883285949,0.8472493320715992,0.0
CCT8,1.2070587837689157,1.0123708488115792,1.257470342222379,0.23010467028450812,1.102621723639384
SOD1,13.080101878643037,3.3589374382494075,3.364506701296517,6.110129576698834,3.530719309633687
SCAF4,0.11915826600891304,0.08489252606200552,0.1330778239114234,0.0,0.0
MIS18A,0.0,0.0,0.41881624102372095,0.02950339879154079,0.0
EVA1C,0.0,0.10774246666330954,0.26615564782284684,0.0,0.0
C21orf59,0.0,0.2586415544436518,0.0,0.060591274212353684,0.0
PAXBP1,0.1885476177008503,0.276275863163925,0.0,0.0,0.6459948320413436
IFNAR2,0.0,0.165088627218273,0.05408796867224855,0.13876554174067499,0.0
IL10RB,0.0,0.5004190311271555,0.0,0.07592269598400386,0.0
IFNAR1,0.0,0.584454507325262,0.0,0.7190582331929043,0.0
IFNGR2,0.0,2.6991472581553295,0.0,0.0,0.0
TMEM50B,0.12119341073837284,1.2410887969037405,0.285975749256463,0.30517578125,0.0
GART,0.0,0.5543850628434488,0.35109259207544474,0.8031598961080392,0.13097576948264572
SON,12.70004212774385,5.894365378641195,2.676324285921321,2.7601166653852425,2.79353500027024
DONSON,0.0,0.19209461693143684,0.11881423394522662,0.0,0.0
CRYZL1,0.0,0.809897531197455,0.30374825344754264,0.0140184819666248,0.0
ITSN1,0.2867764298244015,0.8145213904887144,0.14530659691950013,0.0,0.0
ATP5O,0.5233301305055603,2.2911313804182902,2.126977132538918,3.4915604681615164,0.66006600660066
MRPS6,0.8273039745457813,3.8051699505593057,0.7082745640421707,2.1919664663040095,0.4102391513715477
SLC5A3,0.0,0.5914642921986081,0.0,0.0,0.0
RCAN1,0.0,0.47261793746044944,0.4382114217092241,0.37542633903522127,0.0
RUNX1,0.06975981695024032,3.9880330906540147,0.5897240027040056,0.0,0.980392156862745
CBR1,0.15379556136963088,0.5737161995102938,0.0,0.060591274212353684,0.980392156862745
CBR3,0.4890101726039566,0.34517581782363255,0.40729879439556865,0.0,0.0
MORC3,0.8556101953755054,0.2244498773913463,0.0,0.0,0.0
PIGP,0.08520572923323366,0.30891668833395974,0.5681451950625404,0.6467122526005025,0.0
