,Neural,MSC,Fibroblast,Megakaryocyte,Myeloid
RP11-395G23.3,0.0,0.16978505212401104,0.03693525987648849,0.06105006105006104,0.0
SYBU,0.0,0.0,0.0,0.0,0.0
MTBP,0.0,0.031296063894044046,0.6303977809998109,0.0,0.0
SNTB1,0.0,0.0,0.0,0.029906094862132908,0.0
RP11-96B2.1,0.0,0.0,0.0,0.0788022064617809,0.0
TBC1D31,0.3234989648033127,0.0,0.05363627099189556,0.0,0.0
FAM83A,0.580424399173254,0.0,0.0,0.29603315571343997,0.0
TRMT12,0.0,0.0,0.0,0.0,0.0
CCDC26,0.0,0.0,0.0,0.0,0.0
ZFAT,0.0,0.0,0.0,0.0,0.0
TRAPPC9,0.0,0.0,0.0,0.0598121897242658,0.0
PTK2,0.0,0.0,0.17345452022479707,0.050459178524573614,0.0
THEM6,0.0,0.07456398708551742,0.0,0.29603315571343997,0.0
ZNF696,0.0,0.0,0.0,0.0,0.0
CTD-3065J16.9,0.0,0.0,0.0,0.0,0.0
HGH1,0.0,0.0,0.03693525987648849,0.0,0.0
ADCK5,0.0,0.0,0.0,0.0,0.0
GPT,0.0,0.0,0.0,0.0,0.0
RECQL4,0.0,0.31788416301099875,0.0,0.0,0.0
LRRC24,0.0,0.35741091532935415,0.03693525987648849,0.050459178524573614,0.0
C8orf82,0.0,0.0,0.0,0.0,0.0
ZNF251,0.0,0.0,0.645744543458608,0.0,0.0
ZNF250,0.7059923964897946,0.0,0.0,0.0,0.0
RFX3,0.4020227753464842,0.6370596088560906,0.0,0.0,0.0
RFX3-AS1,0.0,0.031296063894044046,0.0,0.0,0.0
RP11-509J21.2,0.0,0.031296063894044046,0.17345452022479707,0.0,0.0
CDC37L1-AS1,0.0,0.0,0.0,0.6679025221798967,0.0
CD274,0.10479543930248159,0.0,0.0,0.0,0.0
RP11-390F4.3,0.0,0.0,0.0,0.0,0.0
TTC39B,0.0,0.4216562658121099,0.05363627099189556,0.436110559761662,0.0
DENND4C,0.0,0.35741091532935415,0.5805178218971322,0.0,0.0
TUSC1,0.0,0.1633960229408016,0.05363627099189556,0.0,0.0
DDX58,0.0,0.0,0.0,0.0,0.0
SPINK4,1.7052385146666276,0.0,0.0,0.0,0.0
NOL6,0.0,0.18452176329945127,0.0,0.0,0.0
FAM219A,0.0,0.11582385508119254,0.17345452022479707,0.0,0.0
RP11-195F19.5,0.0,0.591142912919029,0.0,0.0,0.9640412609659691
FANCG,0.0,0.2519526329050138,0.0,0.06294058408862035,0.0
PIGO,0.0,0.0,0.0,0.0,0.0
TESK1,0.0,0.15981333802119121,0.0,0.0,0.0
RMRP,0.0,0.0,0.0,0.0,0.0
ARHGEF39,0.0,0.0,0.0,0.0,0.0
RECK,0.0,0.07990666901059561,0.0,0.0,0.0
MELK,0.0,0.0,0.0,0.0,0.0
ALDH1B1,0.0,0.0,0.5473453749315819,0.0,0.0
RP11-262H14.4,0.0,0.0,0.0,0.029906094862132908,0.0
TJP2,0.0,0.0,0.0,1.130357072065856,0.0
C9orf40,0.10928484000699422,0.0,0.0,0.0,0.0
RP11-522I20.3,0.0,0.07456398708551742,0.0,0.0,0.0
C9orf64,0.0,0.35741091532935415,0.0,0.1936858415649816,0.0
RMI1,0.22512659063093748,0.0,0.0,0.0,0.0
C9orf153,0.18001152073732718,0.0,0.0,0.0,0.0
ASPN,0.0,0.7683671194719883,0.0,0.0,0.0
ZNF367,0.0,0.0,0.42676681461249577,0.0,0.0
ZNF510,0.0,0.0,0.0,0.0,0.0
TDRD7,0.0,0.0,0.9003331232556044,0.0,0.0
TSTD2,0.0,0.0,0.0,0.0,0.0
TRMO,0.1833382223525961,0.0,0.0,0.0,0.0
TRIM14,0.0,0.0,0.0,0.0,0.0
TMEM246,0.0,0.031296063894044046,0.17345452022479707,0.0,0.0
ZNF462,0.24066230265691185,0.9982587509343896,0.0,0.0,0.0
IKBKAP,0.0,1.6433983581818326,0.38102495713469225,0.0,0.0
FAM206A,0.0,0.3139576049647659,0.0,0.0,0.0
KIAA0368,0.0,0.2010811160180551,0.0,0.0,0.0
GNG10,0.0,0.20878240905818923,0.03693525987648849,0.29603315571343997,0.0
FKBP15,0.0,0.6091091305413782,0.0,0.0,0.0
BSPRY,0.0,0.0,0.0,0.06105006105006104,0.0
MEGF9,0.3725540817165176,0.0,0.0,0.0,0.0
C5,0.40301808956566193,0.0,0.0,0.0,0.0
PTGS1,0.07784281977830367,0.0,0.09057153086838406,5.74041399494485,0.0
DENND1A,0.12773349683220928,0.0,0.0,0.0,0.0
SLC2A8,0.08328891257995737,0.0,0.0,0.11048502927853274,0.0
ZNF79,0.0,0.0,0.8642295393656556,0.0,0.0
LRSAM1,0.0,0.0,0.0,0.0,0.0
STXBP1,0.0,0.27921987802199416,0.0,0.050459178524573614,0.0
GLE1,0.07547397657287769,0.0,0.4659832246039142,0.029906094862132908,0.0
PKN3,0.0,0.0,0.0,0.051631557207765376,0.0
TBC1D13,0.0,0.0,0.0,0.0788022064617809,0.0
CCBL1,0.15367592820260634,0.0,0.0,0.0,0.0
DOLK,0.0,0.0,0.0,0.0,0.0
NUP188,0.0,0.0,0.05363627099189556,0.0,0.0
DOLPP1,0.0,0.0,0.0,0.0,0.0
TOR1B,0.0,0.0,0.0,0.0,0.0
ASS1,0.0,0.0,0.0,0.0,0.0
PLPP7,0.0,0.5014290728576443,0.0,0.3885003885003885,0.0
MED27,0.0,0.0,0.0,0.06294058408862035,0.0
C9orf9,0.16233766233766236,0.0,0.0,0.4887585532746822,0.0
OLFM1,0.0,0.21706278388420114,0.0,0.5920663114268797,0.0
C9orf69,0.0,0.0,0.0,0.0,0.7992327365728902
MAMDC4,0.0,0.31542756206037287,0.0,0.051631557207765376,0.0
LRRC26,0.09478313618441005,0.0,0.0,0.0,0.0
NDOR1,0.0,0.0,0.0,0.050459178524573614,0.0
EXD3,0.16204303863106045,0.5014290728576443,0.0,0.0,0.0
SIRT3,0.0,0.8364001338240213,0.0,0.0,0.0
PTDSS2,0.22661348803480783,0.5014290728576443,0.3625947278726567,0.0,0.0
PHRF1,0.0,0.3970459779242436,0.0,0.0,0.0
PANO1,0.0,0.0,0.0,0.0,0.0
PIDD1,0.0,1.0730482669258181,0.0,0.0,0.0
AP006621.8,0.0,0.0,0.0,0.0,0.0
CRACR2B,0.0,0.0,0.0,0.0,0.0
C11orf21,0.0,0.0,0.0,0.3307025701770812,0.0
OSBPL5,0.0,1.2379693351830288,0.0,0.0,0.0
RP13-726E6.2,0.0,0.0,0.0,0.0,0.0
PGAP2,0.0,0.4388852315119595,0.0,0.0,0.0
AC090587.5,0.0,0.0,0.0,0.0,0.0
TRIM21,0.19646455047877961,0.0,0.0,0.051631557207765376,0.0
TRIM68,0.0,0.0,0.0,0.0,0.0
AC104389.16,0.09166911117629803,0.0,0.0,0.0,0.0
TRIM5,0.0,0.0,0.0,0.0,0.0
DNHD1,0.16720171214553242,0.0,1.5214755603296226,0.0,0.0
TRIM66,0.0,0.0,0.0,0.0,0.0
NRIP3,0.0,0.0,0.0,0.24006903706151828,0.0
SBF2-AS1,0.10604004071937563,0.0,0.0,0.29603315571343997,0.0
AMPD3,0.09166911117629803,0.0,0.6801333061280012,0.0,0.0
ZBED5-AS1,0.0,0.031296063894044046,0.0,0.41593723245204905,0.0
TEAD1,0.0,1.2482006212663415,0.0,0.0,0.4059594852433727
PDE3B,0.0,0.0,0.0,0.0,0.0
CYP2R1,0.0,0.07456398708551742,0.0,0.0,0.0
LDHC,0.0,0.0,0.0,0.0,0.0
ZDHHC13,0.0,0.0,0.0,0.06294058408862035,0.0
ANO5,0.0,0.10995777621393385,0.0,0.0,0.0
LGR4,0.20525451559934313,0.0,0.0,0.0,0.0
KIF18A,0.0,0.0,0.0,0.0,0.0
METTL15,0.0,0.8131876417019857,0.38102495713469225,0.029906094862132908,0.0
ELP4,0.0,0.0,0.0,0.0,0.0
PRRG4,0.0,0.35741091532935415,0.0,0.0,0.0
TCP11L1,0.0,0.0,0.0,0.0,0.0
LDLRAD3,0.0,0.0,0.0,0.0,0.0
RP11-63D14.1,0.0,0.0,0.0,0.0,0.0
SLC35C1,0.0,0.0,0.0,0.10091835704914723,0.0
CRY2,0.0,0.0,0.0,0.0,0.0
CTD-2589M5.4,0.0,0.0,0.0,1.3510976838092643,0.0
AMBRA1,0.17964932451853985,0.0,0.0,0.0,0.0
HARBI1,0.0,0.0,0.0,0.0,0.0
NR1H3,0.0,0.2519526329050138,0.0,0.29603315571343997,0.0
KBTBD4,0.0,0.0,0.0,0.06294058408862035,0.0
C1QTNF4,0.0,0.0,0.0,0.0,0.0
APLNR,0.0,0.3019613591898811,0.0,0.06105006105006104,0.0
PRG2,0.0,0.0,0.0,0.0,0.0
YPEL4,2.131183890016585,0.0,0.0,0.4358156332451902,0.0
DTX4,0.0,0.07456398708551742,0.0,0.17901897601145722,0.0
TCN1,0.10928484000699422,0.0,0.0,0.0,0.796305144131231
MS4A3,0.0,0.0,0.0,0.0,1.5541789838465034
VPS37C,0.0,0.031296063894044046,0.03693525987648849,0.0,0.0
TKFC,0.13907432131731196,0.0,0.0,0.0,0.0
PPP1R32,0.0,0.3970459779242436,0.0,0.0,0.0
INCENP,0.08593427746459506,0.0,0.0,0.0,0.0
TUT1,0.0,0.031296063894044046,0.0,0.0,0.0
C11orf98,0.0,0.2128067076674257,0.0,0.0,0.0
GNG3,0.0,0.0,0.0,0.0,0.0
ZBTB3,0.0,0.0,0.0,0.0,0.0
C11orf95,0.0,0.0,0.0,0.0,0.0
NRXN2,0.0,0.16978505212401104,0.05363627099189556,0.48100048100048104,0.0
MEN1,0.0,0.0,0.0,0.0,0.0
MIR194-2HG,0.1478240302743614,0.0,0.0,0.0,0.0
SNX15,0.0,0.0,0.0,0.0,0.0
AP003068.23,0.0,0.0,0.0,2.1684909179491805,0.0
PCNXL3,0.0,0.9955201592832253,0.0,0.0,0.0
AP5B1,0.0,0.2927133766780213,0.513136288998358,0.0,0.0
KLC2,0.0,0.0,0.0,0.0,0.0
B4GAT1,0.0,0.24440914090186977,0.0,0.0,1.17827265229174
SPTBN2,0.0,0.0,0.0,0.0,0.0
PC,0.2543752543752544,0.2826615410707219,0.0,0.0,0.0
SYT12,0.0,1.077313745789636,0.0,0.0,0.0
RP11-119D9.1,0.0,0.0,0.0,0.0,0.0
ALDH3B1,0.0,0.7215467725826814,0.0,0.0,0.8234519104084322
GAL,0.0,0.0,0.05363627099189556,0.0,0.0
TPCN2,0.0,0.0,0.0,0.0,0.0
MYEOV,0.0,0.0,0.0,0.7929266954697405,0.0
ORAOV1,0.0,0.8086705793627162,0.0,0.0,0.0
DHCR7,0.0,0.0,0.0,0.0,0.0
RP11-167J8.3,0.0,0.0,0.0,0.0,0.0
FAM86C1,0.0,0.0,0.0,0.0,0.0
RP11-849H4.2,0.0,0.0,0.645744543458608,0.0,0.0
LRTOMT,0.0,0.0,0.0,0.0,0.0
PDE2A,0.0,0.0,0.17345452022479707,0.29603315571343997,0.0
ARHGEF17,0.0,0.6478781988986071,0.0,0.0,0.0
PAAF1,0.0,0.5051525560719338,0.0,0.0,0.0
KCNE3,0.0,0.0,0.0,0.06294058408862035,0.0
GDPD5,0.0,0.3806230715097709,0.0,0.0,0.0
CTD-2530H12.4,0.0,0.0,0.0,0.0,0.0
DGAT2,0.0,0.0,0.0,0.0,0.0
AP001189.4,0.0,0.0,0.03693525987648849,2.4386047142216145,0.0
CAPN5,0.0,0.0,0.0,0.0,0.0
INTS4,0.0,0.0,0.0,0.0,0.0
KCTD21-AS1,0.0,0.0,0.0,0.0,0.0
CCDC81,0.0,0.0,0.0,0.0,0.0
ME3,0.0,0.0,0.0,0.17901897601145722,0.0
C11orf54,0.0,0.6478781988986071,0.0,0.0,0.0
MTMR2,0.0,0.0,0.05363627099189556,0.0,0.0
ARHGAP42,0.5413079686151747,0.0,0.0,0.0,0.0
CEP126,0.0,1.3773113758128415,0.0,0.0,0.0
MSANTD4,0.0,0.830592996491614,0.0,0.0,0.0
PPP2R1B,0.0,0.0,0.0,0.0,0.0
DLAT,0.0,0.0,0.0,0.050459178524573614,0.0
TMPRSS5,0.0,0.0,0.0,0.0,0.0
ZW10,0.0,0.0,0.0,0.0,0.0
BACE1-AS,0.17964932451853985,0.6476193541277454,0.0,0.0,0.0
TMPRSS13,0.0,0.0,0.0,0.0,0.0
RP11-158I9.8,0.0,0.8684324793747286,0.0,0.06294058408862035,1.2144765606023802
RP11-110I1.13,0.0,0.0,0.0,0.0,0.7992327365728902
C2CD2L,0.0,0.0,0.8841732979664014,0.0,0.0
NLRX1,0.0,0.28324869679905784,0.03693525987648849,0.3853564547206165,0.0
PVRL1,0.0,0.0,0.03693525987648849,0.0,0.0
TECTA,0.0,0.0,0.0,0.0,0.0
C11orf63,0.0,0.16978505212401104,0.0,0.0,0.0
VWA5A,0.0,0.6478781988986071,0.0,0.029906094862132908,0.0
SIAE,0.0,0.0,0.0,0.5663105925092867,0.0
NRGN,0.3614806246385193,1.0171976709136636,0.09057153086838406,12.35854211041064,0.0
ESAM,0.0,0.23972000703178686,0.03693525987648849,4.2975083252668576,0.0
CCDC15,0.0,0.0,0.0,0.0,0.0
STT3A,0.0,0.7119573079928515,0.0,0.0,0.0
HYLS1,0.0,0.0,0.0,0.0,0.0
PUS3,0.0,0.0,0.38102495713469225,0.06105006105006104,0.0
FAM118B,0.0,0.0,0.0,0.0,0.0
TIRAP,0.0,0.0,0.0,0.0,0.0
SENCR,0.0,0.0,0.09057153086838406,0.27668872778268383,0.0
ARHGAP32,0.0,0.0,0.0,0.0,0.0
SNX19,0.0,0.24440914090186977,0.0,0.0788022064617809,0.0
LARP4B,0.1644304130491976,0.13461849119595065,0.0,0.0,0.8234519104084322
WDR37,0.4183143065517684,0.4388852315119595,0.0,0.0,0.0
AKR1E2,0.0,0.0,0.0,0.0,0.0
ASB13,0.27642636001769133,0.2519526329050138,0.0,0.051631557207765376,0.0
RP11-536K7.3,0.0,0.031296063894044046,0.0,0.0,0.0
IL15RA,0.0,0.07456398708551742,0.17345452022479707,0.0,0.0
SFMBT2,0.0,0.0,0.0,0.0,0.0
MCM10,0.08779322938614975,0.0,0.0,0.0,0.0
PTER,0.2681252681252681,0.14619028127010114,0.0,0.0,0.0
TRDMT1,0.0,0.0,0.0,0.0,0.0
ST8SIA6,0.0,0.0,0.6826798033350964,0.0,0.0
STAM-AS1,0.7171543316121626,0.0,0.0,0.0,0.0
PLXDC2,0.0,0.14619028127010114,0.38102495713469225,0.6465877656712717,0.0
PRTFDC1,0.0,0.0,0.12750679074487253,0.11048502927853274,0.0
MPP7,0.0,0.0,0.0,0.029906094862132908,0.0
ZNF438,0.26494277236117003,0.0,0.0,0.7641119046477817,0.0
CCDC7,0.0,0.0,0.0,0.0,0.0
PARD3,0.0,0.0,0.3625947278726567,0.0,0.0
ZNF485,0.0,0.0,0.0,0.06294058408862035,0.0
RASSF4,0.0,0.0,0.0,0.2886002886002885,0.0
C10orf25,0.0,0.0,0.0,0.0,0.0
SYT15,0.0,0.0,0.0,0.0,0.0
ERCC6,0.0,0.35741091532935415,0.0,0.0,0.0
PARG,0.0,0.0,0.0,0.0,0.0
SGMS1,0.5861248308559942,0.0,0.42676681461249577,0.0,0.0
SLC16A9,0.17964932451853985,0.13461849119595065,0.0,0.0,0.0
PBLD,0.0,0.0,1.0141987829614603,0.06294058408862035,0.0
DNA2,0.0,0.0,0.0,0.0,0.0
TSPAN15,0.0,0.6366307933513483,0.0,0.3089819484972826,0.0
AIFM2,0.0,0.0,0.0,0.0,0.0
TYSND1,0.0,0.31788416301099875,0.0,0.0,0.0
LRRC20,0.0,0.2128067076674257,0.0,0.0,0.0
RP11-442H21.2,0.0,0.0,0.0,0.0,0.0
MCU,0.0,0.1633960229408016,0.0,0.029906094862132908,0.0
DNAJC9-AS1,0.0,0.0,0.0,0.0,0.0
RP11-152N13.5,0.0,0.0,0.0,0.0,0.0
NDST2,0.14856192060850962,0.0,0.0,0.0,0.0
C10orf11,0.0,0.6628527609237491,0.0,0.09284667895075326,0.0
TMEM254,0.0,0.0,0.0,0.051631557207765376,0.0
RP11-77P6.2,0.0,0.4977600796416127,1.0141987829614603,0.0,0.0
SNCG,0.0,1.0264787439032128,1.0465010465010465,0.0,0.0
IFIT5,1.2879998160285295,0.567846547082211,0.0,0.37483536217522084,0.0
IDE,0.0,0.31542756206037287,0.645744543458608,0.0,0.0
KIF11,0.35857716580608134,0.0,0.0,0.0,0.0
SLC35G1,0.0,0.5134492185974769,0.0,0.051631557207765376,0.0
SORBS1,0.0,0.0,0.0,0.0,0.0
ALDH18A1,0.0,0.10995777621393385,0.0,0.0,0.0
TCTN3,0.0,0.0,0.0,0.0,0.0
ENTPD1,0.0,0.7341065922771989,1.7645626626212598,0.0,0.0
C10orf12,0.0,0.0,0.0,0.32647730982696704,0.0
RP11-175O19.4,0.0,0.0,0.0,0.29603315571343997,0.0
ARHGAP19,0.0,1.011951905586179,0.0,0.0,0.0
MMS19,0.0,0.0,0.0,0.0,0.0
MORN4,0.26494277236117003,0.0,0.645744543458608,0.0,0.0
SFRP5,0.0,0.0,0.0,0.0,0.0
R3HCC1L,0.0,0.031296063894044046,0.0,0.0,0.0
PYROXD2,0.0,0.13461849119595065,0.05363627099189556,0.0,0.0
GOT1,0.0,0.0,1.0513777020771669,0.051631557207765376,0.0
SLC25A28,0.1250500200080032,0.11582385508119254,0.0,0.0,0.0
SCD,0.17964932451853985,0.0,0.0,0.06105006105006104,1.5014734101571339
OLMALINC,0.0,0.10995777621393385,0.38102495713469225,0.0,0.0
RP11-108L7.15,0.0,0.0,0.38102495713469225,0.0,0.0
KAZALD1,0.0,0.0,2.7426578616927713,0.0,0.0
BTRC,0.3989729413761904,1.4873306798772639,0.0,0.0,0.0
HPS6,0.0,0.0,0.0,0.0,0.0
PPRC1,0.0,0.0,0.0,0.0,0.0
RP11-47A8.5,0.0,0.6600430394297324,0.0,0.0,0.0
CNNM2,0.0,0.0,0.0,0.0,0.0
TAF5,0.0,0.0,0.0,0.0,0.0
NEURL1,0.0,0.0,0.0,0.06294058408862035,0.0
SH3PXD2A,0.0,0.21991555242786778,0.0,0.0,0.0
SFR1,0.0,0.0,0.05363627099189556,0.06294058408862035,0.0
GSTO2,0.0,0.0,0.8841732979664014,0.0,0.0
PDCD4-AS1,0.0,0.0,0.0,0.4952947003467063,0.0
ADRA2A,0.0,0.0,0.0,0.06294058408862035,0.0
ACSL5,0.0,0.0,0.0,0.0,0.0
DCLRE1A,0.0,0.0,0.0,0.3135899183035907,0.0
RP11-501J20.5,0.0,0.0,0.05363627099189556,1.358523891022388,0.0
GRK5,0.0,0.0,0.5805178218971322,0.3856513812370884,0.0
BAG3,0.0,0.14711991897523657,0.0,0.0,0.0
PLPP4,0.0,0.0,0.0,0.0,0.0
C10orf88,0.0,0.0,0.42676681461249577,0.0,0.0
ACADSB,0.0,0.3384438352455411,0.0,0.051631557207765376,0.0
RP11-298J20.3,0.24596615505706418,0.0,0.0,0.0,0.0
FANK1,0.4354913913687562,0.0,0.0,0.0,0.0
LRRC27,0.0,0.0,0.0,0.0,0.0
INPP5A,0.5906775947842148,0.0,0.0,0.3823506842407432,0.0
PAOX,0.0,0.0,0.0,0.0,0.0
RP11-218M22.1,0.27304499781564007,0.0,0.0,0.0,0.0
RAD52,0.0,0.3619104091189477,0.17345452022479707,0.0,0.0
ERC1,0.12958739373833714,0.0,0.0,0.0,0.0
CACNA2D4,0.35857716580608134,0.0,0.0,0.051631557207765376,0.0
DCP1B,0.37973497647102183,0.0,0.0,0.0,0.0
RP4-816N1.6,0.0,0.14619028127010114,0.0,0.0,0.0
TULP3,0.0,0.4216562658121099,0.0,0.0,0.0
TEAD4,0.0,0.0,0.03693525987648849,0.0,0.0
PARP11,0.0,0.0,0.0,0.0,0.0
VWF,0.0,0.3835052992777435,2.6035771771553162,0.6436978686346451,0.0
ACRBP,0.0,0.0,0.05363627099189556,4.356361287157321,0.0
SPSB2,0.0,0.0,0.0,0.0,0.0
RP3-461F17.3,0.0,0.66260270341903,0.0,0.0,0.0
PEX5,0.0,0.0,0.0,0.0,0.0
CD163,0.17964932451853985,0.0,0.0,0.0,0.0
SLC2A14,0.0,0.0,0.0,0.0,0.0
FOXJ2,0.0,0.0,1.3270999378681003,0.0,0.0
CLEC1B,0.0,0.0,0.0,7.610121475435643,0.0
STYK1,0.3903894492726058,0.0,0.0,0.0,0.0
FAM234B,0.1195257219353605,0.0,0.0,0.0,0.0
ART4,1.6805754300415026,0.0,0.0,0.0,0.0
RECQL,0.0,0.2706652952958371,0.3625947278726567,0.0,0.0
SPX,0.0,0.0,0.19784407285217515,0.7824155595155792,0.0
ST8SIA1,0.0,0.39814291417511494,0.0,0.0,0.5631899076368553
C2CD5,0.0,0.14619028127010114,0.5805178218971322,0.029906094862132908,0.0
RP11-582E3.6,0.0,0.0,0.0,0.0,0.0
KLHL42,0.0,0.0,0.0,0.0,0.0
RP11-967K21.1,0.0,0.0,0.0,0.0,0.0
FAR2,0.0,0.0,0.0,0.029906094862132908,0.0
CAPRIN2,0.0,0.0,0.0,0.0,0.0
OVOS2,0.0,0.0,0.09057153086838406,0.2839106426456859,0.0
METTL20,0.0,0.0,0.0,0.0,0.0
ALG10,0.0,0.0,0.0,0.0,0.0
SLC2A13,0.0,0.0,0.0,0.06105006105006104,0.0
ANO6,0.0,0.2874389192296637,0.0,0.5863958195941782,0.0
RP11-446N19.1,0.0,0.0,0.10727254198379112,0.7082766303577441,0.0
RP1-197B17.3,0.13907432131731196,0.0,0.0,0.36740249506206946,0.0
RAPGEF3,0.0,0.0,0.0,0.0,0.0
RP11-386G11.10,0.0,0.0,0.0,0.566893424036281,0.0
FMNL3,0.0,1.4171764250953354,0.0,0.29603315571343997,0.0
RACGAP1,0.1250500200080032,0.0,0.0,0.0,0.0
SLC11A2,0.12773349683220928,0.031296063894044046,0.0,0.051631557207765376,0.0
CSRNP2,0.0,0.7672241829062452,0.8642295393656556,0.0,0.0
TFCP2,0.0,0.0,0.0,0.0,0.0
NR4A1,0.0,0.23164771016238508,0.4659832246039142,0.0,0.0
ZNF740,0.0,0.0,0.0,0.0,0.0
ESPL1,0.0,0.0,0.0,0.0,0.0
RP11-644F5.10,0.0,0.0,0.0,0.0,0.0
SUOX,0.0,0.0,0.0,0.029906094862132908,0.0
ZC3H10,0.0,0.49622025289762733,0.0,0.0,0.0
COQ10A,0.0884016973125884,0.4216562658121099,0.0,0.0,0.0
RP11-977G19.11,0.0,0.0,0.0,0.0,0.0
RP11-977G19.12,0.0,0.0,0.0,0.0,0.0
PAN2,0.0,0.0,0.0,0.0,0.0
HSD17B6,0.0,0.0,0.0,0.0,0.0
NDUFA4L2,0.0,0.7086167800453514,0.0,0.0,0.0
MBD6,0.27016819197987985,0.0,0.38102495713469225,0.0,0.0
E2F7,0.0,0.0,0.0,0.0,0.0
PPFIA2,0.0,1.3694452841309328,0.0,0.0,0.0
RP11-734K2.4,0.0,0.0,0.0,0.0,0.0
RP11-486A14.2,1.400485569121832,0.0,0.0,0.0,0.0
CRADD,0.09898637947418434,0.0,0.0,0.2398081534772182,0.0
CEP83,0.0,0.0,0.0,0.0,0.0
FGD6,0.0,1.6891830378863641,0.0,0.0,0.0
DEPDC4,0.0,0.0,0.0,0.0,0.0
GAS2L3,0.0,0.0,0.0,0.0,0.0
HCFC2,0.0,0.0,0.0,0.29603315571343997,0.0
RIC8B,0.0,0.4251700680272109,0.0,0.0,0.0
MTERF2,0.0,0.2826615410707219,0.0,0.0,0.0
FICD,0.0,0.0,0.0,0.0,0.0
TMEM119,0.0,0.7843720011633877,0.0,0.0,0.0
USP30-AS1,0.0,0.0,0.05363627099189556,0.0,0.0
ACACB,0.0,0.385059684251059,0.513136288998358,0.0,0.0
TMEM116,0.0,0.0,0.03693525987648849,0.0,0.0
OAS3,0.0,0.36023299598306235,1.7899374611358043,0.0,0.0
OAS2,0.0,0.0,0.0,0.1832508704416346,0.0
TPCN1,0.0,0.0,0.0,0.0,0.0
TMEM233,0.0,0.0,0.0,0.0,0.0
RP1-267D11.6,0.0,0.0,0.0,0.0,0.0
GCN1,0.0,0.6965243435258062,0.0,0.0,0.0
NRAV,0.0,0.0,0.0,0.0,0.0
TMEM120B,0.0,0.35741091532935415,1.2428201769596905,0.10326311441553075,0.0
HPD,0.0,0.0,0.0,0.0,0.0
KNTC1,0.0,0.0,0.0,0.0,0.0
CDK2AP1,0.0,0.0,0.03693525987648849,0.06294058408862035,0.0
BRI3BP,0.0,0.0,0.0,0.980392156862745,0.0
STX2,0.6164284158376532,0.31542756206037287,0.4804030856043913,0.0,0.5145356315924878
PGAM5,0.0,0.31542756206037287,0.0,0.0,0.0
ZNF140,0.0,0.0,0.0,0.0,0.0
ZNF268,0.0,0.0,0.0,0.051631557207765376,0.0
RP11-61K9.3,0.0,0.13461849119595065,0.7957952130572002,0.0,0.0
IFT88,0.0,0.0,0.0,0.0,0.0
SKA3,0.0,0.0,0.03693525987648849,0.0,0.0
ATP8A2,0.0,0.0,0.0,0.0,0.0
RP11-428O18.6,0.15094795314575532,0.0,0.0,0.0,0.0
RASL11A,0.0,0.5732630130703966,0.0,0.0,0.0
LNX2,0.3831012173655589,0.031296063894044046,0.0,0.29603315571343997,0.0
SLC46A3,0.0,0.0,0.0,0.0,0.0
FRY,0.0,0.0,0.0,0.0,0.0
BRCA2,0.1560939060939061,0.031296063894044046,0.0,0.0,0.0
CCDC169,0.0,0.0,0.03693525987648849,0.0,0.0
RFXAP,0.35857716580608134,0.0,0.0,0.0,0.0
COG6,0.0,0.0,0.0,0.0,0.0
SLC25A15,0.0,0.0,0.0,0.0,0.0
KBTBD6,0.1478240302743614,0.4572158485692955,0.0,0.0,0.0
KBTBD7,0.1478240302743614,0.0,0.0,0.0,0.0
MTRF1,0.0,0.0,0.0,0.0,0.0
DGKH,0.0,0.31788416301099875,0.0,0.0,0.0
RP11-290D2.6,0.0,0.0,0.0,0.0,0.0
LINC00441,0.0,0.0,0.42676681461249577,0.0,0.0
SPRYD7,0.07547397657287769,0.0,0.07387051975297698,0.48100048100048104,0.0
DHRS12,0.0,0.4769526469348392,0.7337695771198967,0.029906094862132908,0.0
RP11-327P2.5,0.0,0.0,0.0,0.0,0.0
RP11-245D16.4,1.7092699169605174,0.35741091532935415,0.0,0.0,0.0
RP11-93H24.3,0.0,0.0,0.0,0.0,0.0
PCDH17,0.0,0.031296063894044046,0.0,0.0,0.0
BORA,0.0,0.0,0.0,0.0,0.0
KLF5,0.39730390666693693,0.0,0.0,0.0,0.0
NDFIP2,0.2598053599374022,0.0,0.0,0.0,0.0
ABCC4,1.1869572520685352,0.0,0.0,0.0,0.0
UGGT2,0.0,1.192394250933456,0.0,0.0,0.0
RAP2A,0.11388483965014577,0.871417598719725,0.7168972686214066,0.0,0.0
RP11-12G12.7,0.0,1.1465260261407937,0.0,0.0,0.0
GGACT,0.0,0.0,0.0,0.029906094862132908,0.0
BIVM,0.0,0.5051525560719338,0.9003331232556044,0.0,0.0
DCUN1D2,0.0,0.0,0.0,0.0,0.0
RNASE1,0.25749214429684353,0.6970693418248315,1.1598013055031025,4.013505274672548,0.0
RNASE3,0.0,0.0,0.0,0.0,2.5673313438482266
ZNF219,0.0,0.0,0.0,0.0,0.0
ABHD4,0.29480904851824735,0.0,0.0,0.029906094862132908,0.0
C14orf93,0.0,0.0,0.0,0.029906094862132908,0.0
CEBPE,0.0,0.0,0.0,0.0,0.5374321491911648
HOMEZ,0.0,0.0,0.0,0.0,0.0
BCL2L2,0.0,0.9276437847866418,0.0,0.0,0.0
CMTM5,0.11287700921076396,0.3970459779242436,1.2407007081049464,14.63208500381941,0.0
