cluster,reference,gene,scores,meanchange,pvals,pvals_adj,tag,meanchange_tag
FCGR3A+ Monocytes,rest,KLF6,-1.2260181011872184,-0.16435838,0.22019186336278784,0.24921710287201582,ns,ns
FCGR3A+ Monocytes,rest,ID1,-1.2319787546007512,-0.08551067,0.2179570204436576,0.2472348291599698,ns,ns
FCGR3A+ Monocytes,rest,OTX2,-1.2354006111900016,0.011288285,0.21668144545134627,0.2462473249241468,ns,*
FCGR3A+ Monocytes,rest,GTF3A,-1.2589120774322702,-0.0714509,0.20806209099458284,0.2373391206842521,ns,ns
FCGR3A+ Monocytes,rest,POU2AF1,-1.3039481254456298,0.007923186,0.19225126995560615,0.22096176206617874,ns,*
FCGR3A+ Monocytes,rest,HIVEP1,-1.3165317270964214,0.16303287,0.18799563679882725,0.21647982419258896,ns,*
FCGR3A+ Monocytes,rest,NFIB,-1.4013054645333336,0.19115429,0.1611227478084425,0.18659548698577721,ns,*
FCGR3A+ Monocytes,rest,RCOR2,-1.4489906918415967,-0.11303449,0.14734018204403349,0.1709596005396419,ns,ns
FCGR3A+ Monocytes,rest,SOX10,-1.4717294807895185,-0.019651145,0.1410939432628081,0.16465473609172232,ns,ns
FCGR3A+ Monocytes,rest,PITX3,-1.5132332897430067,0.085806385,0.1302204110425936,0.1525510788321713,ns,*
FCGR3A+ Monocytes,rest,STAT5A,-1.5803458318805623,-0.124237835,0.11402768929001872,0.13435820753552594,ns,ns
FCGR3A+ Monocytes,rest,SATB2,-1.6115840710662994,-0.086010724,0.10705247923212538,0.1263842861614218,ns,ns
FCGR3A+ Monocytes,rest,DEAF1,-1.6305698560131079,-0.068314314,0.10298111402953727,0.12205169070167379,ns,ns
FCGR3A+ Monocytes,rest,E2F1,-1.7397381194572565,-0.10455081,0.08190501260077673,0.09783545709483744,ns,ns
FCGR3A+ Monocytes,rest,MAFB,-1.7500036892250077,-0.108251125,0.08011767713680472,0.09588887342357731,ns,ns
FCGR3A+ Monocytes,rest,ID3,-1.7558539601679195,-0.1149084,0.07911334794659948,0.0950610979279298,ns,ns
FCGR3A+ Monocytes,rest,SMARCA4,-1.7708659761723728,-0.19007826,0.07658299141752885,0.09220288867694562,ns,ns
FCGR3A+ Monocytes,rest,IRF7,-1.7931632352378106,-0.3453474,0.07294682681720073,0.0879993466366231,ns,ns
FCGR3A+ Monocytes,rest,TFAP2C,-1.7940462950027785,-0.19131505,0.07280577990086996,0.0879993466366231,ns,ns
FCGR3A+ Monocytes,rest,HBP1,-1.8883129249130948,-0.16526127,0.05898395318195852,0.07158132442042073,ns,ns
FCGR3A+ Monocytes,rest,ESRRG,-1.9236353155118082,-0.034001812,0.05440031115866478,0.06628334505905449,ns,ns
FCGR3A+ Monocytes,rest,NEUROG1,-1.962269180229151,0.007511938,0.04973115338779278,0.06120757340036034,ns,*
FCGR3A+ Monocytes,rest,GATA3,-1.9703271005844825,-0.11031237,0.04880089443130007,0.060184470211420774,ns,ns
FCGR3A+ Monocytes,rest,HIPK2,-1.9914101524730896,-0.17924523,0.04643581400411252,0.05750096723930837,ns,ns
FCGR3A+ Monocytes,rest,HNF1A,-1.9935074194148883,-0.120485306,0.04620591191825789,0.05733304989040979,ns,ns
FCGR3A+ Monocytes,rest,FOXD3,-1.9993576903578,-0.07900995,0.04556966629664065,0.05665921699050617,ns,ns
FCGR3A+ Monocytes,rest,TOX3,-2.010727084831761,-0.11435318,0.04435429153419367,0.05526108453440523,ns,ns
FCGR3A+ Monocytes,rest,BATF,-2.063821053200452,-0.17053199,0.03903468616461914,0.0488335168479186,*,ns
FCGR3A+ Monocytes,rest,SMAD7,-2.076515037321865,-0.16747147,0.03784634182285528,0.0474444862439093,*,ns
FCGR3A+ Monocytes,rest,THAP11,-2.14020572287017,0.23003766,0.03233814488763959,0.04070723000348835,*,*
FCGR3A+ Monocytes,rest,BMAL1,-2.155880033698349,-0.13344884,0.031093033916786337,0.03938450962792936,*,ns
FCGR3A+ Monocytes,rest,PRDM1,-2.1736516114683266,-0.24720424,0.029731309230262803,0.0378965115555551,*,ns
FCGR3A+ Monocytes,rest,LHX2,-2.2014679940648136,-0.19939947,0.027702910085462426,0.03538522968899402,*,ns
FCGR3A+ Monocytes,rest,TBPL2,-2.244958687489479,-0.16804117,0.024770784812951765,0.03177349613138117,*,ns
FCGR3A+ Monocytes,rest,MAFK,-2.3048963690366713,-0.18318462,0.021172378020927172,0.027215234327111457,*,ns
FCGR3A+ Monocytes,rest,MLXIPL,-2.3210122097473342,-0.13964164,0.020286184889767044,0.02618683739485852,*,ns
FCGR3A+ Monocytes,rest,ENO1,-2.407772831655424,-0.17815208,0.016050164599897974,0.020762766120719083,*,ns
FCGR3A+ Monocytes,rest,NR0B2,-2.4363618915462575,-0.12836033,0.014835833567932513,0.019232807695741937,*,ns
FCGR3A+ Monocytes,rest,ZNF804A,-2.4427640748422745,0.26048228,0.014575261967721666,0.018935383069176866,*,*
FCGR3A+ Monocytes,rest,NOTCH1,-2.4430952222541373,-0.13864392,0.014561894557582621,0.018935383069176866,*,ns
FCGR3A+ Monocytes,rest,SNAI2,-2.4592110629648003,-0.18654513,0.013924272997916237,0.018167291808440067,*,ns
FCGR3A+ Monocytes,rest,CTCF,-2.471684282144971,-0.14867908,0.01344782212670694,0.01758338893126413,*,ns
FCGR3A+ Monocytes,rest,CREBZF,-2.471905047086213,0.02351892,0.013439520738564383,0.01758338893126413,*,*
FCGR3A+ Monocytes,rest,NFKB1,-2.492436186621715,-0.18850279,0.012687012592881694,0.01666026707661354,*,ns
FCGR3A+ Monocytes,rest,FOXA1,-2.5155061229815,-0.10022366,0.011886161261560585,0.015642394041187956,*,ns
FCGR3A+ Monocytes,rest,SRY,-2.526102840161114,-0.10539378,0.011533571365414228,0.01521130453399534,*,ns
FCGR3A+ Monocytes,rest,NFIL3,-2.537030704752591,-0.15879337,0.011179714821035639,0.014776666546064497,*,ns
FCGR3A+ Monocytes,rest,GATA5,-2.562087525583553,-0.02811122,0.01040450940817047,0.013782008104940405,*,ns
FCGR3A+ Monocytes,rest,SMAD1,-2.6031498046545574,-0.16454357,0.009237158210887357,0.012343279543339587,*,ns
FCGR3A+ Monocytes,rest,BACH2,-2.6131946094810665,-0.46332335,0.008970020911039517,0.012012715228881116,*,ns
FCGR3A+ Monocytes,rest,KDM5C,-2.6283170079561406,0.037225485,0.008580850887971865,0.011542383495324987,*,*
FCGR3A+ Monocytes,rest,HSF4,-2.7073508569207623,-0.25722444,0.006782253715012442,0.009204487184659743,**,ns
FCGR3A+ Monocytes,rest,BRCA1,-2.836277582606066,-0.171696,0.004564275714540693,0.006278460711404392,**,ns
FCGR3A+ Monocytes,rest,ERG,-2.869944236145465,-0.1986661,0.004105441938076941,0.005698878306736941,**,ns
FCGR3A+ Monocytes,rest,FOXQ1,-2.965093925820749,-0.017958105,0.003025905290578371,0.0042390562596120954,**,ns
FCGR3A+ Monocytes,rest,NUPR1,-3.0762490737360753,0.042184178,0.0020962265761961807,0.0029570899265134055,**,*
FCGR3A+ Monocytes,rest,NFATC4,-3.1178632651601847,-0.16388375,0.0018216729698392435,0.002575760850377349,**,ns
FCGR3A+ Monocytes,rest,PAX5,-3.135634842930162,-0.26910672,0.0017148257437771435,0.0024360141406927645,**,ns
FCGR3A+ Monocytes,rest,JARID2,-3.1880665164751276,-0.015083432,0.0014322758455949172,0.0020635633036059473,**,ns
FCGR3A+ Monocytes,rest,POU4F1,-3.2136752496591945,-0.24101067,0.0013104779873137611,0.001892566784529137,**,ns
FCGR3A+ Monocytes,rest,CRX,-3.319532038984714,-0.078042775,0.0009016845730971871,0.0013115411972322722,**,ns
FCGR3A+ Monocytes,rest,MTA3,-3.3222916007502383,-0.08913945,0.0008928133618968871,0.0013017518561949817,**,ns
FCGR3A+ Monocytes,rest,XBP1,-3.349997600876104,-0.26900476,0.0008081226031080325,0.0011896817014278058,**,ns
FCGR3A+ Monocytes,rest,HHEX,-3.5090587410409357,-0.083082855,0.00044969557365752655,0.0006652430870651488,***,ns
FCGR3A+ Monocytes,rest,BHLHA15,-3.534115561871898,0.092294544,0.0004091421497974735,0.0006082113131463665,***,*
FCGR3A+ Monocytes,rest,BHLHE40,-3.630037928841529,-0.056216955,0.0002833795757683653,0.0004243713844018869,***,ns
FCGR3A+ Monocytes,rest,SOX6,-3.71470128380782,-0.0017432589,0.0002034438772364578,0.00031000971769365,***,ns
FCGR3A+ Monocytes,rest,FEV,-3.717350463102724,0.13288951,0.00020132307714771882,0.00030754882137138957,***,*
FCGR3A+ Monocytes,rest,MXI1,-3.730596359577241,0.029269934,0.00019102706328964872,0.0002925553009574469,***,*
FCGR3A+ Monocytes,rest,ZNF236,-3.807422559129443,-0.056258887,0.00014042269116173626,0.0002166928838231869,***,ns
FCGR3A+ Monocytes,rest,TWIST2,-3.839875005492011,-0.26339686,0.00012309696726100185,0.0001904400918439927,***,ns
FCGR3A+ Monocytes,rest,TSC22D1,-3.8590815553800613,0.10601769,0.00011381395440714474,0.0001765277660192449,***,*
FCGR3A+ Monocytes,rest,E2F3,-3.9922028149489623,-0.1965915,6.546234651535674e-05,0.00010391933859356892,***,ns
FCGR3A+ Monocytes,rest,NCOR2,-4.016928488368062,-0.18364781,5.896160662660871e-05,9.433857060257394e-05,***,ns
FCGR3A+ Monocytes,rest,HEY1,-4.1425437399347365,-0.1495105,3.434748346097991e-05,5.539328897685885e-05,***,ns
FCGR3A+ Monocytes,rest,DLX4,-4.180184162416491,-0.228917,2.91273107522538e-05,4.70994812164104e-05,***,ns
FCGR3A+ Monocytes,rest,MNT,-4.184930608653192,-0.08155057,2.8525322624586154e-05,4.637271699397963e-05,***,ns
FCGR3A+ Monocytes,rest,TWIST1,-4.20038415454013,-0.21810848,2.664624805283486e-05,4.343409870274422e-05,***,ns
FCGR3A+ Monocytes,rest,NCOA2,-4.231622393725867,-0.20440835,2.3201168472065187e-05,3.82284835528879e-05,***,ns
FCGR3A+ Monocytes,rest,GFI1,-4.254250800203168,-0.2963344,2.0975010537496787e-05,3.4654365235864255e-05,***,ns
FCGR3A+ Monocytes,rest,PBRM1,-4.274671557268049,0.06793237,1.9141926486940524e-05,3.17119654061576e-05,***,*
FCGR3A+ Monocytes,rest,NONO,-4.295533844215414,-0.17604257,1.742734459451488e-05,2.895034293296461e-05,***,ns
FCGR3A+ Monocytes,rest,FHL2,-4.304585206806334,0.08218676,1.6729889411445967e-05,2.7867870581257938e-05,***,*
FCGR3A+ Monocytes,rest,KLF5,-4.379534904357979,-0.30460188,1.1893287152427976e-05,1.9920436883405536e-05,***,ns
FCGR3A+ Monocytes,rest,MYBL1,-4.417175326839733,-0.15037234,9.999911511645638e-06,1.6795431489172782e-05,***,ns
FCGR3A+ Monocytes,rest,ZNF384,-4.427109749195622,0.10128267,9.550414625856796e-06,1.608490884354829e-05,***,*
FCGR3A+ Monocytes,rest,KDM5B,-4.47534688885699,-0.14880615,7.628735197729311e-06,1.2919974930973317e-05,***,ns
FCGR3A+ Monocytes,rest,SMAD2,-4.567185104413644,-0.28519145,4.943174679843644e-06,8.39511230543278e-06,***,ns
FCGR3A+ Monocytes,rest,SP7,-4.570386196061652,-0.1227361,4.868262355324751e-06,8.291046252205739e-06,***,ns
FCGR3A+ Monocytes,rest,GLI2,-4.6553806984398065,-0.28635538,3.2338261588327283e-06,5.569876216913028e-06,***,ns
FCGR3A+ Monocytes,rest,FOXA2,-4.68396975833064,-0.2593128,2.8137154010268354e-06,4.860053874500898e-06,***,ns
FCGR3A+ Monocytes,rest,ZFX,-4.853848380616328,-0.58978605,1.210883289062248e-06,2.1095044118906788e-06,***,ns
FCGR3A+ Monocytes,rest,ZNF350,-5.005182747837691,0.0735475,5.580905860158187e-07,9.80690971958433e-07,***,*
FCGR3A+ Monocytes,rest,TCF21,-5.038407871494606,-0.16819878,4.6942027592290976e-07,8.296730458172358e-07,***,ns
FCGR3A+ Monocytes,rest,LMX1B,-5.128479967521325,-0.08186406,2.920909724490116e-07,5.269771847151307e-07,***,ns
FCGR3A+ Monocytes,rest,NR2F1,-5.13245373646368,-0.3580222,2.8598903822937693e-07,5.175039739388725e-07,***,ns
FCGR3A+ Monocytes,rest,BHLHE41,-5.132674501404922,0.06515518,2.8565367622432303e-07,5.175039739388725e-07,***,*
FCGR3A+ Monocytes,rest,NEUROD2,-5.142388158819568,0.0050623715,2.7126793056537896e-07,4.952879933445958e-07,***,*
FCGR3A+ Monocytes,rest,MTF2,-5.146361927761923,0.03302522,2.655867806234402e-07,4.863757910212399e-07,***,*
FCGR3A+ Monocytes,rest,MEF2D,-5.163581593178796,-0.42275685,2.4226890445343035e-07,4.450135767603796e-07,***,ns
FCGR3A+ Monocytes,rest,NR4A1,-5.213805617311341,-0.34038612,1.8500533103931656e-07,3.4189435037053033e-07,***,ns
FCGR3A+ Monocytes,rest,TCF7L2,-5.289969522039818,-0.36084288,1.2233674401282677e-07,2.2746403779754947e-07,***,ns
FCGR3A+ Monocytes,rest,MEF2C,-5.416026303488976,-0.37975347,6.09381402826864e-08,1.147070875909391e-07,***,ns
FCGR3A+ Monocytes,rest,ARID4A,-5.460951969031715,-0.039331004,4.735881755478562e-08,8.970143636545064e-08,***,ns
FCGR3A+ Monocytes,rest,FOXC2,-5.4690098893870465,-0.37820625,4.525565009400024e-08,8.625528293778102e-08,***,ns
FCGR3A+ Monocytes,rest,MYBL2,-5.481483108567216,-0.26647404,4.217749993666567e-08,8.064125774054316e-08,***,ns
FCGR3A+ Monocytes,rest,VENTX,-5.493294032923662,0.036763787,3.945051483922962e-08,7.590478804510003e-08,***,*
FCGR3A+ Monocytes,rest,ZNF354C,-5.514818614694753,-0.44472855,3.491398549414775e-08,6.738953390616454e-08,***,ns
FCGR3A+ Monocytes,rest,DLX3,-5.531486367758521,-0.10117641,3.175285443076587e-08,6.148323405702436e-08,***,ns
FCGR3A+ Monocytes,rest,HOXA10,-5.545173794115522,-0.3418894,2.9366233790825887e-08,5.704367458409629e-08,***,ns
FCGR3A+ Monocytes,rest,KLF7,-5.548816415646014,0.07260914,2.876099854483448e-08,5.604707408736975e-08,***,*
FCGR3A+ Monocytes,rest,HLX,-5.554832260294858,-0.5259007,2.7787847332961112e-08,5.4324794785981855e-08,***,ns
FCGR3A+ Monocytes,rest,ABL1,-5.7445245360570105,-0.4976321,9.217962941860537e-09,1.8375480225085925e-08,***,ns
FCGR3A+ Monocytes,rest,ARID3A,-5.780288456538208,0.057658345,7.457265293174968e-09,1.4963753459572213e-08,***,*
FCGR3A+ Monocytes,rest,HDAC4,-5.826317946787157,-0.39953548,5.6663616415661e-09,1.1445674013528866e-08,***,ns
FCGR3A+ Monocytes,rest,NPM1,-5.84243378749782,-0.3779118,5.144363615959853e-09,1.0425910261678636e-08,***,ns
FCGR3A+ Monocytes,rest,KAT2B,-5.867159460916919,-0.1770809,4.433242764764535e-09,9.045005372405494e-09,***,ns
FCGR3A+ Monocytes,rest,NR1H2,-5.997245202543743,-0.23255515,2.0069290869596e-09,4.164549095124357e-09,***,ns
FCGR3A+ Monocytes,rest,ZNF395,-6.056796545443762,-0.17516077,1.3885903359870808e-09,2.891311384521045e-09,***,ns
FCGR3A+ Monocytes,rest,VEZF1,-6.108565924165001,0.06439328,1.0053033448500116e-09,2.1149634383003704e-09,***,*
FCGR3A+ Monocytes,rest,SIX1,-6.161218362651208,-0.031363614,7.218736647655795e-10,1.5292654640330046e-09,***,ns
FCGR3A+ Monocytes,rest,GFI1B,-6.244557127970047,-0.12695345,4.250025769607293e-10,9.098646718032514e-10,***,ns
FCGR3A+ Monocytes,rest,NAB2,-6.273256570331502,-0.6277555,3.5357354478327234e-10,7.623145930079063e-10,***,ns
FCGR3A+ Monocytes,rest,ZGPAT,-6.292683885160795,-0.0106419325,3.1202335543422115e-10,6.751252672740444e-10,***,ns
FCGR3A+ Monocytes,rest,FOXC1,-6.307254371282764,-0.4216351,2.840288243268513e-10,6.167483042525914e-10,***,ns
FCGR3A+ Monocytes,rest,SOX11,-6.3787822122451585,-0.003946036,1.785016654055804e-10,3.903921315345068e-10,***,ns
FCGR3A+ Monocytes,rest,MEIS1,-6.387502427424216,-0.22349411,1.686169330095463e-10,3.7010503707510523e-10,***,ns
FCGR3A+ Monocytes,rest,SOX4,-6.470399662860571,-0.26902723,9.774404034154615e-11,2.2010509825059285e-10,***,ns
FCGR3A+ Monocytes,rest,ATF7,-6.492917686867251,-0.019114435,8.418969398731674e-11,1.9099751471749467e-10,***,ns
FCGR3A+ Monocytes,rest,POU2F3,-6.51642915310952,-0.39660305,7.20007920590447e-11,1.6395685981984709e-10,***,ns
FCGR3A+ Monocytes,rest,NFIX,-6.635752603850799,-0.071792744,3.2285095092921436e-11,7.435355233521301e-11,***,ns
FCGR3A+ Monocytes,rest,PREB,-6.725052022583171,-0.08846843,1.7552971805356424e-11,4.088968144696056e-11,***,ns
FCGR3A+ Monocytes,rest,LYL1,-6.726818142113107,-0.34826404,1.7341324987772423e-11,4.0552021509867824e-11,***,ns
FCGR3A+ Monocytes,rest,ESRRB,-6.780022492952418,-0.030234851,1.2015717403734372e-11,2.820678062343822e-11,***,ns
FCGR3A+ Monocytes,rest,TBX2,-6.798345983075501,-0.4495592,1.0582706484979356e-11,2.503613051699396e-11,***,ns
FCGR3A+ Monocytes,rest,TCF7,-6.864906612859952,-0.25955808,6.653476446293373e-12,1.5926431808450282e-11,***,ns
FCGR3A+ Monocytes,rest,HEY2,-6.885106604983591,0.084852666,5.7744275747578185e-12,1.3876885238943689e-11,***,*
FCGR3A+ Monocytes,rest,EOMES,-6.914799489580634,-0.4293093,4.68525589147123e-12,1.1304109452438523e-11,***,ns
FCGR3A+ Monocytes,rest,PROP1,-7.013591800786411,0.0044150352,2.322764371830492e-12,5.671649550493732e-12,***,*
FCGR3A+ Monocytes,rest,TEF,-7.028493434320243,-0.12218988,2.0877544610285697e-12,5.118365775424881e-12,***,ns
FCGR3A+ Monocytes,rest,KAT6B,-7.046044247148979,-0.12655185,1.840757422187903e-12,4.549514279228638e-12,***,ns
FCGR3A+ Monocytes,rest,SOX9,-7.069776478332489,-0.5534928,1.5518345551797374e-12,3.851083304282777e-12,***,ns
FCGR3A+ Monocytes,rest,HOXA5,-7.26592612862597,-0.13521685,3.704910255944439e-13,9.385772648392577e-13,***,ns
FCGR3A+ Monocytes,rest,NFIC,-7.4127348145518726,-0.5280377,1.2372112579087104e-13,3.2009550842914724e-13,***,ns
FCGR3A+ Monocytes,rest,ELF2,-7.550933667769339,-0.7298398,4.321489109914993e-14,1.1374308999256778e-13,***,ns
FCGR3A+ Monocytes,rest,MED1,-7.57477628142347,-0.23038475,3.597470255330012e-14,9.50983441408977e-14,***,ns
FCGR3A+ Monocytes,rest,HDAC1,-7.604469166020514,-0.6293062,2.860756634372336e-14,7.5953713261938e-14,***,ns
FCGR3A+ Monocytes,rest,ARX,-7.620474624260556,-0.14520007,2.527446506086136e-14,6.769548351102955e-14,***,ns
FCGR3A+ Monocytes,rest,CREB3,-7.627870249792162,-0.5555154,2.386635846970088e-14,6.420684048485902e-14,***,ns
FCGR3A+ Monocytes,rest,IRX1,-7.638687731913017,-0.022479773,2.1944681110190106e-14,5.929940495553593e-14,***,ns
FCGR3A+ Monocytes,rest,ARID1A,-7.660101931213488,0.023619741,1.8578556962505302e-14,5.065364409508172e-14,***,*
FCGR3A+ Monocytes,rest,IKZF1,-7.688359843692458,-0.5441769,1.4903315655486495e-14,4.081628792133238e-14,***,ns
FCGR3A+ Monocytes,rest,HOXD1,-7.707787158521751,-0.08034332,1.2801801704168087e-14,3.5219436362598174e-14,***,ns
FCGR3A+ Monocytes,rest,ZFHX3,-7.763971836067829,0.15303901,8.23101838201468e-15,2.2747541710295113e-14,***,*
FCGR3A+ Monocytes,rest,CTCFL,-7.8080144418456,-0.2563805,5.809593023588554e-15,1.6128915791515254e-14,***,ns
FCGR3A+ Monocytes,rest,ERF,-7.899742274931634,-0.5741279,2.794807001518783e-15,7.830611322227742e-15,***,ns
FCGR3A+ Monocytes,rest,ESRRA,-8.023591406968373,-0.51155376,1.0269750300229098e-15,2.9592455841418445e-15,***,ns
FCGR3A+ Monocytes,rest,E2F5,-8.035733478736681,0.12521902,9.302074629096145e-16,2.6931720830906935e-15,***,*
FCGR3A+ Monocytes,rest,HOXB13,-8.0516285545061,0.09760457,8.169953970166258e-16,2.3767138822301843e-15,***,*
FCGR3A+ Monocytes,rest,HOXB7,-8.066861335451797,-0.01164493,7.212838967515846e-16,2.108368313581555e-15,***,ns
FCGR3A+ Monocytes,rest,GCM1,-8.08076952675004,-0.106710464,6.435934358283913e-16,1.8903613960563376e-15,***,ns
FCGR3A+ Monocytes,rest,KCNIP3,-8.09666460251946,-0.008240044,5.648652945382606e-16,1.6671752382488468e-15,***,ns
FCGR3A+ Monocytes,rest,TRPS1,-8.09876186946126,-0.16510287,5.552134205584222e-16,1.6466817546318083e-15,***,ns
FCGR3A+ Monocytes,rest,NEUROG3,-8.150420865711878,-0.036172807,3.6265989634494634e-16,1.102486084888637e-15,***,ns
FCGR3A+ Monocytes,rest,NRL,-8.267978196923222,-0.2855313,1.362498019044807e-16,4.2265244672410336e-16,***,ns
FCGR3A+ Monocytes,rest,ZBTB33,-8.411033878848011,-0.08102089,4.064123080535966e-17,1.2869723088363893e-16,***,ns
FCGR3A+ Monocytes,rest,ZBTB16,-8.470971560395203,-0.57416075,2.4335465420808003e-17,7.787348934658561e-17,***,ns
FCGR3A+ Monocytes,rest,CTBP2,-8.654758373979133,-0.08450514,4.939569850862854e-18,1.623382956391684e-17,***,ns
FCGR3A+ Monocytes,rest,PHOX2A,-8.700898246698703,-0.054340452,3.2926740659806895e-18,1.0880140391936192e-17,***,ns
FCGR3A+ Monocytes,rest,ISL1,-8.735889489885553,-0.23733783,2.417462264911635e-18,8.075917895968539e-18,***,ns
FCGR3A+ Monocytes,rest,FOXH1,-8.745271999888336,-0.6443311,2.2247904498762163e-18,7.473329245993035e-18,***,ns
FCGR3A+ Monocytes,rest,ID4,-8.873536430749914,-0.08668947,7.08590465791438e-19,2.4478579727340586e-18,***,ns
FCGR3A+ Monocytes,rest,TEAD4,-8.933253347355864,-0.11404109,4.1366094259059903e-19,1.4454359373280702e-18,***,ns
FCGR3A+ Monocytes,rest,ETV7,-9.010189929378686,-0.1900097,2.0569993753412553e-19,7.271253605857461e-19,***,ns
FCGR3A+ Monocytes,rest,BRD4,-9.14474616106566,-0.5927777,5.977006633590445e-20,2.1503077119662668e-19,***,ns
FCGR3A+ Monocytes,rest,RXRB,-9.377101261722823,-0.06442192,6.781136715223302e-21,2.4688210316501602e-20,***,ns
FCGR3A+ Monocytes,rest,ZFP42,-9.386373389254985,-0.37388405,6.210174788978639e-21,2.274570043192176e-20,***,ns
FCGR3A+ Monocytes,rest,NR2E1,-9.418715453146932,-0.13774236,4.566401055382069e-21,1.682649601013514e-20,***,ns
FCGR3A+ Monocytes,rest,RORC,-9.420260807735625,-0.25900272,4.499689418682521e-21,1.6681775405847396e-20,***,ns
FCGR3A+ Monocytes,rest,POU5F1,-9.474568983281147,-0.6267648,2.678642573577348e-21,1.0053177066265602e-20,***,ns
FCGR3A+ Monocytes,rest,GATA4,-9.502826895760117,-0.6032195,2.0426828344606877e-21,7.713982381068932e-21,***,ns
FCGR3A+ Monocytes,rest,E2F4,-9.619611549677114,-0.5745678,6.608023623318674e-22,2.511048976861096e-21,***,ns
FCGR3A+ Monocytes,rest,IRF5,-9.723371072060834,-0.7877317,2.397112344490444e-22,9.283084748090383e-22,***,ns
FCGR3A+ Monocytes,rest,PARK7,-9.795892355258818,-0.19710535,1.1725741403603924e-22,4.570032547045631e-22,***,ns
FCGR3A+ Monocytes,rest,ZBTB32,-9.808917486792094,0.06882325,1.0306826903553943e-22,4.069188803481037e-22,***,*
FCGR3A+ Monocytes,rest,FOXP1,-9.8231568255022,-0.7824244,8.949616129581454e-23,3.556448762604918e-22,***,ns
FCGR3A+ Monocytes,rest,PAX3,-9.924377551061639,-0.825714,3.261311675229139e-23,1.3131639063174283e-22,***,ns
FCGR3A+ Monocytes,rest,GTF2IRD1,-9.937071535183051,-0.16106647,2.8714451918221524e-23,1.163892451085246e-22,***,ns
FCGR3A+ Monocytes,rest,ARID1B,-9.977361136959708,-0.03301716,1.9149177732614683e-23,7.81389265867767e-23,***,ns
FCGR3A+ Monocytes,rest,BCLAF1,-10.017319591324503,-0.17518312,1.2792522811969738e-23,5.327297171012055e-23,***,ns
FCGR3A+ Monocytes,rest,KLF13,-10.119975289002014,-0.6163229,4.5052935128091494e-24,1.9290270815408188e-23,***,ns
FCGR3A+ Monocytes,rest,PEG3,-10.135759982300813,-0.15906861,3.833806682999765e-24,1.6531591938041538e-23,***,ns
FCGR3A+ Monocytes,rest,ARID5B,-10.171744667723253,-0.2583952,2.6511679809786284e-24,1.1513643803107185e-23,***,ns
FCGR3A+ Monocytes,rest,SOX17,-10.226825520563121,-0.6748836,1.5036773279665931e-24,6.577236082040926e-24,***,ns
FCGR3A+ Monocytes,rest,GATA6,-10.274400365400764,-0.66355085,9.191422044821802e-25,4.0791128490888e-24,***,ns
FCGR3A+ Monocytes,rest,GLI1,-10.288418939169627,-0.68209946,7.947052704517826e-25,3.5528000326079696e-24,***,ns
FCGR3A+ Monocytes,rest,KLF3,-10.41248883614761,-0.9461651,2.174607846924396e-25,1.0092836419313227e-24,***,ns
FCGR3A+ Monocytes,rest,TRIM28,-10.467845645164031,-0.805263,1.2137379463370432e-25,5.676559010560941e-25,***,ns
FCGR3A+ Monocytes,rest,SMARCA5,-10.579276749255909,-0.10787392,3.7181720724111177e-26,1.7800382834850078e-25,***,ns
FCGR3A+ Monocytes,rest,DLX2,-10.672108407048153,-0.4366326,1.374710623917659e-26,6.795317555625501e-26,***,ns
FCGR3A+ Monocytes,rest,ZKSCAN7,-10.673653761636846,-0.12966162,1.3520304675958926e-26,6.793673754531428e-26,***,ns
FCGR3A+ Monocytes,rest,DLX5,-10.689438454935647,-0.2654727,1.1405945552071146e-26,5.779012413049381e-26,***,ns
FCGR3A+ Monocytes,rest,ZBED1,-10.765271212252259,-1.1637702,5.021348756398128e-27,2.5655294486471104e-26,***,ns
FCGR3A+ Monocytes,rest,POU3F1,-10.860420901927544,-0.6214288,1.7792721104710232e-27,9.246131992875061e-27,***,ns
FCGR3A+ Monocytes,rest,HOXD3,-10.862407786398721,-0.12748328,1.7409727790345507e-27,9.12509870390523e-27,***,ns
FCGR3A+ Monocytes,rest,BCL3,-10.949278790777432,-0.39520025,6.697877011931277e-28,3.572201073030014e-27,***,ns
FCGR3A+ Monocytes,rest,SALL4,-11.027208815035843,-0.09008366,2.824968572761973e-28,1.5335543680707854e-27,***,ns
FCGR3A+ Monocytes,rest,ZBTB14,-11.043103890805265,-1.2409569,2.3671221397433864e-28,1.2965858206882693e-27,***,ns
FCGR3A+ Monocytes,rest,NR6A1,-11.088471086230488,-0.05653757,1.427059154190774e-28,7.887745143163551e-28,***,ns
FCGR3A+ Monocytes,rest,UBTF,-11.183951923317634,-0.16279331,4.886445460629548e-29,2.8027913585497783e-28,***,ns
FCGR3A+ Monocytes,rest,NPAS2,-11.19598361261532,-0.05432892,4.26640788622514e-29,2.4704533284046525e-28,***,ns
FCGR3A+ Monocytes,rest,RELB,-11.228656823919131,-0.958195,2.949277691356407e-29,1.7754067686581142e-28,***,ns
FCGR3A+ Monocytes,rest,PAX2,-11.342019621246877,-0.101365685,8.124746632924309e-30,4.9897433866848276e-29,***,ns
FCGR3A+ Monocytes,rest,MZF1,-11.4957824028219,-0.5476766,1.3852017254866333e-30,8.865291043114453e-30,***,ns
